tokens	tags	text	ner_tags	lang
['මෙහි', 'පවතින', 'දුර්වලතා', 'හඳුනා', 'ගනිමින්', 'වසර', '1', '-', '4', 'ආවරණය', 'වන', 'පරිදි', 'බොල්', 'හා', 'අඩමාන', 'ණය', 'වෙන්', 'කිරීමේ', 'ප්\u200dරතිපත්තිය', 'සම්පාදනය', 'කිරීම', 'සඳහා', 'අධ්\u200dයක්ෂ', 'මණ්ඩල', 'අනුමැතිය', 'ලබා', 'ගැනීමට', 'කටයුතු', 'කරනු', 'ලබයි', '.']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මෙහි පවතින දුර්වලතා හඳුනා ගනිමින් වසර 1- 4 ආවරණය වන පරිදි බොල් හා අඩමාන ණය වෙන් කිරීමේ ප්‍රතිපත්තිය සම්පාදනය කිරීම සඳහා අධ්‍යක්ෂ මණ්ඩල අනුමැතිය ලබා ගැනීමට කටයුතු කරනු ලබයි.	[0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මෙයට', 'අමතරව', ',', 'වැඩමුළුව', 'සම්බන්ධ', 'තොරතුරු', 'ඇතුළත්', 'පෝස්ටරයක්', ',', 'සෑම', 'ග්\u200dරාම', 'නිලධාරි', 'වසමකම', 'ප්\u200dරදර්ශනය', 'කරන', 'ලෙස', 'දන්වමින්', 'සියලුම', 'ග්\u200dරාම', 'නිලධාරීන්', 'වෙත', 'යවන', 'ලදී', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']	මෙයට අමතරව, වැඩමුළුව සම්බන්ධ තොරතුරු ඇතුළත් පෝස්ටරයක්, සෑම ග්‍රාම නිලධාරි වසමකම ප්‍රදර්ශනය කරන ලෙස දන්වමින් සියලුම ග්‍රාම නිලධාරීන් වෙත යවන ලදී.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]	si
['මෙම', 'වාහනයේ', 'මුල්', 'ලියාපදිංචි', 'දිනය', '2007', '.', '01', '.', '08', 'දිනයි', '.']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O']	මෙම වාහනයේ මුල් ලියාපදිංචි දිනය 2007. 01. 08 දිනයි.	[0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0]	si
['1', '.', 'ගම්පහ', ',', 'මීගමුව', 'රෝහල්වල', 'මළ', 'පිරිපහදු', 'යන්ත්\u200dරාගාරය', 'නඩත්තු', 'සහ', 'අලුත්වැඩියා', 'කටයුතු']	['B-MISC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1. ගම්පහ, මීගමුව රෝහල්වල මළ පිරිපහදු යන්ත්‍රාගාරය නඩත්තු සහ අලුත්වැඩියා කටයුතු	[7, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ඊට', 'පරිබාහිර', 'ව', ',', 'දිස්ත්\u200dරික්', 'මැතිවරණ', 'කාර්යාලවලට', 'සහ', 'මැතිවරණ', 'මහලේකම්', 'කාර්යාලයට', 'දූරකථනය', 'මඟින්', ',', 'ෆැක්ස්', 'මඟින්', 'හා', 'E', 'mail', 'පණිවිඩ', 'මඟින්', 'තැපැල්', 'ඡන්ද', 'විස්තර', 'ඉල්ලා', 'සිටි', 'අය', 'වෙත', 'තොරතුරු', 'ලබා', 'දීමේ', 'වැඩපිළිවෙළක්', 'මෙන්', 'ම', 'රාජ්\u200dය', 'තොරතුරු', 'කේන්ද්\u200dරය', 'හරහා', '1919', 'මඟින්', 'ද', 'තොරතුරු', 'ලබා', 'දීමේ', 'වැඩපිළිවෙළක්', 'සකසන', 'ලදී', '.']	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ඊට පරිබාහිර ව, දිස්ත්‍රික් මැතිවරණ කාර්යාලවලට සහ මැතිවරණ මහලේකම් කාර්යාලයට දූරකථනය මඟින්, ෆැක්ස් මඟින් හා E mail පණිවිඩ මඟින් තැපැල් ඡන්ද විස්තර ඉල්ලා සිටි අය වෙත තොරතුරු ලබා දීමේ වැඩපිළිවෙළක් මෙන් ම රාජ්‍ය තොරතුරු කේන්ද්‍රය හරහා 1919 මඟින් ද තොරතුරු ලබා දීමේ වැඩපිළිවෙළක් සකසන ලදී.	[0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ගැමි', 'කලාව', 'ප්\u200dරවර්ධනය', 'කිරීම', 'දමිළ', 'කලාව', 'ප්\u200dරවර්ධනය', 'කිරීමේ', 'ව්\u200dයාපෘතිය', 'යටතේ', 'ගැමි', 'කලාව', 'පිළිබඳ', 'සම්මන්ත්\u200dරණයක්', 'ඔක්තෝබර්', 'මස', '10,11,12', 'දිනවල', 'මඩකලපුව', ',', 'නාවට්කුඩා', 'හින්දු', 'සංස්කෘතික', 'මධ්\u200dයස්ථානයේ', 'පැවැත්විය', '.']	['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O']	ගැමි කලාව ප්‍රවර්ධනය කිරීම දමිළ කලාව ප්‍රවර්ධනය කිරීමේ ව්‍යාපෘතිය යටතේ ගැමි කලාව පිළිබඳ සම්මන්ත්‍රණයක් ඔක්තෝබර් මස 10,11,12 දිනවල මඩකලපුව, නාවට්කුඩා හින්දු සංස්කෘතික මධ්‍යස්ථානයේ පැවැත්විය.	[0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 7, 8, 8, 0, 5, 0, 5, 4, 4, 4, 0, 0]	si
['හින්දු', 'ලිතෙහි', 'පිටපත්', '12,000ක්', 'මුද්\u200dරණය', 'කර', 'පොදු', 'ජනතාවට', 'හා', 'කෝවිල්වලට', 'බෙදා', 'දී', 'ඇත', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	හින්දු ලිතෙහි පිටපත් 12,000ක් මුද්‍රණය කර පොදු ජනතාවට හා කෝවිල්වලට බෙදා දී ඇත.	[7, 8, 8, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ගොවි', 'සංවිධාන', ',', 'රාජ්\u200dය', 'හා', 'පෞද්ගලික', 'ආයතන', 'සහ', 'රාජ්\u200dය', 'නොවන', 'ආයතන', 'යන', 'පාර්ශ්වයන්ගේ', 'සහභාගිත්වය', 'සහ', 'දායකත්වය', 'මඟින්', 'මහා', 'වාරිමාර්ග', 'ව්\u200dයාපාරවල', 'ජල', 'ඒකකයක', 'ඵලදායිතාව', 'ඉහළ', 'නංවමින්', 'ඒකාබද්ධ', 'ජල', 'කළමනාකරණය', 'ඔස්සේ', 'ගොවි', 'ජනතාවගේ', 'තිරසර', 'ආර්ථික', 'සංවර්ධනය', 'සාක්ෂාත්', 'කර', 'ගැනීම', 'මෙම', 'වැඩසටහනෙන්', 'අපේක්ෂා', 'කෙරේ', '.']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ගොවි සංවිධාන, රාජ්‍ය හා පෞද්ගලික ආයතන සහ රාජ්‍ය නොවන ආයතන යන පාර්ශ්වයන්ගේ සහභාගිත්වය සහ දායකත්වය මඟින් මහා වාරිමාර්ග ව්‍යාපාරවල ජල ඒකකයක ඵලදායිතාව ඉහළ නංවමින් ඒකාබද්ධ ජල කළමනාකරණය ඔස්සේ ගොවි ජනතාවගේ තිරසර ආර්ථික සංවර්ධනය සාක්ෂාත් කර ගැනීම මෙම වැඩසටහනෙන් අපේක්ෂා කෙරේ.	[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2015', 'වසර', 'සඳහා', 'රුපියල්', 'මිලියන', '225.00ක්', 'ලැබී', 'ඇත', '.']	['B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']	2015 වසර සඳහා රුපියල් මිලියන 225.00ක් ලැබී ඇත.	[7, 8, 0, 7, 8, 8, 0, 0, 0]	si
['එහිදී', 'ගෙවීම්', 'කටයුතු', 'ද', 'අවස්ථා', 'කිහිපයක්දී', 'කිරීමට', 'සිද්වූ', 'අතර', ',', '2012', 'ජූනි', 'මස', 'දීමනාව', 'ඔක්තෝබර්', 'මස', 'දක්වා', 'ගෙවීම්', 'කටයුතු', 'කිරීමටද', 'සිදු', 'විය', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	එහිදී ගෙවීම් කටයුතු ද අවස්ථා කිහිපයක්දී කිරීමට සිද්වූ අතර, 2012 ජූනි මස දීමනාව ඔක්තෝබර් මස දක්වා ගෙවීම් කටයුතු කිරීමටද සිදු විය.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2015', 'වසරේ', 'මෙවැනි', 'වැඩසටහන්', 'ගණනාවක්', 'කලම්බෝ', ',', 'සියත', ',', 'හිරු', 'සහ', 'ශ්\u200dරී', 'ලංකා', 'රූපවාහිනී', 'යන', 'නාලිකාවල', 'පවත්වා', 'ඇත', '.']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	2015 වසරේ මෙවැනි වැඩසටහන් ගණනාවක් කලම්බෝ, සියත, හිරු සහ ශ්‍රී ලංකා රූපවාහිනී යන නාලිකාවල පවත්වා ඇත.	[7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['කොළඹ', 'නාලන්දා', 'විද්\u200dයාලයේ', 'ඉනුර', 'කුලතුංග', 'සිසුවා', 'මෙම', 'තරගයේ', 'පළමු', 'ස්ථානය', 'දිනා', 'ගැනීමෙන්', 'අනතුරුව', ',', 'ඔහු', 'හා', 'ඔහුගේ', 'ගුරුවරයා', 'වන', 'කේ.එස්.කේ', '.', 'අමරසිංහ', 'මහතා', '2013', 'දෙසැම්බර්', 'මස', 'වියට්නාමයේ', 'හැනෝයි', 'නගරයේ', 'දී', 'පැවැත්වෙන', 'APRSAF', 'ජල', 'රොකට්ටු', 'තරගාවලියට', 'සහභාගි', 'වීම', 'සඳහා', 'නම්', 'කරන', 'ලදහ', '.']	['I-LOC', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	කොළඹ නාලන්දා විද්‍යාලයේ ඉනුර කුලතුංග සිසුවා මෙම තරගයේ පළමු ස්ථානය දිනා ගැනීමෙන් අනතුරුව, ඔහු හා ඔහුගේ ගුරුවරයා වන කේ.එස්.කේ. අමරසිංහ මහතා 2013 දෙසැම්බර් මස වියට්නාමයේ හැනෝයි නගරයේ දී පැවැත්වෙන APRSAF ජල රොකට්ටු තරගාවලියට සහභාගි වීම සඳහා නම් කරන ලදහ.	[6, 4, 4, 1, 2, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 7, 8, 0, 5, 6, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]	si
['දැක්ම', 'ශ්\u200dරී', 'ලංකා', 'උපරිමාධිකරණ', 'සංකීර්ණ', 'කළමනාකරණ', 'මණ්ඩලය', 'ශ්\u200dරී', 'ලංකාවේ', 'විශිෂ්ටතම', 'කළමනාකරණයකින්', 'යුතු', 'මණ්ඩලය', 'බවට', 'පත්', 'කිරීම']	['O', 'B-LOC', 'I-LOC', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	දැක්ම ශ්‍රී ලංකා උපරිමාධිකරණ සංකීර්ණ කළමනාකරණ මණ්ඩලය ශ්‍රී ලංකාවේ විශිෂ්ටතම කළමනාකරණයකින් යුතු මණ්ඩලය බවට පත් කිරීම	[0, 5, 6, 3, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	si
['නිරන්තරව', 'ඇද', 'හැලෙන', 'වැසි', 'නිසා', 'කළු', 'ගඟ', 'ගලායාමෙන්', 'ගංවතුර', 'තර්ජනවලට', 'මුහුණ', 'දීම', 'වසරකට', 'කීපවරක්', 'සිදු', 'වේ', '.']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	නිරන්තරව ඇද හැලෙන වැසි නිසා කළු ගඟ ගලායාමෙන් ගංවතුර තර්ජනවලට මුහුණ දීම වසරකට කීපවරක් සිදු වේ.	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['9.6.2', 'වසර', 'තිස්තුනකට', 'ආසන්න', 'සේවා', 'කාලයකින්', 'පසු', 'ව', ',', 'මැතිවරණ', 'කොමසාරිස්', 'ධුරයේ', 'සිට', '2015.06.06', 'දින', 'විශ්\u200dරාම', 'ගන්නා', 'ලද', 'මහින්ද', 'දේශප්\u200dරිය', 'මහතා', ',', '1982.07.01', 'දින', 'සිට', 'ශ්\u200dරී', 'ලංකා', 'පරිපාලන', 'සේවයට', 'ඇතුළත්', 'ව', ',', 'වසරක', 'පුහුණු', 'කාල', 'සීමාවකින්', 'පසු', 'ව', ',', '1983.07.01', 'දින', 'සිට', 'මැතිවරණ', 'දෙපාර්තමේන්තුවට', 'අනුයුක්ත', 'කරන', 'ලද', 'අතර', '1983.08.01', 'දින', 'සිට', '1983.12.31', 'දින', 'දක්වා', 'සහකාර', 'මැතිවරණ', 'කොමසාරිස්වරයෙකු', 'ලෙස', 'කොළඹ', 'දිස්ත්\u200dරික්', 'මැතිවරණ', 'කාර්යාලයට', 'අනුයුක්ත', 'කරනු', 'ලැබී', 'ය', '.']	['B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	9.6.2 වසර තිස්තුනකට ආසන්න සේවා කාලයකින් පසු ව, මැතිවරණ කොමසාරිස් ධුරයේ සිට 2015.06.06 දින විශ්‍රාම ගන්නා ලද මහින්ද දේශප්‍රිය මහතා, 1982.07.01 දින සිට ශ්‍රී ලංකා පරිපාලන සේවයට ඇතුළත් ව, වසරක පුහුණු කාල සීමාවකින් පසු ව, 1983.07.01 දින සිට මැතිවරණ දෙපාර්තමේන්තුවට අනුයුක්ත කරන ලද අතර 1983.08.01 දින සිට 1983.12.31 දින දක්වා සහකාර මැතිවරණ කොමසාරිස්වරයෙකු ලෙස කොළඹ දිස්ත්‍රික් මැතිවරණ කාර්යාලයට අනුයුක්ත කරනු ලැබී ය.	[7, 0, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 7, 0, 0, 0, 0, 1, 2, 0, 0, 7, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 4, 0, 0, 0, 0, 7, 0, 0, 7, 0, 0, 7, 8, 8, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0]	si
['3', '.', 'බාල', 'වයස්කරුවෙකුගේ', 'දේපළ', 'භාරකරු', 'හෝ', 'සහය', 'මිත්\u200dරයා', '(', 'ආරක්ෂක', 'කළමනාකරුවෙකු', ')', 'හෝ', 'ලෙස', 'කටයුතු', 'කිරීම', '(', 'දිසා', 'අධිකරණය', 'මගින්', 'පවරන', 'ලද', 'අවස්ථාවක', ')']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	3. බාල වයස්කරුවෙකුගේ දේපළ භාරකරු හෝ සහය මිත්‍රයා ( ආරක්ෂක කළමනාකරුවෙකු ) හෝ ලෙස කටයුතු කිරීම ( දිසා අධිකරණය මගින් පවරන ලද අවස්ථාවක )	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	si
['වර්ශය', 'තුල', 'මණ්ඩලය', '48', 'වාරයක්', 'රැස්වී', 'ඇති', 'අතර', ',', 'වැඩිහිටියන්ගෙන්', 'ලැබුනු', 'පැමිනිලි', '150ක්', 'අතරින්', 'පැම්නිලි', '69ක්', 'විසදා', 'අවසන්', 'කරන', 'ලදී', '.']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	වර්ශය තුල මණ්ඩලය 48 වාරයක් රැස්වී ඇති අතර, වැඩිහිටියන්ගෙන් ලැබුනු පැමිනිලි 150ක් අතරින් පැම්නිලි 69ක් විසදා අවසන් කරන ලදී.	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 7, 0, 0, 0, 0, 0]	si
