tokens	tags	text	ner_tags	lang
['විශේෂ', 'විමර්ශන', 'හා', 'විගණන', 'කටයුතු', 'මුදල්', 'අමාත්\u200dයාංශයේ', 'ගරු', 'අමාත්\u200dයතුමා', 'වෙත', 'මෙන්ම', 'මුදල්', 'අමාත්\u200dයාංශයේ', 'ලේකම්', 'වෙත', 'ලැබෙන', 'පැමිණිලි', 'මුදල්', 'අමාත්\u200dයාංශ', 'ලේකම්ගේ', 'නියමය', 'පරිදි', 'පරීක්ෂා', 'කර', 'වාර්තා', 'කිරීම', 'සඳහා', 'කළමනාකරන', 'විගණන', 'දෙපාර්තමේන්තුව', 'වෙත', 'යොමු', 'කරනු', 'ලබයි', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	විශේෂ විමර්ශන හා විගණන කටයුතු මුදල් අමාත්‍යාංශයේ ගරු අමාත්‍යතුමා වෙත මෙන්ම මුදල් අමාත්‍යාංශයේ ලේකම් වෙත ලැබෙන පැමිණිලි මුදල් අමාත්‍යාංශ ලේකම්ගේ නියමය පරිදි පරීක්ෂා කර වාර්තා කිරීම සඳහා කළමනාකරන විගණන දෙපාර්තමේන්තුව වෙත යොමු කරනු ලබයි.	[7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 7, 8, 8, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0]	si
['2015', 'ඡන්දහිමි', 'නාමලේඛන', 'ප්\u200dරතිශෝධනයට', 'අදාළ', 'ව', 'ප්\u200dරවර්තන', 'නාමලේඛනයෙන්', '(', '2014', ')', 'සියලු', 'ම', 'මැතිවරණ', 'කොට්ඨාසවලට', 'අදාළ', 'ඉවත්', 'වන', 'නම්', 'සංඛ්\u200dයාව', '873,224ක්', 'වූ', 'අතර', ',', 'අලුතින්', 'ඇතුළත්', 'වන', 'නම්', '1,280,942ක්', 'විය', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']	2015 ඡන්දහිමි නාමලේඛන ප්‍රතිශෝධනයට අදාළ ව ප්‍රවර්තන නාමලේඛනයෙන් ( 2014 ) සියලු ම මැතිවරණ කොට්ඨාසවලට අදාළ ඉවත් වන නම් සංඛ්‍යාව 873,224ක් වූ අතර, අලුතින් ඇතුළත් වන නම් 1,280,942ක් විය.	[7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	si
['8', '.', 'විනිශ්චයකාරවරුන්ගේ', 'ජර්නලය', 'යාවත්කාලීන', 'කිරීම', 'සඳහා', 'කමිටුවක්', 'පත්', 'කරන', 'ලදි', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	8. විනිශ්චයකාරවරුන්ගේ ජර්නලය යාවත්කාලීන කිරීම සඳහා කමිටුවක් පත් කරන ලදි.	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['කළුතර', ',', 'රත්නපුර', ',', 'බදුල්ල', ',', 'කොළඹ', ',', 'ගම්පහ', ',', 'කිලිනොච්චිය', ',', 'මුලතිව්', ',', 'ගාල්ල', ',', 'මන්නාරම', ',', 'මඩකලපුව', ',', 'පුත්තලම', ',', 'අම්පාර', ',', 'යාපනය', ',', 'මහනුවර', 'අරනෙරි', 'දහම්', 'පාසල්', 'ගුරුවරුන්', '1196', 'දෙනෙකු', 'සහභාගි', 'වී', 'ඇත', '.']	['B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	කළුතර, රත්නපුර, බදුල්ල, කොළඹ, ගම්පහ, කිලිනොච්චිය, මුලතිව්, ගාල්ල, මන්නාරම, මඩකලපුව, පුත්තලම, අම්පාර, යාපනය, මහනුවර අරනෙරි දහම් පාසල් ගුරුවරුන් 1196 දෙනෙකු සහභාගි වී ඇත.	[5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 7, 8, 8, 8, 7, 0, 0, 0, 0, 0]	si
['රු', '.', 'මි', '.', '1,648ක්', 'මූලධන', 'වියදම්', 'වේ', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']	රු . මි. 1,648ක් මූලධන වියදම් වේ.	[7, 8, 8, 8, 8, 0, 0, 0, 0]	si
['මෙම', 'වර්ෂයේ', 'පැළ', '800ක්', 'අලුතින්', 'වගා', 'කර', 'ඇත', '.']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	මෙම වර්ෂයේ පැළ 800ක් අලුතින් වගා කර ඇත.	[0, 0, 0, 7, 0, 0, 0, 0, 0]	si
['ඒ', 'අනුව', ',', 'මැතිවරණ', 'කොමසාරිස්වරයා', 'විසින්', 'ජනාධිපතිවරයා', 'තෝරාපත්', 'කර', 'ගැනීම', 'පිළිබඳ', 'පනතේ', 'දෙවැනි', 'වගන්තිය', 'යටතේ', 'වූ', 'දැන්වීම', '2014.11.21', 'දින', 'අංක', '1889', '/', '31', 'දරන', 'අති', 'විශේෂ', 'ගැසට්', 'පත්\u200dරයේ', 'පළ', 'කරන', 'ලද', 'අතර', ',', 'එම', 'දැන්වීම', 'මඟින්', 'නාම', 'යෝජනා', 'භාර', 'ගැනීම', '2014.12.08', 'වන', 'දිනට', 'හා', 'ඡන්ද', 'විමසීම', 'පැවැත්වීම', '2015.01.08', 'වන', 'දිනට', 'නියම', 'කරන', 'ලදී', '.']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	ඒ අනුව, මැතිවරණ කොමසාරිස්වරයා විසින් ජනාධිපතිවරයා තෝරාපත් කර ගැනීම පිළිබඳ පනතේ දෙවැනි වගන්තිය යටතේ වූ දැන්වීම 2014.11.21 දින අංක 1889/ 31 දරන අති විශේෂ ගැසට් පත්‍රයේ පළ කරන ලද අතර, එම දැන්වීම මඟින් නාම යෝජනා භාර ගැනීම 2014.12.08 වන දිනට හා ඡන්ද විමසීම පැවැත්වීම 2015.01.08 වන දිනට නියම කරන ලදී.	[0, 0, 0, 7, 8, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	si
['SLS', '1099', '/', 'IEC', '610008', '-', '1', 'ශ්\u200dරී', 'ලංකා', 'ප්\u200dරමිතියට', 'අනුව', 'ආර්', '.', 'සී', '.', 'සී', '.', 'බී', '.', 'එස්', '/', 'එම්', '.', 'සී', '.', 'බී', '.', 'එස්', 'පරීක්ෂා', 'සිදු', 'කිරීමට', 'මීට', 'හැකි', 'වනු', 'ඇත', '.']	['B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	SLS 1099/ IEC 610008- 1 ශ්‍රී ලංකා ප්‍රමිතියට අනුව ආර්. සී. සී. බී. එස්/ එම්. සී. බී. එස් පරීක්ෂා සිදු කිරීමට මීට හැකි වනු ඇත.	[7, 8, 0, 7, 8, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['7', '.', 'ඇහැළියගොඩ', 'පරකඩුව', 'සති', 'පොළ', 'ඉදිකිරීම']	['B-MISC', 'O', 'B-LOC', 'B-MISC', 'I-MISC', 'I-MISC', 'O']	7. ඇහැළියගොඩ පරකඩුව සති පොළ ඉදිකිරීම	[7, 0, 5, 7, 8, 8, 0]	si
['ලෝක', 'බැංකු', 'ආධාර', 'ඇතිව', ',', '“', 'දිරිසවිය', 'ව්\u200dයාපෘතිය', '”', 'මගින්', 'මන්නාරම', ',', 'යාපනය', ',', 'කිලිනොච්චිය', ',', 'වව්නියාව', ',', 'මුලතිව්', ',', 'අනුරාධපුරය', ',', 'පුත්තලම', 'හා', 'ත්\u200dරිකුණාමලය', 'යන', 'දිස්ත්\u200dරික්කවල', 'ක්\u200dරියාත්මක', 'කරනු', 'ලබන', 'ආබාධ', 'සහිත', 'වූවන්', 'සඳහා', 'වන', 'වෘත්තීය', 'පුහුණු', 'වැඩසටහන', '2015', '/', '05', '/', '31නිමකළ', 'අතර', 'එහි', 'ප්\u200dරගතිය', 'පහත', 'සදහන්', 'වේ', '.']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ලෝක බැංකු ආධාර ඇතිව, “ දිරිසවිය ව්‍යාපෘතිය ” මගින් මන්නාරම, යාපනය, කිලිනොච්චිය, වව්නියාව, මුලතිව්, අනුරාධපුරය, පුත්තලම හා ත්‍රිකුණාමලය යන දිස්ත්‍රික්කවල ක්‍රියාත්මක කරනු ලබන ආබාධ සහිත වූවන් සඳහා වන වෘත්තීය පුහුණු වැඩසටහන 2015/ 05/ 31නිමකළ අතර එහි ප්‍රගතිය පහත සදහන් වේ.	[3, 4, 0, 0, 0, 7, 8, 8, 8, 0, 5, 6, 5, 6, 5, 0, 5, 0, 5, 0, 5, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]	si
['පදිංචිය', 'සඳහා', 'නුසුදුසු', 'ලෙස', 'හඳුනාගන්නා', 'ලද', 'සහාධිපත්\u200dය', 'දේපළ', 'නැවත', 'සංවර්ධනය', 'කිරීමේ', 'කටයුතු', 'සඳහා', 'අවශ්\u200dය', 'ව්\u200dයාපෘති', 'සැලසුම්', 'ආදිය', 'සකස්', 'කිරීම', 'තුළින්', 'ඒවා', 'නැවත', 'සංවර්ධනය', 'කිරීම', 'සඳහා', 'රජයට', 'සහාය', 'වීම']	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	පදිංචිය සඳහා නුසුදුසු ලෙස හඳුනාගන්නා ලද සහාධිපත්‍ය දේපළ නැවත සංවර්ධනය කිරීමේ කටයුතු සඳහා අවශ්‍ය ව්‍යාපෘති සැලසුම් ආදිය සකස් කිරීම තුළින් ඒවා නැවත සංවර්ධනය කිරීම සඳහා රජයට සහාය වීම	[7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['1', '.', 'මූල්\u200dය', 'ප්\u200dරකාශන', 'සම්බන්ධයෙන්', 'කළමනාකාරිත්වයේ', 'වගකීම', 'ශ්\u200dරී', 'ලංකා', 'ගිණුම්කරණ', 'ප්\u200dරමිති', 'හා', 'පොදුවේ', 'පිළිගත්', 'ගිණුම්කරණ', 'මූලධර්මවලට', 'අනුකූලව', 'ද', 'යෝග්\u200dය', ',', 'ගිණුම්කරණ', 'ප්\u200dරතිපත්ති', 'තෝරා', 'ගැනීම', 'තුළින්', 'ද', 'අවස්ථාවෝචිත', 'පරිදි', 'හා', 'සාධාරණ', 'ලෙස', 'ගිණුම්කරණ', 'ඇස්තමේන්තු', 'සකස්', 'කර', 'ගනිමින්', 'මෙම', 'ගිණුම්', 'ප්\u200dරකාශන', 'ඉදිරිපත්', 'කර', 'ඇත', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1. මූල්‍ය ප්‍රකාශන සම්බන්ධයෙන් කළමනාකාරිත්වයේ වගකීම ශ්‍රී ලංකා ගිණුම්කරණ ප්‍රමිති හා පොදුවේ පිළිගත් ගිණුම්කරණ මූලධර්මවලට අනුකූලව ද යෝග්‍ය, ගිණුම්කරණ ප්‍රතිපත්ති තෝරා ගැනීම තුළින් ද අවස්ථාවෝචිත පරිදි හා සාධාරණ ලෙස ගිණුම්කරණ ඇස්තමේන්තු සකස් කර ගනිමින් මෙම ගිණුම් ප්‍රකාශන ඉදිරිපත් කර ඇත.	[7, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2.2.2', 'ගිණුම්කරණ', 'අඩුපාඩු', 'පහත', 'සඳහන්', 'ගිණුම්කරණ', 'අඩුපාඩු', 'නිරීක්ෂණය', 'විය', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	2.2.2 ගිණුම්කරණ අඩුපාඩු පහත සඳහන් ගිණුම්කරණ අඩුපාඩු නිරීක්ෂණය විය.	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2', '.', 'ජාතික', 'ප්\u200dරතිපත්තියට', 'අනුකූල', 'වූ', 'මානව', 'සම්පත්', 'සංවර්ධනය', 'කිරීමේ', 'සැලසුම්', 'හා', 'වැඩසටහන්', 'රජයට', 'ඉදිරිපත්', 'කිරීම', 'සඳහා', 'විෂයභාර', 'අමාත්\u200dයවරයාට', 'නිර්දේශ', 'කිරීම']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O']	2. ජාතික ප්‍රතිපත්තියට අනුකූල වූ මානව සම්පත් සංවර්ධනය කිරීමේ සැලසුම් හා වැඩසටහන් රජයට ඉදිරිපත් කිරීම සඳහා විෂයභාර අමාත්‍යවරයාට නිර්දේශ කිරීම	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	si
['ව්\u200dයාපෘතියේ', 'භෞතික', 'ප්\u200dරගතිය', '40%', 'කි', '.']	['O', 'O', 'O', 'B-MISC', 'O', 'O']	ව්‍යාපෘතියේ භෞතික ප්‍රගතිය 40% කි.	[0, 0, 0, 7, 0, 0]	si
['9.5.6', 'මහනුවර', 'දිස්ත්\u200dරික්', 'මැතිවරණ', 'කාර්යාලයට', 'අනුයුක්ත', 'ව', 'සේවය', 'කළ', 'කාර්යාල', 'සේවක', 'සේවයේ', '111', 'පී', '.', 'එච්', '.', 'එම්', '.', 'ශ්\u200dරී', 'මධු', 'මහත්මිය', 'පෞද්ගලික', 'හේතු', 'මත', '2015.01.28', 'දින', 'සිට', 'රාජ්\u200dය', 'සේවයෙන්', 'ඉල්ලා', 'අස්', 'විය', '.']	['B-MISC', 'B-LOC', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	9.5.6 මහනුවර දිස්ත්‍රික් මැතිවරණ කාර්යාලයට අනුයුක්ත ව සේවය කළ කාර්යාල සේවක සේවයේ 111 පී. එච්. එම්. ශ්‍රී මධු මහත්මිය පෞද්ගලික හේතු මත 2015.01.28 දින සිට රාජ්‍ය සේවයෙන් ඉල්ලා අස් විය.	[7, 5, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 7, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	si
['වැඩි', 'ම', 'පිළිගත්', 'දේශපාලන', 'පක්ෂ', 'සංඛ්\u200dයාවක්', 'කොළඹ', 'දිස්ත්\u200dරික්කයට', 'තරඟ', 'කළ', 'අතර', ',', 'එම', 'සංඛ්\u200dයාව', '21', 'කි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']	වැඩි ම පිළිගත් දේශපාලන පක්ෂ සංඛ්‍යාවක් කොළඹ දිස්ත්‍රික්කයට තරඟ කළ අතර, එම සංඛ්‍යාව 21 කි.	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	si
['7', '.', 'පුහුණු', 'ආයතනවල', 'ගුණාත්මක', 'බව', 'වර්ධනය', 'කිරීම']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	7. පුහුණු ආයතනවල ගුණාත්මක බව වර්ධනය කිරීම	[7, 0, 0, 0, 0, 0, 0, 0]	si
['මුළු', 'පුනරාවර්තන', 'වියදමින්', 'ආසන්න', 'වශයෙන්', '¼', 'ක්', 'ලෙස', 'ආයතනය', 'උපයන', 'ආදායම', 'ඉහළ', 'නැංවීමට', 'මෙම', 'සේවාවලට', 'හැකි', 'වී', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මුළු පුනරාවර්තන වියදමින් ආසන්න වශයෙන් ¼ ක් ලෙස ආයතනය උපයන ආදායම ඉහළ නැංවීමට මෙම සේවාවලට හැකි වී ඇත.	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['සියලු', 'ම', 'අංශ', 'සංවර්ධනය', 'සඳහා', 'අදාළ', 'පාර්ශ්වකරුවන්', 'විසින්', 'වසර', '3ක්', 'සඳහා', 'සකස්', 'කරන', 'ලද', 'තුන්', 'අවුරුදු', 'මධ්\u200dයකාලීන', 'ආංශීය', 'ප්\u200dරතිපත්ති', 'රාමුවලට', 'අනුකූල', 'ව', '2014', 'වර්ෂය', 'සඳහා', 'අය', 'වැය', 'සම්පාදනය', 'කරන', 'ලදි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	සියලු ම අංශ සංවර්ධනය සඳහා අදාළ පාර්ශ්වකරුවන් විසින් වසර 3ක් සඳහා සකස් කරන ලද තුන් අවුරුදු මධ්‍යකාලීන ආංශීය ප්‍රතිපත්ති රාමුවලට අනුකූල ව 2014 වර්ෂය සඳහා අය වැය සම්පාදනය කරන ලදි.	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	si
