tokens	ner_tags	lang	text
['Toentertijd', 'had', 'Motorola', 'al', 'zijn', 'eigen', 'RISC-ontwerp', ',', 'in', 'de', 'vorm', 'van', 'de', '88000', 'die', 'slecht', 'verkocht', '.']	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Toentertijd had Motorola al zijn eigen RISC-ontwerp, in de vorm van de 88000 die slecht verkocht.
['Zijn', 'bekendste', 'werk', 'uit', 'deze', 'tijd', 'was', 'een', 'gedicht', 'waarin', 'hij', 'al-Amin', 'prees', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	nl	Zijn bekendste werk uit deze tijd was een gedicht waarin hij al-Amin prees.
"['De', 'Boshondstong', '(', '""', 'Cynoglossum', 'germanicum', '""', ')', 'komt', 'in', 'de', 'Ardennen', 'voor', ',', 'al', 'is', 'ze', 'daar', 'zeldzaam', '.']"	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"De Boshondstong (""Cynoglossum germanicum"") komt in de Ardennen voor, al is ze daar zeldzaam."
['De', 'broers', 'traden', 'nu', 'alleen', 'nog', 'in', 'de', 'middag', 'op', 'en', 'André', 'Hazes', 'kreeg', 'de', 'avondvoorstellingen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	nl	De broers traden nu alleen nog in de middag op en André Hazes kreeg de avondvoorstellingen.
['De', 'belangrijkste', 'handelspartners', 'zijn', 'Maleisië', ',', 'Japan', ',', 'Zuid-Korea', 'en', 'Taiwan', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0]	nl	De belangrijkste handelspartners zijn Maleisië, Japan, Zuid-Korea en Taiwan.
['Dit', 'spel', 'werd', 'een', 'nog', 'groter', 'succes', 'dan', 'zijn', 'voorgangers', 'en', 'er', 'volgde', 'een', 'uitbreiding', 'op', 'die', 'Rome', ':', 'Total', 'War', ':', 'Barbarian', 'Invasion', 'heet', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0]	nl	Dit spel werd een nog groter succes dan zijn voorgangers en er volgde een uitbreiding op die Rome: Total War: Barbarian Invasion heet.
"['Het', 'epicentrum', 'lag', 'op', 'ongeveer', '25', '""', 'km', 'uit', 'de', 'kust', 'van', 'Jogjakarta', 'op', '17,1', '""', 'km', 'onder', 'de', 'zeebodem', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"Het epicentrum lag op ongeveer 25 ""km uit de kust van Jogjakarta op 17,1"" km onder de zeebodem."
['Voor', 'de', 'overige', 'bestuurlijke', 'informatie', ',', 'zie', 'het', 'artikel', 'over', 'de', 'gemeente', ':', 'Le', 'Mont-Saint-Michel', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	nl	Voor de overige bestuurlijke informatie, zie het artikel over de gemeente: Le Mont-Saint-Michel.
['Regelmatig', 'speelden', 'bekende', 'artiesten', ',', 'onder', 'wie', 'Phil', 'Collins', ',', 'Frank', 'Zappa', 'en', 'Glenn', 'Frey', ',', 'mee', 'in', 'gastrollen', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]	nl	Regelmatig speelden bekende artiesten, onder wie Phil Collins, Frank Zappa en Glenn Frey, mee in gastrollen.
['Door', 'het', 'uitbreken', 'van', 'de', 'Eerste', 'Wereldoorlog', 'lag', 'de', 'competitie', 'daarna', 'enkele', 'jaren', 'stil', '.']	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Door het uitbreken van de Eerste Wereldoorlog lag de competitie daarna enkele jaren stil.
['Letzigrund', 'is', 'tegenwoordig', 'het', 'grootste', 'sportstadion', 'van', 'de', 'stad', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Letzigrund is tegenwoordig het grootste sportstadion van de stad.
['Hij', 'veroverde', 'de', 'ook', 'voor', 'de', 'islam', 'heilige', 'stad', 'Jeruzalem', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Hij veroverde de ook voor de islam heilige stad Jeruzalem.
['In', 'België', 'zijn', 'de', 'kieskringen', 'verschillend', 'naargelang', 'de', 'verkiezing', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In België zijn de kieskringen verschillend naargelang de verkiezing.
['Ten', 'gevolge', 'van', 'een', 'verkeersongeval', 'bij', 'Anloo', 'kwam', 'hij', 'in', '1987', 'om', 'het', 'leven', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Ten gevolge van een verkeersongeval bij Anloo kwam hij in 1987 om het leven.
"['De', '""', 'blauwband', '""', '(', '""', 'Pseudorasbora', 'parva', '""', ')', 'is', 'een', 'visje', 'van', 'maximaal', '11', 'cm', 'dat', 'van', 'oorsprong', 'uit', 'Azië', 'komt', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	nl	"De ""blauwband"" (""Pseudorasbora parva"") is een visje van maximaal 11 cm dat van oorsprong uit Azië komt."
['Weer', 'andere', 'broederschappen', 'en', 'subgroepen', 'zingen', 'verzen', 'uit', 'de', 'Koran', ',', 'spelen', 'op', 'drums', 'of', 'dansen', 'in', 'groepen', ',', 'al', 'naargelang', 'hun', 'specifieke', 'traditie', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Weer andere broederschappen en subgroepen zingen verzen uit de Koran, spelen op drums of dansen in groepen, al naargelang hun specifieke traditie.
['De', 'wedstrijden', 'werden', 'in', 'het', 'inmiddels', 'gesloopte', 'Stadio', 'delle', 'Alpi', 'gespeeld', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0]	nl	De wedstrijden werden in het inmiddels gesloopte Stadio delle Alpi gespeeld.
['Na', 'de', 'Tweede', 'Wereldoorlog', 'heeft', 'menigeen', 'het', 'hakenkruis', 'in', 'het', 'familiewapen', 'vervangen', 'door', 'een', 'ander', 'teken', '.']	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Na de Tweede Wereldoorlog heeft menigeen het hakenkruis in het familiewapen vervangen door een ander teken.
['Opmerkelijk', 'snel', ',', 'in', 'vijf', 'dagen', ',', 'wisten', 'zij', 'Kaap', 'Hoorn', '(', 'die', 'ze', 'noemden', 'naar', 'hun', 'thuishaven', ')', 'te', 'ronden', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Opmerkelijk snel, in vijf dagen, wisten zij Kaap Hoorn (die ze noemden naar hun thuishaven) te ronden.
['Hij', 'viel', 'Jeff', 'Jarrett', 'aan', ',', 'en', 'versloeg', 'hem', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	nl	Hij viel Jeff Jarrett aan, en versloeg hem.
['Vooral', 'in', 'de', 'grootsteden', ',', 'zoals', 'in', 'Parijs', ',', 'behaalde', 'de', 'republikeinse', 'oppositie', 'veel', 'stemmen', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Vooral in de grootsteden, zoals in Parijs, behaalde de republikeinse oppositie veel stemmen.
['Het', 'stadsbeeld', 'van', 'Schiedam', 'kenmerkt', 'zich', 'sindsdien', 'door', 'de', 'molens', ',', 'waarmee', 'het', 'graan', 'voor', 'de', 'jenever', 'werd', 'gemalen', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Het stadsbeeld van Schiedam kenmerkt zich sindsdien door de molens, waarmee het graan voor de jenever werd gemalen.
['In', '1989', 'werd', 'zij', 'opgenomen', 'in', 'de', 'internationale', 'Tennis', 'Hall', 'of', 'Fame', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]	nl	In 1989 werd zij opgenomen in de internationale Tennis Hall of Fame.
['Ondanks', 'de', 'schade', 'die', 'de', 'stad', 'heeft', 'geleden', 'onder', 'de', 'Suezcrisis', ',', 'de', 'Zesdaagse', 'Oorlog', 'en', 'de', 'Jom', 'Kipoeroorlog', ',', 'is', 'het', 'nog', 'altijd', 'een', 'mooie', 'stad', ',', 'onder', 'meer', 'vanwege', 'gebouwen', 'met', 'een', '19e', '-', 'eeuwse', 'architectuur', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 7, 8, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Ondanks de schade die de stad heeft geleden onder de Suezcrisis, de Zesdaagse Oorlog en de Jom Kipoeroorlog, is het nog altijd een mooie stad, onder meer vanwege gebouwen met een 19e - eeuwse architectuur.
['Een', 'deel', 'van', 'de', 'kunstcollectie', 'van', 'de', 'Verbeke', 'Foundation', 'wordt', 'permanent', 'tentoongesteld', 'in', 'een', 'landschappelijk', 'geheel', 'met', 'tentoonstellingsruimtes', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Een deel van de kunstcollectie van de Verbeke Foundation wordt permanent tentoongesteld in een landschappelijk geheel met tentoonstellingsruimtes.
['De', 'provincie', 'ligt', 'op', 'ongeveer', '81', 'kilometer', 'van', 'Bangkok', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	De provincie ligt op ongeveer 81 kilometer van Bangkok.
['Toch', 'creëerde', 'hij', 'in', 'geen', 'tijd', 'een', 'sterk', 'team', ',', 'met', 'op', 'het', 'middenveld', 'Walter', 'Baseggio', ',', 'Pär', 'Zetterberg', ',', 'Enzo', 'Scifo', 'en', 'Alin', 'Stoica', ',', 'in', 'de', 'aanval', 'het', 'opvallende', 'duo', 'Jan', 'Koller', 'en', 'Tomasz', 'Radzinski', ',', 'en', 'in', 'de', 'verdediging', 'de', 'ervaren', 'Lorenzo', 'Staelens', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Toch creëerde hij in geen tijd een sterk team, met op het middenveld Walter Baseggio, Pär Zetterberg, Enzo Scifo en Alin Stoica, in de aanval het opvallende duo Jan Koller en Tomasz Radzinski, en in de verdediging de ervaren Lorenzo Staelens.
['Er', 'wordt', 'een', 'klopjacht', 'in', 'Parijs', 'georganiseerd', 'en', 'alle', 'hotels', 'worden', 'doorzocht', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	nl	Er wordt een klopjacht in Parijs georganiseerd en alle hotels worden doorzocht.
"['Een', '""', 'vrachtauto', '""', 'of', '""', 'vrachtwagen', '""', '(', 'in', 'het', 'Belgisch-Nederlands', 'ook', 'wel', '""', 'camion', '""', ')', 'is', 'een', 'motorvoertuig', 'gemaakt', 'voor', 'het', 'vervoeren', 'van', 'goederen', 'en', 'waarvan', 'de', 'toegestane', 'maximale', 'massa', 'meer', 'dan', '3500', 'kilogram', 'bedraagt', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"Een ""vrachtauto"" of ""vrachtwagen"" (in het Belgisch-Nederlands ook wel ""camion"") is een motorvoertuig gemaakt voor het vervoeren van goederen en waarvan de toegestane maximale massa meer dan 3500 kilogram bedraagt."
['Hij', 'bleef', 'er', 'nauw', 'verbonden', 'met', 'de', 'Broeders', 'van', 'Liefde', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	nl	Hij bleef er nauw verbonden met de Broeders van Liefde.
['Deze', 'slag', 'was', 'de', 'enige', 'zeeslag', 'tijdens', 'de', 'Tachtigjarige', 'Oorlog', 'waarbij', 'aan', 'beide', 'zijden', 'galeien', 'werden', 'ingezet', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Deze slag was de enige zeeslag tijdens de Tachtigjarige Oorlog waarbij aan beide zijden galeien werden ingezet.
['Tijdens', 'het', 'dictee', 'van', '2013', ',', 'geschreven', 'door', 'Kees', 'van', 'Kooten', ',', 'ging', 'het', 'niet', 'alleen', 'om', 'het', 'vermijden', 'van', 'spelfouten', ',', 'maar', 'dienden', 'in', 'de', 'zinnen', '4', 'tot', 'en', 'met', '8', 'ook', 'taal', '-', 'en', 'stijlfouten', ',', 'zoals', 'contaminaties', ',', 'te', 'worden', 'onderstreept', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Tijdens het dictee van 2013, geschreven door Kees van Kooten, ging het niet alleen om het vermijden van spelfouten, maar dienden in de zinnen 4 tot en met 8 ook taal - en stijlfouten, zoals contaminaties, te worden onderstreept.
['Het', 'ligt', 'aan', 'de', 'baai', 'Torbay', 'aan', 'Het', 'Kanaal', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 6, 0]	nl	Het ligt aan de baai Torbay aan Het Kanaal.
"['Het', 'is', 'nu', 'een', 'populair', 'en', 'hip', 'product', 'waarbij', 'Burger', 'King', 'en', 'McDonald', ""'s"", 'als', 'multinationals', '(', 'bijna', ')', 'overal', 'ter', 'wereld', 'hun', 'hamburgers', 'weten', 'te', 'verkopen', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Het is nu een populair en hip product waarbij Burger King en McDonald 's als multinationals (bijna) overal ter wereld hun hamburgers weten te verkopen.
['Louis', 'van', 'Gaal', 'keerde', 'terug', 'als', 'trainer', 'bij', 'FC', 'Barcelona', ',', 'maar', 'zonder', 'enig', 'succes', 'in', 'het', 'seizoen', '2002', '/', '2003', '.']	[1, 2, 2, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Louis van Gaal keerde terug als trainer bij FC Barcelona, maar zonder enig succes in het seizoen 2002 / 2003.
['In', '2005', 'werd', 'hij', 'gescout', 'door', 'AEK', 'Athene', ',', 'dat', 'hem', 'eerst', 'een', 'jaar', 'verhuurde', 'aan', 'Niki', 'Volos', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	In 2005 werd hij gescout door AEK Athene, dat hem eerst een jaar verhuurde aan Niki Volos.
['De', 'godin', 'werd', 'in', 'het', 'Oude', 'Griekenland', 'zelden', 'echt', 'vereerd', ';', 'het', 'kwam', 'vaker', 'voor', 'dat', 'zij', 'op', 'de', 'achtergrond', 'bij', 'een', 'andere', 'cultus', 'optrad', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De godin werd in het Oude Griekenland zelden echt vereerd; het kwam vaker voor dat zij op de achtergrond bij een andere cultus optrad.
['Hij', 'werd', 'in', 'de', 'tweede', 'ronde', 'nipt', 'verslagen', 'door', 'Álvaro', 'Arzú', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Hij werd in de tweede ronde nipt verslagen door Álvaro Arzú.
['Hij', 'moet', 'echter', 'bij', 'ADO', 'Den', 'Haag', 'wel', 'genoegen', 'nemen', 'met', 'een', 'reserve', 'rol', '.']	[0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Hij moet echter bij ADO Den Haag wel genoegen nemen met een reserve rol.
