tokens	ner_tags	lang	text
['Hij', 'was', 'het', 'veertiende', 'kind', 'en', 'de', 'vijfde', 'zoon', 'van', 'hertog', 'Robert', 'I', 'van', 'Parma', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]	nl	Hij was het veertiende kind en de vijfde zoon van hertog Robert I van Parma.
['FC', 'Groningen', 'won', 'de', 'eindstrijd', 'met', '2', '–', '0', '.']	[3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	nl	FC Groningen won de eindstrijd met 2 – 0.
['Op', 'industriële', 'oliemolens', ',', 'waarvan', 'in', 'Nederland', 'nog', 'een', 'aantal', 'resteert', ',', 'vindt', 'het', 'proces', 'van', 'olieslaan', 'plaats', 'in', 'twee', 'cycli', ',', 'te', 'weten', 'voorslag', 'en', 'naslag', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Op industriële oliemolens, waarvan in Nederland nog een aantal resteert, vindt het proces van olieslaan plaats in twee cycli, te weten voorslag en naslag.
['Op', '18', 'november', '2017', 'werd', 'bekendgemaakt', 'dat', 'Malcolm', 'Young', 'op', '64-jarige', 'leeftijd', 'is', 'overleden', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	nl	Op 18 november 2017 werd bekendgemaakt dat Malcolm Young op 64-jarige leeftijd is overleden.
['In', 'het', 'seizoen', '2008', '-', '2009', 'speelde', 'hij', 'zes', 'wedstrijden', 'voor', 'de', 'eerstedivisieclub', 'FC', 'Dordrecht', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	In het seizoen 2008 - 2009 speelde hij zes wedstrijden voor de eerstedivisieclub FC Dordrecht.
['Eind', 'april', '2012', 'was', 'de', 'brug', 'tot', 'halverwege', 'de', 'Donau', 'afgebouwd', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	nl	Eind april 2012 was de brug tot halverwege de Donau afgebouwd.
['Korea', 'wordt', 'op', 'zijn', 'kaarten', 'als', 'vreemd', 'gevormd', 'eiland', 'afgebeeld', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Korea wordt op zijn kaarten als vreemd gevormd eiland afgebeeld.
['Dit', 'bleek', 'een', 'enorme', 'stimulans', 'voor', 'de', 'offshoresector', ',', 'vooral', 'op', 'de', 'Noordzee', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Dit bleek een enorme stimulans voor de offshoresector, vooral op de Noordzee.
['De', 'stad', 'maakt', 'deel', 'uit', 'van', 'de', 'Landkreis', 'Göttingen', ',', 'maar', 'heeft', 'tegelijkertijd', 'de', 'rechten', 'die', 'horen', 'bij', 'een', 'kreisfreie', 'Stadt', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De stad maakt deel uit van de Landkreis Göttingen, maar heeft tegelijkertijd de rechten die horen bij een kreisfreie Stadt.
['Naast', 'het', 'Hoogduits', 'wordt', 'er', 'ook', 'Nedersaksisch', 'gesproken', '.']	[0, 0, 7, 0, 0, 0, 7, 0, 0]	nl	Naast het Hoogduits wordt er ook Nedersaksisch gesproken.
['De', 'stad', 'heeft', 'een', 'oppervlakte', 'van', '436', 'km', '²', 'en', 'in', 'deze', 'agglomeratie', 'wonen', '4,6', 'miljoen', 'inwoners', 'en', 'is', 'daarmee', 'de', 'op-een-na', 'grootste', 'stad', 'in', 'Zuid-Korea', ',', 'na', 'Seoel', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	nl	De stad heeft een oppervlakte van 436 km ² en in deze agglomeratie wonen 4,6 miljoen inwoners en is daarmee de op-een-na grootste stad in Zuid-Korea, na Seoel.
['Historisch', 'maakt', 'het', 'deel', 'uit', 'van', 'de', 'Lausitz', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Historisch maakt het deel uit van de Lausitz.
['De', 'gemarmerde', 'graafkikker', 'komt', 'voor', 'in', 'tropisch', 'Afrika', ';', 'van', 'Senegal', 'tot', 'Somalië', 'en', 'via', 'Zambia', 'en', 'Mozambique', 'tot', 'in', 'Zuid-Afrika', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 5, 0, 0, 5, 0, 5, 0, 0, 5, 0]	nl	De gemarmerde graafkikker komt voor in tropisch Afrika; van Senegal tot Somalië en via Zambia en Mozambique tot in Zuid-Afrika.
['Filosofen', 'uit', 'de', '18e', 'en', '19e', 'eeuw', 'als', 'Immanuel', 'Kant', ',', 'Arthur', 'Schopenhauer', 'en', 'Friedrich', 'Nietzsche', 'zouden', 'dit', 'thema', 'nader', 'uitwerken', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]	nl	Filosofen uit de 18e en 19e eeuw als Immanuel Kant, Arthur Schopenhauer en Friedrich Nietzsche zouden dit thema nader uitwerken.
['In', 'de', 'Filipijnen', 'is', 'een', 'project', 'gestart', 'door', 'de', 'Zoological', 'Society', 'of', 'London', 'waarin', 'mangrovegebieden', 'worden', 'beschermd', ',', 'aangetaste', 'mangrovegebieden', 'worden', 'herbeplant', 'en', 'verlaten', 'of', 'onderbenutte', 'aquacultuur', 'vijvers', 'weer', 'worden', 'teruggevormd', 'naar', 'mangroven', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In de Filipijnen is een project gestart door de Zoological Society of London waarin mangrovegebieden worden beschermd, aangetaste mangrovegebieden worden herbeplant en verlaten of onderbenutte aquacultuur vijvers weer worden teruggevormd naar mangroven.
['Na', 'de', 'bezetting', 'van', 'Oost-Jeruzalem', 'tijdens', 'de', 'Zesdaagse', 'Oorlog', 'in', '1967', ',', 'vestigde', 'de', 'universiteit', 'zich', 'weer', 'op', 'de', 'Scopusberg', 'en', 'werd', 'vervolgens', 'gerenoveerd', '.']	[0, 0, 0, 0, 5, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	nl	Na de bezetting van Oost-Jeruzalem tijdens de Zesdaagse Oorlog in 1967, vestigde de universiteit zich weer op de Scopusberg en werd vervolgens gerenoveerd.
['Medestichter', 'was', 'Arthur', 'Verhaegen', ',', 'meteen', 'de', 'eerste', 'voorzitter', 'van', 'de', 'raad', 'van', 'beheer', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Medestichter was Arthur Verhaegen, meteen de eerste voorzitter van de raad van beheer.
['Hoofdstad', 'is', 'de', 'gelijknamige', 'stad', 'Rjazan', ',', 'met', 'iets', 'meer', 'dan', '500.000', 'inwoners', 'verreweg', 'de', 'grootste', 'stad', 'in', 'de', 'regio', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Hoofdstad is de gelijknamige stad Rjazan, met iets meer dan 500.000 inwoners verreweg de grootste stad in de regio.
['Ook', 'kwamen', 'er', 'in', 'de', 'wijk', 'industrieën', ',', 'die', 'niet', 'langer', 'gewenst', 'waren', 'in', 'het', 'centrum', 'van', 'Rotterdam', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Ook kwamen er in de wijk industrieën, die niet langer gewenst waren in het centrum van Rotterdam.
