tokens	ner_tags	lang	text
"['On', 'trouve', 'également', 'de', 'longues', 'scènes', 'impliquant', 'des', 'discussions', 'houleuses', 'avec', 'de', 'nombreux', 'personnages', '(', '""', ""L'"", 'Idiot', '""', 'ou', '""', 'Les', 'Démons', '""', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 7, 8, 0, 0, 0]	fr	"On trouve également de longues scènes impliquant des discussions houleuses avec de nombreux personnages (""L'Idiot"" ou ""Les Démons"")."
['Il', 'déménage', 'rapidement', 'pour', 'Pretoria', 'où', 'il', 'reprend', 'sa', 'carrière', 'de', 'journaliste', 'politique', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il déménage rapidement pour Pretoria où il reprend sa carrière de journaliste politique.
"['Le', '3', 'mai', '2018', ',', ""l'"", 'extrait', ""d'"", 'un', 'morceau', 'qui', 'fait', 'participer', 'Dr.', 'Dre', 'et', 'Snoop', 'Dogg', 'fuite', 'sur', 'internet', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]	fr	Le 3 mai 2018, l'extrait d'un morceau qui fait participer Dr. Dre et Snoop Dogg fuite sur internet.
"['Les', 'Pyrénées', 'bénéficient', ""d'"", 'un', 'attrait', 'croissant', 'tout', 'au', 'long', 'de', 'ce', ',', 'avec', 'le', 'double', 'effet', 'du', 'pyrénéisme', 'et', 'du', 'thermalisme', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Les Pyrénées bénéficient d'un attrait croissant tout au long de ce, avec le double effet du pyrénéisme et du thermalisme.
"['La', 'danse', 'reste', 'en', 'vogue', 'durant', 'tout', 'le', 'et', ',', ""d'"", 'après', 'Jean-Georges', 'Noverre', ',', 'ses', 'meilleures', 'interprètes', 'sont', 'Marie-Anne', 'de', 'Camargo', 'et', 'Marie', 'Allard', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0]	fr	La danse reste en vogue durant tout le et, d'après Jean-Georges Noverre, ses meilleures interprètes sont Marie-Anne de Camargo et Marie Allard.
"['La', 'hausse', 'régulière', 'des', 'cours', 'du', 'pétrole', ""jusqu'"", 'au', 'milieu', 'de', ""l'"", 'année', '2008', 'a', 'été', 'une', 'aubaine', 'pour', 'le', 'Venezuela', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	La hausse régulière des cours du pétrole jusqu'au milieu de l'année 2008 a été une aubaine pour le Venezuela.
['Plusieurs', 'des', 'îles', 'ont', 'déjà', 'été', 'achetées', 'par', 'des', 'célébrités', 'telles', 'que', 'Richard', 'Branson', 'ou', 'encore', 'Michael', 'Schumacher', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]	fr	Plusieurs des îles ont déjà été achetées par des célébrités telles que Richard Branson ou encore Michael Schumacher.
"[""L'"", 'auteur', 'de', 'science-fiction', 'Robert', 'A.', 'Heinlein', 'joue', 'un', 'rôle', 'majeur', 'dans', ""l'"", 'influence', 'de', 'ses', 'jeunes', 'années', '.']"	[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	L'auteur de science-fiction Robert A. Heinlein joue un rôle majeur dans l'influence de ses jeunes années.
"['Après', 'avoir', 'conclu', 'une', 'entente', 'avec', 'les', 'Blackhawks', 'de', 'Chicago', ',', 'il', 'rejoint', 'pour', 'la', 'saison', '1998', '-', '1999', 'le', 'Ice', ""d'"", 'Indianapolis', 'de', 'la', 'ligue', 'internationale', 'de', 'hockey', 'avant', 'de', 'se', 'voir', 'être', 'rappelé', 'la', 'saison', 'suivante', 'par', 'le', 'grand', 'club', '.']"	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Après avoir conclu une entente avec les Blackhawks de Chicago, il rejoint pour la saison 1998 - 1999 le Ice d'Indianapolis de la ligue internationale de hockey avant de se voir être rappelé la saison suivante par le grand club.
"['La', 'pochette', 'de', ""l'"", 'album', 'est', 'un', 'dessin', 'de', 'Drew', 'Struzan', 'qui', ""n'"", 'a', 'pas', 'été', 'retenu', 'pour', ""l'"", 'affiche', 'du', 'film', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La pochette de l'album est un dessin de Drew Struzan qui n'a pas été retenu pour l'affiche du film.
"['Son', 'film', 'le', 'plus', 'célèbre', 'de', 'cette', 'période', ',', '""', 'Masoom', '""', ',', 'de', 'Shekhar', 'Kapur', ',', 'avec', 'Shabana', 'Azmi', ',', 'se', 'situe', 'dans', 'cette', 'lignée', ':', 'il', 'y', 'interprète', 'un', 'père', 'de', 'famille', 'dont', 'la', 'vie', 'est', 'bouleversée', 'par', ""l'"", 'irruption', 'de', 'son', 'fils', ',', 'né', ""d'"", 'une', 'liaison', 'extra-conjugale', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Son film le plus célèbre de cette période, ""Masoom"", de Shekhar Kapur, avec Shabana Azmi, se situe dans cette lignée : il y interprète un père de famille dont la vie est bouleversée par l'irruption de son fils, né d'une liaison extra-conjugale."
"['Cependant', ',', 'Chilpéric', 'prend', 'conseil', 'auprès', ""d'"", '«', 'hommes', 'de', 'bien', '»', ',', 'notamment', 'lors', 'du', 'conflit', 'qui', ""l'"", 'oppose', 'à', 'Gontran', ',', ""d'"", 'évêques', 'ou', 'de', 'son', 'épouse', 'Frédégonde', '.']"	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	fr	Cependant, Chilpéric prend conseil auprès d' « hommes de bien », notamment lors du conflit qui l'oppose à Gontran, d'évêques ou de son épouse Frédégonde.
"['Il', ""s'"", 'inspire', 'de', ""l'"", 'album-concept', 'du', 'même', 'nom', ""d'"", 'Andrew', 'Lloyd', 'Webber', 'et', 'Tim', 'Rice', 'sorti', 'en', '1976', ',', 'ensuite', 'adapté', 'en', 'comédie', 'musicale', 'en', '1978', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il s'inspire de l'album-concept du même nom d'Andrew Lloyd Webber et Tim Rice sorti en 1976, ensuite adapté en comédie musicale en 1978.
"['À', 'Rome', ',', 'comme', 'ailleurs', 'dans', 'le', 'bassin', 'méditerranéen', ',', 'ceux', 'qui', 'possèdent', 'des', 'esclaves', 'peuvent', 'en', 'user', 'à', 'leur', 'guise', 'puisque', ""l'"", 'esclave', 'est', 'une', 'propriété', 'privée', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	À Rome, comme ailleurs dans le bassin méditerranéen, ceux qui possèdent des esclaves peuvent en user à leur guise puisque l'esclave est une propriété privée.
"['En', 'débute', 'le', '""', 'Diamonds', 'and', 'Pearls', 'Tour', '""', 'au', 'Japon', '.']"	[0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 5, 0]	fr	"En débute le ""Diamonds and Pearls Tour"" au Japon."
"['Il', 'est', ""d'"", 'ailleurs', 'communément', 'appelé', 'Diogène', 'de', 'Sinope', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	fr	Il est d'ailleurs communément appelé Diogène de Sinope.
['Cette', 'espèce', 'se', 'rencontre', 'au', 'Pérou', ',', 'en', 'Équateur', 'et', 'en', 'Colombie', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0]	fr	Cette espèce se rencontre au Pérou, en Équateur et en Colombie.
['La', 'ligne', 'Luxembourg', '-', 'Dijon', 'présente', 'un', 'tracé', 'peu', 'favorable', 'et', 'est', 'fortement', 'utilisée', 'par', 'les', 'convois', 'de', 'fret', '.']	[0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La ligne Luxembourg - Dijon présente un tracé peu favorable et est fortement utilisée par les convois de fret.
['Alberto', 'Tomba', ',', 'skieur', 'italien', ',', 'fait', 'ses', 'débuts', 'olympiques', 'en', 'remportant', 'le', 'slalom', 'géant', 'et', 'le', 'slalom', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Alberto Tomba, skieur italien, fait ses débuts olympiques en remportant le slalom géant et le slalom.
"['La', 'campagne', 'de', ""l'"", 'industrie', 'chimique', 'échoua', 'et', 'la', 'controverse', 'contribua', 'largement', 'à', 'la', 'prise', 'de', 'conscience', 'du', 'public', 'des', 'dangers', 'potentiels', 'des', 'pesticides', ',', 'de', 'même', 'que', 'les', 'ventes', 'de', '""', 'Printemps', 'silencieux', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	fr	"La campagne de l'industrie chimique échoua et la controverse contribua largement à la prise de conscience du public des dangers potentiels des pesticides, de même que les ventes de ""Printemps silencieux""."
['Fin', 'novembre', ',', 'avec', 'son', 'coéquipier', 'Iljo', 'Keisse', ',', 'il', 'se', 'classe', 'deuxième', 'des', 'Six', 'jours', 'de', 'Gand', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0]	fr	Fin novembre, avec son coéquipier Iljo Keisse, il se classe deuxième des Six jours de Gand.
"['Le', ',', 'il', 'est', 'titulaire', 'pour', 'la', 'finale', 'de', 'cette', 'Coupe', 'du', 'monde', '2014', 'contre', ""l'"", 'équipe', ""d'"", 'Allemagne', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Le, il est titulaire pour la finale de cette Coupe du monde 2014 contre l'équipe d'Allemagne.
['Il', 'réalise', 'une', 'passe', 'décisive', 'pour', 'Jean', 'Vincent', 'sur', 'le', 'deuxième', 'but', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	fr	Il réalise une passe décisive pour Jean Vincent sur le deuxième but.
"['Il', 'traverse', 'les', 'cinq', 'départements', 'de', 'la', 'Lozère', ',', 'de', ""l'"", 'Aveyron', ',', 'du', 'Cantal', ',', 'du', 'Lot', ',', 'et', 'du', 'Lot-et-Garonne', ',', 'dans', 'les', 'trois', 'nouvelles', 'régions', 'de', ""l'"", 'Occitanie', ',', ""l'"", 'Auvergne-Rhône-Alpes', ',', 'et', 'la', 'Nouvelle-Aquitaine', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 5, 0]	fr	Il traverse les cinq départements de la Lozère, de l'Aveyron, du Cantal, du Lot, et du Lot-et-Garonne, dans les trois nouvelles régions de l'Occitanie, l'Auvergne-Rhône-Alpes, et la Nouvelle-Aquitaine.
['Durant', 'la', 'guerre', 'de', 'Cent', 'Ans', '(', '-', ')', ',', 'les', 'Béthunois', 'défendent', 'avec', 'ténacité', 'la', 'ville', 'des', 'attaques', 'des', 'armées', 'flamandes', '.']	[0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Durant la guerre de Cent Ans (-), les Béthunois défendent avec ténacité la ville des attaques des armées flamandes.
"['Il', ""s'"", 'éteint', 'peu', 'après', 'dans', 'un', 'hôpital', ""d'"", 'Oxford', ',', 'alors', 'que', 'la', 'première', 'de', 'son', 'concerto', 'pour', 'violoncelle', 'avait', 'été', 'donnée', 'la', 'veille', 'au', 'soir', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il s'éteint peu après dans un hôpital d'Oxford, alors que la première de son concerto pour violoncelle avait été donnée la veille au soir.
"['Glenn', 'Danzig', 'acceptera', 'à', 'la', 'seule', 'condition', ""qu'"", 'une', 'partie', 'des', 'bénéfices', 'issus', 'des', 'produits', 'dérivés', 'lui', 'soit', 'reversée', '.']"	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Glenn Danzig acceptera à la seule condition qu'une partie des bénéfices issus des produits dérivés lui soit reversée.
"['Dans', 'la', 'scène', 'finale', ',', 'les', 'agents', 'américains', 'découvrent', 'dans', 'un', 'château', 'français', 'un', 'homme', 'très', 'âgé', 'et', 'vénéré', 'par', 'les', 'néonazis', ':', ""c'"", 'est', 'Adolf', 'Hitler', '...']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Dans la scène finale, les agents américains découvrent dans un château français un homme très âgé et vénéré par les néonazis : c'est Adolf Hitler...
['Ils', 'atteignent', 'les', 'quarts', 'de', 'finale', ',', 'et', 'perdent', 'le', 'match', 'aller', '2', '-', '0', 'face', 'aux', 'tenants', 'du', 'titre', 'et', 'futurs', 'vainqueurs', ',', 'le', 'Bayern', 'Munich', ',', 'avant', 'de', 'remporter', 'le', 'match', 'retour', '1', '-', '0', 'dans', 'leur', 'stade', 'devant', 'plus', 'de', '70', '000', 'spectateurs', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Ils atteignent les quarts de finale, et perdent le match aller 2 - 0 face aux tenants du titre et futurs vainqueurs, le Bayern Munich, avant de remporter le match retour 1 - 0 dans leur stade devant plus de 70 000 spectateurs.
['Les', 'Jeux', 'mondiaux', 'rassemblent', 'certains', 'de', 'ces', 'sports', 'non-olympiques', 'mais', 'dont', 'les', 'fédérations', 'internationales', 'sont', 'reconnues', 'par', 'le', 'CIO', '.']	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	fr	Les Jeux mondiaux rassemblent certains de ces sports non-olympiques mais dont les fédérations internationales sont reconnues par le CIO.
"['Le', 'président', 'a', 'soutenu', ""l'"", 'organisation', ""d'"", 'un', 'forum', 'des', 'religions', 'mondiales', 'et', 'traditionnelles', 'dans', 'la', 'capitale', 'du', 'Kazakhstan', ',', 'Astana', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	fr	Le président a soutenu l'organisation d'un forum des religions mondiales et traditionnelles dans la capitale du Kazakhstan, Astana.
"['Le', 'récit', 'a', 'lieu', 'deux', 'cents', 'ans', 'après', 'les', 'événements', 'décrits', 'dans', '""', 'Who', ""'"", 's', 'Next', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0]	fr	"Le récit a lieu deux cents ans après les événements décrits dans ""Who 's Next""."
"['afin', 'de', 'produire', 'le', 'titre', '""', ',', 'inspiré', 'des', 'jeux', '""', 'et', 'comprenant', 'les', 'chansons', 'du', 'groupe', 'The', 'Beatles', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	fr	"afin de produire le titre "", inspiré des jeux"" et comprenant les chansons du groupe The Beatles."
['Ce', 'choix', 'politique', 'féodal', 'traverse', 'les', 'siècles', 'puisque', 'ces', 'cinq', 'communes', 'font', 'partie', 'du', 'département', 'des', 'Hautes-Pyrénées', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Ce choix politique féodal traverse les siècles puisque ces cinq communes font partie du département des Hautes-Pyrénées.
"['Le', 'pape', 'fut', 'critiqué', 'du', 'fait', 'du', 'prosélytisme', 'des', 'catholiques', 'en', 'Russie', ',', 'conduisant', 'au', 'refus', 'de', ""l'"", 'épiscopat', 'russe', 'de', 'le', 'recevoir', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le pape fut critiqué du fait du prosélytisme des catholiques en Russie, conduisant au refus de l'épiscopat russe de le recevoir.
"['Dans', 'la', 'version', 'originale', 'anglaise', ',', 'il', 'est', 'doublé', 'par', ""l'"", 'acteur', 'britannique', 'David', 'Tennant', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Dans la version originale anglaise, il est doublé par l'acteur britannique David Tennant.
['Il', 'est', 'né', 'le', 'à', 'Buenos', 'Aires', 'en', 'Argentine', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 5, 0]	fr	Il est né le à Buenos Aires en Argentine.
"['Il', 'est', 'très', 'bon', 'tout', 'le', 'long', 'de', ""l'"", 'année', 'compensant', 'en', 'partie', ""l'"", 'absence', 'de', 'Derrick', 'Rose', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Il est très bon tout le long de l'année compensant en partie l'absence de Derrick Rose.
['Clotaire', 'II', 'commence', 'à', 'jouer', 'un', 'rôle', 'plus', 'ou', 'moins', 'symbolique', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Clotaire II commence à jouer un rôle plus ou moins symbolique.
"['Par', 'la', 'suite', ',', 'suivant', 'les', 'saisons', ',', 'se', 'sont', 'ajoutés', 'des', 'clubs', 'de', 'Biélorussie', ',', 'de', 'Roumanie', ',', 'de', 'Hongrie', ',', 'de', 'Russie', ',', 'de', 'Slovaquie', ',', 'de', 'Slovénie', ',', ""d'"", 'Ukraine', 'et', 'même', 'de', 'Chine', 'pour', 'la', 'saison', '2019', '-', '2020', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	fr	Par la suite, suivant les saisons, se sont ajoutés des clubs de Biélorussie, de Roumanie, de Hongrie, de Russie, de Slovaquie, de Slovénie, d'Ukraine et même de Chine pour la saison 2019 - 2020.
['Jos', 'Verstappen', 'complète', 'les', 'déclarations', 'de', 'son', 'patron', 'en', 'déclarant', 'dans', 'le', 'même', 'temps', ':', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Jos Verstappen complète les déclarations de son patron en déclarant dans le même temps :.
"['Ce', 'dernier', ""s'"", 'installe', 'dans', 'le', 'Pas-de-Calais', ',', 'à', 'Nœux-les-Mines', ',', 'entre', 'Lens', 'et', 'Béthune', ',', 'dans', 'une', 'région', 'minière', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]	fr	Ce dernier s'installe dans le Pas-de-Calais, à Nœux-les-Mines, entre Lens et Béthune, dans une région minière.
"['Un', 'fut', 'mis', 'au', 'jour', 'à', 'Dilbat', ',', ""l'"", 'autre', 'à', 'Larsa', ',', 'et', 'les', 'deux', 'datés', 'couramment', 'de', ""l'"", 'époque', 'paléo-babylonienne', '(', 'le', 'premier', 'étant', 'peut-être', 'plus', 'tardif', ')', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Un fut mis au jour à Dilbat, l'autre à Larsa, et les deux datés couramment de l'époque paléo-babylonienne (le premier étant peut-être plus tardif).
['Il', 'devint', 'connu', 'comme', 'membre', 'du', 'groupe', 'Ideal', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0]	fr	Il devint connu comme membre du groupe Ideal.
"['Parallèlement', 'à', 'ce', 'projet', 'de', '""', ',', 'un', 'autre', 'film', 'serait', 'en', 'préparation', ',', 'porté', 'cette', 'fois', 'par', ""l'"", 'actrice', 'Margot', 'Robbie', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	"Parallèlement à ce projet de "", un autre film serait en préparation, porté cette fois par l'actrice Margot Robbie."
['Il', 'a', 'réalisé', 'en', 'France', ',', 'au', 'Québec', ',', 'en', 'Suisse', ',', 'et', 'en', 'Belgique', '.']	[0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 0, 0, 5, 0]	fr	Il a réalisé en France, au Québec, en Suisse, et en Belgique.
"['De', 'plus', ',', 'de', 'minuscules', 'lames', 'triangulaires', 'servant', 'de', 'pointes', 'de', 'projectile', 'constituaient', 'très', 'probablement', 'le', 'premier', 'indice', 'de', ""l'"", 'usage', 'de', ""l'"", 'arc', 'et', 'de', 'la', 'flèche', 'en', 'Amérique', 'du', 'Nord', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	fr	De plus, de minuscules lames triangulaires servant de pointes de projectile constituaient très probablement le premier indice de l'usage de l'arc et de la flèche en Amérique du Nord.
['Il', 'dépasse', 'Hugo', 'Sánchez', '(', '56', 'pénaltys', ')', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0]	fr	Il dépasse Hugo Sánchez (56 pénaltys).
['Dodge', 'remportait', 'maintenant', 'les', 'courses', 'du', 'dimanche', '.']	[3, 0, 0, 0, 0, 0, 0, 0]	fr	Dodge remportait maintenant les courses du dimanche.
['Installé', 'à', 'Stamford', 'dans', 'le', 'Connecticut', ',', 'il', 'devient', 'un', 'fervent', 'pratiquant', 'de', 'golf', '.']	[0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Installé à Stamford dans le Connecticut, il devient un fervent pratiquant de golf.
"['Cette', 'alliance', 'ne', 'dure', 'cependant', 'que', ""jusqu'"", 'en', '1861', ',', 'du', 'fait', 'des', 'relations', 'difficiles', 'avec', 'Zhang', 'Lexing', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Cette alliance ne dure cependant que jusqu'en 1861, du fait des relations difficiles avec Zhang Lexing.
"['Durant', 'la', 'dernière', 'année', 'de', 'son', 'entente', 'de', 'trois', 'saisons', 'avec', 'ceux', '-ci', ',', 'pendant', 'la', 'saison', 'écourtée', ',', 'le', ',', 'il', 'est', 'échangé', 'aux', 'Blues', 'de', 'Saint-Louis', 'en', 'retour', ""d'"", 'un', 'choix', 'de', 'deuxième', 'tour', 'ainsi', ""qu'"", 'un', 'choix', 'conditionnel', 'de', 'cinquième', 'tour', 'au', 'repêchage', 'de', '2013', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Durant la dernière année de son entente de trois saisons avec ceux -ci, pendant la saison écourtée, le, il est échangé aux Blues de Saint-Louis en retour d'un choix de deuxième tour ainsi qu'un choix conditionnel de cinquième tour au repêchage de 2013.
"['Après', 'cette', 'saison', 'ratée', ',', 'lors', 'de', 'laquelle', ""l'"", 'équipe', 'termine', 'à', 'la', '7', 'place', 'au', 'classement', ',', 'l’', 'entraîneur', 'Jürgen', 'Klopp', 'quitte', 'le', 'club', 'et', 'cède', 'sa', 'place', 'à', 'Thomas', 'Tuchel', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Après cette saison ratée, lors de laquelle l'équipe termine à la 7 place au classement, l’ entraîneur Jürgen Klopp quitte le club et cède sa place à Thomas Tuchel.
['Pour', 'le', 'titre', ',', 'elle', 'va', 'affronter', 'la', 'tête', 'de', 'série', 'numéro', '25', '(', 'mondiale', 'lors', 'du', 'tournoi', ')', 'et', 'ancienne', 'mondiale', ',', 'Steffi', 'Graf', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Pour le titre, elle va affronter la tête de série numéro 25 (mondiale lors du tournoi) et ancienne mondiale, Steffi Graf.
"['Dans', 'la', 'première', 'partie', ',', 'Mel', 'Brooks', 'raconte', 'les', 'premiers', 'temps', 'de', ""l'"", 'humanité', ',', 'avec', 'par', 'exemple', ',', 'la', 'naissance', 'de', ""l'"", 'humour', ',', 'de', 'la', 'musique', 'et', 'de', ""l'"", 'art', 'et', '(', 'à', 'ce', 'moment', ',', 'un', 'barbu', 'un', 'peu', 'snob', ""s'"", 'avance', 'vers', 'la', 'peinture', 'murale', 'et', 'finit', 'par', 'uriner', 'dessus', ')', '.']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Dans la première partie, Mel Brooks raconte les premiers temps de l'humanité, avec par exemple, la naissance de l'humour, de la musique et de l'art et (à ce moment, un barbu un peu snob s'avance vers la peinture murale et finit par uriner dessus).
['Elle', 'prend', 'sa', 'source', 'au', 'nord', 'du', 'Vogelsberg', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Elle prend sa source au nord du Vogelsberg.
['Il', 'imposa', 'largement', 'dans', 'le', 'monde', 'juif', 'sa', 'conception', 'de', 'la', 'Torah', 'orale', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	fr	Il imposa largement dans le monde juif sa conception de la Torah orale.
