tokens	ner_tags	lang	text
"['La', 'flotte', 'yougoslave', 'tente', 'à', 'partir', 'du', '9', 'avril', 'de', 'réaliser', 'un', 'débarquement', 'sur', ""l'"", 'enclave', 'italienne', 'de', 'Zadar', ',', 'mais', 'la', 'contre-attaque', 'italienne', 'fit', 'échouer', ""l'"", 'opération', 'le', '14', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La flotte yougoslave tente à partir du 9 avril de réaliser un débarquement sur l'enclave italienne de Zadar, mais la contre-attaque italienne fit échouer l'opération le 14.
"['Quelques', 'mois', 'plus', 'tard', ',', 'lors', 'de', 'la', 'finale', 'mondiale', 'à', 'Stuttgart', ',', 'il', 'prend', 'la', 'troisième', 'place', 'en', '44', 's', '14', ""d'"", 'une', 'course', 'remportée', 'par', 'Jeremy', 'Wariner', '(', '44', 's', '02', ')', 'devant', 'Gary', 'Kikaya', '(', '44', 's', '10', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	fr	Quelques mois plus tard, lors de la finale mondiale à Stuttgart, il prend la troisième place en 44 s 14 d'une course remportée par Jeremy Wariner (44 s 02) devant Gary Kikaya (44 s 10).
"['Son', 'point', 'culminant', ',', 'le', 'mont', 'Lago', ',', ""s'"", 'élève', 'à', 'mètres', ""d'"", 'altitude', '.']"	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Son point culminant, le mont Lago, s'élève à mètres d'altitude.
"['""', 'Limite', '""', 'est', 'un', 'film', 'brésilien', 'réalisé', 'par', 'Mário', 'Peixoto', ',', 'réalisé', 'en', '1929', 'et', 'sorti', 'en', '1931', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"""Limite"" est un film brésilien réalisé par Mário Peixoto, réalisé en 1929 et sorti en 1931."
"['En', 'juin', '2008', ',', 'des', 'combats', 'ont', 'opposé', 'pour', 'la', 'première', 'fois', ""l'"", 'EUFOR', 'et', 'ces', 'rebelles', 'autour', 'de', 'la', 'ville', 'de', 'Goz', 'Beïda', ',', 'au', 'sud', ""d'"", 'Abéché', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 0]	fr	En juin 2008, des combats ont opposé pour la première fois l'EUFOR et ces rebelles autour de la ville de Goz Beïda, au sud d'Abéché.
"['Il', 'parvient', 'ensuite', 'à', 'revenir', 'au', 'score', 'assez', 'vite', ',', 'par', ""l'"", 'intermédiaire', 'de', 'Rafał', 'Grzyb', ',', 'mais', 'doit', 'tout', 'de', 'même', ""s'"", 'incliner', 'pour', 'le', 'premier', 'match', 'européen', 'de', 'son', 'histoire', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il parvient ensuite à revenir au score assez vite, par l'intermédiaire de Rafał Grzyb, mais doit tout de même s'incliner pour le premier match européen de son histoire.
"['Le', 'livret', 'est', 'de', 'Nicola', 'Francesco', 'Haym', ',', 'inspiré', ""d'"", 'un', 'livret', 'antérieur', ""d'"", 'Antonio', 'Salvi', 'lui-même', 'adapté', 'de', 'la', 'tragédie', '""', 'Pertharite', '""', 'de', 'Pierre', 'Corneille', '.']"	[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	"Le livret est de Nicola Francesco Haym, inspiré d'un livret antérieur d'Antonio Salvi lui-même adapté de la tragédie ""Pertharite"" de Pierre Corneille."
"['La', 'municipalité', 'de', 'Trnovo', 'est', ""l'"", 'une', 'des', 'neuf', 'municipalités', 'formant', 'le', 'canton', 'de', 'Sarajevo', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	fr	La municipalité de Trnovo est l'une des neuf municipalités formant le canton de Sarajevo.
['Le', '30', 'avril', '1945', 'Ils', 'doivent', 'maintenant', 'prendre', 'le', 'palais', 'du', 'Reichstag', 'et', 'y', 'dresser', 'le', 'drapeau', 'soviétique', 'en', 'signe', 'de', 'victoire', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le 30 avril 1945 Ils doivent maintenant prendre le palais du Reichstag et y dresser le drapeau soviétique en signe de victoire.
['En', 'France', ',', 'l’', 'ensemble', 'des', 'données', 'connues', 'la', 'recense', 'dans', 'vingt-deux', 'départements', ':', 'Ain', ',', 'Aisne', ',', 'Alpes-Maritimes', ',', 'Ariège', ',', 'Aube', ',', 'Aude', ',', 'Bas-Rhin', ',', 'Basse-Normandie', ',', 'Charente-Maritime', ',', 'Dordogne', ',', 'Eure', ',', 'Gard', ',', 'Hérault', ',', 'Loiret', ',', 'Lot', ',', 'Marne', ',', 'Nord', ',', 'Pas-de-Calais', ',', 'Pyrénées-Orientales', ',', 'Rhône', ',', 'Somme', ',', 'Var', ',', 'Vienne', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0]	fr	En France, l’ ensemble des données connues la recense dans vingt-deux départements : Ain, Aisne, Alpes-Maritimes, Ariège, Aube, Aude, Bas-Rhin, Basse-Normandie, Charente-Maritime, Dordogne, Eure, Gard, Hérault, Loiret, Lot, Marne, Nord, Pas-de-Calais, Pyrénées-Orientales, Rhône, Somme, Var, Vienne.
"['L’', '""', 'estuaire', 'de', 'la', 'Tamise', '""', 'est', 'en', 'Grande-Bretagne', ',', ""l'"", 'endroit', 'où', 'la', 'Tamise', 'rejoint', 'la', 'mer', 'du', 'Nord', '.']"	[0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 6, 0]	fr	"L’ ""estuaire de la Tamise"" est en Grande-Bretagne, l'endroit où la Tamise rejoint la mer du Nord."
"['En', 'Côte', ""d'"", 'Ivoire', ',', 'le', 'taux', 'de', 'fécondité', 'est', 'de', 'par', 'femme', '.']"	[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	En Côte d'Ivoire, le taux de fécondité est de par femme.
"['Si', 'Thraetaona', 'est', 'purement', 'mythique', ',', 'il', ""n'"", 'y', 'a', 'pas', 'de', 'raison', 'de', 'douter', 'de', 'la', 'confrontation', 'entre', 'les', 'Perses', 'et', 'les', 'nomades', 'touraniens', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	fr	Si Thraetaona est purement mythique, il n'y a pas de raison de douter de la confrontation entre les Perses et les nomades touraniens.
['Au', 'Royaume-Uni', ',', 'la', 'chanson', 'entre', 'en', 'cinquième', 'position', 'du', 'dans', 'la', 'semaine', 'du', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Au Royaume-Uni, la chanson entre en cinquième position du dans la semaine du.
"['Les', 'joueuses', 'de', 'Farid', 'Benstiti', 'font', 'illusion', 'la', 'première', 'demi-heure', 'mais', 'ensuite', 'le', 'rouleau', 'compresseur', 'lyonnais', 'se', 'met', 'en', 'place', 'et', ""s'"", 'offre', 'une', 'victoire', 'de', 'prestige', 'et', 'assure', 'quasiment', 'le', 'sacre', 'de', 'champion', '.']"	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Les joueuses de Farid Benstiti font illusion la première demi-heure mais ensuite le rouleau compresseur lyonnais se met en place et s'offre une victoire de prestige et assure quasiment le sacre de champion.
['En', '1903', ',', 'son', 'père', 'lui', 'annonce', 'la', 'mort', 'du', 'pape', 'Léon', 'XIII', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	En 1903, son père lui annonce la mort du pape Léon XIII.
"['Une', 'polémique', 'éclate', 'sur', 'les', 'lieux', 'de', 'tournage', 'à', 'Marseille', ',', 'en', 'raison', 'de', 'la', 'présence', 'de', 'montagne', 'de', 'détritus', 'sur', 'les', 'plans', 'tournés', 'en', 'extérieur', ';', 'il', ""s'"", 'y', 'tenait', 'en', 'effet', 'une', 'grève', 'des', 'éboueurs', 'au', 'moment', 'du', 'tournage', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Une polémique éclate sur les lieux de tournage à Marseille, en raison de la présence de montagne de détritus sur les plans tournés en extérieur ; il s'y tenait en effet une grève des éboueurs au moment du tournage.
"['Concernant', 'le', 'fond', 'du', 'projet', 'de', 'loi', ',', 'il', 'défend', ""l'"", 'introduction', 'du', 'plafonnement', 'des', 'indemnités', ""prud'"", 'homales', 'en', 'cas', 'de', 'licenciement', 'abusif', ',', 'et', 'reprend', 'un', 'amendement', 'introduit', 'par', 'le', 'sénateur', 'Gérard', 'Longuet', 'qui', 'lance', 'le', 'projet', 'de', 'centre', 'de', 'stockage', 'des', 'déchets', 'radioactifs', 'en', 'couche', 'géologique', 'profonde', ',', 'dit', 'Cigéo', ',', 'estimant', 'que', 'le', 'débat', 'sur', 'ledit', 'projet', 'et', 'jugeant', 'nécessaire', ""d'"", 'établir', 'le', 'coût', 'de', 'l’', 'enfouissement', 'des', 'déchets', 'nucléaires', 'compte', 'tenu', 'des', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Concernant le fond du projet de loi, il défend l'introduction du plafonnement des indemnités prud'homales en cas de licenciement abusif, et reprend un amendement introduit par le sénateur Gérard Longuet qui lance le projet de centre de stockage des déchets radioactifs en couche géologique profonde, dit Cigéo, estimant que le débat sur ledit projet et jugeant nécessaire d'établir le coût de l’ enfouissement des déchets nucléaires compte tenu des.
['Il', 'détient', 'un', 'score', 'Metacritic', 'de', '78', 'sur', '100', ',', 'basé', 'sur', '37', 'critiques', '.']	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il détient un score Metacritic de 78 sur 100, basé sur 37 critiques.
['En', '1912', ',', 'un', 'numéro', 'est', 'entièrement', 'consacré', 'à', 'Georg', 'Heym', ',', 'récemment', 'disparu', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	fr	En 1912, un numéro est entièrement consacré à Georg Heym, récemment disparu.
"['Il', 'meurt', 'le', '3', 'mai', '1758', 'à', ""l'"", 'âge', 'de', 'et', 'Clément', 'XIII', 'lui', 'succède', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	fr	Il meurt le 3 mai 1758 à l'âge de et Clément XIII lui succède.
"['Le', 'lendemain', ',', 'Tony', 'Pulis', 'et', 'Danny', 'Higginbotham', 'déclarent', 'que', ""l'"", 'incident', ""n'"", 'affecterait', 'pas', 'le', 'club', '.']"	[0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le lendemain, Tony Pulis et Danny Higginbotham déclarent que l'incident n'affecterait pas le club.
"['Le', 'médecin', 'et', 'présentateur', 'de', 'télévision', 'français', 'Michel', 'Cymes', 'fait', 'croire', 'en', '2009', ""qu'"", 'il', 'sera', 'figurant', 'dans', 'la', 'série', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le médecin et présentateur de télévision français Michel Cymes fait croire en 2009 qu'il sera figurant dans la série.
"['Une', 'bêta', 'fermée', 'du', 'jeu', 'est', 'ensuite', 'disponible', 'pour', 'Windows', ',', 'et', 'Xbox', 'One', 'à', 'partir', 'du', ',', 'avec', 'un', 'accès', 'garanti', 'à', 'celle', '-ci', 'pour', 'les', 'personnes', 'ayant', 'pré-commandé', 'le', 'jeu.', 'Ces', 'périodes', 'de', 'test', 'sont', 'réalisées', 'pour', 'tester', 'notamment', ""l'"", 'équilibrage', 'du', 'système', 'de', 'jeu.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Une bêta fermée du jeu est ensuite disponible pour Windows, et Xbox One à partir du, avec un accès garanti à celle -ci pour les personnes ayant pré-commandé le jeu. Ces périodes de test sont réalisées pour tester notamment l'équilibrage du système de jeu.
['Il', 'quitte', 'Jefferson', 'Starship', 'en', '1984', ',', 'peu', 'après', 'le', 'départ', 'de', 'Paul', 'Kantner', ',', 'et', 'le', 'réintègre', 'en', '2005', '.']	[0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	fr	Il quitte Jefferson Starship en 1984, peu après le départ de Paul Kantner, et le réintègre en 2005.
['Du', 'point', 'de', 'vue', 'des', 'pannes', 'électriques', ',', 'en', 'Arkansas', 'environ', 'clients', 'ont', 'perdu', 'l’', 'électricité', ',', 'la', 'pire', 'situation', 'depuis', 'un', 'verglas', 'massif', 'en', '2000', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Du point de vue des pannes électriques, en Arkansas environ clients ont perdu l’ électricité, la pire situation depuis un verglas massif en 2000.
"['Au', 'départ', ',', 'la', 'ville-hôte', 'officielle', 'a', 'été', 'désignée', 'le', 'à', 'Durban', ',', 'en', 'Afrique', 'du', 'Sud', ',', 'seule', 'candidate', 'depuis', 'le', 'retrait', ""d'"", 'Edmonton', ',', 'au', 'Canada', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	fr	Au départ, la ville-hôte officielle a été désignée le à Durban, en Afrique du Sud, seule candidate depuis le retrait d'Edmonton, au Canada.
"['Macklemore', 'commence', 'à', 'écrire', 'la', 'chanson', 'lorsque', 'sa', 'mère', 'lui', 'passe', 'un', 'article', 'sur', 'le', 'suicide', ""d'"", 'un', 'garçon', ',', 'il', 'écrit', 'la', 'chanson', 'du', 'point', 'de', 'vue', ""d'"", 'un', 'garçon', 'homosexuel', 'de', '13', 'ans', '.']"	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Macklemore commence à écrire la chanson lorsque sa mère lui passe un article sur le suicide d'un garçon, il écrit la chanson du point de vue d'un garçon homosexuel de 13 ans.
"[""L'"", 'année', '2017', 'est', 'marquée', 'par', 'la', 'sortie', 'du', 'blockbuster', 'de', 'science-fiction', '""', 'Valérian', 'et', 'la', 'Cité', 'des', 'mille', 'planètes', '""', 'de', 'Luc', 'Besson', ',', 'où', ""l'"", 'actrice', 'incarne', 'Laureline', ',', 'face', 'à', 'Dane', 'DeHaan', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0]	fr	"L'année 2017 est marquée par la sortie du blockbuster de science-fiction ""Valérian et la Cité des mille planètes"" de Luc Besson, où l'actrice incarne Laureline, face à Dane DeHaan."
['Cette', 'espèce', 'se', 'rencontre', 'en', 'Guyane', 'et', 'au', 'Brésil', 'au', 'Pará', 'et', 'en', 'Amapá', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 5, 0, 0, 5, 0]	fr	Cette espèce se rencontre en Guyane et au Brésil au Pará et en Amapá.
"['Cette', 'lutte', 'contre', 'les', 'narcotrafiquants', 'et', 'les', 'règlements', 'de', 'compte', 'entre', 'cartels', 'ont', 'causé', 'plus', 'de', 'dans', 'le', 'pays', 'entre', ""l'"", 'arrivée', 'au', 'pouvoir', 'du', 'président', 'Felipe', 'Calderón', 'fin', '2006', 'et', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	fr	Cette lutte contre les narcotrafiquants et les règlements de compte entre cartels ont causé plus de dans le pays entre l'arrivée au pouvoir du président Felipe Calderón fin 2006 et.
"['""', 'cut', '""', 'est', 'une', 'commande', 'POSIX', 'qui', 'retire', 'des', 'passages', 'de', 'chaque', 'ligne', 'des', 'fichiers', 'passés', 'en', 'paramètre', 'et', 'affiche', 'le', 'résultat', 'sur', 'la', 'sortie', 'standard', '.']"	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"""cut"" est une commande POSIX qui retire des passages de chaque ligne des fichiers passés en paramètre et affiche le résultat sur la sortie standard."
['Le', 'pape', 'Clément', 'XII', 'meurt', 'le', '6', 'février', '1740', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	fr	Le pape Clément XII meurt le 6 février 1740.
"['Celle', '-ci', 'est', 'publiée', 'entre', 'le', 'et', 'le', 'dans', 'le', 'magazine', '""', 'Bessatsu', 'Shōnen', 'Magazine', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	fr	"Celle -ci est publiée entre le et le dans le magazine ""Bessatsu Shōnen Magazine""."
"['En', 'vue', 'du', 'congrès', 'pour', 'la', 'présidence', 'de', ""l'"", 'UMP', 'de', '2012', ',', 'il', 'apporte', 'son', 'soutien', 'à', 'la', 'candidature', 'de', 'François', 'Fillon', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	En vue du congrès pour la présidence de l'UMP de 2012, il apporte son soutien à la candidature de François Fillon.
['Le', ',', 'il', 'réalise', 'son', 'huitième', 'triple-double', 'en', 'carrière', 'avec', '14', 'points', ',', '13', 'rebonds', 'et', '10', 'passes', 'décisives', 'lors', 'de', 'la', 'victoire', '123', 'à', '94', 'contre', 'les', 'Knicks', 'de', 'New', 'York', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]	fr	Le, il réalise son huitième triple-double en carrière avec 14 points, 13 rebonds et 10 passes décisives lors de la victoire 123 à 94 contre les Knicks de New York.
"['Le', ',', 'reconnu', '«', 'coupable', 'de', 'recel', ""d'"", 'abus', 'de', 'confiance', '»', ',', 'il', 'est', 'condamné', 'à', 'six', 'mois', 'de', 'prison', 'avec', 'sursis', 'et', 'euros', ""d'"", 'amende', 'par', 'la', 'correctionnelle', 'du', 'tribunal', 'de', 'grande', 'instance', 'de', 'Paris', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Le, reconnu « coupable de recel d'abus de confiance », il est condamné à six mois de prison avec sursis et euros d'amende par la correctionnelle du tribunal de grande instance de Paris.
"['Le', 'temple', 'qui', 'émergea', 'du', 'limon', 'du', 'Nil', ""s'"", 'avéra', 'être', 'un', 'édifice', 'religieux', 'égyptien', 'complet', 'doté', ""d'"", 'un', 'pylône', ',', ""d'"", 'une', 'cour', 'destinée', 'aux', 'offrandes', 'rituelles', ',', ""d'"", 'un', 'portique', 'à', 'colonnes', 'suivi', ""d'"", 'une', 'salle', 'à', 'piliers', 'et', ""d'"", 'un', 'sanctuaire', 'tripartite', ',', 'le', 'tout', 'enclos', 'dans', 'une', 'enceinte', 'propre', ""d'"", 'une', 'épaisseur', 'de', 'quatre', 'mètres', 'construite', 'en', 'briques', 'crues', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le temple qui émergea du limon du Nil s'avéra être un édifice religieux égyptien complet doté d'un pylône, d'une cour destinée aux offrandes rituelles, d'un portique à colonnes suivi d'une salle à piliers et d'un sanctuaire tripartite, le tout enclos dans une enceinte propre d'une épaisseur de quatre mètres construite en briques crues.
"['Le', ',', 'après', 'cinq', 'mois', 'de', 'siège', ',', 'il', 'força', 'la', 'meilleure', 'armée', ""d'"", 'Osman', 'Pacha', 'à', 'capituler', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	fr	Le, après cinq mois de siège, il força la meilleure armée d'Osman Pacha à capituler.
"['Les', 'glaciers', 'du', 'Pamir', 'sont', 'la', 'principale', 'source', ""d'"", 'eau', 'de', ""l'"", 'Asie', 'centrale', ',', 'et', 'alimentaient', 'largement', 'la', 'mer', ""d'"", 'Aral', ',', 'par', 'les', 'deux', 'fleuves', 'du', 'Syr-Daria', 'et', 'de', ""l'"", 'Amou-Daria', ',', 'avant', 'le', 'développement', 'outré', 'de', 'la', 'culture', 'intensive', 'du', 'coton', 'dans', 'leur', 'bassin', 'à', ""l'"", 'époque', 'soviétique', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Les glaciers du Pamir sont la principale source d'eau de l'Asie centrale, et alimentaient largement la mer d'Aral, par les deux fleuves du Syr-Daria et de l'Amou-Daria, avant le développement outré de la culture intensive du coton dans leur bassin à l'époque soviétique.
"['Il', 'a', 'reçu', 'des', 'offres', 'par', 'des', 'équipes', 'étrangères', ',', 'en', 'provenance', 'du', 'Japon', ',', 'de', 'Malaisie', 'et', 'de', ""l'"", 'Arabie', 'saoudite', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 5, 6, 0]	fr	Il a reçu des offres par des équipes étrangères, en provenance du Japon, de Malaisie et de l'Arabie saoudite.
['Situé', 'dans', 'la', 'deuxième', 'ville', 'du', 'pays', ',', 'Gitega', ',', 'le', 'musée', 'national', 'conserve', 'depuis', '1955', 'une', 'collection', 'ethnographique', 'constituée', 'd’', 'objets', 'liés', 'à', 'la', 'royauté', 'et', 'à', 'la', 'cour', 'tels', 'qu’', 'ils', 'subsistaient', 'dans', 'la', 'première', 'moitié', 'du', ',', 'une', 'collection', 'archéologique', 'ainsi', 'que', 'des', 'photos', 'historiques', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Situé dans la deuxième ville du pays, Gitega, le musée national conserve depuis 1955 une collection ethnographique constituée d’ objets liés à la royauté et à la cour tels qu’ ils subsistaient dans la première moitié du, une collection archéologique ainsi que des photos historiques.
['Le', 'palais', 'de', 'Buckingham', 'est', 'la', 'résidence', 'officielle', 'des', 'monarques', 'du', 'Royaume-Uni', 'depuis', '1837', '.']	[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	fr	Le palais de Buckingham est la résidence officielle des monarques du Royaume-Uni depuis 1837.
['Le', '2', 'novembre', '2012', ',', 'il', 'passe', 'aux', 'Indians', 'de', 'Cleveland', 'via', 'le', 'ballottage', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]	fr	Le 2 novembre 2012, il passe aux Indians de Cleveland via le ballottage.
['Cette', 'espèce', 'se', 'rencontre', 'au', 'Chili', 'de', 'la', 'région', 'du', 'Biobío', 'à', 'la', 'région', 'des', 'Lacs', 'et', 'en', 'Argentine', 'dans', 'le', 'parc', 'national', 'Nahuel', 'Huapi', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 6, 0, 0, 5, 6, 6, 0, 0, 5, 0, 0, 5, 6, 6, 6, 0]	fr	Cette espèce se rencontre au Chili de la région du Biobío à la région des Lacs et en Argentine dans le parc national Nahuel Huapi.
['Il', 'a', 'une', 'frontière', 'avec', 'la', 'Chine', '(', ')', ',', 'la', 'Birmanie', '(', ')', ',', 'la', 'Thaïlande', '(', ')', ',', 'le', 'Viêt', 'Nam', '(', ')', ',', 'et', 'le', 'Cambodge', '(', ')', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0]	fr	Il a une frontière avec la Chine (), la Birmanie (), la Thaïlande (), le Viêt Nam (), et le Cambodge ().
['Il', 'finit', 'la', 'saison', 'avec', 'les', 'Devils', 'du', 'New', 'Jersey', 'en', 'retour', 'de', 'Corey', 'Millen', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 1, 2, 0]	fr	Il finit la saison avec les Devils du New Jersey en retour de Corey Millen.
