tokens	ner_tags	lang	text
['Zgodnie', 'z', 'projektem', '„', 'Illinois', '”', 'miał', 'mieć', 'maksymalną', 'szerokość', '32,9', 'm', 'i', 'długość', 'na', 'linii', 'wodnej', 'równą', '262', 'm', ',', 'a', 'jego', 'prędkość', 'maksymalna', 'miała', 'wynosić', '33', 'węzły', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Zgodnie z projektem „Illinois ” miał mieć maksymalną szerokość 32,9 m i długość na linii wodnej równą 262 m, a jego prędkość maksymalna miała wynosić 33 węzły.
['Urodził', 'się', 'w', 'Melbourne', 'w', 'stanie', 'Wiktoria', 'jako', 'syn', 'greckich', 'emigrantów', '-', 'Louise', '(', 'z', 'domu', 'Mandylaris', ')', 'i', 'Yannisa', 'Theodosopoulosa', ',', 'taksówkarza', '.']	[0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	pl	Urodził się w Melbourne w stanie Wiktoria jako syn greckich emigrantów - Louise (z domu Mandylaris) i Yannisa Theodosopoulosa, taksówkarza.
['Po', 'pastel', 'sięgali', 'także', 'Leon', 'Kaufmann', ',', 'Jan', 'Rembowski', 'i', 'portrecista', 'Kazimierz', 'Mordasewicz', '.']	[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0]	pl	Po pastel sięgali także Leon Kaufmann, Jan Rembowski i portrecista Kazimierz Mordasewicz.
"['Billy', 'Wilder', 'złożył', 'hołd', 'aktorce', 'w', 'wyreżyserowanym', 'przez', 'siebie', 'dramacie', 'noir', '""', 'Bulwar', 'Zachodzącego', 'Słońca', '""', '(', '1950', ')', ',', 'gdzie', 'w', 'jednej', 'ze', 'scen', 'Norma', 'Desmond', '(', 'Gloria', 'Swanson', ')', 'wspomina', 'Garbo', 'jako', 'jedną', 'z', 'najwybitniejszych', 'aktorek', 'kina', '.']"	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	pl	"Billy Wilder złożył hołd aktorce w wyreżyserowanym przez siebie dramacie noir ""Bulwar Zachodzącego Słońca"" (1950), gdzie w jednej ze scen Norma Desmond (Gloria Swanson) wspomina Garbo jako jedną z najwybitniejszych aktorek kina."
['Broszury', 'wywołały', 'ożywioną', 'polemikę', 'w', 'podziemnej', 'publicystyce', 'krajowej', '(', 'Alojzy', 'Horak', 'i', 'inni', ')', 'i', 'na', 'emigracji', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	pl	Broszury wywołały ożywioną polemikę w podziemnej publicystyce krajowej (Alojzy Horak i inni) i na emigracji.
['Początkowo', 'leśniczówka', ',', 'później', 'Wojciech', 'Lipski', 'założył', 'tu', 'folwark', 'należący', 'od', 'początku', 'XX', 'wieku', 'do', 'majątku', 'Karski', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	pl	Początkowo leśniczówka, później Wojciech Lipski założył tu folwark należący od początku XX wieku do majątku Karski.
['Ksawerów', '13', ',', 'Warszawa', ')', 'i', 'z', 'nieznacznymi', 'jedynie', 'redukcjami', 'personelu', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Ksawerów 13, Warszawa) i z nieznacznymi jedynie redukcjami personelu.
['Rozciągnięta', 'jest', 'wzdłuż', 'drogi', 'powiatowej', 'Wolbrom', '-', 'Bydlin', 'oraz', 'w', 'kierunku', 'Dłużca', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 5, 0]	pl	Rozciągnięta jest wzdłuż drogi powiatowej Wolbrom - Bydlin oraz w kierunku Dłużca.
['Do', 'fascynacji', 'jego', 'twórczością', 'przyznawali', 'się', 'tak', 'różni', 'malarze', 'jak', 'Willem', 'de', 'Kooning', 'czy', 'Mark', 'Rothko', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0]	pl	Do fascynacji jego twórczością przyznawali się tak różni malarze jak Willem de Kooning czy Mark Rothko.
['Na', 'południu', 'linia', '7', 'rozgałęzia', 'się', ',', 'tworząc', 'dwie', 'odnogi', ',', 'jedną', 'w', 'kierunku', 'Ivry-sur-Seine', 'na', 'południowym', 'wschodzie', ',', 'a', 'drugą', 'w', 'stronę', 'Villejuif', 'na', 'południu', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	pl	Na południu linia 7 rozgałęzia się, tworząc dwie odnogi, jedną w kierunku Ivry-sur-Seine na południowym wschodzie, a drugą w stronę Villejuif na południu.
['Początkowo', 'uczył', 'się', 'w', 'Nancy', '.']	[0, 0, 0, 0, 5, 0]	pl	Początkowo uczył się w Nancy.
['W', '1795', 'roku', 'urodził', 'się', 'tu', 'biskup', 'chełmiński', 'Jan', 'Nepomucen', 'Marwicz', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	pl	W 1795 roku urodził się tu biskup chełmiński Jan Nepomucen Marwicz.
"['Mniejszego', 'z', 'nich', 'Kenneth', 'Carpenter', 'przemianował', 'na', '""', 'Maleevosaurus', 'novojilovi', '""', 'w', '1992', 'roku', '.']"	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"Mniejszego z nich Kenneth Carpenter przemianował na ""Maleevosaurus novojilovi"" w 1992 roku."
['Dzięki', 'bezlitosnemu', 'tłumieniu', 'oporu', 'kilku', 'małych', 'królestw', 'w', 'Mercji', 'i', 'wokół', 'niej', ',', 'stworzył', 'jedno', 'państwo', 'rozciągające', 'się', 'na', 'większą', 'część', 'Anglii', ',', 'na', 'południe', 'od', 'dzisiejszego', 'Yorkshire', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	pl	Dzięki bezlitosnemu tłumieniu oporu kilku małych królestw w Mercji i wokół niej, stworzył jedno państwo rozciągające się na większą część Anglii, na południe od dzisiejszego Yorkshire.
['Nigdy', 'też', 'nie', 'zobaczył', 'już', 'swego', 'rodzinnego', 'miasta', ',', 'Pjongjang', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	Nigdy też nie zobaczył już swego rodzinnego miasta, Pjongjang.
