tokens	ner_tags	lang	text
"['Nel', '1929', ',', ""nell'"", 'ambito', 'delle', 'fusioni', 'fasciste', ',', 'inglobò', 'i', 'territori', 'del', 'soppresso', 'comune', 'di', 'Rivarone', ',', 'che', 'riacquisterà', 'la', 'propria', 'autonomia', 'nel', '1948', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nel 1929, nell'ambito delle fusioni fasciste, inglobò i territori del soppresso comune di Rivarone, che riacquisterà la propria autonomia nel 1948.
['Il', '27', 'maggio', 'di', 'quello', 'stesso', 'anno', 'si', 'recò', 'a', 'Orvieto', 'col', 'pontefice', 'lasciando', 'Roma', 'alle', 'truppe', 'francesi', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0]	it	Il 27 maggio di quello stesso anno si recò a Orvieto col pontefice lasciando Roma alle truppe francesi.
['Le', 'forme', 'del', 'gruppo', 'in', 'questo', 'settore', 'condividono', 'le', 'caratteristiche', 'valdostane', 'della', 'catena', ':', 'come', 'nel', 'confinante', 'versante', 'di', 'Champoluc', ',', 'prevalgono', 'grandi', 'ghiacciai', ',', 'ampie', 'forme', ',', 'pianori', 'nevosi', 'sospesi', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Le forme del gruppo in questo settore condividono le caratteristiche valdostane della catena: come nel confinante versante di Champoluc, prevalgono grandi ghiacciai, ampie forme, pianori nevosi sospesi.
['Fonti', 'antiche', 'sostengono', 'che', 'Gamla', 'Uppsala', 'fosse', 'una', 'località', 'importante', 'già', 'durante', 'la', 'preistoria', ',', 'residenza', 'dei', 're', 'della', 'leggendaria', 'dinastia', 'Yngling', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	it	Fonti antiche sostengono che Gamla Uppsala fosse una località importante già durante la preistoria, residenza dei re della leggendaria dinastia Yngling.
['Il', 'collegamento', 'con', 'Stoccolma', 'è', 'fornito', 'da', 'due', 'linee', 'ferroviarie', ',', 'una', 'attraverso', 'Knivsta', 'e', 'Märsta', 'e', 'una', 'attraverso', 'Arlanda', ',', 'e', 'i', 'treni', 'intercity', 'proseguono', 'da', 'Stoccolma', 'a', 'ovest', 'verso', 'Norrköping', 'e', 'Linköping', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 5, 0]	it	Il collegamento con Stoccolma è fornito da due linee ferroviarie, una attraverso Knivsta e Märsta e una attraverso Arlanda, e i treni intercity proseguono da Stoccolma a ovest verso Norrköping e Linköping.
['La', 'Tribuna', 'presenta', 'nelle', 'pareti', 'di', 'rosso', 'scarlatto', ',', 'dato', 'dalla', 'tappezzerie', 'di', 'velluto', ',', 'su', 'cui', 'sono', 'appesi', 'i', 'quadri', 'e', 'mensole', 'per', 'oggetti', 'e', 'statue', ';', 'lo', 'zoccolo', ',', 'oggi', 'perduto', ',', 'venne', 'dipinto', 'da', 'Jacopo', 'Ligozzi', 'con', 'uccelli', ',', 'pesci', 'e', 'altre', 'meraviglie', 'naturalistiche', ';', 'al', 'centro', 'stava', 'un', 'tempietto-scrigno', ',', 'ovvero', 'un', 'mobile', 'ottagonale', 'che', 'custodiva', 'i', 'pezzi', 'più', 'piccoli', 'e', 'pregiati', 'della', 'collezione', ';', 'il', 'pavimento', 'venne', 'realizzato', 'a', 'intarsi', 'marmorei', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La Tribuna presenta nelle pareti di rosso scarlatto, dato dalla tappezzerie di velluto, su cui sono appesi i quadri e mensole per oggetti e statue; lo zoccolo, oggi perduto, venne dipinto da Jacopo Ligozzi con uccelli, pesci e altre meraviglie naturalistiche; al centro stava un tempietto-scrigno, ovvero un mobile ottagonale che custodiva i pezzi più piccoli e pregiati della collezione; il pavimento venne realizzato a intarsi marmorei.
['Essenzialmente', 'mantenuta', 'da', 'Mystra', ',', 'la', 'divinità', 'della', 'magia', ',', 'permette', 'agli', 'incantatori', 'arcani', 'mortali', 'di', 'lanciare', 'incantesimi', 'senza', 'incorrere', 'nel', 'pericolo', 'della', 'magia', 'allo', 'stato', 'grezzo', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Essenzialmente mantenuta da Mystra, la divinità della magia, permette agli incantatori arcani mortali di lanciare incantesimi senza incorrere nel pericolo della magia allo stato grezzo.
"['Ogni', 'tipo', 'è', 'identificato', 'da', 'una', 'lettera', 'secondo', 'la', 'classificazione', 'usata', 'dal', 'governo', 'degli', 'Stati', 'Uniti', ""d'"", 'America', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]	it	Ogni tipo è identificato da una lettera secondo la classificazione usata dal governo degli Stati Uniti d'America.
['In', 'vista', 'della', 'stagione', '2012', '-', '13', 'gli', 'Hornets', 'cedono', 'Ariza', 'e', 'Okafor', 'ai', 'Washington', 'Wizards', 'in', 'cambio', 'di', 'Rashard', 'Lewis', '(', 'poi', 'tagliato', ')', 'e', 'di', 'una', 'seconda', 'scelta', 'al', 'draft', '2012', ',', 'Darius', 'Miller', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, 0, 3, 4, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	In vista della stagione 2012 - 13 gli Hornets cedono Ariza e Okafor ai Washington Wizards in cambio di Rashard Lewis (poi tagliato) e di una seconda scelta al draft 2012, Darius Miller.
['Nel', 'Medioevo', 'fece', 'parte', 'del', 'Marchesato', 'di', 'Gorzegno', '.']	[0, 0, 0, 0, 0, 5, 6, 6, 0]	it	Nel Medioevo fece parte del Marchesato di Gorzegno.
['Nella', 'contea', 'di', 'Sligo', 'discorso', 'a', 'parte', 'merita', 'il', 'Lough', 'Gill', ',', 'meta', 'molto', 'gettonata', 'dai', 'turisti', ',', 'così', 'come', 'il', 'Lough', 'Drumcliffe', '.']	[0, 5, 6, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	it	Nella contea di Sligo discorso a parte merita il Lough Gill, meta molto gettonata dai turisti, così come il Lough Drumcliffe.
"['Gli', 'elefanti', 'africani', 'di', 'savana', 'sono', 'diffusi', 'in', 'buona', 'parte', ""dell'"", 'Africa', 'sub-sahariana', ',', 'tra', 'cui', 'Uganda', ',', 'Kenya', ',', 'Tanzania', ',', 'Botswana', ',', 'Zimbabwe', ',', 'Namibia', ',', 'Zambia', 'e', 'Angola', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0]	it	Gli elefanti africani di savana sono diffusi in buona parte dell'Africa sub-sahariana, tra cui Uganda, Kenya, Tanzania, Botswana, Zimbabwe, Namibia, Zambia e Angola.
"['In', 'seguito', 'il', 'paese', 'venne', 'acquistato', 'dai', 'Carafa', 'di', 'Roccella', 'Ionica', ',', 'e', 'mantenuta', 'da', 'questi', 'fino', ""all'"", 'abolizione', 'del', 'feudatario', 'nel', 'XIX', 'secolo', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In seguito il paese venne acquistato dai Carafa di Roccella Ionica, e mantenuta da questi fino all'abolizione del feudatario nel XIX secolo.
"['Durante', ""l'"", 'inverno', 'invece', 'essendo', 'il', 'territorio', 'del', 'comune', 'situato', 'sulla', 'destra', 'orografica', 'della', 'Dora', 'Baltea', 'gode', 'di', 'pochissima', 'insolazione', 'e', 'quindi', 'le', 'temperature', 'sono', 'quasi', 'sempre', 'al', 'di', 'sotto', 'dello', 'zero', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Durante l'inverno invece essendo il territorio del comune situato sulla destra orografica della Dora Baltea gode di pochissima insolazione e quindi le temperature sono quasi sempre al di sotto dello zero.
"[""L'"", 'emblema', 'rappresenta', 'tre', 'monti', ""d'"", 'argento', 'su', 'sfondo', 'azzurro', ',', 'su', 'quello', 'centrale', 'un', 'camoscio', 'nero', ';', 'i', 'tre', 'monti', 'simbolizzano', 'le', 'Tre', 'Cime', 'di', 'Lavaredo', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]	it	L'emblema rappresenta tre monti d'argento su sfondo azzurro, su quello centrale un camoscio nero; i tre monti simbolizzano le Tre Cime di Lavaredo.
['Inizia', 'subito', 'dopo', 'la', 'sua', 'carriera', 'accademica', 'come', 'assistente', 'di', 'Guido', 'Castelnuovo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Inizia subito dopo la sua carriera accademica come assistente di Guido Castelnuovo.
"['Fino', 'alla', 'fine', 'della', 'Guerra', 'Fredda', 'fu', 'anche', 'uno', 'dei', 'più', 'noti', 'centri', 'militari', 'italiani', ',', 'per', 'poi', 'veder', 'ridimensionata', 'di', 'molto', 'la', 'presenza', ""dell'"", 'esercito', 'nella', 'zona', ',', 'a', 'causa', 'delle', 'mutate', 'condizioni', 'geopolitiche', ""dell'"", 'area', '.']"	[0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Fino alla fine della Guerra Fredda fu anche uno dei più noti centri militari italiani, per poi veder ridimensionata di molto la presenza dell'esercito nella zona, a causa delle mutate condizioni geopolitiche dell'area.
"['Nella', 'Bibbia', 'la', 'costellazione', 'sarebbe', 'uno', 'dei', 'tanti', 'luoghi', 'di', 'provenienza', 'degli', 'Elohim', ',', 'le', 'entità', 'protagoniste', ""dell'"", 'intero', 'racconto', ""dell'"", 'antico', 'testamento', '.']"	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nella Bibbia la costellazione sarebbe uno dei tanti luoghi di provenienza degli Elohim, le entità protagoniste dell'intero racconto dell'antico testamento.
['Negli', 'antichi', 'cedolari', 'risulta', 'che', 'pagava', 'la', 'tassa', 'più', 'elevata', ',', 'dopo', 'San', 'Buono', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	it	Negli antichi cedolari risulta che pagava la tassa più elevata, dopo San Buono.
['Il', 'primo', 'dannato', 'che', 'vede', 'ha', 'un', 'leone', 'azzurro', 'in', 'campo', 'giallo', ':', 'è', 'uno', 'dei', 'Gianfigliazzi', 'di', 'Firenze', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	it	Il primo dannato che vede ha un leone azzurro in campo giallo: è uno dei Gianfigliazzi di Firenze.
['Il', 'principale', 'museo', 'del', 'comune', 'è', 'quello', 'situato', 'presso', 'la', 'frazione', 'di', 'Ansedonia', ',', 'il', 'museo', 'archeologico', 'nazionale', 'di', 'Cosa', ',', 'dove', 'sono', 'raccolti', 'i', 'reperti', 'ritrovati', 'durante', 'gli', 'scavi', 'nella', 'colonia', 'romana', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il principale museo del comune è quello situato presso la frazione di Ansedonia, il museo archeologico nazionale di Cosa, dove sono raccolti i reperti ritrovati durante gli scavi nella colonia romana.
"[""L'"", 'album', 'è', 'stato', 'pubblicato', 'in', 'quattro', 'lingue', 'differenti', '(', 'inglese', ',', 'destinato', 'al', 'mercato', 'internazionale', ',', 'giapponese', ',', 'tedesco', 'francese', 'e', 'in', 'italiano', ')', ',', 'con', 'la', 'canzone', 'Pocket', 'Calculator', '(', 'pubblicata', 'successivamente', 'anche', 'come', 'singolo', ')', 'cantata', 'secondo', 'la', 'lingua', ""dell'"", 'edizione', 'in', 'cui', ""l'"", 'album', 'è', 'stato', 'pubblicato', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	L'album è stato pubblicato in quattro lingue differenti (inglese, destinato al mercato internazionale, giapponese, tedesco francese e in italiano), con la canzone Pocket Calculator (pubblicata successivamente anche come singolo) cantata secondo la lingua dell'edizione in cui l'album è stato pubblicato.
['Il', 'borgo', 'fu', 'oggetto', 'di', 'gravissime', 'distruzioni', 'al', 'passaggio', 'del', 'fronte', 'nel', 'corso', 'della', 'Seconda', 'guerra', 'mondiale', '(', 'luglio', '1944', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0]	it	Il borgo fu oggetto di gravissime distruzioni al passaggio del fronte nel corso della Seconda guerra mondiale (luglio 1944).
"['Il', 'disco', 'ottenne', 'un', 'buon', 'numero', 'di', 'vendite', 'in', 'Giappone', 'e', 'portò', 'alla', 'nascita', 'dei', 'primi', 'fan', 'club', 'della', 'band', ""nell'"", 'arcipelago', 'nipponico', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il disco ottenne un buon numero di vendite in Giappone e portò alla nascita dei primi fan club della band nell'arcipelago nipponico.
['In', 'Italia', 'è', 'raro', ',', 'e', 'attestato', 'quasi', 'solo', 'al', 'maschile', ';', 'è', 'presente', 'sporadicamente', 'nel', 'Nord', 'e', 'in', 'Toscana', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	it	In Italia è raro, e attestato quasi solo al maschile; è presente sporadicamente nel Nord e in Toscana.
"['Immaginatevi', 'che', 'cosa', 'sarà', 'sul', 'monte', 'Stino', '""', 'e', '""', '""', 'Sono', 'giunto', 'qui', '.']"	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Immaginatevi che cosa sarà sul monte Stino ""e"" ""Sono giunto qui."
"['Con', ""l'"", 'avvento', 'del', 'comunismo', 'alcuni', 'rientrarono', 'in', 'Italia', ',', 'ma', 'rimasero', 'circa', '1200', 'persone', 'che', 'nel', '1942', 'vennero', 'deportate', 'in', 'Kazakistan', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Con l'avvento del comunismo alcuni rientrarono in Italia, ma rimasero circa 1200 persone che nel 1942 vennero deportate in Kazakistan.
"['Musicalmente', ',', 'il', 'disco', 'non', 'è', 'molto', 'dissimile', 'dai', 'due', 'precedenti', ',', '""', 'Boy', '""', 'ed', '""', 'October', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 7, 0, 0]	it	"Musicalmente, il disco non è molto dissimile dai due precedenti, ""Boy"" ed ""October""."
['Il', '28', 'si', 'festeggia', 'il', 'Protettore', 'San', 'Sebastiano', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Il 28 si festeggia il Protettore San Sebastiano.
['Piazza', 'Raffaele', 'Caporali', 'è', 'la', 'piazza', 'principale', 'del', 'paese', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	it	Piazza Raffaele Caporali è la piazza principale del paese.
"[""L'"", 'atto', 'di', 'nomina', 'fu', ',', 'come', 'al', 'solito', ',', 'inviato', ""all'"", 'imperatore', 'insieme', 'al', 'giuramento', 'di', 'fedeltà', ',', 'ma', 'le', 'notizie', 'dei', 'disordini', 'e', 'il', 'rischio', 'che', 'questi', 'si', 'protraessero', ',', 'indussero', ""l'"", 'imperatore', 'ad', 'inviare', 'a', 'Roma', 'Lotario', ',', 'suo', 'figlio', 'e', 'coimperatore', ',', 'per', 'ristabilire', ""l'"", 'ordine', ',', 'confermare', ""l'"", 'autorità', 'del', 'nuovo', 'pontefice', 'e', 'soprattutto', 'ribadire', 'i', 'diritti', 'imperiali', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	L'atto di nomina fu, come al solito, inviato all'imperatore insieme al giuramento di fedeltà, ma le notizie dei disordini e il rischio che questi si protraessero, indussero l'imperatore ad inviare a Roma Lotario, suo figlio e coimperatore, per ristabilire l'ordine, confermare l'autorità del nuovo pontefice e soprattutto ribadire i diritti imperiali.
"['Dopo', 'la', 'fine', 'della', 'campagna', 'in', 'Sicilia', 'si', 'ammalò', 'di', 'malaria', 'sei', 'volte', 'in', 'un', 'anno', 'e', 'venne', 'ricoverato', ""nell'"", 'ospedale', 'di', 'Cartagena', 'per', 'gli', 'adeguati', 'trattamenti', 'medici', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	it	Dopo la fine della campagna in Sicilia si ammalò di malaria sei volte in un anno e venne ricoverato nell'ospedale di Cartagena per gli adeguati trattamenti medici.
"['La', '""', 'Chinatown', '""', 'di', 'Sydney', '(', 'in', 'cinese', 'tradizionale', '雪梨華埠', 'semplificato', '悉尼唐人街', ')', 'è', ""un'"", 'area', 'urbana', 'localizzata', 'appena', 'a', 'sud', 'del', 'centro', 'finanziario', 'della', 'città', 'di', 'Sydney', ',', 'Nuovo', 'Galles', 'del', 'Sud', ',', '(', 'Australia', ')', '.']"	[0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 6, 0, 0, 5, 0, 0]	it	"La ""Chinatown"" di Sydney (in cinese tradizionale 雪梨華埠 semplificato 悉尼唐人街) è un'area urbana localizzata appena a sud del centro finanziario della città di Sydney, Nuovo Galles del Sud, (Australia)."
['Fu', 'coniato', 'fino', 'al', 'regno', 'di', 'Alessio', 'I', 'Comneno', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	it	Fu coniato fino al regno di Alessio I Comneno.
"[""Dall'"", 'esilio', 'in', 'Francia', ""l'"", 'Ayatollah', 'Khomeini', ',', 'ormai', 'riconosciuto', 'come', 'leader', 'indiscusso', 'della', 'rivoluzione', ',', 'esigeva', 'solo', 'la', 'sua', 'deposizione', '.']"	[0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Dall'esilio in Francia l'Ayatollah Khomeini, ormai riconosciuto come leader indiscusso della rivoluzione, esigeva solo la sua deposizione.
"['Verso', 'la', 'fine', 'del', 'secolo', ',', 'il', 'paese', 'vide', 'il', 'passaggio', 'di', 'Corradino', 'di', 'Svevia', 'e', 'di', 'Carlo', 'I', ""d'"", 'Angiò', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 0]	it	Verso la fine del secolo, il paese vide il passaggio di Corradino di Svevia e di Carlo I d'Angiò.
"['Durante', 'questo', 'periodo', 'di', 'relativa', 'inattività', 'fece', 'una', 'visita', 'in', 'aereo', 'a', 'Pearl', 'Harbor', ',', 'dove', 'non', 'si', 'stupì', 'della', 'scarsa', 'preparazione', 'e', 'della', 'generale', 'mancanza', 'di', 'cooperazione', 'tra', 'la', 'marina', 'e', ""l'"", 'esercito', 'statunitense', ',', 'compresa', ""l'"", 'assenza', 'di', 'una', 'forza', 'congiunta', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Durante questo periodo di relativa inattività fece una visita in aereo a Pearl Harbor, dove non si stupì della scarsa preparazione e della generale mancanza di cooperazione tra la marina e l'esercito statunitense, compresa l'assenza di una forza congiunta.
"['Il', 'risultato', 'di', 'Nash', 'può', 'essere', 'visto', 'come', 'una', 'estensione', 'rilevante', 'rispetto', 'al', 'caso', 'dei', '""', 'giochi', 'a', 'somma', 'zero', '""', 'studiati', 'in', 'precedenza', 'da', 'John', 'von', 'Neumann', '.']"	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	it	"Il risultato di Nash può essere visto come una estensione rilevante rispetto al caso dei ""giochi a somma zero"" studiati in precedenza da John von Neumann."
['La', 'scrittrice', 'ritorna', 'successivamente', 'nella', 'propria', 'casa', 'di', 'Porta', 'Ticinese', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	it	La scrittrice ritorna successivamente nella propria casa di Porta Ticinese.
['Henri', 'Poincaré', 'aveva', 'iniziato', 'a', 'pubblicare', 'sulle', 'curve', 'automorfiche', 'nel', '1881', ',', 'e', 'tra', 'i', 'due', 'nacque', 'una', 'competizione', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Henri Poincaré aveva iniziato a pubblicare sulle curve automorfiche nel 1881, e tra i due nacque una competizione.
"['In', 'precedenza', ',', 'nel', '1903', ',', 'Frederick', 'Cook', 'aveva', 'sostenuto', 'di', 'aver', 'scalato', 'per', 'primo', 'il', 'monte', ',', 'ma', 'non', 'si', 'hanno', 'sufficienti', 'prove', ""dell'"", 'impresa', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In precedenza, nel 1903, Frederick Cook aveva sostenuto di aver scalato per primo il monte, ma non si hanno sufficienti prove dell'impresa.
"['Annuncia', 'il', 'ritiro', 'dal', 'calcio', 'giocato', 'al', 'termine', ""dell'"", 'Allsvenskan', '2009', ',', 'culminata', 'con', 'la', 'retrocessione', 'dei', 'rossoblu', 'in', 'seconda', 'serie', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Annuncia il ritiro dal calcio giocato al termine dell'Allsvenskan 2009, culminata con la retrocessione dei rossoblu in seconda serie.
"['Basti', 'poi', 'pensare', 'alle', 'spezie', '(', 'oltre', 'ai', 'tradizionali', '""', 'odori', '""', 'o', '""', 'sapori', '""', ')', 'che', 'anche', 'nei', 'tempi', 'antichi', 'erano', 'cosa', 'di', 'uso', 'comune', 'in', 'Liguria', 'ma', 'in', 'altre', 'regioni', 'di', 'uso', 'piuttosto', 'raro', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Basti poi pensare alle spezie (oltre ai tradizionali ""odori"" o ""sapori"") che anche nei tempi antichi erano cosa di uso comune in Liguria ma in altre regioni di uso piuttosto raro."
"['Si', 'trova', 'sul', 'confine', 'tra', 'i', '""', 'Länder', '""', 'della', 'Bassa', 'Sassonia', 'e', 'della', 'Sassonia-Anhalt', ',', 'ed', 'è', 'quindi', 'la', 'più', 'settentrionale', 'delle', 'catene', 'montuose', 'tedesche', '.']"	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Si trova sul confine tra i ""Länder"" della Bassa Sassonia e della Sassonia-Anhalt, ed è quindi la più settentrionale delle catene montuose tedesche."
"['Da', 'Ceyhan', 'il', 'petrolio', 'viene', 'spedito', 'in', 'petroliere', 'al', 'mercato', 'europeo', 'e', ""l'"", 'Italia', 'risulta', 'essere', ""l'"", 'importatore', 'più', 'grande', 'di', 'greggio', ""dall'"", 'Azerbaigian', '.']"	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Da Ceyhan il petrolio viene spedito in petroliere al mercato europeo e l'Italia risulta essere l'importatore più grande di greggio dall'Azerbaigian.
['A', 'Jim', 'Belushi', ',', 'invece', ',', 'chiese', 'di', 'guadagnarne', 'dieci', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	it	A Jim Belushi, invece, chiese di guadagnarne dieci.
['Il', 'pulpito', 'ligneo', 'cinquecentesco', 'è', 'addossato', 'ad', 'una', 'delle', 'colonne', 'della', 'navata', 'principale', 'ed', 'è', 'simile', 'a', 'quello', 'della', 'collegiata', 'di', 'Pescocostanzo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Il pulpito ligneo cinquecentesco è addossato ad una delle colonne della navata principale ed è simile a quello della collegiata di Pescocostanzo.
['La', 'coppia', 'vive', 'a', 'New', 'York', '.']	[0, 0, 0, 0, 5, 6, 0]	it	La coppia vive a New York.
