tokens	ner_tags	lang	text
['La', 'più', 'grande', 'città', 'è', 'anche', 'la', 'capitale', ':', 'Auxerre', 'con', 'una', 'popolazione', 'di', '40', '000', 'abitanti', 'a', 'cui', 'vanno', 'aggiunti', 'circa', '90', '000', 'abitanti', 'residenti', 'nelle', 'immediate', 'vicinanza', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La più grande città è anche la capitale: Auxerre con una popolazione di 40 000 abitanti a cui vanno aggiunti circa 90 000 abitanti residenti nelle immediate vicinanza.
['Papa', 'Onorio', 'III', 'dichiarò', 'che', 'Enrico', 'fosse', 'suo', 'vassallo', 'e', 'che', 'il', 'legato', 'avesse', 'completa', 'autorità', 'al', 'fine', 'di', 'proteggere', 'Enrico', 'e', 'il', 'suo', 'regno', '.']	[1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	it	Papa Onorio III dichiarò che Enrico fosse suo vassallo e che il legato avesse completa autorità al fine di proteggere Enrico e il suo regno.
['Torricelli', 'si', 'diceva', 'faentino', 'e', 'tale', 'era', 'considerato', 'dalle', 'persone', 'che', 'lo', 'conoscevano', ',', 'ma', 'le', 'ricerche', 'compiute', 'già', 'subito', 'dopo', 'la', 'sua', 'morte', 'nei', 'registri', 'battesimali', 'di', 'Faenza', 'non', 'ebbero', 'esito', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	it	Torricelli si diceva faentino e tale era considerato dalle persone che lo conoscevano, ma le ricerche compiute già subito dopo la sua morte nei registri battesimali di Faenza non ebbero esito.
"['il', 'direttore', 'sportivo', 'Marco', 'Piccinini', '(', 'il', 'canadese', 'esclamò', ':', '""', 'Ed', 'ora', 'cercatevi', 'un', 'altro', 'pilota', '!']"	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"il direttore sportivo Marco Piccinini (il canadese esclamò: ""Ed ora cercatevi un altro pilota!"
['I', 'plurivincitori', ',', 'con', 'tre', 'riconoscimenti', ',', 'sono', 'Pierre', 'Guffroy', ',', 'Alexandre', 'Trauner', 'e', 'Jacques', 'Saulnier', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	it	I plurivincitori, con tre riconoscimenti, sono Pierre Guffroy, Alexandre Trauner e Jacques Saulnier.
['Il', 'vero', 'Moulin', 'Rouge', 'di', 'Parigi', 'possedeva', 'realmente', 'un', 'enorme', 'elefante', 'nel', 'suo', 'giardino', ',', 'che', 'ospitava', 'un', 'locale', 'in', 'stile', 'arabeggiante', '.']	[0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il vero Moulin Rouge di Parigi possedeva realmente un enorme elefante nel suo giardino, che ospitava un locale in stile arabeggiante.
['Il', 'duca', 'risiedeva', 'a', 'Bayeux', 'e', 'a', 'Falaise', ',', 'a', 'cui', 'si', 'aggiunse', 'presto', 'Caen', '.']	[0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0]	it	Il duca risiedeva a Bayeux e a Falaise, a cui si aggiunse presto Caen.
['In', 'questo', 'fu', 'probabilmente', 'influenzato', 'da', 'Andrea', 'Mantegna', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	it	In questo fu probabilmente influenzato da Andrea Mantegna.
['Ricardo', 'Rosset', ',', 'poi', ',', 'per', 'la', 'quinta', 'volta', 'nella', 'stagione', 'non', 'si', 'qualificò', ',', 'stavolta', 'a', 'causa', 'di', 'problemi', 'fisici', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Ricardo Rosset, poi, per la quinta volta nella stagione non si qualificò, stavolta a causa di problemi fisici.
['A', 'causa', 'delle', 'difficoltà', 'di', 'operare', 'in', 'Sicilia', ',', 'la', 'maggior', 'parte', 'della', 'prima', 'guerra', 'punica', ',', 'comprese', 'le', 'battaglie', 'più', 'decisive', ',', 'fu', 'combattuta', 'in', 'mare', ',', 'uno', 'spazio', 'ben', 'noto', 'alle', 'flotte', 'cartaginesi', 'che', 'da', 'secoli', 'lo', 'percorrevano', 'vincenti', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	A causa delle difficoltà di operare in Sicilia, la maggior parte della prima guerra punica, comprese le battaglie più decisive, fu combattuta in mare, uno spazio ben noto alle flotte cartaginesi che da secoli lo percorrevano vincenti.
['Le', 'colline', 'brianzole', 'del', 'Parco', 'regionale', 'di', 'Montevecchia', 'e', 'della', 'Valle', 'del', 'Curone', 'raggiungono', 'i', '500', 'metri', 'di', 'altezza', '.']	[0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]	it	Le colline brianzole del Parco regionale di Montevecchia e della Valle del Curone raggiungono i 500 metri di altezza.
"['Nella', 'parte', 'meridionale', ""dell'"", 'isola', 'scorre', 'il', 'fiume', 'Soper', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Nella parte meridionale dell'isola scorre il fiume Soper.
['Quattro', 'giri', 'dopo', ',', 'per', 'lo', 'stesso', 'problema', ',', 'terminò', 'la', 'gara', 'anche', 'Reine', 'Wisell', ',', 'che', 'era', 'ottavo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	it	Quattro giri dopo, per lo stesso problema, terminò la gara anche Reine Wisell, che era ottavo.
"['A', 'nord', 'e', 'ad', 'ovest', 'del', 'dipartimento', 'la', 'Sarthe', ',', 'ingrossata', 'dal', 'Loir', ',', 'si', 'unisce', 'alla', 'Mayenne', ',', 'i', 'cui', 'affluenti', 'ricevono', 'le', 'acque', 'di', 'tutto', 'il', 'nord-ovest', 'del', 'dipartimento', ',', 'insieme', ""all'"", 'Oudon', ',', 'unito', 'al', 'Verzée', ',', ""all'"", 'Argos', 'e', ""all'"", 'Araize', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0]	it	A nord e ad ovest del dipartimento la Sarthe, ingrossata dal Loir, si unisce alla Mayenne, i cui affluenti ricevono le acque di tutto il nord-ovest del dipartimento, insieme all'Oudon, unito al Verzée, all'Argos e all'Araize.
"['Fra', 'le', 'bevande', ',', 'il', 'vino', 'è', 'sicuramente', 'fra', 'le', 'più', 'importanti', ',', 'ce', 'ne', 'sono', 'moltissime', 'varietà', 'sia', 'di', 'rosso', 'che', 'di', 'bianco', 'o', 'rosè', ',', 'anche', 'se', 'il', 'più', 'famoso', 'è', 'sicuramente', 'la', 'retsína', ',', 'un', 'vino', 'bianco', 'aromatizzato', 'con', 'la', 'resina', 'di', 'pino', 'e', 'prodotto', 'principalmente', 'nella', 'regione', ""dell'"", 'Attica', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Fra le bevande, il vino è sicuramente fra le più importanti, ce ne sono moltissime varietà sia di rosso che di bianco o rosè, anche se il più famoso è sicuramente la retsína, un vino bianco aromatizzato con la resina di pino e prodotto principalmente nella regione dell'Attica.
"['Nel', 'gennaio', '2016', ',', 'dopo', 'la', 'morte', 'di', 'David', 'Bowie', 'la', 'canzone', 'ha', 'guadagnato', 'nuova', 'popolarità', 'ed', 'ha', 'nuovamente', 'fatto', 'ingresso', 'nelle', 'classifiche', 'di', 'molti', 'Paesi', ',', 'oltre', 'a', 'piazzarsi', 'al', '13º', 'posto', 'su', 'iTunes', ""l'"", '11', 'gennaio', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	it	Nel gennaio 2016, dopo la morte di David Bowie la canzone ha guadagnato nuova popolarità ed ha nuovamente fatto ingresso nelle classifiche di molti Paesi, oltre a piazzarsi al 13º posto su iTunes l' 11 gennaio.
"['I', 'francesi', ',', 'dopo', 'aver', 'a', 'lungo', 'assediato', 'la', 'città', ',', 'furono', 'infine', 'pesantemente', 'sconfitti', 'nella', 'Battaglia', 'di', 'Forlì', 'anche', 'grazie', ""all'"", 'abilità', 'strategica', 'di', 'Guido', 'da', 'Montefeltro', ',', 'allora', 'a', 'capo', 'delle', 'milizie', 'forlivesi', ',', 'e', 'del', 'suo', 'consigliere', ',', ""l'"", 'astronomo', 'Guido', 'Bonatti', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	I francesi, dopo aver a lungo assediato la città, furono infine pesantemente sconfitti nella Battaglia di Forlì anche grazie all'abilità strategica di Guido da Montefeltro, allora a capo delle milizie forlivesi, e del suo consigliere, l'astronomo Guido Bonatti.
"['Questa', 'tendenza', 'musicale', 'ha', 'influenzato', 'anche', ""l'"", 'ambiente', 'eurodance', 'dei', 'primi', 'anni', 'novanta', ',', 'ne', 'sono', 'un', 'esempio', 'artisti', 'come', 'gli', 'Snap', '!']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4]	it	Questa tendenza musicale ha influenzato anche l'ambiente eurodance dei primi anni novanta, ne sono un esempio artisti come gli Snap!
['Entrò', 'in', 'zona', 'punti', 'Jochen', 'Mass', ',', 'quinto', ',', 'seguito', 'da', 'Mario', 'Andretti', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]	it	Entrò in zona punti Jochen Mass, quinto, seguito da Mario Andretti.
"['Ottenere', 'la', 'fede', ',', ""d'"", 'altro', 'canto', ',', 'non', 'è', 'in', 'totale', 'potere', ""dell'"", 'uomo', ':', 'con', 'le', 'sue', 'sole', 'forze', 'Abramo', 'poté', 'conseguire', 'soltanto', 'meraviglia', 'e', 'stupore', ',', ""l'"", 'intuizione', ':', 'la', 'consapevolezza', 'del', 'Dio', 'vivente', 'gli', 'fu', 'data', 'da', 'Dio', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Ottenere la fede, d'altro canto, non è in totale potere dell'uomo: con le sue sole forze Abramo poté conseguire soltanto meraviglia e stupore, l'intuizione: la consapevolezza del Dio vivente gli fu data da Dio.
['Qui', 'sotto', ',', 'sono', 'riportate', 'le', 'due', 'espansioni', 'per', 'Xbox', '360', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	it	Qui sotto, sono riportate le due espansioni per Xbox 360.
"['La', 'missione', 'Apollo', '13', 'fu', 'funestata', 'da', ""un'"", 'esplosione', 'che', 'compromise', ""l'"", 'obiettivo', ""dell'"", 'allunaggio', '.']"	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La missione Apollo 13 fu funestata da un'esplosione che compromise l'obiettivo dell'allunaggio.
['Tanto', 'Thomas', 'Hobbes', 'che', 'Baruch', 'Spinoza', 'si', 'misurarono', 'con', 'la', 'questione', 'della', 'rivelazione', 'divina', 'così', 'come', 'si', 'presenta', 'nel', 'testo', 'biblico', '.']	[0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Tanto Thomas Hobbes che Baruch Spinoza si misurarono con la questione della rivelazione divina così come si presenta nel testo biblico.
"['Vigeva', 'da', 'molto', 'tempo', 'tra', 'le', 'due', 'città', 'un', 'accordo', 'per', ""l'"", 'uso', 'delle', 'acque', 'del', 'fiume', 'Secchia', ';', ""all'"", 'epoca', 'era', 'vitale', ""l'"", 'utilizzo', 'dei', 'corsi', ""d'"", 'acqua', ',', 'che', 'permettevano', 'il', 'funzionamento', 'di', 'numerose', 'attività', 'economiche', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Vigeva da molto tempo tra le due città un accordo per l'uso delle acque del fiume Secchia; all'epoca era vitale l'utilizzo dei corsi d'acqua, che permettevano il funzionamento di numerose attività economiche.
"['Inizialmente', 'erano', 'sottoposti', ""all'"", 'Oberkommando', 'der', 'Wehrmacht', 'ma', 'poi', 'furono', 'integrati', 'nei', 'corpi', 'operanti', 'della', 'Luftwaffe', ',', 'per', 'poter', 'conferire', 'loro', 'maggior', 'sincronismo', 'con', 'le', 'incursioni', 'aeree', 'precedenti', 'ai', 'lanci', '.']"	[0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Inizialmente erano sottoposti all'Oberkommando der Wehrmacht ma poi furono integrati nei corpi operanti della Luftwaffe, per poter conferire loro maggior sincronismo con le incursioni aeree precedenti ai lanci.
['Subito', 'dopo', 'il', 'ritiro', 'delle', 'truppe', 'jugoslave', 'da', 'Trieste', 'ebbero', 'inizio', 'gli', 'scavi', 'nel', 'Carso', 'triestino', ',', 'che', 'furono', 'completati', 'in', 'tempi', 'e', 'periodi', 'diversi', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Subito dopo il ritiro delle truppe jugoslave da Trieste ebbero inizio gli scavi nel Carso triestino, che furono completati in tempi e periodi diversi.
['Invece', 'il', 'tour', 'di', 'dieci', 'date', ',', 'in', 'supporto', 'al', 'disco', ',', 'parte', 'il', '13', 'luglio', 'da', 'Memphis', 'e', 'si', 'conclude', 'il', '31', 'luglio', 'a', 'Miami', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Invece il tour di dieci date, in supporto al disco, parte il 13 luglio da Memphis e si conclude il 31 luglio a Miami.
['Il', 'suo', 'è', 'uno', 'dei', '72', 'nomi', 'di', 'cittadini', 'francesi', 'riportati', 'sulla', 'Torre', 'Eiffel', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	it	Il suo è uno dei 72 nomi di cittadini francesi riportati sulla Torre Eiffel.
['Bettino', 'Craxi', ',', 'invece', ',', 'ammise', 'che', 'il', 'suo', 'partito', 'aveva', 'ricevuto', 'i', 'fondi', 'illegali', ',', 'anche', 'se', 'negò', 'che', 'ammontassero', 'a', '93', 'milioni', 'di', 'dollari', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Bettino Craxi, invece, ammise che il suo partito aveva ricevuto i fondi illegali, anche se negò che ammontassero a 93 milioni di dollari.
['Vi', 'fu', 'infatti', 'una', 'divisione', 'tra', 'socialisti', 'massimalisti', 'e', 'socialisti', 'riformisti', 'o', 'turatiani', ',', 'poiché', 'guidati', 'da', 'Filippo', 'Turati', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Vi fu infatti una divisione tra socialisti massimalisti e socialisti riformisti o turatiani, poiché guidati da Filippo Turati.
['Quando', 'poi', 'il', 'letterato', 'Pietro', 'Bembo', 'stese', 'i', 'tratti', 'del', 'primo', 'italiano', 'standard', ',', 'adottò', 'un', 'simile', 'atteggiamento', 'conservatore', ',', 'preferendo', 'non', 'ispirarsi', 'al', 'fiorentino', 'della', 'sua', 'epoca', '(', 'il', 'Rinascimento', ')', 'ma', 'a', 'quello', 'di', 'due', 'secoli', 'prima', '(', 'Petrarca', ',', 'in', 'parte', 'a', 'Dante', 'e', 'a', 'Boccaccio', ')', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]	it	Quando poi il letterato Pietro Bembo stese i tratti del primo italiano standard, adottò un simile atteggiamento conservatore, preferendo non ispirarsi al fiorentino della sua epoca (il Rinascimento) ma a quello di due secoli prima (Petrarca, in parte a Dante e a Boccaccio).
['Le', 'città', 'principali', 'della', 'regione', ',', 'oltre', 'a', 'Nantes', ',', 'sono', 'Angers', ',', 'Laval', ',', 'Le', 'Mans', 'e', 'La', 'Roche-sur-Yon', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 5, 0, 5, 6, 0, 5, 6, 0]	it	Le città principali della regione, oltre a Nantes, sono Angers, Laval, Le Mans e La Roche-sur-Yon.
['Nello', 'stesso', 'giro', 'effettuò', 'la', 'sosta', 'anche', 'Niki', 'Lauda', ',', 'che', 'però', 'giunse', 'lungo', 'alla', 'sua', 'piazzola', ',', 'e', 'venne', 'aiutato', 'dai', 'meccanici', 'a', 'fermare', 'la', 'monoposto', 'nel', 'punto', 'migliore', 'per', 'il', 'rifornimento', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nello stesso giro effettuò la sosta anche Niki Lauda, che però giunse lungo alla sua piazzola, e venne aiutato dai meccanici a fermare la monoposto nel punto migliore per il rifornimento.
['Nel', 'giro', 'di', 'formazione', ',', 'il', 'motore', 'della', 'vettura', 'di', 'Carlos', 'Reutemann', 'si', 'ammutolì', ',', 'tanto', 'che', 'venne', 'riportato', 'ai', 'box', ',', 'da', 'dove', 'prese', 'la', 'partenza', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nel giro di formazione, il motore della vettura di Carlos Reutemann si ammutolì, tanto che venne riportato ai box, da dove prese la partenza.
"[""L'"", 'epoca', 'minoica', 'ci', 'offre', 'pertanto', 'il', 'modello', 'più', 'antico', 'di', 'pederastia', 'codificata', ':', 'come', 'istituzione', 'sociale', 'formale', 'la', 'pederastia', 'a', 'Creta', 'sembra', 'quindi', 'essersi', 'inizialmente', 'realizzata', 'tramite', 'un', 'rito', 'di', 'iniziazione', 'comprendente', 'il', 'ratto', 'rituale', 'detto', '""', 'arpaghè', '""', '(', '""', 'rapimento', ')', '""', ',', 'che', 'ci', 'è', 'stato', 'tramandato', 'dallo', 'storico', 'Eforo', 'di', 'Cuma', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	it	"L'epoca minoica ci offre pertanto il modello più antico di pederastia codificata: come istituzione sociale formale la pederastia a Creta sembra quindi essersi inizialmente realizzata tramite un rito di iniziazione comprendente il ratto rituale detto ""arpaghè"" (""rapimento)"", che ci è stato tramandato dallo storico Eforo di Cuma."
['Mentre', 'era', 'in', 'vacanza', 'con', 'la', 'famiglia', 'in', 'Galles', 'imparò', 'a', 'guidare', 'utilizzando', 'un', 'trattore', 'in', 'una', 'fattoria', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Mentre era in vacanza con la famiglia in Galles imparò a guidare utilizzando un trattore in una fattoria.
['Attualmente', 'i', 'resti', 'fossili', 'più', 'significativi', 'si', 'trovano', 'nel', 'comune', 'di', 'Nole', ',', 'al', 'confine', 'con', 'Cirié', ',', 'e', 'sono', 'osservabili', 'su', 'entrambe', 'le', 'rive', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Attualmente i resti fossili più significativi si trovano nel comune di Nole, al confine con Cirié, e sono osservabili su entrambe le rive.
"['In', 'Francia', 'questo', 'diritto', 'è', 'per', 'ora', 'concesso', 'solo', 'alle', 'coppie', 'eterosessuali', 'in', 'grado', 'di', 'dimostrare', ""un'"", 'infertilità', 'medica', 'o', 'una', 'malattia', 'grave', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In Francia questo diritto è per ora concesso solo alle coppie eterosessuali in grado di dimostrare un'infertilità medica o una malattia grave.
"['Capocannoniere', 'del', 'torneo', 'è', 'stato', ""l'"", 'ucraino', 'Andrij', 'Ševčenko', '(', ')', 'con', '24', 'reti', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	it	Capocannoniere del torneo è stato l'ucraino Andrij Ševčenko () con 24 reti.
['Al', 'secondo', 'turno', 'ebbe', 'la', 'meglio', 'su', 'Tonino', 'Zugarelli', '(', '7', '-', '6', ',', '6', '-', '3', ')', 'e', 'negli', 'ottavi', 'di', 'finale', 'dispose', 'agevolmente', 'di', 'Željko', 'Franulović', '(', '6', '-', '4', ',', '6', '-', '1', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Al secondo turno ebbe la meglio su Tonino Zugarelli (7 - 6, 6 - 3) e negli ottavi di finale dispose agevolmente di Željko Franulović (6 - 4, 6 - 1).
"['Il', 'titolo', ""dell'"", 'album', 'riprende', 'il', 'titolo', 'di', 'un', 'racconto', 'di', 'Ray', 'Bradbury', 'del', '1969', 'che', ',', 'a', 'sua', 'volta', ',', 'utilizza', 'il', 'titolo', 'di', ""un'"", 'omonima', 'composizione', 'poetica', 'di', 'Walt', 'Whitman', 'del', '1867', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	it	Il titolo dell'album riprende il titolo di un racconto di Ray Bradbury del 1969 che, a sua volta, utilizza il titolo di un'omonima composizione poetica di Walt Whitman del 1867.
"['Nei', 'volumi', 'si', 'ritrovano', 'tutti', 'i', 'temi', 'fondamentali', 'della', 'mitologia', 'fantastica', 'dei', 'mondi', 'immaginari', 'de', '""', 'Lo', 'Hobbit', '""', ',', '""', 'Il', 'Signore', 'degli', 'Anelli', '""', 'e', 'soprattutto', '""', 'Il', 'Silmarillion', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 7, 8, 0, 0]	it	"Nei volumi si ritrovano tutti i temi fondamentali della mitologia fantastica dei mondi immaginari de ""Lo Hobbit"", ""Il Signore degli Anelli"" e soprattutto ""Il Silmarillion""."
['Altri', 'importanti', 'scrittori', 'di', 'questo', 'periodo', 'furono', 'Gilbert', 'Keith', 'Chesterton', ',', 'Samuel', 'Butler', ',', 'John', 'Galsworthy', 'e', 'E.', 'M.', 'Forster', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0]	it	Altri importanti scrittori di questo periodo furono Gilbert Keith Chesterton, Samuel Butler, John Galsworthy e E. M. Forster.
['Secondo', 'le', 'valutazioni', 'del', 'sito', 'internet', 'Rotten', 'Tomatoes', ',', 'il', 'film', 'è', 'recensito', 'positivamente', 'dal', '97', '%', 'dei', 'critici', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Secondo le valutazioni del sito internet Rotten Tomatoes, il film è recensito positivamente dal 97% dei critici.
"['È', 'stato', 'quindi', 'stabilito', 'un', 'moderno', 'collegamento', 'ferroviario', 'tra', 'Atene', 'e', 'Salonicco', ',', 'mentre', 'un', 'aggiornamento', 'per', 'raddoppiare', 'le', 'linee', 'in', 'molte', 'tratte', 'dei', '2.500', '""', 'km', 'complessivi', 'di', 'rete', 'è', 'tuttora', 'in', 'corso', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"È stato quindi stabilito un moderno collegamento ferroviario tra Atene e Salonicco, mentre un aggiornamento per raddoppiare le linee in molte tratte dei 2.500 ""km complessivi di rete è tuttora in corso."
"['Alcuni', 'esemplari', 'della', 'sottospecie', 'tipica', 'sono', 'stati', 'recentemente', 'inseriti', ""all'"", 'interno', 'del', 'Parco', 'dei', 'Nebrodi', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	it	Alcuni esemplari della sottospecie tipica sono stati recentemente inseriti all'interno del Parco dei Nebrodi.
['La', 'massima', 'competizione', 'internazionale', 'degli', 'sport', 'invernali', 'sono', 'i', 'Giochi', 'olimpici', 'invernali', ',', 'nel', 'cui', 'programma', 'sono', 'inseriti', 'i', 'principali', 'sport', '(', 'anche', 'se', 'non', 'tutti', ')', 'che', 'si', 'praticano', 'su', 'neve', 'e', 'ghiaccio', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La massima competizione internazionale degli sport invernali sono i Giochi olimpici invernali, nel cui programma sono inseriti i principali sport (anche se non tutti) che si praticano su neve e ghiaccio.
