tokens	ner_tags	lang	text
['Sua', 'saúde', 'estava', 'tão', 'enfraquecida', ',', 'que', 'seus', 'companheiros', 'enviaram-no', 'para', 'recuperar-se', 'em', 'Âncio', ',', 'e', 'foi-lhe', 'dada', 'uma', 'pensão', 'pelo', 'Papa', 'Vítor', 'I.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]	pt	Sua saúde estava tão enfraquecida, que seus companheiros enviaram-no para recuperar-se em Âncio, e foi-lhe dada uma pensão pelo Papa Vítor I.
['Um', 'estudo', 'encomendado', 'por', 'um', 'grupo', 'de', 'empresários', ',', 'disse', 'que', 'o', 'local', 'do', 'Alcochete', 'permite', 'poupar', 'os', 'contribuintes', ',', 'tanto', 'quanto', '3', 'mil', 'milhões', 'de', 'euros', 'em', 'custos', 'de', 'construção', 'e', 'ter', 'menor', 'impacto', 'ambiental', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Um estudo encomendado por um grupo de empresários, disse que o local do Alcochete permite poupar os contribuintes, tanto quanto 3 mil milhões de euros em custos de construção e ter menor impacto ambiental.
[',', 'Karamay', '(', '290000', 'hab', '.', ')']	[0, 5, 0, 0, 0, 0, 0]	pt	, Karamay (290000 hab.)
['As', 'perdas', 'foram', 'muito', 'maiores', 'do', 'que', 'durante', 'a', 'recente', 'Guerras', 'Napoleônicas', ',', 'que', 'viu', 'cerca', 'de', '13', '000', 'mortes', 'nos', 'Estados', 'Unidos', ',', 'incluindo', 'menos', 'de', '2', '000', 'mortos', 'em', 'batalha', ',', 'entre', '1846', 'e', '1848', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	As perdas foram muito maiores do que durante a recente Guerras Napoleônicas, que viu cerca de 13 000 mortes nos Estados Unidos, incluindo menos de 2 000 mortos em batalha, entre 1846 e 1848.
['Os', 'evangelhos', 'de', 'Mateus', ',', 'Marcos', ',', 'Lucas', 'e', 'João', 'são', 'chamados', 'evangelhos', 'canónicos', 'por', 'serem', 'os', 'únicos', 'que', 'o', 'cristianismo', 'primitivo', 'admitiu', 'como', 'legítimos', 'e', 'hoje', 'integram', 'o', 'Novo', 'Testamento', 'da', 'Bíblia', ',', 'sendo', 'também', 'os', 'únicos', 'aceitos', 'pelos', 'grupos', 'que', 'sucederam', '.']	[0, 0, 0, 7, 0, 7, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Os evangelhos de Mateus, Marcos, Lucas e João são chamados evangelhos canónicos por serem os únicos que o cristianismo primitivo admitiu como legítimos e hoje integram o Novo Testamento da Bíblia, sendo também os únicos aceitos pelos grupos que sucederam.
"['A', 'escultura', 'está', 'na', 'basílica', 'de', '""', 'San', 'Pietro', 'in', 'Vincoli', '""', ',', 'Roma', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 5, 0]	pt	"A escultura está na basílica de ""San Pietro in Vincoli"", Roma."
['Em', 'resposta', 'à', 'derrota', 'desastrosa', 'sofrida', 'pela', 'Rússia', 'em', '1856', 'durante', 'a', 'Guerra', 'da', 'Crimeia', 'e', 'aos', 'avanços', 'na', 'área', 'militar', 'que', 'estavam', 'a', 'acontecer', 'noutros', 'países', 'europeus', ',', 'o', 'governo', 'russo', 'reorganizou', 'o', 'exército', 'e', 'a', 'marinha', 'e', 'deu-lhes', 'novas', 'armas', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Em resposta à derrota desastrosa sofrida pela Rússia em 1856 durante a Guerra da Crimeia e aos avanços na área militar que estavam a acontecer noutros países europeus, o governo russo reorganizou o exército e a marinha e deu-lhes novas armas.
['Resolvido', 'o', 'impasse', ',', 'foi', 'então', 'para', 'a', 'Bolívia', 'e', 'depois', 'para', 'a', 'França', ',', 'onde', 'permaneceu', 'até', '1965', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pt	Resolvido o impasse, foi então para a Bolívia e depois para a França, onde permaneceu até 1965.
['No', 'fim', 'da', 'década', 'de', '1880', 'viveu-se', 'nos', 'Estados', 'Unidos', 'um', 'período', 'conhecido', 'como', 'a', 'Guerra', 'das', 'Correntes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 7, 8, 8, 0]	pt	No fim da década de 1880 viveu-se nos Estados Unidos um período conhecido como a Guerra das Correntes.
"['Publicada', 'a', 'cada', 'quatro', 'semanas', ',', 'a', 'revista', 'editora', 'quebra-cabeças', '(', 'presente', 'em', 'inglês', 'na', 'revista', 'como', '""', 'puzzle', '""', ')', ',', 'reportagens', 'baseadas', 'nos', 'personagens', 'do', 'canal', 'e', 'quadrinhos', 'com', 'os', '""', '""', 'Power', 'Rangers', '""', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0]	pt	"Publicada a cada quatro semanas, a revista editora quebra-cabeças (presente em inglês na revista como ""puzzle""), reportagens baseadas nos personagens do canal e quadrinhos com os """" Power Rangers """"."
['foi', 'representada', 'em', 'duas', 'ocasiões', 'em', 'Hollywood', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	pt	foi representada em duas ocasiões em Hollywood.
['Além', 'disso', ',', 'o', 'tratado', 'colocava', 'uma', 'força', 'naval', 'inglesa', 'sob', 'comando', 'francês', 'que', 'seria', 'usada', 'para', 'suprimir', 'os', 'protestantes', 'huguenote', 'em', 'La', 'Rochelle', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	Além disso, o tratado colocava uma força naval inglesa sob comando francês que seria usada para suprimir os protestantes huguenote em La Rochelle.
"['Devido', 'às', 'características', 'carnívoras', 'e', 'à', 'sua', 'predileção', 'pelas', 'sombras', 'e', 'escuridão', ',', 'o', 'vocábulo', '""', 'traíra', '""', 'também', 'é', 'utilizado', 'como', 'gíria', 'no', 'Brasil', 'para', 'identificar', 'o', 'indivíduo', 'traidor', ',', 'que', 'age', 'nas', 'sombras', ',', 'sorrateiramente', 'delatando', 'ou', 'prejudicando', 'seus', 'colegas', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Devido às características carnívoras e à sua predileção pelas sombras e escuridão, o vocábulo ""traíra"" também é utilizado como gíria no Brasil para identificar o indivíduo traidor, que age nas sombras, sorrateiramente delatando ou prejudicando seus colegas."
['Em', '11', 'de', 'julho', 'de', '2007', ',', 'a', 'Nintendo', 'apresentou', 'o', 'Wii', 'Balance', 'Board', 'na', 'E3', 'daquele', 'ano', 'com', 'o', 'Wii', 'Fit', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 7, 8, 8, 0, 7, 0, 0, 0, 0, 7, 8, 0]	pt	Em 11 de julho de 2007, a Nintendo apresentou o Wii Balance Board na E3 daquele ano com o Wii Fit.
['Embora', 'fosse', 'o', 'segundo', 'filho', 'de', 'Abraão', ',', 'foi', 'primeiro', 'e', 'único', 'filho', 'de', 'Sara', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	pt	Embora fosse o segundo filho de Abraão, foi primeiro e único filho de Sara.
['Foi', 'cunhado', 'no', ',', 'pelo', 'historiador', 'inglês', 'Henrique', 'de', 'Huntingdon', ',', 'e', 'é', 'costumeiramente', 'empregado', 'desde', 'o', 'século', 'XVI', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Foi cunhado no, pelo historiador inglês Henrique de Huntingdon, e é costumeiramente empregado desde o século XVI.
['O', 'filme', 'é', 'baseado', 'na', 'novela', 'de', 'Thea', 'von', 'Harbou', 'de', 'mesmo', 'nome', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]	pt	O filme é baseado na novela de Thea von Harbou de mesmo nome.
['Ele', 'rapidamente', 'se', 'tornou', 'um', 'grande', 'sucesso', 'de', 'massas', 'no', 'Japão', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Ele rapidamente se tornou um grande sucesso de massas no Japão.
['Comunidades', 'bascas', 'emigradas', 'para', 'as', 'Américas', 'estenderam', 'o', 'esporte', 'para', 'a', 'Argentina', ',', 'Estados', 'Unidos', ',', 'Chile', ',', 'Cuba', ',', 'México', ',', 'Uruguai', 'e', 'Venezuela', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0]	pt	Comunidades bascas emigradas para as Américas estenderam o esporte para a Argentina, Estados Unidos, Chile, Cuba, México, Uruguai e Venezuela.
['Duas', 'espécies', 'são', 'citadas', 'para', 'o', 'Brasil', ',', 'uma', 'longamente', 'conhecida', 'e', 'outra', 'recentemente', 'descoberta', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Duas espécies são citadas para o Brasil, uma longamente conhecida e outra recentemente descoberta.
['Cerca', 'de', '16', '%', 'do', 'petróleo', 'e', '14', '%', 'do', 'gás', 'natural', 'usados', 'nos', 'Estados', 'Unidos', 'são', 'procedentes', 'do', 'Canadá', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0]	pt	Cerca de 16% do petróleo e 14% do gás natural usados nos Estados Unidos são procedentes do Canadá.
['No', 'futebol', 'profissional', ',', 'a', 'cidade', 'é', 'representado', 'pelo', 'Linhares', 'Futebol', 'Clube', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	pt	No futebol profissional, a cidade é representado pelo Linhares Futebol Clube.
['A', 'pesquisa', 'arqueológica', 'contemporânea', ',', 'entretanto', ',', 'revela', 'que', 'a', 'primitiva', 'ocupação', 'da', 'região', 'de', 'Sintra', 'data', 'dos', 'séculos', 'X', 'a', 'VIII', 'a.C.', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A pesquisa arqueológica contemporânea, entretanto, revela que a primitiva ocupação da região de Sintra data dos séculos X a VIII a.C..
['Na', 'América', 'portuguesa', ',', 'o', 'Brasil', 'experimentou', 'pela', 'primeira', 'vez', 'uma', 'maior', 'autonomia', 'política', 'após', 'a', 'transferência', 'das', 'cortes', 'de', 'Lisboa', 'para', 'o', 'território', 'brasileiro', ',', 'que', 'posteriormente', 'recebeu', 'os', 'status', 'de', 'reino', 'unido', '.']	[0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Na América portuguesa, o Brasil experimentou pela primeira vez uma maior autonomia política após a transferência das cortes de Lisboa para o território brasileiro, que posteriormente recebeu os status de reino unido.
['Três', 'semanas', 'depois', ',', 'em', '24', 'de', 'abril', ',', 'o', 'papa', 'celebrou', 'uma', 'missa', 'em', 'ação', 'de', 'graças', 'pela', 'canonização', 'de', 'Anchieta', ',', 'realizada', 'na', 'Igreja', 'de', 'Santo', 'Inácio', 'de', 'Loyola', ',', 'em', 'Roma', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 5, 0]	pt	Três semanas depois, em 24 de abril, o papa celebrou uma missa em ação de graças pela canonização de Anchieta, realizada na Igreja de Santo Inácio de Loyola, em Roma.
['O', 'trabalho', 'de', 'analistas', ',', 'como', 'Henri', 'Lebesgue', ',', 'demonstrou', 'a', 'grande', 'utilidade', 'matemática', 'da', 'teoria', 'dos', 'conjuntos', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O trabalho de analistas, como Henri Lebesgue, demonstrou a grande utilidade matemática da teoria dos conjuntos.
['Logo', 'após', 'sua', 'fala', ',', 'as', 'animações', 'de', 'Terry', 'Gilliam', 'ocupavam', 'toda', 'a', 'tela', ',', 'sendo', 'a', 'abertura', 'da', 'série', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Logo após sua fala, as animações de Terry Gilliam ocupavam toda a tela, sendo a abertura da série.
['O', 'Leviatã', ',', 'a', 'serpente', '/', 'crocodilo', 'cuspidora', 'de', 'fumaça', 'do', 'livro', 'de', 'Jó', ',', 'também', 'é', 'considerado', 'um', 'dragão', 'bíblico', ',', 'embora', 'não', 'seja', 'apresentado', 'como', 'um', 'ser', 'maligno', 'e', 'sim', 'como', 'uma', 'criação', 'de', 'YHWH', '(', 'Jeová', ')', '.']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 8, 0, 0]	pt	O Leviatã, a serpente / crocodilo cuspidora de fumaça do livro de Jó, também é considerado um dragão bíblico, embora não seja apresentado como um ser maligno e sim como uma criação de YHWH (Jeová).
['200', 'anos', 'depois', ',', 'os', 'judeus', 'estavam', 'perfeitamente', 'integrados', 'na', 'sociedade', 'britânica', 'e', 'havia', 'mesmo', 'um', 'primeiro-ministro', 'de', 'religião', 'judaica', ',', 'Benjamin', 'Disraeli', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	200 anos depois, os judeus estavam perfeitamente integrados na sociedade britânica e havia mesmo um primeiro-ministro de religião judaica, Benjamin Disraeli.
['A', 'distribuição', 'de', 'classes', 'no', 'Brasil', 'é', 'distorcida', 'pela', 'desigualdade', 'social', 'e', 'econômica', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A distribuição de classes no Brasil é distorcida pela desigualdade social e econômica.
['O', 'álbum', 'foi', 'bem', 'sucedido', 'no', 'Reino', 'Unido', 'e', 'Irlanda', ',', 'assim', 'em', 'toda', 'a', 'Europa', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 5, 0]	pt	O álbum foi bem sucedido no Reino Unido e Irlanda, assim em toda a Europa.
"['No', 'mesmo', 'ano', 'Lou', 'Reed', 'lança', '""', 'Berlin', '""', ',', 'uma', 'ópera', 'rock', 'trágica', 'a', 'respeito', 'de', 'um', 'casal', 'condenado', ',', 'tratando', 'de', 'temas', 'como', 'uso', 'de', 'drogas', ',', 'depressão', 'e', 'suicídio', '.']"	[0, 0, 0, 1, 2, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"No mesmo ano Lou Reed lança ""Berlin"", uma ópera rock trágica a respeito de um casal condenado, tratando de temas como uso de drogas, depressão e suicídio."
"['Heródoto', 'também', 'observou', 'que', '""', 'nenhuma', 'oração', 'ou', 'oferenda', 'pode', 'ser', 'feita', 'sem', 'a', 'presença', 'de', 'um', 'mago', '""', ',', 'ou', 'seja', ',', 'um', 'sacerdote', 'zoroastriano', '.']"	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Heródoto também observou que ""nenhuma oração ou oferenda pode ser feita sem a presença de um mago"", ou seja, um sacerdote zoroastriano."
['Estes', 'filmes', 'também', 'tinham', 'uma', 'exibição', 'limitada', 'em', 'cinemas', 'na', 'Índia', 'e', 'no', 'estrangeiro', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	pt	Estes filmes também tinham uma exibição limitada em cinemas na Índia e no estrangeiro.
['Neste', 'mesmo', 'ano', ',', 'participam', 'da', 'segunda', 'edição', 'do', 'festival', 'Rock', 'in', 'Rio', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	pt	Neste mesmo ano, participam da segunda edição do festival Rock in Rio.
['A', 'investigação', 'foi', 'realizada', 'por', 'Walter', 'Heitler', 'e', 'Fritz', 'London', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	pt	A investigação foi realizada por Walter Heitler e Fritz London.
['Luís', 'Carlos', 'Prestes', 'não', 'apoiou', 'o', 'movimento', 'de', '1930', ',', 'pois', 'aderira', 'ao', 'comunismo', 'em', 'maio', 'daquele', 'ano', '.']	[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Luís Carlos Prestes não apoiou o movimento de 1930, pois aderira ao comunismo em maio daquele ano.
['Não', 'vemos', 'o', 'interesse', 'que', 'teria', 'empurrada', 'os', 'carolíngios', 'a', 'atacar', 'e', 'conquistar', 'o', 'Reino', 'Lombardo', 'se', 'a', 'sua', 'aliança', 'com', 'o', 'papado', 'não', 'os', 'obrigasse', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Não vemos o interesse que teria empurrada os carolíngios a atacar e conquistar o Reino Lombardo se a sua aliança com o papado não os obrigasse.
['A', 'união', 'foi', 'gorada', 'pela', 'recusa', 'do', 'Papa', 'Urbano', 'VI', ',', 'francês', ',', 'de', 'conceder', 'a', 'dispensa', 'necessária', 'devido', 'ao', 'grau', 'de', 'parentesco', 'entre', 'os', 'dois', 'noivos', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A união foi gorada pela recusa do Papa Urbano VI, francês, de conceder a dispensa necessária devido ao grau de parentesco entre os dois noivos.
['Georg', 'Wilhelm', 'Friedrich', 'Hegel', ',', 'por', 'sua', 'vez', ',', 'identifica', 'o', 'racional', 'com', 'o', 'real', ',', 'supondo', 'a', 'total', 'inteligibilidade', 'deste', 'último', '.']	[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Georg Wilhelm Friedrich Hegel, por sua vez, identifica o racional com o real, supondo a total inteligibilidade deste último.
['Se', 'observa', 'já', 'a', 'expansão', 'de', 'loteamentos', 'nos', 'limites', 'com', 'Itaboraí', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Se observa já a expansão de loteamentos nos limites com Itaboraí.
['A', 'cidade', 'destaca-se', 'em', 'vários', 'segmentos', 'da', 'economia', 'do', 'Rio', 'Grande', 'do', 'Sul', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]	pt	A cidade destaca-se em vários segmentos da economia do Rio Grande do Sul.
['Nos', 'Jogos', 'Mundiais', 'Militares', ',', 'ganhou', 'uma', 'medalha', 'de', 'bronze', 'atuando', 'em', 'casa', 'em', '2011', '.']	[0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Nos Jogos Mundiais Militares, ganhou uma medalha de bronze atuando em casa em 2011.
['Os', 'sistemas', 'fluviais', 'que', 'partem', 'da', 'Eurásia', 'e', 'Europa', 'Central', 'introduzem', 'grandes', 'volumes', 'de', 'sedimentos', 'e', 'nutrientes', 'dissolvidos', 'no', 'Mar', 'Negro', ',', 'mas', 'a', 'distribuição', 'desses', 'nutrientes', 'é', 'controlada', 'pelo', 'grau', 'de', 'estratificação', 'fisioquímico', ',', 'que', 'é', ',', 'por', 'sua', 'vez', ',', 'definido', 'pelo', 'desenvolvimento', 'fisiográfico', 'sazonal', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Os sistemas fluviais que partem da Eurásia e Europa Central introduzem grandes volumes de sedimentos e nutrientes dissolvidos no Mar Negro, mas a distribuição desses nutrientes é controlada pelo grau de estratificação fisioquímico, que é, por sua vez, definido pelo desenvolvimento fisiográfico sazonal.
['Paris', 'crescera', 'nas', 'desordens', 'da', 'guerra', 'civil', 'entre', 'as', 'facções', 'rivais', 'de', 'aristocratas', ',', 'chamada', 'de', 'Fronde', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	pt	Paris crescera nas desordens da guerra civil entre as facções rivais de aristocratas, chamada de Fronde.
['Neste', 'período', ',', 'a', 'situação', 'da', 'França', 'nas', 'guerras', 'revolucionárias', 'havia', 'melhorado', ',', 'com', 'os', 'exércitos', 'republicanos', 'avançando', 'em', 'todas', 'as', 'frentes', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Neste período, a situação da França nas guerras revolucionárias havia melhorado, com os exércitos republicanos avançando em todas as frentes.
['Alguns', 'críticos', 'notaram', 'a', 'influência', 'do', 'minimalismo', 'de', 'Philip', 'Glass', '–', 'ao', 'menos', 'no', 'tema', 'principal', 'da', 'obra', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Alguns críticos notaram a influência do minimalismo de Philip Glass – ao menos no tema principal da obra.
['A', 'ilha', 'é', 'formada', 'pelo', 'rio', 'Araguaia', 'e', 'por', 'um', 'de', 'seus', 'afluentes', ',', 'o', 'rio', 'Javaés', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	A ilha é formada pelo rio Araguaia e por um de seus afluentes, o rio Javaés.
['Na', 'Idade', 'Média', 'os', 'trompetes', 'eram', 'sempre', 'feitas', 'de', 'latão', ',', 'usando-se', 'também', 'outros', 'metais', ',', 'marfim', 'e', 'cornos', 'de', 'animais', '.']	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Na Idade Média os trompetes eram sempre feitas de latão, usando-se também outros metais, marfim e cornos de animais.
['Seu', 'pensamento', 'influenciou', 'vários', 'filósofos', 'contemporâneos', 'entre', 'os', 'quais', 'Jacques', 'Derrida', ',', 'Slavoj', 'Žižek', ',', 'Alain', 'Badiou', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	pt	Seu pensamento influenciou vários filósofos contemporâneos entre os quais Jacques Derrida, Slavoj Žižek, Alain Badiou.
['Durante', 'as', 'suas', 'investigações', 'esteve', 'perto', 'de', 'descobrir', 'a', 'estrutura', 'em', 'hélice', 'dupla', 'do', 'ADN', ',', 'descoberta', 'essa', 'efectuada', 'mais', 'tarde', 'por', 'James', 'Watson', 'e', 'Francis', 'Crick', ',', 'em', '1953', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]	pt	Durante as suas investigações esteve perto de descobrir a estrutura em hélice dupla do ADN, descoberta essa efectuada mais tarde por James Watson e Francis Crick, em 1953.
['É', 'o', 'maior', 'complexo', 'estuarino', 'de', 'África', ',', 'localizado', 'no', 'norte', 'da', 'província', 'de', 'KwaZulu-Natal', '(', 'África', 'do', 'Sul', ')', ',', 'perto', 'da', 'fronteira', 'sul', 'de', 'Moçambique', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	É o maior complexo estuarino de África, localizado no norte da província de KwaZulu-Natal (África do Sul), perto da fronteira sul de Moçambique.
['Este', 'é', 'o', 'maior', 'da', 'Escandinávia', ',', 'com', 'um', 'volume', 'bruto', 'de', 'cerca', 'de', '156', 'milhões', 'de', 'toneladas', '/', 'ano', '(', 'dados', 'de', '2005', ')', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Este é o maior da Escandinávia, com um volume bruto de cerca de 156 milhões de toneladas / ano (dados de 2005).
['Atualmente', 'a', 'série', 'é', 'exibida', 'no', 'Comedy', 'Central', 'Brasil', ',', 'ambos', 'canais', 'com', 'a', 'versão', 'dublada', 'do', 'desenho', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Atualmente a série é exibida no Comedy Central Brasil, ambos canais com a versão dublada do desenho.
['O', 'texto', 'grego', 'mais', 'antigo', 'deste', 'credo', 'provém', 'de', 'um', 'sermão', 'de', 'Cesário', 'de', 'Arles', ',', 'no', 'início', 'do', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]	pt	O texto grego mais antigo deste credo provém de um sermão de Cesário de Arles, no início do.
['Bandos', 'Confederados', 'itinerantes', ',', 'como', 'os', 'Abraham', 'Lincoln', ',', 'aterrorizaram', 'o', 'campo', ',', 'atingindo', 'instalações', 'militares', 'e', 'assentamentos', 'civis', '.']	[0, 7, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Bandos Confederados itinerantes, como os Abraham Lincoln, aterrorizaram o campo, atingindo instalações militares e assentamentos civis.
['Os', 'restantes', 'quatro', 'elementos', 'continuaram', 'vindo', 'a', 'tornar-se', 'nos', 'Pink', 'Floyd', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pt	Os restantes quatro elementos continuaram vindo a tornar-se nos Pink Floyd.
