tokens	ner_tags	lang	text
['O', 'mestre', 'dos', 'soldados', 'Arbogasto', 'atribuiu-o', 'a', 'um', 'suicídio', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	pt	O mestre dos soldados Arbogasto atribuiu-o a um suicídio.
"['Na', 'Argélia', ',', 'existem', 'os', 'chamados', '""', 'DZ-mangás', '""', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Na Argélia, existem os chamados ""DZ-mangás""."
"['E', 'um', 'dos', 'maiores', 'nomes', 'do', '""', 'rhythm', '&', 'blues', '""', 'é', 'um', 'branco', ',', 'o', 'multi-instrumentista', 'Johnny', 'Otis', ',', 'também', 'líder', 'de', 'bandas', 'de', '""', 'swing', '""', 'nos', 'anos', 'de', '1940', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"E um dos maiores nomes do ""rhythm & blues"" é um branco, o multi-instrumentista Johnny Otis, também líder de bandas de ""swing"" nos anos de 1940."
['A', 'partir', 'daí', 'foi', 'iniciada', 'a', 'marcha', 'até', 'Bela', 'Vista', 'e', 'em', 'direção', 'à', 'Nioaque', 'que', 'durou', '35', 'dias', 'sob', 'a', 'fome', ',', 'doenças', 'e', 'a', 'perseguição', 'dos', 'soldados', 'paraguaios', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A partir daí foi iniciada a marcha até Bela Vista e em direção à Nioaque que durou 35 dias sob a fome, doenças e a perseguição dos soldados paraguaios.
"['Apesar', 'disso', ',', 'ele', 'conseguiu', 'fazer', 'os', 'Colts', 'sair', 'de', 'uma', 'desvantagem', 'de', '23', 'a', '0', 'para', '23', 'a', '21', 'e', 'deu', 'a', 'Adam', 'Vinatieri', 'a', 'chance', 'de', 'vencer', 'o', 'jogo', 'com', 'um', '""', 'field', 'goal', '""', 'de', '29', 'jardas', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Apesar disso, ele conseguiu fazer os Colts sair de uma desvantagem de 23 a 0 para 23 a 21 e deu a Adam Vinatieri a chance de vencer o jogo com um ""field goal"" de 29 jardas."
['Por', 'ônibus', 'é', 'servido', 'por', 'linhas', 'municipais', 'da', 'empresa', 'Radial', 'Transporte', 'Coletivo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	pt	Por ônibus é servido por linhas municipais da empresa Radial Transporte Coletivo.
['Estes', 'e', 'o', 'Partido', 'Republicano', 'Paulista', 'foram', 'os', 'partidos', 'políticos', 'de', 'mais', 'longa', 'duração', 'no', 'Brasil', '.']	[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Estes e o Partido Republicano Paulista foram os partidos políticos de mais longa duração no Brasil.
['Pelo', 'segundo', 'ano', 'consecutivo', ',', 'o', 'prefeito', 'Marcelo', 'Crivella', 'determinou', 'o', 'corte', 'de', 'mais', '50', '%', 'da', 'subvenção', 'pública', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Pelo segundo ano consecutivo, o prefeito Marcelo Crivella determinou o corte de mais 50% da subvenção pública.
['Nos', 'preparativos', 'finais', 'foram', 'descartados', 'quando', 'Jon', 'Anderson', 'foi', 'convidado', 'para', 'cantar', 'e', 'o', 'Yes', ',', 'sem', 'intenção', ',', 'nasceu', 'novamente', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	pt	Nos preparativos finais foram descartados quando Jon Anderson foi convidado para cantar e o Yes, sem intenção, nasceu novamente.
['Dentre', 'os', 'proeminentes', 'cientistas', 'brasileiros', ',', 'pode-se', 'citar', ':', 'Carlos', 'Chagas', ',', 'Osvaldo', 'Cruz', ',', 'Mário', 'Schenberg', ',', 'importante', 'físico', 'teórico', 'na', 'área', 'de', 'astrofísica', ',', 'César', 'Lattes', ',', 'um', 'dos', 'descobridores', 'do', 'méson', 'pi', ',', 'José', 'Leite', 'Lopes', ',', 'responsável', 'pela', 'primeira', 'predição', 'da', 'existência', 'de', 'um', 'bóson', 'vetorial', 'neutro', '(', 'bóson', 'Z', ')', ',', 'e', 'Jairton', 'Dupont', ',', 'um', 'dos', 'mais', 'renomados', 'químicos', 'da', 'atualidade', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Dentre os proeminentes cientistas brasileiros, pode-se citar: Carlos Chagas, Osvaldo Cruz, Mário Schenberg, importante físico teórico na área de astrofísica, César Lattes, um dos descobridores do méson pi, José Leite Lopes, responsável pela primeira predição da existência de um bóson vetorial neutro (bóson Z), e Jairton Dupont, um dos mais renomados químicos da atualidade.
['O', 'então', 'líder', 'sindical', 'Luiz', 'Inácio', 'Lula', 'da', 'Silva', 'ficou', 'preso', '31', 'dias', 'lá', 'durante', 'uma', 'greve', 'em', '1980', '.']	[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O então líder sindical Luiz Inácio Lula da Silva ficou preso 31 dias lá durante uma greve em 1980.
['Esses', 'reservistas', 'eram', 'sorteados', 'para', 'inspeção', 'em', 'Manaus', ',', 'em', 'seguida', ',', 'encaminhados', 'para', 'os', 'treinamentos', 'de', 'guerra', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Esses reservistas eram sorteados para inspeção em Manaus, em seguida, encaminhados para os treinamentos de guerra.
['Também', 'liga', 'a', 'RMPA', 'até', 'Uruguaiana', ',', 'na', 'divisa', 'com', 'a', 'Argentina', '.']	[0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 5, 0]	pt	Também liga a RMPA até Uruguaiana, na divisa com a Argentina.
['Já', 'namorou', 'o', 'cantor', 'e', 'guitarrista', 'Eric', 'Clapton', ',', 'o', 'ator', 'Owen', 'Wilson', 'e', 'o', 'famoso', 'ciclista', 'norte-americano', 'Lance', 'Armstrong', ',', 'de', 'quem', 'se', 'separou', 'em', 'fevereiro', 'de', '2006', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Já namorou o cantor e guitarrista Eric Clapton, o ator Owen Wilson e o famoso ciclista norte-americano Lance Armstrong, de quem se separou em fevereiro de 2006.
['O', 'herdeiro', 'da', 'família', 'é', 'o', 'filho', 'mais', 'novo', ',', 'tal', 'como', 'na', 'antiga', 'Bretanha', 'e', 'Dinamarca', ',', 'isto', 'porque', 'era', 'esperado', 'que', 'ele', 'tomasse', 'conta', 'de', 'seus', 'pais', 'quando', 'estes', 'se', 'tornassem', 'idosos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O herdeiro da família é o filho mais novo, tal como na antiga Bretanha e Dinamarca, isto porque era esperado que ele tomasse conta de seus pais quando estes se tornassem idosos.
"['""', 'Bloco', 'do', 'Eu', 'Sozinho', '""', 'surpreendeu', 'grande', 'parte', 'do', 'público', 'por', 'ser', 'um', 'álbum', '(', 'quase', ')', 'sem', 'resquícios', 'do', 'anterior', '.']"	[0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"""Bloco do Eu Sozinho"" surpreendeu grande parte do público por ser um álbum (quase) sem resquícios do anterior."
['Mediante', 'este', 'mesmo', 'decreto', ',', 'Ipatinga', 'e', 'Timóteo', 'se', 'emanciparam', 'e', 'Barra', 'Alegre', 'passou', 'a', 'fazer', 'parte', 'de', 'Ipatinga', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 0]	pt	Mediante este mesmo decreto, Ipatinga e Timóteo se emanciparam e Barra Alegre passou a fazer parte de Ipatinga.
['Praia', 'da', 'Paquetá', 'é', 'uma', 'praia', 'recém', 'recuperada', 'pela', 'poluição', 'das', 'águas', 'do', 'rio', 'Gravataí', '.']	[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	Praia da Paquetá é uma praia recém recuperada pela poluição das águas do rio Gravataí.
"['Ela', 'se', 'estende', 'por', 'cerca', 'de', '418', '""', 'km', '(', 'incluindo', 'seções', 'concorrentes', 'com', 'outras', 'designações', ')', ',', 'de', 'Londres', 'à', 'Holyhead', ',', 'seguindo', 'parcialmente', 'a', 'rota', 'da', 'Watling', 'Street', 'romana', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	pt	"Ela se estende por cerca de 418 ""km (incluindo seções concorrentes com outras designações), de Londres à Holyhead, seguindo parcialmente a rota da Watling Street romana."
"['Por', 'ter', 'sido', 'um', 'dos', 'primeiros', 'videogames', 'baseados', 'em', 'um', 'filme', 'de', 'terror', ',', '""', 'The', 'Texas', 'Chainsaw', 'Massacre', '""', 'causou', 'polêmica', 'por', 'sua', 'natureza', 'violenta', 'e', 'alguns', 'comerciantes', 'se', 'recusaram', 'a', 'vendê-lo', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Por ter sido um dos primeiros videogames baseados em um filme de terror, ""The Texas Chainsaw Massacre"" causou polêmica por sua natureza violenta e alguns comerciantes se recusaram a vendê-lo."
['Recebeu', 'esse', 'nome', 'por', 'localizar-se', 'na', 'foz', 'do', 'rio', 'Acre', 'no', 'rio', 'Purus', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0]	pt	Recebeu esse nome por localizar-se na foz do rio Acre no rio Purus.
['Seus', 'municípios', 'limítrofes', 'são', 'Santa', 'Bárbara', 'de', 'Goiás', 'a', 'norte', ',', 'Trindade', 'a', 'nordeste', ',', 'Palmeiras', 'de', 'Goiás', 'a', 'oeste', 'e', 'Guapó', 'a', 'sudeste', '.']	[0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 5, 0, 0, 0, 5, 6, 6, 0, 0, 0, 5, 0, 0, 0]	pt	Seus municípios limítrofes são Santa Bárbara de Goiás a norte, Trindade a nordeste, Palmeiras de Goiás a oeste e Guapó a sudeste.
"['""', 'Viana', 'do', 'Alentejo', '""', 'é', 'uma', 'freguesia', 'portuguesa', 'do', 'concelho', 'de', 'Viana', 'do', 'Alentejo', ',', 'na', 'região', 'do', 'Alentejo', ',', 'com', '97,98', '""', 'km', '²', 'de', 'área', 'e', '2', '742', 'habitantes', '(', '2011', ')', '.']"	[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"""Viana do Alentejo"" é uma freguesia portuguesa do concelho de Viana do Alentejo, na região do Alentejo, com 97,98 ""km ² de área e 2 742 habitantes (2011)."
"['Dois', 'dos', 'seus', '""', 'thrillers', '""', 'da', 'década', '30', ',', '""', 'The', '39', 'Steps', '""', '(', '1935', ')', 'e', '""', 'The', 'Lady', 'Vanishes', '""', '(', '1938', ')', ',', 'estão', 'classificados', 'entre', 'os', 'melhores', 'filmes', 'britânicos', 'do', 'século', 'XX', ',', 'de', 'acordo', 'com', 'o', 'BFI', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	pt	"Dois dos seus ""thrillers"" da década 30, ""The 39 Steps"" (1935) e ""The Lady Vanishes"" (1938), estão classificados entre os melhores filmes britânicos do século XX, de acordo com o BFI."
['Em', 'seis', 'semanas', ',', 'as', 'forças', 'da', 'coalizão', 'expulsaram', 'as', 'tropas', 'iraquianas', 'provocando', 'pesadas', 'baixas', 'entre', 'elas', 'e', 'devolveram', 'o', 'Kuwait', 'a', 'seus', 'governantes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	pt	Em seis semanas, as forças da coalizão expulsaram as tropas iraquianas provocando pesadas baixas entre elas e devolveram o Kuwait a seus governantes.
['O', 'seu', 'estatuto', ',', 'é', 'pois', ',', 'semelhante', 'a', 'Paris', ',', 'que', 'é', 'ao', 'mesmo', 'tempo', 'uma', 'cidade', 'e', 'um', 'dos', 'cem', 'departamentos', 'da', 'França', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	O seu estatuto, é pois, semelhante a Paris, que é ao mesmo tempo uma cidade e um dos cem departamentos da França.
['Tiradentes', 'teve', 'a', 'casa', 'cercada', 'ainda', 'no', 'dia', '10', 'por', 'soldados', 'originais', 'da', 'cidade', 'de', 'Estremoz', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Tiradentes teve a casa cercada ainda no dia 10 por soldados originais da cidade de Estremoz.
['É', 'o', 'local', 'onde', 'a', 'equipe', 'do', 'Boston', 'Red', 'Sox', ',', 'manda', 'os', 'seus', 'jogos', 'na', 'MLB', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 0]	pt	É o local onde a equipe do Boston Red Sox, manda os seus jogos na MLB.
['Dominada', 'a', 'revolta', 'de', '200', 'mil', 'escravos', 'sob', 'o', 'comando', 'de', 'Espártaco', '(', 'a', 'Terceira', 'Guerra', 'Servil', ')', ',', 'as', 'legiões', 'romanas', ',', 'furiosas', ',', 'num', 'só', 'dia', 'crucificaram', 'cerca', 'de', '6.000', 'dos', 'revoltosos', 'vencidos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Dominada a revolta de 200 mil escravos sob o comando de Espártaco (a Terceira Guerra Servil), as legiões romanas, furiosas, num só dia crucificaram cerca de 6.000 dos revoltosos vencidos.
['Posteriormente', 'foi', 'declarada', 'uma', 'trégua', 'e', 'Guilherme', 'Clito', 'morreu', 'no', 'ano', 'seguinte', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	pt	Posteriormente foi declarada uma trégua e Guilherme Clito morreu no ano seguinte.
['As', 'casas', 'podem', 'ser', 'fixas', 'ou', 'móveis', ',', 'as', 'casas', 'móveis', 'surgiram', 'na', 'Europa', 'com', 'o', 'povo', 'cigano', ',', 'tradicionalmente', 'nômandes', ',', 'eram', 'chamadas', 'de', 'vardos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	As casas podem ser fixas ou móveis, as casas móveis surgiram na Europa com o povo cigano, tradicionalmente nômandes, eram chamadas de vardos.
"['A', 'inscrição', 'mostra', 'seu', 'nome', 'num', 'barco', ',', 'ao', 'lado', 'da', 'palavra', 'Inebe-Hedje', 'que', 'significa', '""', 'muros', 'brancos', '""', ',', 'o', 'antigo', 'nome', 'de', 'Mênfis', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	"A inscrição mostra seu nome num barco, ao lado da palavra Inebe-Hedje que significa ""muros brancos"", o antigo nome de Mênfis."
['Sobressaem-se', 'a', 'disputa', 'entre', 'Roald', 'Amundsen', 'e', 'Robert', 'Falcon', 'Scott', 'pela', 'conquista', 'do', 'Polo', 'Sul', 'e', 'a', 'posterior', 'tentativa', 'de', 'Ernest', 'Henry', 'Shackleton', 'de', 'atravessar', 'o', 'continente', '.']	[0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]	pt	Sobressaem-se a disputa entre Roald Amundsen e Robert Falcon Scott pela conquista do Polo Sul e a posterior tentativa de Ernest Henry Shackleton de atravessar o continente.
"['Hoje', ',', 'as', 'guerras', 'sangrentas', 'mancham', 'seu', 'passado', ',', 'com', 'uma', 'crescente', 'vergonha', 'coreana', ',', 'a', 'China', 'ajudou', 'no', 'que', 'diz', 'respeito', 'à', 'melhorar', 'a', 'forma', 'de', 'reprimir', 'o', 'movimento', 'popular', ',', 'no', 'cinema', ',', 'na', 'moda', 'e', 'até', 'nos', 'programas', 'de', 'televisão', '(', '""', 'hallyu', '""', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Hoje, as guerras sangrentas mancham seu passado, com uma crescente vergonha coreana, a China ajudou no que diz respeito à melhorar a forma de reprimir o movimento popular, no cinema, na moda e até nos programas de televisão (""hallyu"")."
"['Lançado', 'em', '27', 'de', 'agosto', 'de', '1996', '-', 'exatamente', 'cinco', 'anos', 'após', 'seu', 'primeiro', 'álbum', '-', '""', 'No', 'Code', '""', 'foi', 'visto', 'como', 'uma', 'deliberada', 'mudança', 'do', 'som', 'da', 'banda', 'desde', '""', 'Ten', '""', ',', 'favorecendo', 'baladas', 'e', 'um', 'rock', 'de', 'garagem', 'barulhento', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Lançado em 27 de agosto de 1996 - exatamente cinco anos após seu primeiro álbum - ""No Code"" foi visto como uma deliberada mudança do som da banda desde ""Ten"", favorecendo baladas e um rock de garagem barulhento."
['Os', 'imperadores', 'Jiaqing', '(', '1796', '-', '1820', ')', 'e', 'Daoguang', '(', '1820', '-', '1850', ')', 'não', 'deram', 'sequência', 'o', 'estilo', 'administrativo', 'de', 'seus', 'antecessores', ',', 'tornando', 'o', 'controle', 'do', 'Estado', 'cada', 'vez', 'mais', 'conservador', 'e', 'rígido', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	pt	Os imperadores Jiaqing (1796 - 1820) e Daoguang (1820 - 1850) não deram sequência o estilo administrativo de seus antecessores, tornando o controle do Estado cada vez mais conservador e rígido.
['No', 'total', ',', 'os', 'ataques', 'causaram', 'cerca', 'de', '3', 'mil', 'mortes', 'e', 'os', 'ataques', 'foram', 'atribuídos', 'à', 'rede', 'terrorista', 'Al-Qaeda', ',', 'liderada', 'por', 'Osama', 'Bin', 'Laden', ',', 'que', 'reside', 'no', 'Afeganistão', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 5, 0]	pt	No total, os ataques causaram cerca de 3 mil mortes e os ataques foram atribuídos à rede terrorista Al-Qaeda, liderada por Osama Bin Laden, que reside no Afeganistão.
"['Isso', 'explica', 'o', 'termo', '""', 'cidades', 'imperiais', '""', 'ainda', 'hoje', 'usado', 'para', 'descrever', 'as', 'cidades', 'de', 'Fez', ',', 'Marraquexe', ',', 'Mequinez', 'e', 'Rebate', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0]	pt	"Isso explica o termo ""cidades imperiais"" ainda hoje usado para descrever as cidades de Fez, Marraquexe, Mequinez e Rebate."
['Com', 'a', 'ajuda', 'da', 'genética', 'molecular', ',', 'hoje', 'estima-se', 'que', 'o', 'espécime', 'de', 'Lindley', 'tenha', 'sido', 'coletado', 'no', 'Suriname', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Com a ajuda da genética molecular, hoje estima-se que o espécime de Lindley tenha sido coletado no Suriname.
['A', 'Grã-Bretanha', ',', 'por', 'sua', 'vez', ',', 'declarou', 'que', 'qualquer', 'companhia', 'privada', 'que', 'explorasse', 'jazidas', 'de', 'petróleo', 'ficaria', 'sob', 'o', 'seu', 'controle', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A Grã-Bretanha, por sua vez, declarou que qualquer companhia privada que explorasse jazidas de petróleo ficaria sob o seu controle.
"['No', 'ano', 'de', '1980', ',', 'é', 'lançado', 'o', 'disco', '""', 'Gostava', 'de', 'Ser', 'Quem', 'Era', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0]	pt	"No ano de 1980, é lançado o disco ""Gostava de Ser Quem Era""."
['Esses', 'estados', 'foram', 'abolidos', 'em', '1952', ',', 'em', 'benefício', 'dos', 'distritos', ',', 'mas', 'foram', 'recriados', 'após', 'a', 'queda', 'do', 'Bloco', 'do', 'Leste', ',', 'em', '1990', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]	pt	Esses estados foram abolidos em 1952, em benefício dos distritos, mas foram recriados após a queda do Bloco do Leste, em 1990.
['Era', 'claro', 'que', 'a', 'Gasconha', 'também', 'cairia', 'se', 'reforços', 'não', 'fossem', 'enviados', 'da', 'Inglaterra', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Era claro que a Gasconha também cairia se reforços não fossem enviados da Inglaterra.
['Esta', 'ficou', 'conhecida', 'como', 'a', 'Batalha', 'de', 'Caporetto', ',', 'na', 'qual', 'seus', 'homens', 'capturaram', 'mais', 'de', '9000', 'homens', 'e', '81', 'canhões', 'inimigos', ',', 'contribuindo', 'ativamente', 'para', 'a', 'desintegração', 'das', 'posições', 'defensivas', 'italianas', '.']	[0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Esta ficou conhecida como a Batalha de Caporetto, na qual seus homens capturaram mais de 9000 homens e 81 canhões inimigos, contribuindo ativamente para a desintegração das posições defensivas italianas.
['Porém', ',', 'depois', 'da', 'campanha', ',', 'o', 'cônsul', 'podia', 'ser', 'processado', 'por', 'seus', 'malfeitos', '(', 'geralmente', 'por', 'abusar', 'de', 'suas', 'províncias', 'ou', 'por', 'desperdiçar', 'dinheiro', 'público', ')', ',', 'como', 'foi', 'o', 'caso', 'de', 'Cipião', 'Africano', ',', 'acusado', 'por', 'Catão', 'em', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0]	pt	Porém, depois da campanha, o cônsul podia ser processado por seus malfeitos (geralmente por abusar de suas províncias ou por desperdiçar dinheiro público), como foi o caso de Cipião Africano, acusado por Catão em.
['Foi', 'refilmado', 'em', '1994', ',', 'por', 'Roger', 'Donaldson', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	Foi refilmado em 1994, por Roger Donaldson.
['As', 'duas', 'atualmente', 'residem', 'juntas', 'em', 'Palm', 'Beach', 'Gardens', ',', 'Florida', ',', 'Estados', 'Unidos', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 5, 6, 0]	pt	As duas atualmente residem juntas em Palm Beach Gardens, Florida, Estados Unidos.
['Em', '1103', ',', 'dirigiu-se', 'novamente', 'a', 'Roma', ',', 'obtendo', 'confirmação', 'da', 'juridisção', 'sobre', 'todas', 'as', 'dioceses', 'da', 'Galiza', '-', 'Astorga', ',', 'Mondoñedo', ',', 'Ourense', 'e', 'Tui', '-', 'e', 'ainda', ',', 'em', 'Portugal', ',', 'sobre', 'o', 'Porto', ',', 'Coimbra', ',', 'Lamego', 'e', 'Viseu', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0]	pt	Em 1103, dirigiu-se novamente a Roma, obtendo confirmação da juridisção sobre todas as dioceses da Galiza - Astorga, Mondoñedo, Ourense e Tui - e ainda, em Portugal, sobre o Porto, Coimbra, Lamego e Viseu.
"['A', 'expedição', 'de', '1501', 'também', 'é', 'conhecida', 'como', 'a', '""', 'terceira', 'viagem', '""', 'de', 'Américo', 'Vespúcio', '(', 'e', 'sua', 'primeira', 'sob', 'a', 'bandeira', 'portuguesa', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"A expedição de 1501 também é conhecida como a ""terceira viagem"" de Américo Vespúcio (e sua primeira sob a bandeira portuguesa)."
