tokens	tags	text	def_tags
['Sexual', 'orientation', 'is', 'typically', 'divided', 'into', 'four', 'categories', ':', 'heterosexuality', ',', 'the', 'attraction', 'to', 'individuals', 'of', 'the', 'other', 'sex', ';', 'homosexuality', ',', 'the', 'attraction', 'to', 'individuals', 'of', 'the', 'same', 'sex', ';', 'bisexuality', ',', 'the', 'attraction', 'to', 'individuals', 'of', 'either', 'sex', ';', 'and', 'asexuality', ',', 'no', 'attraction', 'to', 'either', 'sex', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Sexual orientation is typically divided into four categories: heterosexuality, the attraction to individuals of the other sex; homosexuality, the attraction to individuals of the same sex; bisexuality, the attraction to individuals of either sex; and asexuality, no attraction to either sex.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 21, 0, 5, 6, 6, 6, 6, 0]
['For', 'example', ',', 'in', 'maquiladoras', ',', 'mostly', 'found', 'in', 'northern', 'Mexico', ',', 'workers', 'may', 'sew', 'imported', 'precut', 'pieces', 'of', 'fabric', 'into', 'garments', '.', 'Globalization', 'also', 'brings', 'an', 'international', 'division', 'of', 'labor', ',', 'in', 'which', 'comparatively', 'wealthy', 'workers', 'from', 'core', 'nations', 'compete', 'with', 'the', 'low', '-', 'wage', 'labor', 'pool', 'of', 'peripheral', 'and', 'semi', '-', 'peripheral', 'nations', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	For example, in maquiladoras, mostly found in northern Mexico, workers may sew imported precut pieces of fabric into garments . Globalization also brings an international division of labor, in which comparatively wealthy workers from core nations compete with the low - wage labor pool of peripheral and semi - peripheral nations.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Swedish', 'sociologist', 'Lars', 'Tornstam', 'developed', 'a', 'symbolic', 'interactionist', 'theory', 'called', 'gerotranscendence', ':', 'the', 'idea', 'that', 'as', 'people', 'age', ',', 'they', 'transcend', 'the', 'limited', 'views', 'of', 'life', 'they', 'held', 'in', 'earlier', 'times', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Swedish sociologist Lars Tornstam developed a symbolic interactionist theory called gerotranscendence: the idea that as people age, they transcend the limited views of life they held in earlier times.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['One', 'Partner', 'or', 'Many?People', 'in', 'the', 'United', 'States', 'typically', 'equate', 'marriage', 'with', 'monogamy', ',', 'when', 'someone', 'is', 'married', 'to', 'only', 'one', 'person', 'at', 'a', 'time', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	One Partner or Many?People in the United States typically equate marriage with monogamy, when someone is married to only one person at a time.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'spring', 'and', 'fall', 'turnover', 'is', 'a', 'seasonal', 'process', 'that', 'recycles', 'nutrients', 'and', 'oxygen', 'from', 'the', 'bottom', 'of', 'a', 'freshwater', 'ecosystem', 'to', 'the', 'top', 'of', 'a', 'body', 'of', 'water', '(', '[', 'link', ']', ')', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O']	The spring and fall turnover is a seasonal process that recycles nutrients and oxygen from the bottom of a freshwater ecosystem to the top of a body of water ([link]).	[21, 22, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]
['These', 'turnovers', 'are', 'caused', 'by', 'the', 'formation', 'of', 'a', 'thermocline', ':', 'a', 'layer', 'of', 'water', 'with', 'a', 'temperature', 'that', 'is', 'significantly', 'different', 'from', 'that', 'of', 'the', 'surrounding', 'layers', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	These turnovers are caused by the formation of a thermocline: a layer of water with a temperature that is significantly different from that of the surrounding layers.	[0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Equilibrium', 'is', 'the', 'steady', 'state', 'of', 'an', 'ecosystem', 'where', 'all', 'organisms', 'are', 'in', 'balance', 'with', 'their', 'environment', 'and', 'with', 'each', 'other', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Equilibrium is the steady state of an ecosystem where all organisms are in balance with their environment and with each other.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'many', 'ecosystems', ',', 'the', 'bottom', 'of', 'the', 'food', 'chain', 'consists', 'of', 'photosynthetic', 'organisms', '(', 'plants', 'and/or', 'phytoplankton', ')', ',', 'which', 'are', 'called', 'primary', 'producers', '.']	['O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	In many ecosystems, the bottom of the food chain consists of photosynthetic organisms (plants and/or phytoplankton), which are called primary producers.	[0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 21, 22, 0]
['The', 'organisms', 'that', 'consume', 'the', 'primary', 'producers', 'are', 'herbivores', ':', 'the', 'primary', 'consumers', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'O', 'B-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'O']	The organisms that consume the primary producers are herbivores: the primary consumers.	[5, 6, 6, 6, 6, 6, 6, 0, 21, 0, 1, 2, 2, 0]
['Secondary', 'consumers', 'are', 'usually', 'carnivores', 'that', 'eat', 'the', 'primary', 'consumers', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Secondary consumers are usually carnivores that eat the primary consumers.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 0]
['The', 'rate', 'at', 'which', 'photosynthetic', 'primary', 'producers', 'incorporate', 'energy', 'from', 'the', 'sun', 'is', 'called', 'gross', 'primary', 'productivity', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O']	The rate at which photosynthetic primary producers incorporate energy from the sun is called gross primary productivity.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 22, 22, 0]
['The', 'binding', 'of', 'PRRs', 'with', 'PAMPs', 'triggers', 'the', 'release', 'of', 'cytokines', ',', 'which', 'signal', 'that', 'a', 'pathogen', 'is', 'present', 'and', 'needs', 'to', 'be', 'destroyed', 'along', 'with', 'any', 'infected', 'cells', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	The binding of PRRs with PAMPs triggers the release of cytokines, which signal that a pathogen is present and needs to be destroyed along with any infected cells.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['A', 'cytokine', 'is', 'a', 'chemical', 'messenger', 'that', 'regulates', 'cell', 'differentiation', '(', 'form', 'and', 'function', ')', ',', 'proliferation', '(', 'production', ')', ',', 'and', 'gene', 'expression', 'to', 'affect', 'immune', 'responses', '.']	['B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A cytokine is a chemical messenger that regulates cell differentiation (form and function), proliferation (production), and gene expression to affect immune responses.	[21, 22, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 0, 0, 21, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['A', 'cytokine', 'is', 'a', 'chemical', 'messenger', 'that', 'regulates', 'cell', 'differentiation', '(', 'form', 'and', 'function', ')', ',', 'proliferation', '(', 'production', ')', ',', 'and', 'gene', 'expression', 'to', 'affect', 'immune', 'responses', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A cytokine is a chemical messenger that regulates cell differentiation (form and function), proliferation (production), and gene expression to affect immune responses.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['After', 'the', 'NK', 'cell', 'detects', 'an', 'infected', 'or', 'tumor', 'cell', ',', 'its', 'cytoplasm', 'secretes', 'granules', 'comprised', 'of', 'perforin', ',', 'a', 'destructive', 'protein', 'that', 'creates', 'a', 'pore', 'in', 'the', 'target', 'cell', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	After the NK cell detects an infected or tumor cell, its cytoplasm secretes granules comprised of perforin, a destructive protein that creates a pore in the target cell.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['An', 'antibody', ',', 'also', 'known', 'as', 'an', 'immunoglobulin', '(', 'Ig', ')', ',', 'is', 'a', 'protein', 'that', 'is', 'produced', 'by', 'plasma', 'cells', 'after', 'stimulation', 'by', 'an', 'antigen', '.']	['B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	An antibody, also known as an immunoglobulin (Ig), is a protein that is produced by plasma cells after stimulation by an antigen.	[21, 22, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Antibodies', 'are', 'the', 'functional', 'basis', 'of', 'humoral', 'immunity', '.']	['B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	Antibodies are the functional basis of humoral immunity.	[19, 20, 20, 20, 20, 20, 20, 20, 0]
['Sexual', 'reproduction', 'starts', 'with', 'the', 'combination', 'of', 'a', 'sperm', 'and', 'an', 'egg', 'in', 'a', 'process', 'called', 'fertilization', '.']	['B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'O']	Sexual reproduction starts with the combination of a sperm and an egg in a process called fertilization.	[21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 21, 0]
['The', 'oviducts', ',', 'or', 'fallopian', 'tubes', ',', 'extend', 'from', 'the', 'uterus', 'in', 'the', 'lower', 'abdominal', 'cavity', 'to', 'the', 'ovaries', ',', 'but', 'they', 'are', 'not', 'in', 'contact', 'with', 'the', 'ovaries', '.']	['B-Term', 'I-Term', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The oviducts, or fallopian tubes, extend from the uterus in the lower abdominal cavity to the ovaries, but they are not in contact with the ovaries.	[21, 22, 0, 0, 1, 2, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Ocean', 'upwelling', 'is', 'the', 'rising', 'of', 'deep', 'ocean', 'waters', 'that', 'occurs', 'when', 'prevailing', 'winds', 'blow', 'along', 'surface', 'waters', 'near', 'a', 'coastline', '(', '[', 'link', ']', ')', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O']	Ocean upwelling is the rising of deep ocean waters that occurs when prevailing winds blow along surface waters near a coastline ([link]).	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]
['Temperature', 'and', 'moisture', 'are', 'important', 'influences', 'on', 'plant', 'production', '(', 'primary', 'productivity', ')', 'and', 'the', 'amount', 'of', 'organic', 'matter', 'available', 'as', 'food', '(', 'net', 'primary', 'productivity', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O']	Temperature and moisture are important influences on plant production (primary productivity) and the amount of organic matter available as food (net primary productivity).	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 21, 22, 22, 0, 0]
['Net', 'primary', 'productivity', 'is', 'an', 'estimation', 'of', 'all', 'of', 'the', 'organic', 'matter', 'available', 'as', 'food', ';', 'it', 'is', 'calculated', 'as', 'the', 'total', 'amount', 'of', 'carbon', 'fixed', 'per', 'year', 'minus', 'the', 'amount', 'that', 'is', 'oxidized', 'during', 'cellular', 'respiration', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Net primary productivity is an estimation of all of the organic matter available as food; it is calculated as the total amount of carbon fixed per year minus the amount that is oxidized during cellular respiration.	[21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['These', 'fishes', 'can', 'feed', 'on', 'coral', ',', 'the', 'cryptofauna', '(', 'invertebrates', 'found', 'within', 'the', 'calcium', 'carbonate', 'substrate', 'of', 'the', 'coral', 'reefs', ')', ',', 'or', 'the', 'seaweed', 'and', 'algae', 'that', 'are', 'associated', 'with', 'the', 'coral', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	These fishes can feed on coral, the cryptofauna (invertebrates found within the calcium carbonate substrate of the coral reefs), or the seaweed and algae that are associated with the coral.	[0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Predators', 'are', 'animal', 'species', 'that', 'hunt', 'and', 'are', 'carnivores', 'or', '“', 'flesh', 'eaters', '.', '”']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition']	Predators are animal species that hunt and are carnivores or “ flesh eaters . ”	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]
['Herbivores', 'eat', 'plant', 'material', ',', 'and', 'planktivores', 'eat', 'plankton', '.']	['B-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'B-Definition', 'I-Definition', 'O']	Herbivores eat plant material, and planktivores eat plankton.	[21, 5, 6, 6, 0, 0, 21, 5, 6, 0]
['Malthus', 'published', 'a', 'book', 'in', '1798', 'stating', 'that', 'populations', 'with', 'unlimited', 'natural', 'resources', 'grow', 'very', 'rapidly', ',', 'and', 'then', 'population', 'growth', 'decreases', 'as', 'resources', 'become', 'depleted', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Malthus published a book in 1798 stating that populations with unlimited natural resources grow very rapidly, and then population growth decreases as resources become depleted.	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
