tokens	tags	text	def_tags
['Radical', 'Whigs', 'favored', 'broadening', 'the', 'popular', 'participation', 'in', 'political', 'life', 'and', 'pushed', 'for', 'democracy', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Radical Whigs favored broadening the popular participation in political life and pushed for democracy.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Perhaps', 'the', 'greatest', 'real', 'estate', 'deal', 'in', 'American', 'history', ',', 'the', 'Louisiana', 'Purchase', 'greatly', 'enhanced', 'the', 'Jeffersonian', 'vision', 'of', 'the', 'United', 'States', 'as', 'an', 'agrarian', 'republic', 'in', 'which', 'yeomen', 'farmers', 'worked', 'the', 'land', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Perhaps the greatest real estate deal in American history, the Louisiana Purchase greatly enhanced the Jeffersonian vision of the United States as an agrarian republic in which yeomen farmers worked the land.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Specialization', 'meant', 'the', 'work', 'was', 'broken', 'down', 'into', 'specific', 'tasks', ',', 'and', 'workers', 'repeatedly', 'did', 'the', 'one', 'task', 'assigned', 'to', 'them', 'in', 'the', 'course', 'of', 'a', 'day', '.']	['B-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Specialization meant the work was broken down into specific tasks, and workers repeatedly did the one task assigned to them in the course of a day.	[21, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['As', 'machines', 'took', 'over', 'labor', 'from', 'humans', 'and', 'people', 'increasingly', 'found', 'themselves', 'confined', 'to', 'the', 'same', 'repetitive', 'step', ',', 'the', 'process', 'of', 'deskilling', 'began', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']	As machines took over labor from humans and people increasingly found themselves confined to the same repetitive step, the process of deskilling began.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0]
['Previously', ',', 'Walker', 'had', 'launched', 'a', 'successful', 'invasion', 'of', 'Mexico', ',', 'dubbing', 'his', 'conquered', 'land', 'the', 'Republic', 'of', 'Sonora', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O']	Previously, Walker had launched a successful invasion of Mexico, dubbing his conquered land the Republic of Sonora.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 0]
['State', 'and', 'federal', 'challenges', 'arose', ',', 'due', 'to', 'the', 'obvious', 'appearance', 'of', 'a', 'monopoly', ',', 'which', 'implied', 'sole', 'ownership', 'of', 'all', 'enterprises', 'composing', 'an', 'entire', 'industry', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	State and federal challenges arose, due to the obvious appearance of a monopoly, which implied sole ownership of all enterprises composing an entire industry.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['When', 'the', 'Ohio', 'Supreme', 'Court', 'ruled', 'that', 'the', 'Standard', 'Oil', 'Company', 'must', 'dissolve', ',', 'as', 'its', 'monopoly', 'control', 'over', 'all', 'refining', 'operations', 'in', 'the', 'U.S.', 'was', 'in', 'violation', 'of', 'state', 'and', 'federal', 'statutes', ',', 'Rockefeller', 'shifted', 'to', 'yet', 'another', 'legal', 'entity', ',', 'called', 'a', 'holding', 'company', 'model', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O']	When the Ohio Supreme Court ruled that the Standard Oil Company must dissolve, as its monopoly control over all refining operations in the U.S. was in violation of state and federal statutes, Rockefeller shifted to yet another legal entity, called a holding company model.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 0]
['The', 'holding', 'company', 'model', 'created', 'a', 'central', 'corporate', 'entity', 'that', 'controlled', 'the', 'operations', 'of', 'multiple', 'companies', 'by', 'holding', 'the', 'majority', 'of', 'stock', 'for', 'each', 'enterprise', '.']	['O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The holding company model created a central corporate entity that controlled the operations of multiple companies by holding the majority of stock for each enterprise.	[0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Inductive', 'reasoning', 'is', 'a', 'form', 'of', 'logical', 'thinking', 'that', 'uses', 'related', 'observations', 'to', 'arrive', 'at', 'a', 'general', 'conclusion', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Inductive reasoning is a form of logical thinking that uses related observations to arrive at a general conclusion.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Glucagon', 'raises', 'blood', 'glucose', 'levels', ',', 'eliciting', 'what', 'is', 'called', 'a', 'hyperglycemic', 'effect', ',', 'by', 'stimulating', 'the', 'breakdown', 'of', 'glycogen', 'to', 'glucose', 'in', 'skeletal', 'muscle', 'cells', 'and', 'liver', 'cells', 'in', 'a', 'process', 'called', 'glycogenolysis', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O']	Glucagon raises blood glucose levels, eliciting what is called a hyperglycemic effect, by stimulating the breakdown of glycogen to glucose in skeletal muscle cells and liver cells in a process called glycogenolysis.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 21, 22, 22, 22, 0]
['Some', 'movements', 'that', 'can', 'not', 'be', 'classified', 'as', 'gliding', ',', 'angular', ',', 'or', 'rotational', 'are', 'called', 'special', 'movements', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O']	Some movements that cannot be classified as gliding, angular, or rotational are called special movements.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 22, 0]
['Inversion', 'involves', 'the', 'soles', 'of', 'the', 'feet', 'moving', 'inward', ',', 'toward', 'the', 'midline', 'of', 'the', 'body', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Inversion involves the soles of the feet moving inward, toward the midline of the body.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Eversion', 'is', 'the', 'opposite', 'of', 'inversion', ',', 'movement', 'of', 'the', 'sole', 'of', 'the', 'foot', 'outward', ',', 'away', 'from', 'the', 'midline', 'of', 'the', 'body', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Eversion is the opposite of inversion, movement of the sole of the foot outward, away from the midline of the body.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Finally', ',', 'Article', 'VI', 'declared', 'that', 'the', 'U.S.', 'Constitution', 'and', 'any', 'laws', 'or', 'treaties', 'made', 'in', 'connection', 'with', 'that', 'document', 'were', 'to', 'supersede', 'constitutions', 'and', 'laws', 'made', 'at', 'the', 'state', 'level', '.']	['O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Finally, Article VI declared that the U.S. Constitution and any laws or treaties made in connection with that document were to supersede constitutions and laws made at the state level.	[0, 0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Finally', ',', 'Article', 'VI', 'declared', 'that', 'the', 'U.S.', 'Constitution', 'and', 'any', 'laws', 'or', 'treaties', 'made', 'in', 'connection', 'with', 'that', 'document', 'were', 'to', 'supersede', 'constitutions', 'and', 'laws', 'made', 'at', 'the', 'state', 'level', '.']	['O', 'O', 'B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Finally, Article VI declared that the U.S. Constitution and any laws or treaties made in connection with that document were to supersede constitutions and laws made at the state level.	[0, 0, 21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['This', 'clause', ',', 'better', 'known', 'as', 'the', 'supremacy', 'clause', ',', 'makes', 'clear', 'that', 'any', 'conflict', 'in', 'law', 'between', 'the', 'central', '(', 'or', 'federal', ')', 'government', 'and', 'the', 'regional', '(', 'or', 'state', ')', 'governments', 'is', 'typically', 'resolved', 'in', 'favor', 'of', 'the', 'central', 'government', '.']	['B-Referential-Definition', 'I-Referential-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	This clause, better known as the supremacy clause, makes clear that any conflict in law between the central (or federal) government and the regional (or state) governments is typically resolved in favor of the central government.	[15, 16, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['This', 'clause', ',', 'better', 'known', 'as', 'the', 'supremacy', 'clause', ',', 'makes', 'clear', 'that', 'any', 'conflict', 'in', 'law', 'between', 'the', 'central', '(', 'or', 'federal', ')', 'government', 'and', 'the', 'regional', '(', 'or', 'state', ')', 'governments', 'is', 'typically', 'resolved', 'in', 'favor', 'of', 'the', 'central', 'government', '.']	['B-Referential-Definition', 'I-Referential-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Referential-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	This clause, better known as the supremacy clause, makes clear that any conflict in law between the central (or federal) government and the regional (or state) governments is typically resolved in favor of the central government.	[15, 16, 0, 0, 0, 0, 21, 22, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['A', 'delegate', 'legislator', 'represents', 'the', 'will', 'of', 'those', 'who', 'elected', 'him', 'or', 'her', 'to', 'office', 'and', 'acts', 'in', 'their', 'expressed', 'interest', ',', 'even', 'when', 'it', 'goes', 'against', 'personal', 'belief', 'about', 'what', 'is', 'ultimately', 'in', 'the', 'constituency', '’s', 'best', 'interest', '.']	['B-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A delegate legislator represents the will of those who elected him or her to office and acts in their expressed interest, even when it goes against personal belief about what is ultimately in the constituency ’s best interest.	[21, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['On', 'the', 'other', 'hand', ',', 'trustees', 'believe', 'they', 'were', 'elected', 'to', 'exercise', 'their', 'own', 'judgment', 'and', 'know', 'best', 'because', 'they', 'have', 'the', 'time', 'and', 'expertise', 'to', 'study', 'and', 'understand', 'an', 'issue', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	On the other hand, trustees believe they were elected to exercise their own judgment and know best because they have the time and expertise to study and understand an issue.	[0, 0, 0, 0, 0, 21, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Triploblasts', 'that', 'do', 'not', 'develop', 'a', 'coelom', 'are', 'called', 'acoelomates', ',', 'and', 'their', 'mesoderm', 'region', 'is', 'completely', 'filled', 'with', 'tissue', ',', 'although', 'they', 'do', 'still', 'have', 'a', 'gut', 'cavity', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Triploblasts that do not develop a coelom are called acoelomates, and their mesoderm region is completely filled with tissue, although they do still have a gut cavity.	[5, 6, 6, 6, 6, 6, 6, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'lepidosaurs', 'include', 'modern', 'lizards', ',', 'snakes', ',', 'and', 'tuataras', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The lepidosaurs include modern lizards, snakes, and tuataras.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'archosaurs', 'include', 'modern', 'crocodiles', 'and', 'alligators', ',', 'and', 'the', 'extinct', 'pterosaurs', '(', '“', 'winged', 'lizard', '”', ')', 'and', 'dinosaurs', '(', '“', 'terrible', 'lizard', '”', ')', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The archosaurs include modern crocodiles and alligators, and the extinct pterosaurs (“ winged lizard ”) and dinosaurs (“ terrible lizard ”).	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Clade', 'Dinosauria', 'includes', 'birds', ',', 'which', 'evolved', 'from', 'a', 'branch', 'of', 'dinosaurs', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Clade Dinosauria includes birds, which evolved from a branch of dinosaurs.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['This', 'arboreal', 'heritage', 'of', 'primates', 'has', 'resulted', 'in', 'hands', 'and', 'feet', 'that', 'are', 'adapted', 'for', 'brachiation', ',', 'or', 'climbing', 'and', 'swinging', 'through', 'trees', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	This arboreal heritage of primates has resulted in hands and feet that are adapted for brachiation, or climbing and swinging through trees.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 5, 6, 6, 6, 6, 0]
['These', 'adaptations', 'include', ',', 'but', 'are', 'not', 'limited', 'to', ':', '1', ')', 'a', 'rotating', 'shoulder', 'joint', ',', '2', ')', 'a', 'big', 'toe', 'that', 'is', 'widely', 'separated', 'from', 'the', 'other', 'toes', 'and', 'thumbs', ',', 'which', 'are', 'widely', 'separated', 'from', 'fingers', '(', 'except', 'humans', ')', ',', 'which', 'allow', 'for', 'gripping', 'branches', ',', '3', ')', 'stereoscopic', 'vision', ',', 'two', 'overlapping', 'fields', 'of', 'vision', 'from', 'the', 'eyes', ',', 'which', 'allows', 'for', 'the', 'perception', 'of', 'depth', 'and', 'gauging', 'distance', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	These adaptations include, but are not limited to: 1) a rotating shoulder joint, 2) a big toe that is widely separated from the other toes and thumbs, which are widely separated from fingers (except humans), which allow for gripping branches, 3) stereoscopic vision, two overlapping fields of vision from the eyes, which allows for the perception of depth and gauging distance.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
