tokens	ner_tags	lang	text
['El', 'canadiense', 'integró', 'el', 'grupo', 'que', 'ingresó', 'la', 'bandera', 'olímpica', 'al', 'estadio', 'en', 'la', 'ceremonia', 'de', 'inauguración', 'de', 'los', 'Juegos', 'Olímpicos', 'de', 'Vancouver', '2010', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0]	es	El canadiense integró el grupo que ingresó la bandera olímpica al estadio en la ceremonia de inauguración de los Juegos Olímpicos de Vancouver 2010.
['La', 'cinta', 'cuenta', 'con', 'un', '95', '%', 'de', 'índice', 'de', 'audiencia', 'aprobatorio', 'en', 'el', 'sitio', 'web', 'Rotten', 'Tomatoes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	es	La cinta cuenta con un 95% de índice de audiencia aprobatorio en el sitio web Rotten Tomatoes.
['Actualmente', 'juega', 'para', 'el', 'FC', 'Wohlen', 'de', 'la', 'Challenge', 'League', 'de', 'Suiza', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 3, 4, 0, 5, 0]	es	Actualmente juega para el FC Wohlen de la Challenge League de Suiza.
['Todos', 'los', 'que', 'viven', 'en', 'estado', 'silvestre', 'se', 'encuentran', 'en', 'áreas', 'protegidas', 'en', 'el', 'Kenia', 'y', 'Uganda', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	es	Todos los que viven en estado silvestre se encuentran en áreas protegidas en el Kenia y Uganda.
['En', 'Metacritic', 'su', 'aprobación', 'llega', 'al', '64', '%', ',', 'en', '30', 'comentarios', '.']	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En Metacritic su aprobación llega al 64%, en 30 comentarios.
['Una', 'vez', 'de', 'vuelta', 'a', 'casa', ',', 'estuvo', 'involucrado', 'en', 'varios', 'enfrentamientos', 'violentos', 'antes', 'de', 'marchar', 'a', 'Texas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Una vez de vuelta a casa, estuvo involucrado en varios enfrentamientos violentos antes de marchar a Texas.
['En', 'Sri', 'Lanka', 'se', 'encuentra', 'fácilmente', 'en', 'muchos', 'lugares', '.']	[0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	es	En Sri Lanka se encuentra fácilmente en muchos lugares.
['Ella', 'encabezó', 'la', 'lista', 'de', 'álbumes', 'de', 'Oricon', 'durante', '37', 'semanas', 'consecutivas', ',', 'un', 'récord', 'increíble', 'en', 'la', 'historia', 'de', 'la', 'música', 'japonesa', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Ella encabezó la lista de álbumes de Oricon durante 37 semanas consecutivas, un récord increíble en la historia de la música japonesa.
['Es', 'padre', 'del', 'futbolista', 'estadounidense', ',', 'Luis', 'Cálix', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Es padre del futbolista estadounidense, Luis Cálix.
"['El', 'segundo', 'disco', 'incluye', 'material', 'de', '1968', 'procedente', 'del', 'álbum', '""', 'Music', 'from', 'Big', 'Pink', '""', ',', 'así', 'como', 'tomas', 'descartadas', 'y', 'maquetas', 'de', 'las', 'sesiones', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"El segundo disco incluye material de 1968 procedente del álbum ""Music from Big Pink"", así como tomas descartadas y maquetas de las sesiones."
['Debido', 'a', 'las', 'críticas', 'negativas', ',', 'The', 'Weinstein', 'Company', ',', 'quien', 'era', 'la', 'encargada', 'de', 'la', 'distribución', ',', 'instó', 'a', 'la', 'cantante', 'a', 'solucionar', 'ese', 'problema', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Debido a las críticas negativas, The Weinstein Company, quien era la encargada de la distribución, instó a la cantante a solucionar ese problema.
['Se', 'enfrentó', 'a', 'Yanina', 'Wickmayer', 'contra', 'la', 'cual', 'fue', 'derrotada', 'por', 'parciales', 'de', '5', '-', '7', 'y', '4', '-', '6', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Se enfrentó a Yanina Wickmayer contra la cual fue derrotada por parciales de 5 - 7 y 4 - 6.
['Se', 'desempeña', 'también', 'como', 'jugador', 'en', 'la', 'Selección', 'de', 'fútbol', 'de', 'Bolivia', 'siendo', 'centrocampista', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0]	es	Se desempeña también como jugador en la Selección de fútbol de Bolivia siendo centrocampista.
"['En', '1948', 'hizo', 'un', 'pequeño', 'papel', 'en', 'el', 'film', '""', 'The', 'Naked', 'City', '""', ',', 'pero', 'su', 'interpretación', 'más', 'importante', 'en', 'lengua', 'inglesa', 'fue', 'la', 'que', 'llevó', 'a', 'cabo', 'en', '""', 'Gallardo', 'y', 'calavera', '""', '(', '1963', ')', ',', 'con', 'Frank', 'Sinatra', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	"En 1948 hizo un pequeño papel en el film ""The Naked City"", pero su interpretación más importante en lengua inglesa fue la que llevó a cabo en ""Gallardo y calavera"" (1963), con Frank Sinatra."
['Ella', 'y', 'su', 'marido', 'se', 'han', 'divorciado', 'en', '1971', 'después', 'de', 'que', 'él', 'tuvo', 'una', 'relación', 'con', 'Marlene', 'Dietrich', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Ella y su marido se han divorciado en 1971 después de que él tuvo una relación con Marlene Dietrich.
['Ha', 'sido', 'uno', 'de', 'los', '31', 'hombres', 'incluidos', 'por', 'el', 'seleccionador', 'nacional', 'para', 'la', 'Copa', 'Mundial', 'de', 'Rugby', 'de', '2015', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0]	es	Ha sido uno de los 31 hombres incluidos por el seleccionador nacional para la Copa Mundial de Rugby de 2015.
['Con', 'esto', ',', 'el', 'futbolista', 'regresaría', 'al', 'Deportivo', 'Saprissa', ',', 'club', 'dueño', 'de', 'su', 'ficha', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	es	Con esto, el futbolista regresaría al Deportivo Saprissa, club dueño de su ficha.
['El', 'aeropuerto', 'civil', 'más', 'cercano', 'es', 'el', 'aeropuerto', 'de', 'Narian-Mar', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	es	El aeropuerto civil más cercano es el aeropuerto de Narian-Mar.
['Dos', 'años', 'tras', 'su', 'retiro', ',', 'fichó', 'como', 'entrenador', 'del', 'ÍBV', 'Vestmannæyjar', ',', 'y', 'un', 'año', 'más', 'tarde', 'por', 'el', 'Fylkir', 'Reykjavík', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	Dos años tras su retiro, fichó como entrenador del ÍBV Vestmannæyjar, y un año más tarde por el Fylkir Reykjavík.
['Formó', 'en', 'el', 'centro', 'de', 'la', 'defensa', 'junto', 'al', 'argentino', 'Gabriel', 'Milito', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Formó en el centro de la defensa junto al argentino Gabriel Milito.
['Sus', 'padres', 'se', 'mudaron', 'de', 'Pereira', ',', 'Colombia', 'a', 'los', 'Estados', 'Unidos', 'a', 'principios', 'de', 'la', 'década', 'de', 'los', '1990', ',', 'huyendo', 'del', 'conflicto', 'en', 'Colombia', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Sus padres se mudaron de Pereira, Colombia a los Estados Unidos a principios de la década de los 1990, huyendo del conflicto en Colombia.
['Es', 'un', 'endemismo', 'del', 'sudeste', 'de', 'Australia', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	es	Es un endemismo del sudeste de Australia.
['La', 'canción', 'fue', 'escrita', 'inicialmente', 'para', 'la', 'cantante', 'Beyoncé', ',', 'pero', 'la', 'rechazó', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	es	La canción fue escrita inicialmente para la cantante Beyoncé, pero la rechazó.
['Para', 'el', 'mes', 'de', 'septiembre', ',', 'fue', 'convocado', 'para', 'jugar', 'un', 'cuadrangular', 'internacional', 'amistoso', 'en', 'Suecia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Para el mes de septiembre, fue convocado para jugar un cuadrangular internacional amistoso en Suecia.
['El', 'equipo', 'contactó', 'a', 'FedEx', 'para', 'acordar', 'su', 'incorporación', 'en', 'la', 'película', 'sin', 'que', 'la', 'empresa', 'tuviera', 'que', 'aportar', 'cuota', 'alguna', 'por', 'la', 'publicidad', 'por', 'emplazamiento', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El equipo contactó a FedEx para acordar su incorporación en la película sin que la empresa tuviera que aportar cuota alguna por la publicidad por emplazamiento.
['La', 'primera', ',', 'coprotagonizada', 'por', 'Robert', 'De', 'Niro', 'y', 'Sean', 'Penn', ',', 'recaudó', 'casi', '6,7', 'millones', 'USD', ',', 'mientras', 'que', 'la', 'restante', 'obtuvo', 'ganancias', 'por', 'más', 'de', '120', 'millones', 'USD', 'durante', 'su', 'exhibición', 'en', 'cines', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La primera, coprotagonizada por Robert De Niro y Sean Penn, recaudó casi 6,7 millones USD, mientras que la restante obtuvo ganancias por más de 120 millones USD durante su exhibición en cines.
['Netflix', 'canceló', 'la', 'serie', 'después', 'de', 'tres', 'temporadas', 'el', '29', 'de', 'noviembre', 'del', '2018', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Netflix canceló la serie después de tres temporadas el 29 de noviembre del 2018.
['Antes', 'de', 'ofrecerle', 'el', 'papel', 'de', 'la', 'sirena', 'a', 'Daryl', 'Hannah', ',', 'le', 'fue', 'ofrecido', 'a', 'Sissy', 'Spacek', ',', 'Debra', 'Winger', 'y', 'Jane', 'Fonda', ',', 'las', 'cuales', 'rechazaron', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]	es	Antes de ofrecerle el papel de la sirena a Daryl Hannah, le fue ofrecido a Sissy Spacek, Debra Winger y Jane Fonda, las cuales rechazaron.
['Wiesbaden', ',', 'Alemania', ',', 'el', '7', 'de', 'marzo', 'de', '1993', ')', 'es', 'un', 'futbolista', 'germano-estadounidense', '.']	[5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Wiesbaden, Alemania, el 7 de marzo de 1993) es un futbolista germano-estadounidense.
['Ha', 'sido', 'internacional', 'con', 'la', 'Selección', 'de', 'fútbol', 'de', 'Irlanda', 'del', 'Norte', ';', 'donde', 'jugó', '34', 'partidos', 'internacionales', 'y', 'anotó', '10', 'goles', 'por', 'dicho', 'seleccionado', '.']	[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Ha sido internacional con la Selección de fútbol de Irlanda del Norte; donde jugó 34 partidos internacionales y anotó 10 goles por dicho seleccionado.
['Después', 'de', 'aparecer', 'fuertemente', 'en', 'la', 'primera', 'temporada', ',', 'Nestor', 'Carbonell', 'se', 'sumó', 'al', 'reparto', 'principal', 'a', 'partir', 'de', 'la', 'segunda', 'temporada', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Después de aparecer fuertemente en la primera temporada, Nestor Carbonell se sumó al reparto principal a partir de la segunda temporada.
['Un', 'reducido', 'número', 'de', 'embajadores', 'otomanos', 'fueron', 'enviados', 'para', 'firmar', 'tratados', 'y', 'participar', 'en', 'negociaciones', 'y', ',', 'aunque', 'no', 'se', 'quedaban', 'mucho', 'tiempo', ',', 'fueron', 'los', 'primeros', 'en', 'comprender', 'algo', 'de', 'lo', 'que', 'pasaba', 'en', 'Europa', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Un reducido número de embajadores otomanos fueron enviados para firmar tratados y participar en negociaciones y, aunque no se quedaban mucho tiempo, fueron los primeros en comprender algo de lo que pasaba en Europa.
['La', 'pareja', 'tiene', 'dos', 'hijas', 'y', 'vive', 'en', 'Miami', 'Beach', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	La pareja tiene dos hijas y vive en Miami Beach.
['Fue', 'designado', 'por', 'el', 'presidente', 'liberal', 'Carlos', 'Lleras', 'Restrepo', ',', 'sucediendo', 'al', 'alcalde', 'Jorge', 'Gaitán', 'Cortés', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 2, 0]	es	Fue designado por el presidente liberal Carlos Lleras Restrepo, sucediendo al alcalde Jorge Gaitán Cortés.
['En', 'los', 'singles', 'masculinos', ',', 'perdió', 'en', 'la', 'primera', 'ronda', 'al', '24º', 'sembrado', 'Jerzy', 'Janowicz', 'en', 'sets', 'corridos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	es	En los singles masculinos, perdió en la primera ronda al 24º sembrado Jerzy Janowicz en sets corridos.
['Sin', 'embargo', ',', 'se', 'quedó', 'sin', 'trabajo', 'el', '19', 'de', 'diciembre', 'de', '2009', ',', 'cuando', 'Mark', 'Hughes', 'y', 'su', 'cuerpo', 'técnico', 'completo', 'fueron', 'relevados', 'de', 'sus', 'funciones', 'en', 'el', 'club', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Sin embargo, se quedó sin trabajo el 19 de diciembre de 2009, cuando Mark Hughes y su cuerpo técnico completo fueron relevados de sus funciones en el club.
['El', 'faro', 'además', 'marca', 'el', 'punto', 'más', 'noroccidental', 'en', 'Luzón', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	El faro además marca el punto más noroccidental en Luzón.
['Es', 'puesto', 'en', 'una', 'búsqueda', 'relámpago', ',', 'lleno', 'de', 'delincuencia', ',', 'amor', 'y', 'venganza', ',', 'llevándolo', 'de', 'las', 'brillantes', 'luces', 'de', 'Las', 'Vegas', ',', 'Estados', 'Unidos', ',', 'hasta', 'las', 'minas', 'de', 'diamantes', 'de', 'Sudáfrica', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Es puesto en una búsqueda relámpago, lleno de delincuencia, amor y venganza, llevándolo de las brillantes luces de Las Vegas, Estados Unidos, hasta las minas de diamantes de Sudáfrica.
['La', 'canción', 'ha', 'llegó', 'al', 'número', '28', 'en', 'las', 'listas', 'de', 'ventas', 'de', 'Suecia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	La canción ha llegó al número 28 en las listas de ventas de Suecia.
['Formó', 'parte', 'de', 'la', 'banda', 'de', 'glam', 'rock', 'New', 'York', 'Dolls', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	es	Formó parte de la banda de glam rock New York Dolls.
['Sin', 'embargo', ',', 'tras', 'la', 'segunda', 'temporada', 'el', 'entrenador', 'Torbjörn', 'Nilsson', 'decidió', 'no', 'contar', 'con', 'ella', 'para', 'la', 'siguiente', 'temporada', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Sin embargo, tras la segunda temporada el entrenador Torbjörn Nilsson decidió no contar con ella para la siguiente temporada.
['Las', 'evaluaciones', 'confirmaron', 'la', 'eficiencia', 'de', 'los', 'paneles', 'instalados', 'en', 'Base', 'Marambio', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	Las evaluaciones confirmaron la eficiencia de los paneles instalados en Base Marambio.
['En', 'el', 'mismo', 'orden', 'de', 'ideas', ',', 'escribió', 'un', 'artículo', ',', 'junto', 'con', 'el', 'físico', 'convertido', 'en', 'biólogo', 'Max', 'Delbrück', ',', 'donde', 'sugiere', 'que', 'la', 'replicación', 'del', 'ADN', 'es', 'debida', 'a', 'la', 'compatibilidad', ',', 'y', 'no', 'a', 'la', 'similitud', ',', 'como', 'había', 'sido', 'sugerido', 'por', 'otros', 'científicos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En el mismo orden de ideas, escribió un artículo, junto con el físico convertido en biólogo Max Delbrück, donde sugiere que la replicación del ADN es debida a la compatibilidad, y no a la similitud, como había sido sugerido por otros científicos.
['Posteriormente', ',', 'ya', 'en', '2008', 'jugó', 'en', 'los', 'Juegos', 'Olímpicos', 'de', 'Pekín', '2008', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0]	es	Posteriormente, ya en 2008 jugó en los Juegos Olímpicos de Pekín 2008.
['En', 'los', 'matorrales', 'espinosos', 'del', 'suroeste', 'de', 'Madagascar', ',', 'también', 'eran', 'propensos', 'a', 'haber', 'dispersado', 'semillas', 'que', 'se', 'les', 'hubieran', 'pegado', 'a', 'la', 'piel', 'y', 'hubieran', 'transportado', 'a', 'otros', 'lugares', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En los matorrales espinosos del suroeste de Madagascar, también eran propensos a haber dispersado semillas que se les hubieran pegado a la piel y hubieran transportado a otros lugares.
['Es', 'un', 'renombrado', 'intérprete', 'de', 'la', 'obra', 'de', 'George', 'Gershwin', ',', 'Leonard', 'Bernstein', ',', 'Duke', 'Ellington', 'y', 'otros', 'músicos', 'norteamericanos', 'del', 'siglo', 'XX', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	es	Es un renombrado intérprete de la obra de George Gershwin, Leonard Bernstein, Duke Ellington y otros músicos norteamericanos del siglo XX.
['Dirigida', 'y', 'editada', 'por', 'John', 'G.', 'Avildsen', ',', 'las', 'estrellas', 'de', 'película', 'son', 'Stephen', 'Dorff', ',', 'John', 'Gielgud', ',', 'Morgan', 'Freeman', ',', 'Armin', 'Mueller-Stahl', 'y', 'un', 'presentado', 'Daniel', 'Craig', 'en', 'su', 'debut', 'en', 'películas', '.']	[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	es	Dirigida y editada por John G. Avildsen, las estrellas de película son Stephen Dorff, John Gielgud, Morgan Freeman, Armin Mueller-Stahl y un presentado Daniel Craig en su debut en películas.
['También', 'vistió', 'la', 'camiseta', 'de', 'los', 'Tigres', 'de', 'Aragua', 'en', 'la', 'final', 'de', 'la', 'temporada', '2001', '-', '2002', 'en', 'calidad', 'de', 'refuerzo', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	También vistió la camiseta de los Tigres de Aragua en la final de la temporada 2001 - 2002 en calidad de refuerzo.
['El', 'tema', 'se', 'convirtió', 'en', 'un', 'éxito', 'comercial', 'en', 'varios', 'países', 'al', 'entrar', 'en', 'el', 'puesto', 'número', 'uno', 'en', 'más', 'de', 'treinta', 'territorios', ',', 'entre', 'ellos', 'Australia', ',', 'Canadá', ',', 'Estados', 'Unidos', ',', 'Nueva', 'Zelanda', 'y', 'Reino', 'Unido', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0, 5, 6, 0, 5, 6, 0]	es	El tema se convirtió en un éxito comercial en varios países al entrar en el puesto número uno en más de treinta territorios, entre ellos Australia, Canadá, Estados Unidos, Nueva Zelanda y Reino Unido.
['La', 'película', 'recibió', 'en', 'general', 'críticas', 'negativas', 'de', 'los', 'críticos', 'con', 'un', 'índice', 'de', 'aprobación', 'del', '12', '%', 'en', 'el', 'Rotten', 'Tomatoes', 'basado', 'en', '66', 'opiniones', 'y', '25', 'de', 'cada', '100', 'en', 'Metacritic', 'basado', 'en', '17', 'opiniones', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	es	La película recibió en general críticas negativas de los críticos con un índice de aprobación del 12% en el Rotten Tomatoes basado en 66 opiniones y 25 de cada 100 en Metacritic basado en 17 opiniones.
['Sin', 'embargo', ',', 'sus', 'padres', '(', 'Darren', 'McGavin', 'y', 'Melinda', 'Dillon', ')', 'piensan', 'que', 'no', 'es', 'un', 'regalo', 'apropiado', 'para', 'alguien', 'de', 'su', 'edad', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Sin embargo, sus padres (Darren McGavin y Melinda Dillon) piensan que no es un regalo apropiado para alguien de su edad.
['Sus', 'trabajos', 'más', 'conocidos', 'son', 'como', 'bajista', 'en', 'conjunto', 'con', 'Miles', 'Davis', ',', 'Luther', 'Vandross', 'y', 'David', 'Sanborn', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	es	Sus trabajos más conocidos son como bajista en conjunto con Miles Davis, Luther Vandross y David Sanborn.
"['En', 'el', 'año', '2015', 'actuó', 'en', 'la', 'película', 'cristiana', '""', 'Cuarto', 'de', 'guerra', '""', 'de', 'Alex', 'Kendrick', ',', 'con', 'un', 'papel', 'principal', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	es	"En el año 2015 actuó en la película cristiana ""Cuarto de guerra"" de Alex Kendrick, con un papel principal."
['El', 'puente', 'aéreo', 'estaba', 'cercano', 'a', 'cumplir', 'casi', 'un', 'año', ',', 'periodo', 'que', 'había', 'supuesto', 'también', 'un', 'gran', 'esfuerzo', 'financiero', 'a', 'los', 'aliados', 'occidentales', ',', 'que', 'esperaban', 'urgentemente', 'una', 'ocasión', 'para', 'ponerle', 'fin', ',', 'aunque', 'el', 'gobierno', 'soviético', 'mantenía', 'cortadas', 'las', 'comunicaciones', 'terrestres', 'con', 'Berlín', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	El puente aéreo estaba cercano a cumplir casi un año, periodo que había supuesto también un gran esfuerzo financiero a los aliados occidentales, que esperaban urgentemente una ocasión para ponerle fin, aunque el gobierno soviético mantenía cortadas las comunicaciones terrestres con Berlín.
"['""', 'Chrono', 'Trigger', '""', 'figuró', 'en', 'el', '6', '.']"	[0, 7, 8, 0, 0, 0, 0, 0, 0]	es	"""Chrono Trigger"" figuró en el 6."
['Los', 'esfuerzos', 'del', 'regimiento', 'agotaron', 'las', 'fuerzas', 'de', 'los', 'apaches', ',', 'que', 'poco', 'después', 'de', 'cruzar', 'la', 'frontera', ',', 'Victorio', 'y', 'muchos', 'de', 'sus', 'guerreros', 'fueron', 'asesinados', 'por', 'tropas', 'mexicanas', 'el', '14', 'de', 'octubre', 'de', '1880', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Los esfuerzos del regimiento agotaron las fuerzas de los apaches, que poco después de cruzar la frontera, Victorio y muchos de sus guerreros fueron asesinados por tropas mexicanas el 14 de octubre de 1880.
['El', '17', 'de', 'noviembre', 'de', '2016', ',', 'NBC', 'renovó', 'la', 'serie', 'por', 'una', 'cuarta', 'temporada', ',', 'comenzando', 'a', 'emitirse', 'el', '22', 'de', 'junio', 'de', '2017', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El 17 de noviembre de 2016, NBC renovó la serie por una cuarta temporada, comenzando a emitirse el 22 de junio de 2017.
['Su', 'niñez', 'transcurrió', 'en', 'uno', 'de', 'los', 'barrios', 'más', 'pobres', 'de', 'Argel', ',', 'y', 'con', 'ausencia', 'absoluta', 'de', 'libros', 'y', 'revistas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Su niñez transcurrió en uno de los barrios más pobres de Argel, y con ausencia absoluta de libros y revistas.
['A', 'deseo', ':', 'servodirección', 'Mercedes-Benz', '.']	[0, 0, 0, 0, 3, 0]	es	A deseo: servodirección Mercedes-Benz.
