tokens	ner_tags	lang	text
['El', 'viaje', 'de', 'Tokio', 'a', 'Osaka', ',', 'una', 'distancia', 'de', '515', 'kilómetros', ',', 'demora', 'solo', '2,5', 'horas', 'con', 'el', 'servicio', 'más', 'rápido', '.']	[0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El viaje de Tokio a Osaka, una distancia de 515 kilómetros, demora solo 2,5 horas con el servicio más rápido.
['El', 'actual', 'edificio', 'de', 'la', 'biblioteca', 'es', 'uno', 'de', 'los', 'hitos', 'de', 'la', 'ciudad', 'de', 'Sofía', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	El actual edificio de la biblioteca es uno de los hitos de la ciudad de Sofía.
['México', ')', 'es', 'un', 'exfutbolista', 'y', 'entrenador', 'mexicano', 'de', 'fútbol', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	México) es un exfutbolista y entrenador mexicano de fútbol.
['A', 'partir', 'de', '1918', ',', 'tanto', 'la', 'ciudad', 'como', 'la', 'municipalidad', 'pasó', 'a', 'dominios', 'del', 'Reino', 'de', 'Yugoslavia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	es	A partir de 1918, tanto la ciudad como la municipalidad pasó a dominios del Reino de Yugoslavia.
['Al', 'mes', 'siguiente', 'fue', 'Nicole', 'Kidman', 'quien', 'comenzó', 'a', 'negociar', 'su', 'participación', 'en', 'el', 'proyecto', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Al mes siguiente fue Nicole Kidman quien comenzó a negociar su participación en el proyecto.
['Nació', 'en', 'Lock', 'Haven', '(', 'Pensilvania', ')', 'el', '10', 'de', 'septiembre', 'de', '1960', '.']	[0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	es	Nació en Lock Haven (Pensilvania) el 10 de septiembre de 1960.
['Llegó', 'a', 'participar', 'en', 'la', 'Eurocopa', '1968', ',', 'jugando', 'además', 'el', 'primer', 'partido', 'de', 'la', 'final', 'contra', ',', 'donde', 'empató', 'a', 'uno', 'tras', 'recibir', 'un', 'gol', 'de', 'Angelo', 'Domenghini', 'en', 'el', 'minuto', '80', ';', 'y', 'el', 'segundo', 'partido', 'de', 'desempate', ',', 'perdido', 'por', '2', '-', '0', '.']	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Llegó a participar en la Eurocopa 1968, jugando además el primer partido de la final contra, donde empató a uno tras recibir un gol de Angelo Domenghini en el minuto 80; y el segundo partido de desempate, perdido por 2 - 0.
['La', 'letra', 'de', 'la', 'canción', '(', 'The', 'Best', 'Of', 'Both', 'Worlds', ')', 'describe', 'la', 'premisa', 'básica', 'de', 'la', 'serie', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La letra de la canción (The Best Of Both Worlds) describe la premisa básica de la serie.
"['Toto', 'ha', 'publicado', 'recientemente', 'un', 'doble', 'CD', 'en', 'vivo', '""', 'Falling', 'in', 'Between', '""', 'en', 'Eagle', 'Records', 'para', 'conmemorar', 'la', 'gira', '.']"	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 3, 4, 0, 0, 0, 0, 0]	es	"Toto ha publicado recientemente un doble CD en vivo ""Falling in Between"" en Eagle Records para conmemorar la gira."
"['La', 'letra', 'de', 'la', 'canción', 'está', 'fuertemente', 'influenciada', 'por', 'la', 'novela', '""', 'El', 'Señor', 'de', 'los', 'Anillos', '""', 'y', 'el', 'resto', 'de', 'la', 'obra', 'literaria', 'del', 'escritor', 'británico', 'J.', 'R.', 'R.', 'Tolkien', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]	es	"La letra de la canción está fuertemente influenciada por la novela ""El Señor de los Anillos"" y el resto de la obra literaria del escritor británico J. R. R. Tolkien."
['Se', 'encuentra', 'en', 'la', 'mayor', 'parte', 'del', 'norte', 'y', 'este', 'de', 'América', 'del', 'Sur', ',', 'estando', 'presente', 'en', 'Argentina', ',', 'Bolivia', ',', 'Brasil', ',', 'Colombia', ',', 'Ecuador', ',', 'la', 'Guayana', 'Francesa', ',', 'Guyana', ',', 'Surinam', ',', 'Paraguay', ',', 'Perú', 'y', 'Venezuela', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 5, 6, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0]	es	Se encuentra en la mayor parte del norte y este de América del Sur, estando presente en Argentina, Bolivia, Brasil, Colombia, Ecuador, la Guayana Francesa, Guyana, Surinam, Paraguay, Perú y Venezuela.
['Actualmente', 'es', 'el', 'batería', 'del', 'guitarrista', 'Joe', 'Satriani', '(', '2015', ')', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	es	Actualmente es el batería del guitarrista Joe Satriani (2015).
['Tomó', 'numerosas', 'clases', 'de', 'canto', ',', 'baile', 'y', 'actuación', ',', 'y', 'uno', 'de', 'sus', 'profesores', 'la', 'puso', 'en', 'contacto', 'con', 'una', 'agencia', 'de', 'talentos', 'de', 'Nueva', 'York', ',', 'que', 'la', 'contrató', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	es	Tomó numerosas clases de canto, baile y actuación, y uno de sus profesores la puso en contacto con una agencia de talentos de Nueva York, que la contrató.
['Elizabeth', 'Debicki', 'fue', 'elegida', 'para', 'interpretar', 'el', 'rol', 'de', 'la', 'villana', 'protagonista', 'el', '31', 'de', 'julio', 'de', '2013', ';', 'Rose', 'Byrne', 'y', 'Charlize', 'Theron', 'fueron', 'consideradas', 'anteriormente', 'para', 'el', 'mismo', 'papel', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	es	Elizabeth Debicki fue elegida para interpretar el rol de la villana protagonista el 31 de julio de 2013; Rose Byrne y Charlize Theron fueron consideradas anteriormente para el mismo papel.
['Cuenta', 'la', 'historia', 'de', 'Frédéric', 'Bourdin', ',', 'un', 'joven', 'francés', 'que', 'se', 'hizo', 'pasar', 'por', 'un', 'adolescente', 'estadounidense', 'que', 'había', 'desaparecido', 'en', 'Texas', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Cuenta la historia de Frédéric Bourdin, un joven francés que se hizo pasar por un adolescente estadounidense que había desaparecido en Texas.
['Varios', 'meses', 'después', 'de', 'su', 'primera', 'actuación', ',', 'la', 'banda', 'firmó', 'con', 'la', 'compañía', 'discográfica', 'EMI', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	es	Varios meses después de su primera actuación, la banda firmó con la compañía discográfica EMI.
['El', 'parque', 'nacional', 'Rincón', 'de', 'la', 'Vieja', 'cuenta', 'con', 'la', 'población', 'silvestre', 'de', 'guaria', 'morada', 'más', 'grande', 'del', 'país', ',', 'la', 'flor', 'nacional', 'de', 'Costa', 'Rica', '.']	[0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	El parque nacional Rincón de la Vieja cuenta con la población silvestre de guaria morada más grande del país, la flor nacional de Costa Rica.
['Nació', 'en', 'el', 'distrito', 'neoyorquino', 'de', 'Brooklyn', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	es	Nació en el distrito neoyorquino de Brooklyn.
['Algunas', 'de', 'las', 'canciones', 'son', 'de', 'naturaleza', 'autobiográfica', 'mientras', 'otras', 'hablan', 'sobre', 'amor', ',', 'la', 'imagen', 'personal', ',', 'así', 'como', 'una', 'reflexión', 'de', 'la', 'carrera', 'de', 'Madonna', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	es	Algunas de las canciones son de naturaleza autobiográfica mientras otras hablan sobre amor, la imagen personal, así como una reflexión de la carrera de Madonna.
['El', 'Montreal', 'subterráneo', 'contendría', ',', 'por', 'otra', 'parte', ',', 'cerca', 'del', '12', '%', 'de', 'todos', 'los', 'comercios', 'del', 'centro-ciudad', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El Montreal subterráneo contendría, por otra parte, cerca del 12% de todos los comercios del centro-ciudad.
['La', 'monarquía', 'universal', 'inglesa', 'o', 'Imperio', 'británico', 'era', 'de', 'religión', 'anglicana', ',', 'capitalista', 'y', 'burguesa', 'en', 'lo', 'socioeconómico', 'y', 'liberal', 'en', 'lo', 'político', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La monarquía universal inglesa o Imperio británico era de religión anglicana, capitalista y burguesa en lo socioeconómico y liberal en lo político.
"['El', '""', 'lagarto', 'arbóreo', 'del', 'norte', 'de', 'Chiapas', '""', '(', '""', 'Abronia', 'ochoterenai', '""', ')', ',', 'es', 'una', 'especie', 'de', 'diploglosos', 'de', 'la', 'familia', 'Anguidae', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	es	"El ""lagarto arbóreo del norte de Chiapas"" (""Abronia ochoterenai""), es una especie de diploglosos de la familia Anguidae."
['Mientras', 'enseñaba', 'en', 'esta', 'escuela', ',', 'se', 'manifestó', 'en', 'el', 'campus', 'contra', 'el', 'apartheid', 'que', 'sufría', 'Sudáfrica', 'por', 'lo', 'que', 'fue', 'encarcelado', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	es	Mientras enseñaba en esta escuela, se manifestó en el campus contra el apartheid que sufría Sudáfrica por lo que fue encarcelado.
"['Críticamente', ',', 'fue', 'considerada', 'una', 'de', 'las', 'mejores', 'canciones', 'de', '""', 'Daydream', '""', 'por', 'los', 'críticos', 'de', 'música', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	es	"Críticamente, fue considerada una de las mejores canciones de ""Daydream"" por los críticos de música."
['La', 'colección', 'también', 'incluye', 'piezas', 'maestras', 'de', 'notables', 'pintores', 'como', 'Winslow', 'Homer', ',', 'George', 'Caleb', 'Bingham', ',', 'John', 'Singer', 'Sargent', ',', 'James', 'McNeill', 'Whistler', 'y', 'Thomas', 'Eakins', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0]	es	La colección también incluye piezas maestras de notables pintores como Winslow Homer, George Caleb Bingham, John Singer Sargent, James McNeill Whistler y Thomas Eakins.
"['y', 'publicado', 'en', '""', 'Notiser', 'ur', 'Sällskapets', 'pro', 'Fauna', 'et', 'Flora', 'Fennica', 'Förhandlingar', '""', '9', ':', '298', '.']"	[0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0]	es	"y publicado en ""Notiser ur Sällskapets pro Fauna et Flora Fennica Förhandlingar"" 9: 298."
['Debutó', 'con', 'la', 'selección', 'principal', 'en', '1982', ',', 'acompañándola', 'en', 'su', 'victoria', 'de', 'un', 'torneo', 'jugado', 'en', 'la', 'India', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Debutó con la selección principal en 1982, acompañándola en su victoria de un torneo jugado en la India.
['Ingresó', 'a', 'los', '63', 'minutos', 'por', 'Alan', 'Ruiz', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Ingresó a los 63 minutos por Alan Ruiz.
['Las', 'declaraciones', 'del', 'dúo', 'fueron', 'denunciadas', 'por', 'dos', 'productores', 'del', 'álbum', ',', 'Dr.', 'Luke', 'y', 'Max', 'Martin', ',', 'por', 'difamación', 'de', 'información', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]	es	Las declaraciones del dúo fueron denunciadas por dos productores del álbum, Dr. Luke y Max Martin, por difamación de información.
['Juega', 'de', 'delantero', 'y', 'su', 'equipo', 'actual', 'es', 'el', 'Halcones', 'Fútbol', 'Club', 'en', 'la', 'Liga', 'Nacional', 'de', 'Fútbol', 'de', 'Guatemala', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 7, 8, 8, 8, 8, 8, 0]	es	Juega de delantero y su equipo actual es el Halcones Fútbol Club en la Liga Nacional de Fútbol de Guatemala.
['Ganó', '3', 'etapas', 'y', 'fue', 'líder', 'de', 'la', 'general', 'en', 'las', 'primeras', 'dos', 'etapas', ',', 'así', 'como', 'en', 'la', 'octava', ',', 'pero', 'en', 'la', 'décima', 'cuando', 'se', 'encontraba', 'a', '4:00', 'de', 'su', 'máximo', 'rival', 'el', 'polaco', 'Rafal', 'Sonik', 'y', 'le', 'estaba', 'recortando', 'tiempo', ',', 'sufrió', 'un', 'problema', 'mecánico', 'que', 'no', 'pudo', 'reparar', 'y', 'que', 'le', 'obligó', 'al', 'abandono', ',', 'y', 'no', 'poder', 'revalidar', 'así', 'su', 'cetro', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Ganó 3 etapas y fue líder de la general en las primeras dos etapas, así como en la octava, pero en la décima cuando se encontraba a 4:00 de su máximo rival el polaco Rafal Sonik y le estaba recortando tiempo, sufrió un problema mecánico que no pudo reparar y que le obligó al abandono, y no poder revalidar así su cetro.
['Sin', 'inmutarse', 'por', 'las', 'terribles', 'bajas', ',', 'los', 'aliados', 'decidieron', 'dar', 'un', 'tercer', 'asalto', 'el', 'día', '11', 'de', 'septiembre', ',', 'al', 'tiempo', 'que', 'Carlos', 'I', 'de', 'Rumania', 'llegaba', 'para', 'hacerse', 'cargo', 'del', 'ejército', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]	es	Sin inmutarse por las terribles bajas, los aliados decidieron dar un tercer asalto el día 11 de septiembre, al tiempo que Carlos I de Rumania llegaba para hacerse cargo del ejército.
['Ya', 'para', 'la', 'temporada', '2013', 'se', 'consolida', 'como', 'defensor', 'titular', 'en', 'el', 'equipo', 'entonces', 'dirigido', 'por', 'Martín', 'Lasarte', ',', 'quien', 'le', 'dio', 'la', 'confianza', 'de', 'liderar', 'la', 'defensa', 'y', 'ratificarlo', 'en', 'partidos', 'de', 'alta', 'exigencia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Ya para la temporada 2013 se consolida como defensor titular en el equipo entonces dirigido por Martín Lasarte, quien le dio la confianza de liderar la defensa y ratificarlo en partidos de alta exigencia.
['Su', 'equipo', 'acabó', 'último', 'de', 'su', 'grupo', 'compacto', 'y', 'se', 'quedó', 'fuera', 'debido', 'a', 'un', 'empate', '0', '-', '0', 'con', 'el', 'Trabzonspor', 'en', 'la', 'última', 'jornada', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	es	Su equipo acabó último de su grupo compacto y se quedó fuera debido a un empate 0 - 0 con el Trabzonspor en la última jornada.
['Escrita', 'por', 'Nora', 'Ephron', '.']	[0, 0, 1, 2, 0]	es	Escrita por Nora Ephron.
['En', 'Michoacán', 'utilizan', 'esta', 'planta', 'contra', 'la', 'diarrea', 'y', 'en', 'el', 'Estado', 'de', 'México', ',', 'en', 'enfermedades', 'de', 'los', 'ojos', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]	es	En Michoacán utilizan esta planta contra la diarrea y en el Estado de México, en enfermedades de los ojos.
['Mientras', 'tanto', ',', 'el', 'entonces', 'relativamente', 'desconocido', 'arquitecto', 'Robert', 'Adam', 'se', 'encargó', 'de', 'diseñar', 'los', 'templetes', 'del', 'jardín', 'para', 'mejorar', 'el', 'paisaje', 'del', 'parque', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Mientras tanto, el entonces relativamente desconocido arquitecto Robert Adam se encargó de diseñar los templetes del jardín para mejorar el paisaje del parque.
['Es', ',', 'por', 'ello', ',', 'que', 'directores', 'como', 'Michel', 'Hazanavicius', ',', 'Costa-Gavras', 'o', 'Jean-Pierre', 'Jeunet', 'lo', 'valoran', 'como', 'poesía', 'que', 'muestra', 'las', 'ilusiones', ',', 'deseos', 'y', 'diversiones', 'de', 'la', 'sociedad', 'de', 'principios', 'del', 'siglo', 'XX', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Es, por ello, que directores como Michel Hazanavicius, Costa-Gavras o Jean-Pierre Jeunet lo valoran como poesía que muestra las ilusiones, deseos y diversiones de la sociedad de principios del siglo XX.
['Durante', 'la', 'Guerra', 'de', 'Secesión', ',', 'los', 'regimientos', 'tejanos', 'atacaron', 'sin', 'éxito', 'el', 'territorio', 'de', 'Nuevo', 'México', 'y', 'más', 'tarde', 'fueron', 'derrotados', 'por', 'una', 'invasión', 'federal', 'procedente', 'de', 'Colorado', '.']	[0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Durante la Guerra de Secesión, los regimientos tejanos atacaron sin éxito el territorio de Nuevo México y más tarde fueron derrotados por una invasión federal procedente de Colorado.
['El', '27', 'de', 'agosto', 'de', '2016', 'se', 'oficializa', 'su', 'cesión', 'a', 'la', 'Sociedad', 'Deportiva', 'Eibar', 'para', 'las', 'dos', 'siguientes', 'temporadas', ',', 'continuando', 'en', 'propiedad', 'del', 'Granada', 'Club', 'de', 'Fútbol', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]	es	El 27 de agosto de 2016 se oficializa su cesión a la Sociedad Deportiva Eibar para las dos siguientes temporadas, continuando en propiedad del Granada Club de Fútbol.
['Su', 'mente', 'entonces', 'vuela', 'a', 'Stephen', 'Dedalus', ',', 'al', 'que', 'ella', 'conoció', 'de', 'niño', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	es	Su mente entonces vuela a Stephen Dedalus, al que ella conoció de niño.
['La', 'película', 'fue', 'lanzada', 'en', 'estreno', 'en', 'Denver', ',', 'Colorado', ',', 'el', '8', 'de', 'octubre', 'de', '1941', ',', 'el', '17', 'de', 'octubre', 'fue', 'lanzado', 'a', 'nivel', 'nacional', 'en', 'los', 'cines', 'estadounidenses', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La película fue lanzada en estreno en Denver, Colorado, el 8 de octubre de 1941, el 17 de octubre fue lanzado a nivel nacional en los cines estadounidenses.
['Después', 'de', 'jugar', 'en', 'las', 'categorías', 'inferiores', 'de', 'su', 'selección', ',', 'llegó', 'a', 'debutar', 'con', 'la', 'absoluta', 'el', '23', 'de', 'marzo', 'de', '2017', ',', 'contra', 'en', 'un', 'amistoso', 'en', 'París', 'acabando', '1', '-', '1', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	es	Después de jugar en las categorías inferiores de su selección, llegó a debutar con la absoluta el 23 de marzo de 2017, contra en un amistoso en París acabando 1 - 1.
['La', 'película', 'fue', 'un', 'sonoro', 'escándalo', 'en', 'la', 'España', 'del', 'bienio', 'conservador', ',', 'por', 'ser', 'entendida', 'como', 'una', 'españolada', 'que', 'mostraba', 'con', 'sus', 'clichés', 'una', 'visión', 'deformada', 'del', 'país', 'y', 'desprestigiaba', 'a', 'las', 'fuerzas', 'del', 'orden', 'nacionales', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La película fue un sonoro escándalo en la España del bienio conservador, por ser entendida como una españolada que mostraba con sus clichés una visión deformada del país y desprestigiaba a las fuerzas del orden nacionales.
['Juega', 'como', 'centrocampista', 'y', 'su', 'actual', 'equipo', 'es', 'el', 'Club', 'Deportivo', 'Castellón', 'de', 'la', 'Segunda', 'División', 'de', 'España', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 7, 8, 8, 8, 0]	es	Juega como centrocampista y su actual equipo es el Club Deportivo Castellón de la Segunda División de España.
['Este', 'último', 'es', 'el', 'estándar', '(', 'también', 'se', 'le', 'llamó', 'ECMAScript', ')', ',', 'mientras', 'que', 'el', 'primero', 'es', 'propiedad', 'de', 'Microsoft', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	es	Este último es el estándar (también se le llamó ECMAScript), mientras que el primero es propiedad de Microsoft.
['El', 'presidente', 'John', 'F.', 'Kennedy', 'provenía', 'de', 'una', 'familia', 'numerosa', ',', 'rica', ',', 'católica', 'y', 'de', 'ascendencia', 'irlandesa', '.']	[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El presidente John F. Kennedy provenía de una familia numerosa, rica, católica y de ascendencia irlandesa.
['en', 'ese', 'siglo', 'XIX', ',', 'también', 'se', 'introdujo', 'la', 'ganadería', 'a', 'gran', 'escala', ',', 'que', 'en', 'la', 'actualidad', 'representa', ',', 'junto', 'con', 'la', 'agricultura', 'de', 'riego', 'el', 'principal', 'pilar', 'de', 'la', 'economía', 'de', 'la', 'Comarca', 'Lagunera', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	en ese siglo XIX, también se introdujo la ganadería a gran escala, que en la actualidad representa, junto con la agricultura de riego el principal pilar de la economía de la Comarca Lagunera.
['El', 'elenco', 'de', 'la', 'película', 'incluye', 'a', 'John', 'Rhys-Davies', ',', 'Marina', 'Sirtis', ',', 'Heather', 'Peace', 'y', 'Craig', 'Fairbrass', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	es	El elenco de la película incluye a John Rhys-Davies, Marina Sirtis, Heather Peace y Craig Fairbrass.
['A', 'finales', 'de', 'los', 'ochenta', 'salió', 'con', 'la', 'actriz', 'Ione', 'Skye', '-', 'en', 'su', 'autobiografía', 'hay', 'una', 'foto', 'desnuda', 'de', 'la', 'pareja', '-', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	A finales de los ochenta salió con la actriz Ione Skye - en su autobiografía hay una foto desnuda de la pareja -.
['Llegó', 'a', 'dirigir', 'al', 'equipo', 'en', 'la', 'Copa', 'Mundial', 'de', 'Fútbol', 'de', '1954', ',', 'consiguiendo', 'el', 'tercer', 'lugar', 'tras', 'perder', 'en', 'semifinales', 'contra', 'y', 'ganar', 'en', 'el', 'partido', 'de', 'tercer', 'y', 'cuarto', 'puesto', 'contra', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Llegó a dirigir al equipo en la Copa Mundial de Fútbol de 1954, consiguiendo el tercer lugar tras perder en semifinales contra y ganar en el partido de tercer y cuarto puesto contra.
"['En', '""', 'Rotten', 'Tomatoes', '""', ',', 'tiene', 'un', '3', '%', 'basado', 'en', '71', 'críticas', '.']"	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"En ""Rotten Tomatoes"", tiene un 3% basado en 71 críticas."
['1', ':', '203', '(', '1853', ')', ',', 'es', 'originaria', 'de', 'Nueva', 'Zelanda', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	1: 203 (1853), es originaria de Nueva Zelanda.
['Los', 'reyes', 'de', 'Leinster', 'se', 'encontraban', 'en', 'una', 'posición', 'particularmente', 'ventajosa', 'para', 'explotar', 'estos', 'núcleos', ',', 'ya', 'que', 'tres', 'de', 'las', 'cinco', 'principales', 'centros', 'vikingos', 'se', 'encontraban', 'en', 'su', 'provincia', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Los reyes de Leinster se encontraban en una posición particularmente ventajosa para explotar estos núcleos, ya que tres de las cinco principales centros vikingos se encontraban en su provincia.
['Es', 'la', 'ciudad', 'natal', 'del', 'cantante', 'de', 'música', 'country', 'Billy', 'Gilman', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Es la ciudad natal del cantante de música country Billy Gilman.
