tokens	pos_tags	chunk_tags	ner_tags	text	tags
['CINCINNATI', '5', '8', '0', '299', '318']	[22, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0]	CINCINNATI 5 8 0 299 318	['B-ORG', 'O', 'O', 'O', 'O', 'O']
['Heifers', '-', 'Select', 'and', 'Choice', '2-4', 'no', 'sales', '.']	[24, 8, 22, 10, 22, 11, 12, 24, 7]	[11, 0, 11, 0, 11, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0]	Heifers - Select and Choice 2-4 no sales.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Fourie', '69', '73', '71']	[22, 11, 11, 11]	[11, 12, 12, 12]	[1, 0, 0, 0]	Fourie 69 73 71	['B-PER', 'O', 'O', 'O']
"['The', 'protest', ',', 'which', 'attracted', 'several', 'thousand', 'supporters', ',', 'coincided', 'with', 'the', '18th', 'anniversary', 'of', 'Spain', ""'s"", 'constitution', '.']"	[12, 21, 6, 43, 38, 16, 11, 24, 6, 38, 15, 12, 16, 21, 15, 22, 27, 21, 7]	[11, 12, 0, 11, 21, 11, 12, 12, 0, 21, 13, 11, 12, 12, 13, 11, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	The protest, which attracted several thousand supporters, coincided with the 18th anniversary of Spain's constitution.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']
['28.', 'Grete', 'Stroem', '(', 'Norway', ')', '1:51.07']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	28. Grete Stroem (Norway) 1:51.07	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Forwards', '-', 'Antonio', 'Folha', '(', 'Porto', ')', ',', 'Joao', 'Vieira', 'Pinto', '(', 'Benfica', ')', ',', 'Paulo', 'Alves', '(', 'Sporting', ')', ',', 'Rui', 'Costa', '(', 'Fiorentina', ',', 'Italy', ')', ',', 'Jorge', 'Cadete', '(', 'Celtic', 'Glasgow', ',', 'Scotland', ')', '.']	[24, 8, 22, 22, 4, 22, 5, 6, 22, 22, 22, 4, 22, 5, 6, 22, 23, 4, 22, 5, 6, 22, 22, 4, 22, 6, 22, 5, 6, 22, 22, 4, 22, 22, 6, 22, 5, 7]	[11, 0, 11, 12, 0, 11, 0, 0, 11, 12, 12, 0, 11, 0, 0, 11, 12, 0, 11, 0, 0, 0, 11, 0, 11, 0, 11, 0, 0, 11, 12, 0, 11, 12, 0, 11, 0, 0]	[0, 0, 1, 2, 0, 3, 0, 0, 1, 2, 2, 0, 3, 0, 0, 1, 2, 0, 3, 0, 0, 1, 2, 0, 3, 0, 5, 0, 0, 1, 2, 0, 3, 4, 0, 5, 0, 0]	Forwards - Antonio Folha (Porto), Joao Vieira Pinto (Benfica), Paulo Alves (Sporting), Rui Costa (Fiorentina, Italy), Jorge Cadete (Celtic Glasgow, Scotland).	['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O']
['One', 'Global', 'Depository', 'Receipt', 'represents', '10', 'common', 'shares', '.']	[11, 22, 22, 22, 42, 11, 16, 24, 7]	[11, 12, 12, 12, 21, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0]	One Global Depository Receipt represents 10 common shares.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['World', 'number', 'two', 'Rodney', 'Eyles', 'moved', 'within', 'sight', 'of', 'his', 'fifth', 'title', 'of', 'the', 'year', 'on', 'Friday', 'when', 'he', 'hurried', 'in', 'only', '40', 'minutes', 'to', 'the', 'final', 'of', 'the', 'richest', 'squash', 'tournament', 'outside', 'the', 'World', 'Open', ',', 'the', '$', '105,000', 'Mahindra', 'International', '.']	[22, 21, 11, 22, 22, 38, 15, 21, 15, 29, 16, 21, 15, 12, 21, 15, 22, 46, 28, 38, 15, 30, 11, 24, 35, 12, 16, 15, 12, 18, 21, 21, 15, 12, 22, 22, 6, 12, 3, 11, 22, 22, 7]	[11, 12, 11, 12, 12, 21, 13, 11, 13, 11, 12, 12, 13, 11, 12, 13, 11, 3, 11, 21, 13, 11, 12, 12, 13, 11, 12, 13, 11, 12, 12, 12, 13, 11, 12, 12, 0, 11, 12, 12, 12, 12, 0]	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 7, 8, 0]	World number two Rodney Eyles moved within sight of his fifth title of the year on Friday when he hurried in only 40 minutes to the final of the richest squash tournament outside the World Open, the $105,000 Mahindra International.	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']
['5.', 'Isolde', 'Kostner', '(', 'Italy', ')', '157']	[11, 14, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	5. Isolde Kostner (Italy) 157	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['REUTER']	[22]	[11]	[3]	REUTER	['B-ORG']
['Tenerife', '15', '5', '4', '6', '23', '17', '19']	[22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Tenerife 15 5 4 6 23 17 19	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['When', 'we', 'do', ""n't"", 'know', 'where', 'the', 'front', 'is', ',', 'we', 'do', ""n't"", 'know', 'what', 'the', 'risk', 'is', '.', '""']"	[46, 28, 41, 30, 37, 46, 12, 21, 42, 6, 28, 41, 30, 37, 44, 12, 21, 42, 7, 0]	[3, 11, 21, 22, 22, 3, 11, 12, 21, 0, 11, 21, 22, 22, 11, 11, 12, 21, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"When we don't know where the front is, we don't know what the risk is . """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Singapore', ""'s"", 'winning', 'campaign', 'to', 'host', 'the', 'World', 'Trade', 'Organisation', '(', 'WTO', ')', ""'s"", 'first', 'ministerial', 'meeting', 'reflected', 'its', 'ambition', 'to', 'play', 'a', 'key', 'role', 'in', 'shaping', 'global', 'free', 'trade', ',', 'the', 'lifeblood', 'of', 'its', 'economy', ',', 'analysts', 'said', '.']"	[22, 27, 21, 21, 35, 37, 12, 22, 22, 22, 4, 21, 5, 27, 16, 16, 21, 38, 29, 21, 35, 37, 12, 16, 21, 15, 39, 16, 16, 21, 6, 12, 21, 15, 29, 21, 6, 24, 38, 7]	[11, 11, 12, 12, 21, 22, 11, 12, 12, 12, 0, 11, 0, 11, 12, 12, 12, 21, 11, 12, 21, 22, 11, 12, 12, 13, 21, 11, 12, 12, 0, 11, 12, 13, 11, 12, 0, 11, 21, 0]	[5, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Singapore's winning campaign to host the World Trade Organisation (WTO)'s first ministerial meeting reflected its ambition to play a key role in shaping global free trade, the lifeblood of its economy, analysts said.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', '34-year-old', 'winger', 'played', 'his', 'final', 'game', 'in', 'a', 'Wallaby', 'jersey', 'on', 'Saturday', 'but', 'is', 'currently', 'a', 'target', 'for', 'clubs', 'eager', 'to', 'match', 'London', 'side', 'Saracens', 'who', 'have', 'already', 'snapped', 'up', 'Francois', 'Pienaar', ',', 'Michael', 'Lynagh', 'and', 'Philippe', 'Sella', '.']	[12, 16, 21, 38, 29, 16, 21, 15, 12, 22, 21, 15, 22, 10, 42, 30, 12, 21, 15, 24, 16, 35, 37, 22, 21, 23, 44, 41, 30, 40, 33, 22, 22, 6, 22, 22, 10, 22, 22, 7]	[11, 12, 12, 21, 11, 12, 12, 13, 11, 12, 12, 13, 11, 0, 21, 3, 11, 12, 13, 11, 1, 21, 22, 11, 12, 12, 11, 21, 22, 22, 15, 11, 12, 0, 11, 12, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	The 34-year-old winger played his final game in a Wallaby jersey on Saturday but is currently a target for clubs eager to match London side Saracens who have already snapped up Francois Pienaar, Michael Lynagh and Philippe Sella.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']
['The', 'long-distance', 'operator', 'will', 'offer', 'international', 'services', ',', 'Horinouchi', 'said', '.']	[12, 16, 21, 20, 37, 16, 24, 6, 22, 38, 7]	[11, 12, 12, 21, 22, 11, 12, 0, 11, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	The long-distance operator will offer international services, Horinouchi said.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']
['Colombia', 'shipped', '198,226', 'bags', 'in', 'August', 'after', '164,185', 'in', 'July', ',', 'El', 'Salvador', '160,553', '(', '129,184', ')', ',', 'Indonesia', '72,218', '(', '78,959', ')', ',', 'Ethiopia', '69,252', '(', '60,456', ')', 'and', 'Kenya', '63,969', '(', '60,043', ')', '.']	[22, 38, 11, 24, 15, 22, 15, 11, 15, 22, 6, 22, 22, 11, 4, 11, 5, 6, 22, 11, 4, 11, 5, 6, 22, 11, 4, 11, 5, 10, 22, 22, 4, 11, 5, 7]	[11, 21, 11, 12, 13, 11, 13, 11, 13, 11, 0, 11, 12, 12, 0, 11, 0, 0, 11, 12, 0, 11, 0, 0, 11, 12, 0, 11, 0, 0, 11, 12, 0, 11, 0, 0]	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	Colombia shipped 198,226 bags in August after 164,185 in July, El Salvador 160,553 (129,184), Indonesia 72,218 (78,959), Ethiopia 69,252 (60,456) and Kenya 63,969 (60,043).	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
['Women', ':']	[24, 8]	[11, 0]	[0, 0]	Women:	['O', 'O']
['Clinton', 'to', 'have', 'more', 'news', 'conferences', 'in', '2nd', 'term', '.']	[21, 35, 37, 17, 21, 24, 15, 16, 21, 7]	[11, 21, 22, 11, 12, 12, 13, 11, 12, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Clinton to have more news conferences in 2nd term.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['LONDON', '1996-12-07']	[22, 11]	[11, 12]	[5, 0]	LONDON 1996-12-07	['B-LOC', 'O']
['SOCCER', '-', 'SCOTTISH', 'LEAGUE', 'STANDINGS', '.']	[21, 8, 22, 22, 22, 7]	[11, 0, 11, 12, 12, 0]	[0, 0, 7, 0, 0, 0]	SOCCER - SCOTTISH LEAGUE STANDINGS.	['O', 'O', 'B-MISC', 'O', 'O', 'O']
['Brazilian', 'striker', 'Marcelo', 'and', 'Yugoslav', 'midfielder', 'Zeljko', 'Petrovic', 'each', 'scored', 'twice', 'as', 'Dutch', 'first', 'division', 'leaders', 'PSV', 'Eindhoven', 'romped', 'to', 'a', '6-0', 'win', 'over', 'Volendam', 'on', 'Saturday', '.']	[16, 21, 22, 10, 22, 14, 22, 22, 12, 38, 30, 15, 16, 16, 21, 24, 22, 22, 38, 35, 12, 11, 41, 33, 37, 15, 22, 7]	[11, 12, 12, 12, 12, 12, 12, 12, 11, 21, 3, 17, 11, 12, 12, 12, 12, 12, 21, 13, 11, 12, 21, 15, 21, 13, 11, 0]	[7, 0, 1, 0, 7, 0, 1, 2, 0, 0, 0, 0, 7, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]	Brazilian striker Marcelo and Yugoslav midfielder Zeljko Petrovic each scored twice as Dutch first division leaders PSV Eindhoven romped to a 6-0 win over Volendam on Saturday.	['B-MISC', 'O', 'B-PER', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']
"['Police', 'seized', 'dozens', 'of', 'kilos', 'of', 'heroin', 'with', 'a', 'street', 'value', 'of', 'hundreds', 'of', 'millions', 'of', 'Belgian', 'francs', ',', 'a', 'public', 'prosecutor', ""'s"", 'office', 'spokesman', 'in', 'the', 'port', 'city', 'of', 'Antwerp', 'said', '.']"	[24, 38, 24, 15, 24, 15, 21, 15, 12, 21, 21, 15, 24, 15, 24, 15, 16, 24, 6, 12, 16, 21, 27, 21, 21, 15, 12, 16, 21, 15, 22, 38, 7]	[11, 21, 11, 13, 11, 13, 11, 13, 11, 12, 12, 13, 11, 13, 11, 13, 11, 12, 0, 11, 12, 12, 11, 12, 12, 13, 11, 12, 12, 13, 11, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]	Police seized dozens of kilos of heroin with a street value of hundreds of millions of Belgian francs, a public prosecutor's office spokesman in the port city of Antwerp said.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']
['TIGNES', ',', 'France', '1996-12-06']	[22, 6, 22, 11]	[11, 0, 11, 12]	[5, 0, 5, 0]	TIGNES, France 1996-12-06	['B-LOC', 'O', 'B-LOC', 'O']
"['I', 'wish', 'her', 'well', ',', '""', 'Havel', 'said', 'in', 'a', 'statement', 'to', 'Reuters', '.']"	[28, 41, 28, 30, 6, 0, 22, 38, 15, 12, 21, 35, 22, 7]	[11, 21, 11, 3, 0, 0, 11, 21, 13, 11, 12, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0]	"I wish her well, "" Havel said in a statement to Reuters."	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']
['Stranraer', '15', '5', '2', '8', '13', '21', '17']	[22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Stranraer 15 5 2 8 13 21 17	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['All-conquering', 'Juventus', 'field', 'their', 'most', 'recent', 'signing', ',', 'Portuguese', 'defender', 'Dimas', ',', 'while', 'Alessandro', 'Del', 'Piero', 'and', 'Croat', 'Alen', 'Boksic', 'lead', 'the', 'attack', '.']	[39, 22, 21, 29, 32, 16, 21, 6, 16, 21, 22, 6, 15, 22, 22, 22, 10, 22, 22, 22, 21, 12, 21, 7]	[21, 11, 12, 11, 12, 12, 12, 0, 11, 12, 12, 0, 17, 11, 12, 12, 12, 12, 12, 12, 12, 11, 12, 0]	[0, 3, 0, 0, 0, 0, 0, 0, 7, 0, 1, 0, 0, 1, 2, 2, 0, 7, 1, 2, 0, 0, 0, 0]	All-conquering Juventus field their most recent signing, Portuguese defender Dimas, while Alessandro Del Piero and Croat Alen Boksic lead the attack.	['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']
['W', 'L', 'T', 'GF', 'GA', 'PTS']	[22, 22, 22, 22, 22, 22]	[11, 12, 12, 12, 12, 12]	[0, 0, 0, 0, 0, 0]	W L T GF GA PTS	['O', 'O', 'O', 'O', 'O', 'O']
['NAC', 'Breda', '18', '6', '3', '9', '17', '29', '21']	[22, 22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12, 12]	[3, 4, 0, 0, 0, 0, 0, 0, 0]	NAC Breda 18 6 3 9 17 29 21	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['RADIO', 'ROMANIA', 'AFTERNOON', 'HEALINES', 'AT', '4', 'PM', '.']	[22, 22, 22, 22, 22, 11, 22, 7]	[11, 12, 12, 12, 12, 12, 12, 0]	[3, 4, 0, 0, 0, 0, 0, 0]	RADIO ROMANIA AFTERNOON HEALINES AT 4 PM.	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
['Cuttitta', 'announced', 'his', 'retirement', 'after', 'the', '1995', 'World', 'Cup', ',', 'where', 'he', 'took', 'issue', 'with', 'being', 'dropped', 'from', 'the', 'Italy', 'side', 'that', 'faced', 'England', 'in', 'the', 'pool', 'stages', '.']	[22, 38, 29, 21, 15, 12, 11, 22, 22, 6, 46, 28, 38, 21, 15, 39, 40, 15, 12, 22, 21, 43, 38, 22, 15, 12, 21, 24, 7]	[11, 21, 11, 12, 13, 11, 12, 12, 12, 0, 3, 11, 21, 11, 13, 21, 22, 13, 11, 12, 12, 11, 21, 11, 13, 11, 12, 12, 0]	[1, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0]	Cuttitta announced his retirement after the 1995 World Cup, where he took issue with being dropped from the Italy side that faced England in the pool stages.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
['NEW', 'JERSEY', '2', 'Calgary', '1']	[22, 22, 11, 22, 11]	[11, 12, 12, 12, 12]	[3, 4, 0, 3, 0]	NEW JERSEY 2 Calgary 1	['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']
['Raith', '15', '3', '3', '9', '14', '27', '12']	[24, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Raith 15 3 3 9 14 27 12	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Let', ""'s"", 'march', 'together', ',', '""', 'Scalfaro', ',', 'a', 'northerner', 'himself', ',', 'said', '.']"	[37, 27, 16, 30, 6, 0, 22, 6, 12, 21, 28, 6, 38, 7]	[21, 11, 12, 3, 0, 0, 11, 0, 11, 12, 11, 0, 21, 0]	[5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	"Let's march together, "" Scalfaro, a northerner himself, said."	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Dec', '4', '87.16']	[22, 11, 11]	[11, 12, 12]	[0, 0, 0]	Dec 4 87.16	['O', 'O', 'O']
['Before', 'the', 'Internet', ',', 'those', 'whose', 'business', 'was', 'to', 'protect', 'copyrights', 'knew', 'where', 'they', 'stood', '.']	[15, 12, 22, 6, 12, 45, 21, 38, 35, 37, 24, 38, 46, 28, 38, 7]	[13, 11, 12, 0, 11, 11, 12, 21, 21, 22, 11, 21, 3, 11, 21, 0]	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Before the Internet, those whose business was to protect copyrights knew where they stood.	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Pakistan']	[22]	[11]	[5]	Pakistan	['B-LOC']
['Sheffield', 'United', '21', '11', '6', '4', '38', '20', '39']	[22, 22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12, 12]	[3, 4, 0, 0, 0, 0, 0, 0, 0]	Sheffield United 21 11 6 4 38 20 39	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['we', 'are', 'not', 'selling', 'furniture', ',', 'and', 'Bre-X', 'has', '13,000', 'shareholders', 'to', 'answer', 'to', ',', '""', 'the', 'source', 'said', '.']"	[28, 41, 30, 39, 21, 6, 10, 22, 42, 11, 24, 35, 37, 35, 6, 0, 12, 21, 38, 7]	[11, 21, 22, 22, 11, 0, 0, 11, 21, 11, 12, 21, 22, 22, 0, 0, 11, 12, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"we are not selling furniture, and Bre-X has 13,000 shareholders to answer to, "" the source said."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['X', '--', 'CLINCHED', 'DIVISION', 'TITLE']	[21, 8, 40, 22, 22]	[11, 0, 21, 11, 12]	[0, 0, 0, 0, 0]	X--CLINCHED DIVISION TITLE	['O', 'O', 'O', 'O', 'O']
['It', 'ranged', 'between', '830.20', 'and', '831.40', '.']	[28, 38, 15, 11, 10, 11, 7]	[11, 21, 13, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0]	It ranged between 830.20 and 831.40.	['O', 'O', 'O', 'O', 'O', 'O', 'O']
['Volendam', '18', '5', '6', '7', '20', '23', '21']	[22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Volendam 18 5 6 7 20 23 21	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Replying', 'to', 'the', 'home', 'side', ""'s"", 'first', 'innings', '481', 'for', 'eight', 'declared', ',', 'Victoria', 'reached', '220', 'for', 'three', 'at', 'close', 'of', 'play', 'on', 'the', 'second', 'day', 'of', 'the', 'four-day', 'match', 'at', 'Hobart', ""'s"", 'Bellerive', 'Oval', '.']"	[39, 35, 12, 21, 21, 27, 16, 21, 11, 15, 11, 21, 6, 22, 38, 11, 15, 11, 15, 16, 15, 21, 15, 12, 16, 21, 15, 12, 16, 21, 15, 22, 27, 22, 16, 7]	[21, 13, 11, 12, 12, 11, 12, 12, 12, 13, 11, 12, 0, 11, 21, 11, 13, 11, 13, 11, 13, 11, 13, 11, 12, 12, 13, 11, 12, 12, 13, 11, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0]	Replying to the home side's first innings 481 for eight declared, Victoria reached 220 for three at close of play on the second day of the four-day match at Hobart's Bellerive Oval.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']
['Violent', 'crime', 'has', 'soared', 'since', 'the', 'collapse', 'of', 'communism', 'in', '1989', 'as', 'Bulgaria', 'moves', 'to', 'a', 'market', 'economy', '.']	[16, 21, 42, 40, 15, 12, 21, 15, 21, 15, 11, 15, 22, 42, 35, 12, 21, 21, 7]	[11, 12, 21, 22, 13, 11, 12, 13, 11, 13, 11, 17, 11, 21, 13, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	Violent crime has soared since the collapse of communism in 1989 as Bulgaria moves to a market economy.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']
"['Hapoel', 'Beit', ""She'an"", '2', 'Hapoel', 'Beersheba', '1']"	[22, 22, 22, 11, 22, 22, 11]	[11, 12, 12, 12, 12, 12, 12]	[3, 4, 4, 0, 3, 4, 0]	Hapoel Beit She'an 2 Hapoel Beersheba 1	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']
['Rangers', '4', '(', 'Ferguson', '34', ',', 'McCoist', '71', '74', ',', 'Laudrup', '83', ')', 'Hibernian', '3', '(', 'Wright', '21', ',', 'Jackson', '41', ',', 'McGinlay', '86', ')', '.']	[23, 11, 4, 22, 11, 6, 21, 11, 11, 6, 22, 11, 5, 22, 11, 4, 22, 11, 6, 22, 11, 6, 22, 11, 5, 7]	[11, 12, 0, 11, 12, 0, 11, 12, 11, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 0]	[3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]	Rangers 4 (Ferguson 34, McCoist 71 74, Laudrup 83) Hibernian 3 (Wright 21, Jackson 41, McGinlay 86).	['B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O']
