tokens	pos_tags	chunk_tags	ner_tags	text	tags
['3.', 'Donovan', 'Bailey', '(', 'Canada', ')', '10.13']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	3. Donovan Bailey (Canada) 10.13	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
"['UK', 'meals', 'and', 'feeds', 'sellers', 'marked', 'up', 'high', 'protein', 'soymeal', 'by', 'around', '1.50', 'stg', 'a', 'tonne', 'on', 'Friday', 'following', 'gains', 'in', 'Chicago', 'at', 'Thursday', ""'s"", 'close', '.']"	[22, 24, 10, 42, 24, 40, 33, 16, 21, 21, 15, 15, 11, 39, 12, 21, 15, 22, 39, 24, 15, 22, 15, 22, 27, 21, 7]	[11, 12, 0, 21, 11, 21, 15, 11, 12, 12, 13, 11, 12, 21, 11, 12, 13, 11, 13, 11, 13, 11, 13, 11, 11, 12, 0]	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	UK meals and feeds sellers marked up high protein soymeal by around 1.50 stg a tonne on Friday following gains in Chicago at Thursday's close.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
['With', 'the', 'first', 'day', 'of', 'the', 'league', 'season', 'briefly', 'shifting', 'the', 'spotlight', 'away', 'from', 'the', 'discord', 'between', 'the', 'clubs', 'and', 'the', 'Rugby', 'Football', 'Union', ',', 'there', 'were', 'also', 'emphatic', 'victories', 'for', 'champions', 'Bath', ',', '56-13', 'winners', 'over', 'Orrell', ',', 'and', 'Northampton', 'and', 'narrow', 'successes', 'for', 'Wasps', 'and', 'Bristol', '.']	[15, 12, 16, 21, 15, 12, 21, 21, 30, 39, 12, 21, 30, 15, 12, 21, 15, 12, 24, 10, 12, 22, 22, 22, 6, 13, 38, 30, 16, 24, 15, 24, 21, 6, 11, 24, 15, 22, 6, 10, 22, 10, 16, 24, 15, 24, 10, 22, 7]	[13, 11, 12, 12, 13, 11, 12, 12, 3, 21, 11, 12, 3, 13, 11, 12, 13, 11, 12, 0, 11, 12, 12, 12, 0, 11, 21, 3, 11, 12, 13, 11, 12, 0, 11, 12, 13, 11, 0, 0, 11, 0, 11, 12, 13, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 3, 0, 3, 0]	With the first day of the league season briefly shifting the spotlight away from the discord between the clubs and the Rugby Football Union, there were also emphatic victories for champions Bath, 56-13 winners over Orrell, and Northampton and narrow successes for Wasps and Bristol.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O']
['Sri', 'Lanka']	[22, 22]	[11, 12]	[5, 6]	Sri Lanka	['B-LOC', 'I-LOC']
['American', 'Dennis', 'Mitchell', 'outclassed', 'Olympic', '100', 'metres', 'champion', 'Donovan', 'Bailey', 'for', 'the', 'third', 'time', 'at', 'a', 'major', 'post-Games', 'meeting', 'in', 'front', 'of', 'the', 'most', 'experienced', 'sprinting', 'crowd', 'in', 'the', 'world', 'on', 'Friday', '.']	[22, 22, 22, 38, 22, 11, 24, 41, 22, 22, 15, 12, 16, 21, 15, 12, 16, 24, 21, 15, 21, 15, 12, 32, 16, 21, 21, 15, 12, 21, 15, 22, 7]	[11, 12, 12, 21, 11, 12, 12, 21, 11, 12, 13, 11, 12, 12, 13, 11, 12, 12, 12, 13, 11, 13, 11, 12, 12, 12, 12, 13, 11, 12, 13, 11, 0]	[7, 1, 2, 0, 7, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	American Dennis Mitchell outclassed Olympic 100 metres champion Donovan Bailey for the third time at a major post-Games meeting in front of the most experienced sprinting crowd in the world on Friday.	['B-MISC', 'B-PER', 'I-PER', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['SOCCER', '-', 'U.S.', 'BEAT', 'EL', 'SALVADOR', '3-1', '.']	[21, 8, 22, 21, 22, 22, 11, 7]	[11, 0, 11, 7, 11, 12, 12, 0]	[0, 0, 5, 0, 5, 6, 0, 0]	SOCCER - U.S. BEAT EL SALVADOR 3-1.	['O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O']
['Their', 'court', 'appearance', 'means', 'they', 'will', 'face', 'trial', 'and', 'possible', 'imprisonment', 'in', 'Britain', 'before', 'their', 'applications', 'for', 'asylum', 'are', 'considered', '.']	[29, 21, 21, 42, 28, 20, 37, 21, 10, 16, 21, 15, 22, 15, 29, 24, 15, 21, 41, 40, 7]	[11, 12, 12, 21, 11, 21, 22, 11, 0, 11, 12, 13, 11, 13, 11, 12, 13, 11, 21, 22, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	Their court appearance means they will face trial and possible imprisonment in Britain before their applications for asylum are considered.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Sihanouk', 'promised', 'an', 'amnesty', 'to', 'Hen', 'Vipheak', ',', 'along', 'with', 'fellow', 'KNP', 'member', 'and', 'journalist', 'Chan', 'Rattana', ',', 'who', 'was', 'released', 'after', 'serving', 'a', 'week', 'of', 'a', 'year-long', 'jail', 'term', 'in', 'June', '.']	[22, 38, 12, 21, 35, 22, 22, 6, 15, 15, 21, 22, 21, 10, 21, 22, 22, 6, 44, 38, 40, 15, 39, 12, 21, 15, 12, 16, 21, 21, 15, 22, 7]	[11, 21, 11, 12, 13, 11, 12, 0, 13, 13, 11, 12, 12, 0, 11, 12, 12, 0, 11, 21, 22, 13, 21, 11, 12, 13, 11, 12, 12, 12, 13, 11, 0]	[1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Sihanouk promised an amnesty to Hen Vipheak, along with fellow KNP member and journalist Chan Rattana, who was released after serving a week of a year-long jail term in June.	['B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['16.', 'Miguel', 'Angel', 'Jimenez', '(', 'Spain', ')', '184,180']	[22, 22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 2, 0, 5, 0, 0]	16. Miguel Angel Jimenez (Spain) 184,180	['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['WASHINGTON', '1996-08-30']	[22, 11]	[11, 12]	[5, 0]	WASHINGTON 1996-08-30	['B-LOC', 'O']
"['Analysts', 'said', 'the', 'stock', 'market', 'was', 'also', 'worried', 'about', 'the', 'impact', 'on', 'President', 'Clinton', ""'s"", 're-election', 'bid', 'of', 'his', 'top', 'political', 'strategist', 'resigning', '.']"	[24, 38, 12, 21, 21, 38, 30, 40, 15, 12, 21, 15, 22, 22, 27, 21, 21, 15, 29, 16, 16, 21, 39, 7]	[11, 21, 11, 12, 12, 21, 22, 22, 13, 11, 12, 13, 11, 12, 11, 12, 12, 13, 11, 12, 12, 12, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Analysts said the stock market was also worried about the impact on President Clinton's re-election bid of his top political strategist resigning.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['FARMINGTON', 'HILLS', ',', 'Mich', '.']	[22, 22, 6, 22, 7]	[11, 12, 0, 11, 0]	[5, 6, 0, 5, 0]	FARMINGTON HILLS, Mich.	['B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']
['VIENNA', '1996-08-31']	[22, 22]	[11, 12]	[5, 0]	VIENNA 1996-08-31	['B-LOC', 'O']
['Baseball-Results', 'of', 'S.', 'Korean', 'pro-baseball', 'games', '.']	[24, 15, 22, 22, 21, 24, 7]	[11, 13, 11, 12, 12, 12, 0]	[0, 0, 7, 8, 0, 0, 0]	Baseball-Results of S. Korean pro-baseball games.	['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']
"['Henke', ',', 'who', 'called', 'his', 'round', 'a', '""', 'pleasant', 'surprise', ',', '""', 'finished', 'with', 'six', 'birdies', 'on', 'the', 'final', 'eight', 'holes', '.']"	[22, 6, 44, 38, 29, 21, 12, 0, 16, 21, 6, 0, 38, 15, 11, 24, 15, 12, 16, 11, 24, 7]	[11, 0, 11, 21, 11, 12, 11, 0, 11, 12, 0, 0, 21, 13, 11, 12, 13, 11, 12, 12, 12, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"Henke, who called his round a "" pleasant surprise, "" finished with six birdies on the final eight holes."	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Leading', 'scores', 'after', 'the', 'final', 'round', 'of', 'the', 'British', 'Masters', 'golf', 'tournament', 'on', 'Saturday', '(', 'British', 'unless', 'stated', ')', ':']	[16, 24, 15, 12, 16, 21, 15, 12, 22, 22, 21, 21, 15, 22, 4, 16, 15, 16, 5, 8]	[11, 12, 13, 11, 12, 12, 13, 11, 12, 12, 12, 12, 13, 11, 0, 11, 17, 11, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	Leading scores after the final round of the British Masters golf tournament on Saturday (British unless stated):	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['Orders', 'for', 'nondurables', 'jumped', '1.8', 'percent', 'following', 'a', '1.2', 'percent', 'decrease', 'in', 'June', '.']	[24, 15, 24, 38, 11, 21, 39, 12, 11, 21, 21, 15, 22, 7]	[11, 13, 11, 21, 11, 12, 13, 11, 12, 12, 12, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Orders for nondurables jumped 1.8 percent following a 1.2 percent decrease in June.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['GOLF', '-', 'LEADING', 'MONEY', 'WINNERS', 'ON', 'EUROPEAN', 'TOUR', '.']	[21, 8, 22, 22, 22, 22, 22, 22, 7]	[11, 0, 11, 12, 12, 0, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 7, 8, 0]	GOLF - LEADING MONEY WINNERS ON EUROPEAN TOUR.	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']
"['I', 'am', 'entitled', 'to', 'see', 'Jerusalem', ',', '""', 'he', 'said', '.']"	[28, 41, 40, 35, 37, 22, 6, 0, 28, 38, 7]	[11, 21, 1, 21, 22, 11, 0, 0, 11, 21, 0]	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	"I am entitled to see Jerusalem, "" he said."	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
['18.', 'Miguel', 'Angel', 'Martin', '(', 'Spain', ')', '182,533']	[11, 22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 2, 0, 5, 0, 0]	18. Miguel Angel Martin (Spain) 182,533	['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Carlisle', '4', '2', '1', '1', '2', '1', '7']	[22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Carlisle 4 2 1 1 2 1 7	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['days', ')']	[24, 5]	[11, 0]	[0, 0]	days)	['O', 'O']
['--', 'New', 'York', 'Newsdesk', '212-859-1610', '.']	[8, 22, 22, 22, 24, 7]	[0, 11, 12, 12, 12, 0]	[0, 3, 4, 4, 0, 0]	-- New York Newsdesk 212-859-1610.	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']
['Wall', '(', '9-4', ')', 'struck', 'out', 'four', 'and', 'walked', 'none', 'to', 'post', 'his', 'second', 'complete', 'game', 'of', 'the', 'season', 'and', 'third', 'straight', 'win', '.']	[22, 4, 11, 5, 38, 33, 11, 10, 38, 21, 35, 37, 29, 16, 16, 21, 15, 12, 21, 10, 16, 16, 21, 7]	[11, 0, 11, 0, 21, 15, 11, 0, 21, 11, 21, 22, 11, 12, 12, 12, 13, 11, 12, 0, 11, 12, 12, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Wall (9-4) struck out four and walked none to post his second complete game of the season and third straight win.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['bank', 'said', '.']	[21, 38, 7]	[11, 21, 0]	[0, 0, 0]	bank said.	['O', 'O', 'O']
['Results', 'of', 'South', 'Korean', 'pro-baseball', 'games', 'played', 'on', 'Friday', '.']	[24, 15, 16, 16, 16, 24, 40, 15, 22, 7]	[11, 13, 11, 12, 12, 12, 21, 13, 11, 0]	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0]	Results of South Korean pro-baseball games played on Friday.	['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['STOCKS', 'SINK', 'AS', 'BOND', 'RATES', 'JUMP', 'ON', 'STRONG', 'DATA']	[24, 22, 22, 21, 24, 22, 22, 22, 22]	[11, 21, 11, 12, 12, 12, 0, 11, 12]	[0, 0, 0, 0, 0, 0, 0, 0, 0]	STOCKS SINK AS BOND RATES JUMP ON STRONG DATA	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['""', 'Although', 'it', 'saddens', 'me', 'to', 'leave', ',', 'I', 'am', 'looking', 'forward', 'to', 'spending', 'more', 'time', 'with', 'my', 'family', 'and', 'pursuing', 'other', 'interests', 'that', 'have', 'been', 'on', 'the', 'back', 'burner', 'for', 'sometime', '.', '""']"	[0, 15, 28, 42, 28, 35, 37, 6, 28, 41, 39, 30, 35, 21, 17, 21, 15, 29, 21, 10, 39, 16, 24, 43, 41, 40, 15, 12, 16, 21, 15, 30, 7, 0]	[0, 17, 11, 21, 11, 21, 22, 0, 11, 21, 22, 3, 13, 11, 12, 12, 13, 11, 12, 0, 21, 11, 12, 11, 21, 22, 13, 11, 12, 12, 13, 11, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" Although it saddens me to leave, I am looking forward to spending more time with my family and pursuing other interests that have been on the back burner for sometime . """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Division', 'three']	[21, 11]	[11, 12]	[0, 0]	Division three	['O', 'O']
"['I', 'remember', 'Nolan', 'Ryan', 'saying', 'in', ""'"", '91', 'or', ""'"", '92', 'that', 'he', 'was', 'the', 'best', 'young', 'pitcher', 'coming', 'around', 'in', 'a', 'long', 'time', 'and', 'he', 'saw', '(', 'Tom', ')', 'Seaver', 'and', '(', 'Jerry', ')', 'Koosman', 'when', 'they', 'were', 'starting', '.', '""']"	[28, 41, 22, 22, 39, 15, 1, 11, 10, 1, 11, 43, 28, 38, 12, 18, 16, 21, 39, 30, 15, 12, 16, 21, 10, 28, 38, 4, 22, 5, 22, 10, 4, 22, 5, 22, 46, 28, 38, 39, 7, 0]	[11, 21, 11, 12, 21, 13, 0, 11, 12, 12, 12, 11, 11, 21, 11, 12, 12, 12, 21, 3, 13, 11, 12, 12, 0, 11, 21, 0, 11, 0, 11, 0, 9, 11, 0, 11, 3, 11, 21, 22, 0, 0]	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]	"I remember Nolan Ryan saying in' 91 or' 92 that he was the best young pitcher coming around in a long time and he saw (Tom) Seaver and (Jerry) Koosman when they were starting . """	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']
"['I', 'dread', 'to', 'think', 'what', 'will', 'happen', 'to', 'the', 'premiums', 'if', 'the', 'Koreans', 'start', 'selling', 'in', 'force', ',', '""', 'one', 'dealer', 'said', '.']"	[28, 21, 35, 37, 44, 20, 37, 35, 12, 24, 15, 12, 23, 41, 39, 15, 21, 6, 0, 11, 21, 38, 7]	[11, 12, 21, 22, 11, 21, 22, 13, 11, 12, 17, 11, 12, 21, 22, 13, 11, 0, 0, 11, 12, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"I dread to think what will happen to the premiums if the Koreans start selling in force, "" one dealer said."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['G.', 'Thorpe', 'lbw', 'b', 'Ata-ur-Rehman', '21']	[22, 22, 21, 34, 22, 11]	[11, 12, 12, 0, 11, 12]	[1, 2, 0, 0, 1, 0]	G. Thorpe lbw b Ata-ur-Rehman 21	['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O']
['The', 'Gazzetta', 'dello', 'Sport', 'said', 'the', 'deal', 'would', 'cost', 'Atalanta', 'around', '$', '600,000', '.']	[12, 22, 12, 22, 38, 12, 21, 20, 37, 22, 15, 3, 11, 7]	[11, 12, 12, 12, 21, 11, 12, 21, 22, 11, 13, 11, 12, 0]	[0, 3, 4, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]	The Gazzetta dello Sport said the deal would cost Atalanta around $600,000.	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']
['SOCCER', '-', 'DUTCH', 'DRAW', '2-2', 'WITH', 'BRAZIL', 'IN', 'FRIENDLY', 'INTERNATIONAL', '.']	[21, 8, 37, 21, 11, 15, 22, 15, 22, 22, 7]	[11, 0, 21, 11, 12, 13, 11, 13, 11, 12, 0]	[0, 0, 7, 0, 0, 0, 5, 0, 0, 0, 0]	SOCCER - DUTCH DRAW 2-2 WITH BRAZIL IN FRIENDLY INTERNATIONAL.	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
"['Farrakhan', 'organised', 'last', 'October', ""'s"", 'Million', 'Man', 'March', 'that', 'brought', 'thousands', 'of', 'black', 'men', 'to', 'Washington', 'for', 'a', 'peaceful', 'rally', '.']"	[22, 38, 16, 22, 27, 22, 22, 22, 43, 38, 24, 15, 16, 24, 35, 22, 15, 12, 16, 21, 7]	[11, 21, 11, 12, 11, 12, 12, 12, 11, 21, 11, 13, 11, 12, 13, 11, 13, 11, 12, 12, 0]	[1, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	Farrakhan organised last October's Million Man March that brought thousands of black men to Washington for a peaceful rally.	['B-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
['In', 'Detroit', ',', 'Todd', 'Van', 'Poppel', 'pitched', 'a', 'five-hitter', 'for', 'his', 'first', 'career', 'shutout', 'and', 'Tony', 'Clark', 'homered', 'to', 'cap', 'a', 'four-run', 'first', 'inning', 'as', 'the', 'Tigers', 'blanked', 'the', 'Kansas', 'City', 'Royals', '4-0', '.']	[15, 22, 6, 22, 22, 22, 38, 12, 21, 15, 29, 16, 21, 21, 10, 22, 22, 38, 35, 37, 12, 16, 16, 21, 15, 12, 22, 38, 12, 22, 22, 23, 16, 7]	[13, 11, 0, 11, 12, 12, 21, 11, 12, 13, 11, 12, 12, 12, 0, 11, 12, 21, 22, 22, 11, 12, 12, 12, 17, 11, 12, 21, 11, 12, 12, 12, 12, 0]	[0, 5, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 4, 4, 0, 0]	In Detroit, Todd Van Poppel pitched a five-hitter for his first career shutout and Tony Clark homered to cap a four-run first inning as the Tigers blanked the Kansas City Royals 4-0.	['O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']
['A', 'committee', 'monitoring', 'the', 'ceasefire', 'agreement', 'between', 'Israel', 'and', 'Hizbollah', 'guerrillas', 'will', 'meet', 'in', 'south', 'Lebanon', 'on', 'Sunday', 'to', 'discuss', 'an', 'Israeli', 'complaint', 'against', 'the', 'Islamic', 'group', ',', 'the', 'Israeli', 'army', 'said', '.']	[12, 21, 39, 12, 21, 21, 15, 22, 10, 22, 24, 20, 37, 15, 16, 22, 15, 22, 35, 37, 12, 16, 21, 15, 12, 16, 21, 6, 12, 16, 21, 38, 7]	[11, 12, 21, 11, 12, 12, 13, 11, 12, 12, 12, 21, 22, 13, 11, 12, 13, 11, 21, 22, 11, 12, 12, 13, 11, 12, 12, 0, 11, 12, 12, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 7, 0, 0, 0, 7, 0, 0, 0, 7, 0, 0, 0]	A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group, the Israeli army said.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
['OB', '42', '6', '62', '.409', '20', '1/2']	[22, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0]	OB 42 6 62 .409 20 1/2	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
['Following', 'is', 'a', 'summary', 'of', 'major', 'Indonesian', 'political', 'and', 'business', 'stories', 'in', 'leading', 'newspapers', ',', 'prepared', 'by', 'Reuters', 'in', 'Jakarta', '.']	[39, 42, 12, 21, 15, 16, 16, 16, 10, 21, 24, 15, 39, 24, 6, 40, 15, 22, 15, 22, 7]	[21, 0, 11, 12, 13, 11, 12, 12, 12, 12, 12, 13, 11, 12, 0, 21, 13, 11, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0]	Following is a summary of major Indonesian political and business stories in leading newspapers, prepared by Reuters in Jakarta.	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O']
['Some', 'who', 'have', 'been', 'released', 'have', 'recounted', 'torture', 'methods', 'like', 'sleep', 'and', 'food', 'deprivation', 'and', 'physical', 'abuse', '.']	[12, 44, 41, 40, 40, 41, 40, 21, 24, 15, 21, 10, 21, 21, 10, 16, 21, 7]	[11, 11, 21, 22, 22, 21, 22, 11, 12, 13, 11, 12, 12, 12, 0, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Some who have been released have recounted torture methods like sleep and food deprivation and physical abuse.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['1812', '-', 'Russian', 'army', 'under', 'General', 'Kutuzov', 'was', 'defeated', 'at', 'heavy', 'cost', 'by', 'Napoleon', 'at', 'the', 'battle', 'of', 'Borodino', '70', 'miles', 'west', 'of', 'Moscow', '.']	[11, 8, 16, 21, 15, 22, 22, 38, 40, 15, 16, 21, 15, 22, 15, 12, 21, 15, 22, 11, 24, 30, 15, 22, 7]	[11, 12, 12, 12, 13, 11, 12, 21, 22, 13, 11, 12, 13, 11, 13, 11, 12, 13, 11, 12, 12, 3, 13, 11, 0]	[0, 0, 7, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0]	1812 - Russian army under General Kutuzov was defeated at heavy cost by Napoleon at the battle of Borodino 70 miles west of Moscow.	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O']
