tokens	ner_tags	text	tags	lang
['(', 'केआईटीएस', ')', ',', 'कर्नाटक', 'सरकार', 'के', 'इन्फॉर्मेशन', 'टेक्नोलॉजी', 'संबंधी', 'विजन', 'ग्रुप', ',', 'बायोटेक्नोलॉजी', 'एंड', 'स्टार्टअप', ',', 'सॉफ्टवेयर', 'टेक्नोलॉजी', 'पार्क', 'ऑफ', 'इंडिया', '(', 'एसटीपीआई', ')', 'और', 'एम', '.', 'एम', '.', 'एक्टिव', 'साइंस', 'टेक', 'कम्युनिकेशन्स', 'के', 'सहयोग', 'से', 'किया', 'है', '।']	[0, 3, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 3, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0]	( केआईटीएस ), कर्नाटक सरकार के इन्फॉर्मेशन टेक्नोलॉजी संबंधी विजन ग्रुप, बायोटेक्नोलॉजी एंड स्टार्टअप, सॉफ्टवेयर टेक्नोलॉजी पार्क ऑफ इंडिया ( एसटीपीआई ) और एम. एम. एक्टिव साइंस टेक कम्युनिकेशन्स के सहयोग से किया है ।	['O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['मेरठ', 'में', 'जहां', 'अंग्रेजों', 'के', 'खिलाफ', 'सैनिकों', 'ने', 'क्रांति', 'का', 'बिगुल', 'बजाया', 'था', ',', 'वहीं', 'खरगोन', 'में', 'महान', 'योद्धा', 'और', 'स्वाधिनता', 'सैनानी', 'भीमा', 'नायक', 'ने', 'आदिवासी', 'आंदोलन', 'का', 'नेतृत्व', 'किया', 'था', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	मेरठ में जहां अंग्रेजों के खिलाफ सैनिकों ने क्रांति का बिगुल बजाया था, वहीं खरगोन में महान योद्धा और स्वाधिनता सैनानी भीमा नायक ने आदिवासी आंदोलन का नेतृत्व किया था ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['सड़क', 'हादसे', 'में', 'बीजेपी', 'सासंद', 'घायल']	[0, 0, 0, 3, 0, 0]	सड़क हादसे में बीजेपी सासंद घायल	['O', 'O', 'O', 'B-ORG', 'O', 'O']	hi
['#', 'वास्तु', 'शास्त्र', 'के', 'मुताबिक़', 'ईशान', 'कोण', ',', 'नैऋत्य', 'कोण', 'और', 'उत्तर', 'दिशा', 'को', 'आर्थिक', 'सम्पन्नता', 'का', 'प्रतीक', 'माना', 'गया', 'है', 'और', 'ऐसा', 'माना', 'गया', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	# वास्तु शास्त्र के मुताबिक़ ईशान कोण, नैऋत्य कोण और उत्तर दिशा को आर्थिक सम्पन्नता का प्रतीक माना गया है और ऐसा माना गया है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['संदर्भ', ':', 'राहुल', 'गांधी', 'और', 'लालू', 'प्रसाद', 'यादव', 'का', 'यह', 'सवाल', 'कि', 'आरएसएस', 'में', 'महिलाओं', 'को', 'तवज्जो', 'क्यों', 'नही', 'मिल', 'रही', '?']	[0, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	संदर्भ : राहुल गांधी और लालू प्रसाद यादव का यह सवाल कि आरएसएस में महिलाओं को तवज्जो क्यों नही मिल रही ?	['O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['हाल', 'ही', 'में', 'उस', 'महिला', 'के', 'बयान', 'को', 'एक', 'जर्मन', 'मैगजीन', '(', 'Der', 'Spiegel', ')', 'ने', 'छापा', 'था', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	हाल ही में उस महिला के बयान को एक जर्मन मैगजीन ( Der Spiegel ) ने छापा था.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	hi
['इसीलिए', ',', 'वे', 'परमेश्वर', 'द्वारा', 'प्रेरित', 'थे', ';', 'वे', 'परमेश्वर', 'के', 'वचन', 'हैं', '।']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]	इसीलिए, वे परमेश्वर द्वारा प्रेरित थे ; वे परमेश्वर के वचन हैं ।	['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']	hi
['जिसका', 'अर्थ', 'है', ',', 'ज्ञान', 'से', 'पवित्र', 'विश्व', 'में', 'कुछ', 'नहीं', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	जिसका अर्थ है, ज्ञान से पवित्र विश्व में कुछ नहीं है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['फिल्म', 'में', 'कंगना', 'रानौत', 'मुख्य', 'भूमिका', 'में', 'है', '।']	[0, 0, 1, 2, 0, 0, 0, 0, 0]	फिल्म में कंगना रानौत मुख्य भूमिका में है ।	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	hi
['मंडी', '—', 'मंडी', 'जिला', 'के', 'सुंदरनगर', 'निवासी', 'अंतरराष्ट्रीय', 'ख्याति', 'प्राप्त', 'पहलवान', 'जॉनी', 'चौधरी', 'ने', 'सीनियर', 'नेशनल', 'कुश्ती', 'चैंपियनशिप', 'में', 'शानदार', 'प्रदर्शन', 'किया', 'है', '।']	[0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	मंडी — मंडी जिला के सुंदरनगर निवासी अंतरराष्ट्रीय ख्याति प्राप्त पहलवान जॉनी चौधरी ने सीनियर नेशनल कुश्ती चैंपियनशिप में शानदार प्रदर्शन किया है ।	['O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['1982', 'के', 'चुनाव', 'में', 'देवीलाल', 'और', 'जनता', 'पार्टी', 'का', 'गठबंधन', 'था', 'और', 'कुछ', 'निर्दलीय', 'विधायकों', 'को', 'जोड़कर', 'बहुमत', 'भी', 'उनके', 'साथ', 'था', '.']	[0, 0, 0, 0, 1, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1982 के चुनाव में देवीलाल और जनता पार्टी का गठबंधन था और कुछ निर्दलीय विधायकों को जोड़कर बहुमत भी उनके साथ था.	['O', 'O', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्होंने', 'कहा', 'कि', 'नरेंद्र', 'अत्री', 'ने', 'प्रदेश', 'विश्वविद्यालय', 'में', 'लगातार', 'तीन', 'मर्तबा', 'चुनाव', 'लड़कर', 'और', 'जीतकर', 'युवाओं', 'का', 'मान', 'बढ़ाया', 'है', '।']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उन्होंने कहा कि नरेंद्र अत्री ने प्रदेश विश्वविद्यालय में लगातार तीन मर्तबा चुनाव लड़कर और जीतकर युवाओं का मान बढ़ाया है ।	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['हमारे', 'नेटवर्क', 'पर', 'मोबाइल', 'डाटा', 'का', 'इस्तेमाल', 'बहुत', 'तेजी', 'से', 'बढ़ा', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	हमारे नेटवर्क पर मोबाइल डाटा का इस्तेमाल बहुत तेजी से बढ़ा है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['जोधपुर', 'संभाग', 'में', 'पांच', 'लोगों', 'को', 'सांप', 'काटने', 'से', 'घायल', 'होने', 'पर', 'यहां', 'जोधपुर', 'के', 'मथुरादास', 'माथुर', 'अस्पताल', 'में', 'रैफर', 'किया', 'गया', 'है', '।']	[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]	जोधपुर संभाग में पांच लोगों को सांप काटने से घायल होने पर यहां जोधपुर के मथुरादास माथुर अस्पताल में रैफर किया गया है ।	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['अमेरिकन', 'एकेडमी', 'ऑफ', 'पीडियाट्रिक्स', 'के', 'अनुसार', 'बच्चों', 'के', 'लिए', 'टीवी', 'देखने', 'का', 'समय', 'उम्र', 'के', 'अनुसार', 'बदलता', 'है', '।']	[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	अमेरिकन एकेडमी ऑफ पीडियाट्रिक्स के अनुसार बच्चों के लिए टीवी देखने का समय उम्र के अनुसार बदलता है ।	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['बीजेपी', 'के', 'राष्ट्रीय', 'चुनाव', 'अधिकारी', 'राधामोहन', 'सिंह', 'की', 'माने', 'तो', 'अध्यक्ष', 'चुनाव', 'के', 'लिए', 'किसी', 'और', 'का', 'नाम', 'आता', 'है', 'तो', '21', 'जनवरी', 'को', 'सुबह', '10', 'बजे', 'चुनाव', 'होगा', '।']	[3, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	बीजेपी के राष्ट्रीय चुनाव अधिकारी राधामोहन सिंह की माने तो अध्यक्ष चुनाव के लिए किसी और का नाम आता है तो 21 जनवरी को सुबह 10 बजे चुनाव होगा ।	['B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['कामराज', '-', 'काली', 'मंदिर', 'एक', 'प्रसिद्ध', 'पवित्र', 'स्थल', 'है', 'जो', 'हरिद्वार', 'रेलवे', 'स्टेशन', 'से', 'लगभग', '7', 'किमी', 'दूर', 'स्थित', 'है', '।']	[5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]	कामराज- काली मंदिर एक प्रसिद्ध पवित्र स्थल है जो हरिद्वार रेलवे स्टेशन से लगभग 7 किमी दूर स्थित है ।	['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['ये', 'उसी', 'तरह', 'है', 'जैसे', 'भारतीय', 'कानून', 'हमें', 'जनहित', 'याचिकाओं', 'का', 'हक़', 'देता', 'है', ',', 'लेकिन', 'ये', 'जनहित', 'याचिकाएं', 'जब', 'सरदारों', 'को', 'लेकर', 'सुनाए', 'जाने', 'वाले', 'चुटकुलों', 'और', 'भारत', 'को', 'कोहिनूर', 'हीरा', 'लौटाए', 'जाने', 'का', 'सवाल', 'उठाती', 'हैं', 'तो', 'सुप्रीम', 'कोर्ट', 'तिलमिला', 'उठता', 'है', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]	ये उसी तरह है जैसे भारतीय कानून हमें जनहित याचिकाओं का हक़ देता है, लेकिन ये जनहित याचिकाएं जब सरदारों को लेकर सुनाए जाने वाले चुटकुलों और भारत को कोहिनूर हीरा लौटाए जाने का सवाल उठाती हैं तो सुप्रीम कोर्ट तिलमिला उठता है.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	hi
['इससे', 'पहले', 'भी', 'एटीएस', 'ने', 'ISIS', 'के', 'तर्ज', 'पर', 'बनाए', 'जा', 'रहे', 'मॉड्यूल', 'का', 'भांडा', 'फोड़', 'किया', 'था']	[0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इससे पहले भी एटीएस ने ISIS के तर्ज पर बनाए जा रहे मॉड्यूल का भांडा फोड़ किया था	['O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['टोक्यो', ',', '13', 'जून', '(', 'एजेंसी', ')', 'समाज', 'सुधारक', 'और', 'सुलभ', 'इंटरनेशनल', 'के', 'संस्थापक', 'बिंदेश्वर', 'पाठक', 'को', 'सोमवार', 'को', 'जापान', 'के', 'प्रतिष्ठित', 'निक्की', 'एशिया', 'पुरस्कार', 'से', 'सम्मानित', 'किया', 'गया', 'है', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	टोक्यो, 13 जून ( एजेंसी ) समाज सुधारक और सुलभ इंटरनेशनल के संस्थापक बिंदेश्वर पाठक को सोमवार को जापान के प्रतिष्ठित निक्की एशिया पुरस्कार से सम्मानित किया गया है ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
