tokens	ner_tags	text	tags	lang
"['आराधना', 'मिश्रा', ""'"", 'मोना', ""'"", 'को', 'बनाया', 'कांग्रेस', 'विधायक', 'दल', 'का', 'नेता', 'बनाया', 'गया', 'है', '.']"	[1, 2, 0, 1, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]	आराधना मिश्रा ' मोना ' को बनाया कांग्रेस विधायक दल का नेता बनाया गया है.	['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['नॉर्वे', 'में', 'उपकरण', 'और', 'फील्ड', 'ट्रायल', 'के', 'बाद', ',', 'यह', 'एएसकेओ', 'के', 'पूर्ण', 'स्वायत्त', 'नौका', 'के', 'रूप', 'में', 'काम', 'करेगा', 'जो', 'पूर्ण', 'रूप', 'से', 'लोड', 'किए', 'गए', '16ट्रेलरों', 'को', 'एक', 'ही', 'बार', 'में', 'ले', 'जाने', 'में', 'सक्षम', 'है', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	नॉर्वे में उपकरण और फील्ड ट्रायल के बाद, यह एएसकेओ के पूर्ण स्वायत्त नौका के रूप में काम करेगा जो पूर्ण रूप से लोड किए गए 16ट्रेलरों को एक ही बार में ले जाने में सक्षम है ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['हसीन', 'दिलरुबा', 'एक', 'मर्डर', 'मिस्ट्री', 'फिल्म', 'है', ',', 'जिसमें', 'तापसी', 'पन्नू', ',', 'विक्रांत', 'मस्से', 'और', 'हंसिका', 'मोटवानी', 'के', 'साथ', 'हर्षवर्धन', 'भी', 'प्रमुख', 'भूमिका', 'में', 'हैं', '।']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0]	हसीन दिलरुबा एक मर्डर मिस्ट्री फिल्म है, जिसमें तापसी पन्नू, विक्रांत मस्से और हंसिका मोटवानी के साथ हर्षवर्धन भी प्रमुख भूमिका में हैं ।	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['अगर', 'आसिफ', '(', 'अली', ')', 'इस', 'तरह', 'आउट', 'हो', 'जाए', 'तो', 'ठीक', 'है', 'क्योंकि', 'यह', 'उनकी', 'भूमिका', 'है', '।']	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	अगर आसिफ ( अली ) इस तरह आउट हो जाए तो ठीक है क्योंकि यह उनकी भूमिका है ।	['O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['हिमाचल', 'प्रदेश', ':', 'मुख्यमंत्री', 'ने', 'कहा', 'है', 'कि', 'राज्य', 'सरकार', 'शीघ्र', 'मंदिरों', 'को', 'खोलने', 'पर', 'विचार', 'कर', 'रही', 'है', 'और', 'श्रद्धालुओं', 'की', 'सुविधा', 'के', 'लिए', 'एसओपी', 'तैयार', 'किए', 'जाएंगे']	[5, 6, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]	हिमाचल प्रदेश : मुख्यमंत्री ने कहा है कि राज्य सरकार शीघ्र मंदिरों को खोलने पर विचार कर रही है और श्रद्धालुओं की सुविधा के लिए एसओपी तैयार किए जाएंगे	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']	hi
['महाराष्ट्र', 'में', 'बुधवार', 'को', '67,013', 'नए', 'मरीज', 'मिले', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0]	महाराष्ट्र में बुधवार को 67,013 नए मरीज मिले ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['राम', 'चंद्र', 'सिंह', 'बनाम']	[1, 2, 2, 0]	राम चंद्र सिंह बनाम	['B-PER', 'I-PER', 'I-PER', 'O']	hi
['टेक', 'इन्वेस्ट', 'ने', 'असम', 'पावर', 'से', '6', 'लाख', 'रुपये', 'का', 'कर्ज', 'लिया', 'था', '।']	[3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	टेक इन्वेस्ट ने असम पावर से 6 लाख रुपये का कर्ज लिया था ।	['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['अधिक', 'जानकारी', 'के', 'लिए', 'डॉ', 'धनंजय', 'बोदस', '(', 'dsbodas', '@', 'aripune', '.', 'org', ',', '020', '-', '25325127', ')', ',', 'वैज्ञानिक', ',', 'नैनोबायोसाइंस', 'ग्रुप', ',', 'और', 'डॉ', 'पीके', 'धकेफालकर', ',', 'निदेशक', '(', 'कार्यवाहक', ')', ',', 'एआरआई', ',', 'पुणे', '(', 'director', '@', 'aripune', '.', 'org', ',', 'pkdhakephalkar', '@', 'aripune', '.', 'org', ')', 'से', 'संपर्क', 'करें']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	अधिक जानकारी के लिए डॉ धनंजय बोदस ( dsbodas @ aripune. org, 020- 25325127 ), वैज्ञानिक, नैनोबायोसाइंस ग्रुप, और डॉ पीके धकेफालकर, निदेशक ( कार्यवाहक ), एआरआई, पुणे ( director @ aripune. org, pkdhakephalkar @ aripune. org ) से संपर्क करें	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['यॉर्के', 'की', 'अगुवाई', 'वाली', 'वेस्टइंडीज', 'की', 'टीम', 'टैकल', 'में', 'प्रतिस्पर्धी', 'और', 'कड़ी', 'थी', ',', 'लेकिन', 'स्वीडिश', 'दबाव', 'का', 'मतलब', 'था', 'कि', 'टीम', 'अपने', 'खेल', 'के', 'अधिकांश', 'पिचों', 'के', 'अपने', 'आधे', 'हिस्से', 'में', 'थी', '।']	[1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	यॉर्के की अगुवाई वाली वेस्टइंडीज की टीम टैकल में प्रतिस्पर्धी और कड़ी थी, लेकिन स्वीडिश दबाव का मतलब था कि टीम अपने खेल के अधिकांश पिचों के अपने आधे हिस्से में थी ।	['B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['श्रीनगर', 'के', 'कुछ', 'हिस्सों', 'में', 'कर्फ्यू', 'जैसा', 'प्रतिबंध', 'लगा', 'दिया', 'गया', 'है', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	श्रीनगर के कुछ हिस्सों में कर्फ्यू जैसा प्रतिबंध लगा दिया गया है.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['टी', '-', 'सीरीज', 'ने', 'इसे', 'प्रोड्यूस', 'किया', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0]	टी- सीरीज ने इसे प्रोड्यूस किया है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['पश्चिम', 'बंगाल', 'में', '294', 'विधानसभा', 'सीटों', 'पर', '27', 'मार्च', 'से', '29', 'अप्रैल', 'तक', 'आठ', 'चरणों', 'में', 'चुनाव', 'होंगे']	[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	पश्चिम बंगाल में 294 विधानसभा सीटों पर 27 मार्च से 29 अप्रैल तक आठ चरणों में चुनाव होंगे	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['साथियों', ',', 'मुझे', 'भगवान', 'बसवेश्वर', 'के', 'वचनों', ',', 'उनके', 'संदेशों', 'से', 'निरंतर', 'सीखने', 'का', 'सौभाग्य', 'मिला', 'है', '।']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	साथियों, मुझे भगवान बसवेश्वर के वचनों, उनके संदेशों से निरंतर सीखने का सौभाग्य मिला है ।	['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्होंने', 'यह', 'भी', 'बताया', 'कि', 'एनटीए', 'द्वारा', 'संचालित', 'की', 'जाने', 'वाली', 'बड़ी', 'परीक्षाओं', 'में', 'विश्वविद्यालय', 'अनुदान', 'आयोग', '-', 'नेट', 'आर्हता', '(', 'यूजीसी', '-', 'नेट', ')', ',', 'जी', '(', 'मुख्य', ')', ',', 'सीएमएटी', ',', 'जीपीएटी', 'एवं', 'नीट', 'शामिल', 'हैं', '।']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]	उन्होंने यह भी बताया कि एनटीए द्वारा संचालित की जाने वाली बड़ी परीक्षाओं में विश्वविद्यालय अनुदान आयोग- नेट आर्हता ( यूजीसी- नेट ), जी ( मुख्य ), सीएमएटी, जीपीएटी एवं नीट शामिल हैं ।	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']	hi
['डोनाल्ड', 'ट्रंप', 'वर्तमान', 'में', 'भी', 'अमेरिका', 'के', 'राष्ट्रपति', 'है', '।']	[1, 2, 0, 0, 0, 5, 0, 0, 0, 0]	डोनाल्ड ट्रंप वर्तमान में भी अमेरिका के राष्ट्रपति है ।	['B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	hi
"['केन्द्रीय', 'मानव', 'संसाधन', 'विकास', 'मंत्री', 'श्री', 'रमेश', 'पोखरियाल', ""'"", 'निशंक', ""'"", 'ने', 'उन', 'सार्वजनिक', 'और', 'निजी', 'संस्थाऩों', 'की', 'प्रगति', 'की', 'समीक्षा', 'के', 'लिए', 'एक', 'उच्चस्तरीय', 'बैठक', 'की', 'अध्यक्षता', 'की', ',', 'जिन्हें', 'यूजीसी', 'और', 'श्री', 'एन', '.', 'गोपाल', 'स्वामी', 'के', 'नेतृत्व', 'में', 'अधिकार', 'प्राप्त', 'विशेषज्ञ', 'समिति', 'की', 'सलाह', 'पर', 'प्रतिष्ठित', 'संस्थानों', 'का', 'दर्जा', 'देने', 'के', 'बारे', 'में', 'विचार', 'किया', 'गया', 'है', '।']"	[3, 4, 4, 4, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	केन्द्रीय मानव संसाधन विकास मंत्री श्री रमेश पोखरियाल ' निशंक ' ने उन सार्वजनिक और निजी संस्थाऩों की प्रगति की समीक्षा के लिए एक उच्चस्तरीय बैठक की अध्यक्षता की, जिन्हें यूजीसी और श्री एन. गोपाल स्वामी के नेतृत्व में अधिकार प्राप्त विशेषज्ञ समिति की सलाह पर प्रतिष्ठित संस्थानों का दर्जा देने के बारे में विचार किया गया है ।	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['तेलंगाना', 'में', 'सत्तारूढ़', 'तेलंगाना', 'राष्ट्र', 'समिति', '(', 'टीआरएस', ')', 'इस', 'बंद', 'का', 'समर्थन', 'नहीं', 'कर', 'रही', 'है', '।']	[5, 0, 0, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	तेलंगाना में सत्तारूढ़ तेलंगाना राष्ट्र समिति ( टीआरएस ) इस बंद का समर्थन नहीं कर रही है ।	['B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उत्तर', ',', 'दक्षिण', ',', 'पूर्व', 'और', 'पश्चिम', ',', 'मोदी', 'लहर', 'पूरे', 'देश', 'में', 'फैल', 'गई', 'है', '।']	[5, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उत्तर, दक्षिण, पूर्व और पश्चिम, मोदी लहर पूरे देश में फैल गई है ।	['B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
