tokens	ner_tags	lang	text
['А', 'в', '1443', 'году', 'купил', 'герцогство', 'Люксембург', 'у', 'своей', 'тётки', 'Елизаветы', 'фон', 'Гёрлиц', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 2, 2, 0]	ru	А в 1443 году купил герцогство Люксембург у своей тётки Елизаветы фон Гёрлиц.
['До', 'начала', 'широкого', 'использования', 'холодильников', 'лёд', 'с', 'Чимборасо', 'интенсивно', 'добывался', 'населением', 'окрестных', 'населённых', 'пунктов', 'для', 'продажи', 'на', 'рынках', ',', 'для', 'сохранения', 'продуктов', ',', 'а', 'также', 'для', 'охлаждения', 'городов', ',', 'где', 'климат', 'слишком', 'жаркий', 'для', 'человека', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	До начала широкого использования холодильников лёд с Чимборасо интенсивно добывался населением окрестных населённых пунктов для продажи на рынках, для сохранения продуктов, а также для охлаждения городов, где климат слишком жаркий для человека.
['Результатом', 'реализации', 'данной', 'доктрины', 'можно', 'рассматривать', 'свержение', 'многих', 'просоветских', 'режимов', 'и', 'даже', 'распад', 'СССР', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	Результатом реализации данной доктрины можно рассматривать свержение многих просоветских режимов и даже распад СССР.
['лидеры', 'народного', 'движения', 'Илоило', 'поддержали', 'революционное', 'движение', ',', 'и', 'испанское', 'правительство', 'было', 'низложено', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	лидеры народного движения Илоило поддержали революционное движение, и испанское правительство было низложено.
['Южане', 'собираются', 'отправить', 'из', 'осаждённого', 'Ричмонда', 'воздушный', 'шар', 'для', 'связи', 'с', 'командованием', ',', 'однако', 'откладывают', 'отправку', 'из-за', 'урагана', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Южане собираются отправить из осаждённого Ричмонда воздушный шар для связи с командованием, однако откладывают отправку из-за урагана.
['Брадвардин', 'придерживается', 'взглядов', 'Аристотеля', 'на', 'бесконечную', 'делимость', 'континуума', 'и', 'критикует', 'атомистическую', 'концепцию', 'континуума', ',', 'выводя', 'из', 'неё', 'разнообразные', 'противоречивые', 'следствия', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Брадвардин придерживается взглядов Аристотеля на бесконечную делимость континуума и критикует атомистическую концепцию континуума, выводя из неё разнообразные противоречивые следствия.
"['Частным', 'случаем', 'применения', 'рядов', 'является', 'так', 'называемая', '""', 'задача', 'об', 'обращении', '""', 'ряда', 'Тейлора', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	ru	"Частным случаем применения рядов является так называемая ""задача об обращении"" ряда Тейлора."
['центра', 'округа', 'города', 'Каштелу-Бранку', '.']	[0, 0, 0, 5, 0]	ru	центра округа города Каштелу-Бранку.
['В', '1991', 'году', 'постановлением', 'ЮНЕСКО', '№', '20260', 'охраняемая', 'зона', 'была', 'расширена', ';', 'кроме', 'собственно', 'острова', ',', 'в', 'неё', 'вошла', '15-километровая', 'шельфовая', 'зона', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В 1991 году постановлением ЮНЕСКО № 20260 охраняемая зона была расширена; кроме собственно острова, в неё вошла 15-километровая шельфовая зона.
['В', 'январе', '2005', 'года', 'Мейвезер', 'вышел', 'на', 'ринг', 'против', 'пуэрториканца', 'Хенри', 'Брюселеса', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0]	ru	В январе 2005 года Мейвезер вышел на ринг против пуэрториканца Хенри Брюселеса.
['Обозреватели', 'отметили', 'сходство', 'игры', 'с', 'The', 'Secret', 'of', 'Monkey', 'Island', '.']	[0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0]	ru	Обозреватели отметили сходство игры с The Secret of Monkey Island.
['Эрик', 'уже', 'выступал', 'с', 'Купером', 'и', 'ранее', ':', 'в', 'частности', ',', 'в', 'турах', '1990-го', 'и', '1991-го', 'годов', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Эрик уже выступал с Купером и ранее: в частности, в турах 1990-го и 1991-го годов.
['11', 'августа', '2009', 'Хартсон', 'был', 'выпущен', 'из', 'больницы', ',', 'но', 'продолжил', 'курс', 'химиотерапии', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	11 августа 2009 Хартсон был выпущен из больницы, но продолжил курс химиотерапии.
['Звучание', 'Fugazi', 'можно', 'определить', 'как', 'пост-хардкор', ',', 'с', 'элементами', 'фанка', 'и', 'регги', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Звучание Fugazi можно определить как пост-хардкор, с элементами фанка и регги.
['В', '1963', 'году', 'вступил', 'в', 'ПОРП', '.']	[0, 0, 0, 0, 0, 3, 0]	ru	В 1963 году вступил в ПОРП.
['Кроме', 'того', ',', 'Гитлер', 'считал', 'очень', 'важным', 'не', 'дать', 'советскому', 'командованию', 'возможность', 'вывести', 'войска', 'из', 'района', 'Ленинграда', 'и', 'использовать', 'их', 'на', 'других', 'участках', 'фронта', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Кроме того, Гитлер считал очень важным не дать советскому командованию возможность вывести войска из района Ленинграда и использовать их на других участках фронта.
['13', 'декабря', '2010', 'года', 'Honda', 'представила', 'эскиз', 'нового', 'девятого', 'поколения', 'автомобиля', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	ru	13 декабря 2010 года Honda представила эскиз нового девятого поколения автомобиля.
['После', 'чемпионата', 'мира', '2010', 'в', 'команду', 'вернулся', 'Ренан', ',', 'вытеснивший', 'аргентинского', 'ветерана', 'из', 'основного', 'состава', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	ru	После чемпионата мира 2010 в команду вернулся Ренан, вытеснивший аргентинского ветерана из основного состава.
['В', '1944', 'году', 'эмигрировал', 'из', 'Белоруссии', ',', 'вступил', 'во', '2-й', 'Польский', 'корпус', ',', 'сражавшийся', 'с', 'нацистами', 'в', 'Италии', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	В 1944 году эмигрировал из Белоруссии, вступил во 2-й Польский корпус, сражавшийся с нацистами в Италии.
"['Кадзуя', 'появлялся', 'в', 'большинстве', 'частей', 'серии', ',', 'за', 'исключением', '""', 'Tekken', '3', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	ru	"Кадзуя появлялся в большинстве частей серии, за исключением ""Tekken 3""."
['Затем', 'в', 'мае', 'нокаутировал', 'Скотта', 'Белшоуа', '(', '10', 'побед', '-', '1', 'поражение', ')', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Затем в мае нокаутировал Скотта Белшоуа (10 побед - 1 поражение).
['1969', ')', '.']	[7, 0, 0]	ru	1969).
