tokens	ner_tags	lang	text
['До', 'десяти', 'лет', 'будущий', 'поэт', 'жил', 'на', 'семейном', 'ранчо', 'в', 'Иллалонге', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	До десяти лет будущий поэт жил на семейном ранчо в Иллалонге.
['После', 'революции', '4', 'сентября', '1870', 'года', 'он', 'был', 'мэром', 'XVIII', '(', 'Монмартрского', ')', 'округа', ',', 'а', '8', 'февраля', '1871', 'года', 'избран', 'был', 'одним', 'из', '43', 'представителей', 'Парижа', 'в', 'национальное', 'собрание', ',', 'где', 'занял', 'место', 'в', 'группе', 'крайней', 'левой', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	После революции 4 сентября 1870 года он был мэром XVIII (Монмартрского) округа, а 8 февраля 1871 года избран был одним из 43 представителей Парижа в национальное собрание, где занял место в группе крайней левой.
['Вероятно', ',', 'что', 'здешние', 'монахи', 'первыми', 'познакомили', 'с', 'буддийским', 'вероучением', 'китайцев', ',', 'которых', 'влекли', 'в', 'Хотан', 'запасы', 'высоко', 'ценившегося', 'при', 'дворе', 'императора', 'поделочного', 'камня', '-', 'нефрита', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Вероятно, что здешние монахи первыми познакомили с буддийским вероучением китайцев, которых влекли в Хотан запасы высоко ценившегося при дворе императора поделочного камня - нефрита.
"['""', 'Острохвостые', 'нектарницы', '""', '(', ')', '-', 'род', 'птиц', 'из', 'семейства', 'Нектарницевые', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	"""Острохвостые нектарницы"" () - род птиц из семейства Нектарницевые."
['Помощь', 'в', 'получении', 'должности', 'директора', 'этого', 'театра', 'он', 'получил', 'от', 'Муссолини', ',', 'с', 'которым', 'был', 'непосредственно', 'знаком', 'и', 'даже', 'сам', 'являлся', 'членом', 'итальянской', 'фашистской', 'партии', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Помощь в получении должности директора этого театра он получил от Муссолини, с которым был непосредственно знаком и даже сам являлся членом итальянской фашистской партии.
['Даже', ',', 'если', 'на', 'твоём', 'пути', 'окажется', 'сам', 'Будда', ',', 'он', 'будет', 'разрублен', '!', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	ru	Даже, если на твоём пути окажется сам Будда, он будет разрублен! ».
"['По', 'данным', 'произведения', 'XVII', 'века', '-', '«', 'Саъдия', '»', ',', 'его', 'настоящим', 'именем', 'является', '""', 'Арку́к', '""', ',', 'и', 'родился', 'он', 'в', 'Фергане', ',', 'позднее', 'переехал', 'в', 'местность', 'где', 'поблизости', 'находился', 'город', 'Термез', 'и', 'основал', 'деревню', 'Саман', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	ru	"По данным произведения XVII века - « Саъдия », его настоящим именем является ""Арку́к"", и родился он в Фергане, позднее переехал в местность где поблизости находился город Термез и основал деревню Саман."
['Действие', 'романа', '«', 'Когда', 'мы', 'были', 'сиротами', '»', '(', '2000', ')', 'разворачивается', 'в', 'Шанхае', 'в', 'первой', 'половине', 'XX', 'века', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	Действие романа « Когда мы были сиротами » (2000) разворачивается в Шанхае в первой половине XX века.
['э.', ',', 'Ашшур', 'становится', 'вассалом', 'возвысившегося', 'Митанни', ',', 'династия', 'продолжает', 'править', 'в', 'качестве', 'ставленников', '.']	[0, 0, 1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	ru	э., Ашшур становится вассалом возвысившегося Митанни, династия продолжает править в качестве ставленников.
['Действие', 'также', 'происходит', 'в', '1991', 'году', ':', 'Брауны', 'живут', 'в', 'Хилл-Вэлли', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Действие также происходит в 1991 году: Брауны живут в Хилл-Вэлли.
['Главы', 'были', 'собраны', 'и', 'опубликованы', 'издательством', 'Kodansha', 'в', '14-ти', 'танкобонах', ';', 'в', 'тома', 'вошли', '118', 'пронумерованных', 'глав', 'и', '2', 'завершающие', '.']	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Главы были собраны и опубликованы издательством Kodansha в 14-ти танкобонах; в тома вошли 118 пронумерованных глав и 2 завершающие.
"['""', 'De', 'rerum', 'natura', '""', '(', '""', '«', 'О', 'приро́де', 'веще́й', '»', '""', ')', '-', 'философская', 'поэма', 'Лукреция', ',', 'в', 'которой', 'римский', 'автор', 'I', 'в', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"""De rerum natura"" (""« О приро́де веще́й »"") - философская поэма Лукреция, в которой римский автор I в."
['Вице-президент', '«', 'Реал', '»', 'Мадрид', '.']	[0, 0, 3, 4, 4, 0]	ru	Вице-президент « Реал » Мадрид.
['По', 'другой', 'версии', ',', 'Диего', 'лечился', 'от', 'гепатита', ',', 'вызванного', 'употреблением', 'алкоголя', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	ru	По другой версии, Диего лечился от гепатита, вызванного употреблением алкоголя.
['К', 'началу', '2019', 'года', 'в', 'Казахстане', 'было', 'зарегистрировано', '999,7', 'тысячи', 'индивидуальных', 'предпринимателей', '-', 'всего', 'на', '0,6', '%', 'больше', ',', 'чем', 'в', 'прошлом', 'году', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	К началу 2019 года в Казахстане было зарегистрировано 999,7 тысячи индивидуальных предпринимателей - всего на 0,6% больше, чем в прошлом году.
"['По', 'одной', 'из', 'версий', ',', 'населённый', 'пункт', 'получил', 'такое', 'наименование', 'из-за', 'того', ',', 'что', 'здесь', 'железнодорожная', 'магистраль', '""', 'раздел', '""', 'яется', 'на', 'Одессу', 'и', 'Тирасполь', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	ru	"По одной из версий, населённый пункт получил такое наименование из-за того, что здесь железнодорожная магистраль ""раздел"" яется на Одессу и Тирасполь."
['Алиса', 'следует', 'её', 'совету', ',', 'но', 'с', 'ней', 'начинают', 'происходить', 'различные', 'метаморфозы', ':', 'у', 'неё', 'то', 'пропадают', 'плечи', ',', 'то', 'вытягивается', 'шея', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Алиса следует её совету, но с ней начинают происходить различные метаморфозы: у неё то пропадают плечи, то вытягивается шея.
['В', 'ходе', 'последней', 'четверти', 'XIX', 'столетия', 'хребет', 'Титон', 'является', 'популярным', 'местом', 'для', 'альпинистов', ',', 'желающих', 'прославиться', 'покорением', 'вершин', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В ходе последней четверти XIX столетия хребет Титон является популярным местом для альпинистов, желающих прославиться покорением вершин.
"['Голосу', 'сердца', 'у', 'романтиков', 'они', 'противопоставили', 'точность', 'глаза', ',', 'вдохновению', '-', 'работу', ',', 'личности', 'поэта', '-', 'безличность', 'сотворённой', 'им', 'красоты', ',', 'активной', 'вовлечённости', 'поэта', 'в', 'катаклизмы', 'его', 'времени', 'у', 'Байрона', 'и', 'Гюго', '-', 'объективное', '""', 'искусство', 'ради', 'искусства', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"Голосу сердца у романтиков они противопоставили точность глаза, вдохновению - работу, личности поэта - безличность сотворённой им красоты, активной вовлечённости поэта в катаклизмы его времени у Байрона и Гюго - объективное ""искусство ради искусства""."
['Ласси', 'был', 'в', '1720', 'году', 'произведён', 'в', 'генерал-поручики', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Ласси был в 1720 году произведён в генерал-поручики.
['В', '2008', 'году', 'запасы', 'Hydro-Québec', 'в', 'основном', 'происходили', 'от', 'гидроэнергетических', 'источников', '(', '95,8', '%', ')', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В 2008 году запасы Hydro-Québec в основном происходили от гидроэнергетических источников (95,8%).
['У', 'него', 'есть', 'всё', ',', 'что', 'может', 'захотеть', 'ребёнок', ',', 'в', 'том', 'числе', 'собственные', 'американские', 'горки', ',', 'возможность', 'кататься', 'по', 'городу', 'на', '«', 'Роллс-Ройсе', '»', 'и', 'собственный', '«', 'Макдональдс', '»', 'в', 'отдельной', 'комнате', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	ru	У него есть всё, что может захотеть ребёнок, в том числе собственные американские горки, возможность кататься по городу на « Роллс-Ройсе » и собственный « Макдональдс » в отдельной комнате.
['Центром', 'голландского', 'китобойного', 'промысла', 'с', '1614', 'года', 'было', 'селение', 'Смеренбург', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Центром голландского китобойного промысла с 1614 года было селение Смеренбург.
['После', 'войны', 'в', 'условиях', 'маккартизма', 'и', 'Эрика', ',', 'и', 'Клаус', 'попали', 'в', 'поле', 'зрения', 'ФБР', 'в', 'связи', 'со', 'своими', 'левыми', 'политическими', 'взглядами', 'и', 'слухами', 'об', 'их', 'гомосексуальности', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	После войны в условиях маккартизма и Эрика, и Клаус попали в поле зрения ФБР в связи со своими левыми политическими взглядами и слухами об их гомосексуальности.
['Получил', 'степени', 'бакалавра', '(', '1931', ')', 'и', 'доктора', 'химии', '(', '1933', ')', 'в', 'Калифорнийском', 'университете', 'в', 'Беркли', ';', 'там', 'же', 'преподавал', 'химию', '(', '1933', '-', '1945', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Получил степени бакалавра (1931) и доктора химии (1933) в Калифорнийском университете в Беркли; там же преподавал химию (1933 - 1945).
['Подобно', 'предыдущим', ',', 'кампания', '1737', 'года', 'благодаря', 'климатическим', 'условиям', 'и', 'скоплению', 'всяких', 'непорядков', '(', 'казнокрадству', ',', 'взяточничеству', 'и', 'разгильдяйству', ')', 'в', 'администрации', 'войск', 'стоила', 'русской', 'армии', 'огромных', 'потерь', 'в', 'людях', ';', 'а', 'вследствие', 'падежа', 'лошадей', 'пришлось', 'на', 'обратном', 'пути', 'оставить', 'часть', 'артиллерии', 'в', 'Очакове', 'и', 'в', 'устроенном', 'на', 'реке', 'Буге', 'укреплении', 'Андреевском', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 0]	ru	Подобно предыдущим, кампания 1737 года благодаря климатическим условиям и скоплению всяких непорядков (казнокрадству, взяточничеству и разгильдяйству) в администрации войск стоила русской армии огромных потерь в людях; а вследствие падежа лошадей пришлось на обратном пути оставить часть артиллерии в Очакове и в устроенном на реке Буге укреплении Андреевском.
['В', '2002', 'году', 'при', 'поддержке', 'IBS', 'был', 'создан', '«', 'Губернаторский', 'клуб', '»', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	ru	В 2002 году при поддержке IBS был создан « Губернаторский клуб ».
['«', 'Истинность', 'философских', 'положений', 'нельзя', 'обосновать', ',', 'потому', 'что', 'они', 'бессмысленны', '»', '(', 'Карнап', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	ru	« Истинность философских положений нельзя обосновать, потому что они бессмысленны » (Карнап).
['На', 'международном', 'уровне', 'армянские', 'спортсмены', 'успешнее', 'всего', 'выступают', 'в', 'тяжёлой', 'атлетике', 'и', 'различных', 'видах', 'единоборств', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	На международном уровне армянские спортсмены успешнее всего выступают в тяжёлой атлетике и различных видах единоборств.
['Продукция', 'переводной', 'литературы', 'настолько', 'усилилась', ',', 'что', 'Болгария', 'стала', 'снабжать', 'этой', 'литературой', 'другие', 'славянские', 'страны', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Продукция переводной литературы настолько усилилась, что Болгария стала снабжать этой литературой другие славянские страны.
['-', 'Полное', 'спокойствие', 'может', 'дать', 'человеку', 'только', 'страховой', 'полис', ',', '-', 'ответил', 'Остап', ',', 'не', 'замедляя', 'хода', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	ru	- Полное спокойствие может дать человеку только страховой полис, - ответил Остап, не замедляя хода.
