tokens	ner_tags	lang	text
['Juli', '1895', 'auf', 'dem', 'Friedhof', 'von', 'Cherry', 'Hinton', 'bestattet', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	de	Juli 1895 auf dem Friedhof von Cherry Hinton bestattet.
['Die', 'Einheimischen', 'wählen', 'meistens', 'den', 'Aufstieg', 'vom', 'Brienzer', 'Rothorn', 'aus', 'über', 'den', 'Grat', '(', 'nur', 'für', 'Schwindelfreie', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Die Einheimischen wählen meistens den Aufstieg vom Brienzer Rothorn aus über den Grat (nur für Schwindelfreie).
['Entsprechend', 'dem', 'andinen', 'Mythos', 'fand', 'die', 'Sintflut', 'genau', 'zu', 'dem', 'Zeitpunkt', 'statt', ',', 'als', 'die', 'Plejaden', ',', 'dem', 'andinen', 'Sternbild', 'des', 'Fuchses', ',', 'exakt', 'vier', 'Wochen', 'vor', 'der', 'Wintersonnenwende', 'erstmals', 'wieder', 'am', 'Firmament', 'zu', 'sehen', 'waren', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Entsprechend dem andinen Mythos fand die Sintflut genau zu dem Zeitpunkt statt, als die Plejaden, dem andinen Sternbild des Fuchses, exakt vier Wochen vor der Wintersonnenwende erstmals wieder am Firmament zu sehen waren.
['August', '2013', 'beim', '2:1', '-', 'Sieg', 'gegen', 'CA', 'Osasuna', 'erstmals', 'in', 'der', 'Primera', 'División', 'zum', 'Einsatz', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 3, 4, 0, 0, 0]	de	August 2013 beim 2:1 - Sieg gegen CA Osasuna erstmals in der Primera División zum Einsatz.
['Mai', 'in', 'Schweden', 'an', '.']	[0, 0, 5, 0, 0]	de	Mai in Schweden an.
['August', 'wurde', 'er', 'im', 'Camp', 'Nou', ',', 'der', 'Heimspielstätte', 'des', 'FC', 'Barcelona', ',', 'vorgestellt', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 3, 4, 0, 0, 0]	de	August wurde er im Camp Nou, der Heimspielstätte des FC Barcelona, vorgestellt.
['mit', 'Prinzessin', 'Marie', 'Louise', 'd’Orléans', 'vereinbart', '.']	[0, 0, 1, 2, 2, 0, 0]	de	mit Prinzessin Marie Louise d’Orléans vereinbart.
['Regie', 'führte', 'Lowell', 'Dean', ',', 'der', 'auch', 'für', 'das', 'Drehbuch', 'verantwortlich', 'zeichnet', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Regie führte Lowell Dean, der auch für das Drehbuch verantwortlich zeichnet.
['Spieltag', 'gegen', 'den', 'SSV', 'Jahn', 'Regensburg', '.']	[0, 0, 0, 3, 4, 4, 0]	de	Spieltag gegen den SSV Jahn Regensburg.
['1963', 'gewann', 'er', 'erneut', 'die', 'Coppa', 'Sabatini', '.']	[0, 0, 0, 0, 0, 7, 8, 0]	de	1963 gewann er erneut die Coppa Sabatini.
['1987', 'gewann', 'sie', 'bei', 'der', 'Universiade', 'Bronze', 'über', '200', 'm', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	de	1987 gewann sie bei der Universiade Bronze über 200 m.
['Zwei', 'Jahre', 'später', 'wurde', 'er', 'bei', 'den', 'Weltmeisterschaften', 'in', 'Moskau', 'Sechster', 'und', 'brach', 'dabei', 'den', '28', 'Jahre', 'alten', 'nationalen', 'Rekord', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Zwei Jahre später wurde er bei den Weltmeisterschaften in Moskau Sechster und brach dabei den 28 Jahre alten nationalen Rekord.
['Nach', 'einem', 'anschließenden', 'Jurastudium', 'an', 'der', 'University', 'of', 'North', 'Carolina', 'at', 'Chapel', 'Hill', 'und', 'seiner', '1992', 'erfolgten', 'Zulassung', 'als', 'Rechtsanwalt', 'begann', 'er', 'in', 'einer', 'großen', 'Kanzlei', 'in', 'diesem', 'Beruf', 'zu', 'arbeiten', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Nach einem anschließenden Jurastudium an der University of North Carolina at Chapel Hill und seiner 1992 erfolgten Zulassung als Rechtsanwalt begann er in einer großen Kanzlei in diesem Beruf zu arbeiten.
['Außerdem', 'war', 'er', 'zeitweise', 'Parlamentarischer', 'Privatsekretär', 'des', 'Lordsiegelbewahrers', 'John', 'Robert', 'Clynes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	de	Außerdem war er zeitweise Parlamentarischer Privatsekretär des Lordsiegelbewahrers John Robert Clynes.
['Sein', 'Debüt', 'in', 'der', 'Primera', 'División', 'feierte', 'er', 'am', '17', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	de	Sein Debüt in der Primera División feierte er am 17.
"['Oktober', 'erfolgte', 'dann', 'der', 'erste', 'Linienflug', 'von', 'Toulouse', 'nach', 'Casablanca', 'über', '1845', '""', 'km', 'in', 'acht', 'Stunden', 'zwanzig', 'Minuten', 'bei', 'einer', 'kurzen', 'Zwischenlandung', 'in', 'Alicante', 'durch', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	de	"Oktober erfolgte dann der erste Linienflug von Toulouse nach Casablanca über 1845 ""km in acht Stunden zwanzig Minuten bei einer kurzen Zwischenlandung in Alicante durch."
['Beim', 'Spiel', 'in', 'der', 'ersten', 'Liga', 'gegen', 'den', 'Verein', 'FK', 'Rostow', 'hatte', 'er', 'einen', 'großen', 'Anteil', 'an', 'den', 'Sieg', 'der', 'Mannschaft', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Beim Spiel in der ersten Liga gegen den Verein FK Rostow hatte er einen großen Anteil an den Sieg der Mannschaft.
['Die', 'neue', 'Website', 'trug', 'den', 'Namen', 'The', 'Verge', 'und', 'wurde', 'am', '1', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]	de	Die neue Website trug den Namen The Verge und wurde am 1.
['Dezember', '2001', 'gewann', 'er', 'in', 'London', 'die', 'IBO-Weltmeisterschaft', 'im', 'Supermittelgewicht', '.']	[0, 0, 0, 0, 0, 5, 0, 7, 0, 0, 0]	de	Dezember 2001 gewann er in London die IBO-Weltmeisterschaft im Supermittelgewicht.
"['""', 'Shoah', '""', 'ist', 'ein', 'zweiteiliger', 'Dokumentarfilm', 'von', 'Claude', 'Lanzmann', 'aus', 'dem', 'Jahr', '1985', ',', 'in', 'dem', 'Zeitzeugen', 'zur', 'Schoah', '(', 'von', ')', 'bzw', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"""Shoah"" ist ein zweiteiliger Dokumentarfilm von Claude Lanzmann aus dem Jahr 1985, in dem Zeitzeugen zur Schoah (von) bzw."
"['Der', 'Bollywood-Film', '""', 'Aradhana', '""', 'mit', 'Sharmila', 'Tagore', 'basiert', 'auf', 'diesem', 'Film', '.']"	[0, 0, 0, 7, 0, 0, 1, 2, 0, 0, 0, 0, 0]	de	"Der Bollywood-Film ""Aradhana"" mit Sharmila Tagore basiert auf diesem Film."
['Spielminute', 'durch', 'den', 'Franzosen', 'Joël', 'Thomas', 'ausgetauscht', 'wurde', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0]	de	Spielminute durch den Franzosen Joël Thomas ausgetauscht wurde.
['Der', 'Historienfilm', 'gibt', 'frei', 'die', 'Liebesgeschichte', 'zwischen', 'Franz', 'Liszt', 'und', 'Carolyne', 'zu', 'Sayn-Wittgenstein', 'wieder', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 0]	de	Der Historienfilm gibt frei die Liebesgeschichte zwischen Franz Liszt und Carolyne zu Sayn-Wittgenstein wieder.
['Im', 'März', '2014', 'belegte', 'er', 'den', 'neunten', 'Platz', 'im', 'Großer', 'Vierkampf', 'bei', 'der', 'Eisschnelllauf-Mehrkampfweltmeisterschaft', 'in', 'Heerenveen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 5, 0]	de	Im März 2014 belegte er den neunten Platz im Großer Vierkampf bei der Eisschnelllauf-Mehrkampfweltmeisterschaft in Heerenveen.
['Die', 'Philadelphia', 'Convention', 'tagte', 'vom', '25', '.']	[0, 7, 8, 0, 0, 0, 0]	de	Die Philadelphia Convention tagte vom 25.
['Nach', 'einem', 'halben', 'Jahr', 'kündigte', 'der', 'UD', 'Levante', 'am', '31', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	de	Nach einem halben Jahr kündigte der UD Levante am 31.
