tokens	ner_tags	lang	text
['Während', 'ein', 'Zeitpunkt', 'für', 'die', 'Elektrifizierung', 'des', 'Abschnitts', 'zwischen', 'Cottbus', 'und', 'Görlitz', 'zunächst', 'nicht', 'absehbar', 'war', ',', 'prognostiziert', 'wurden', 'Kosten', 'von', 'bis', 'zu', '100', 'Millionen', 'Euro', ',', 'ist', 'dies', 'nun', 'eines', 'der', 'im', 'Maßnahmenpaket', 'der', 'Bundesregierung', 'enthaltenen', 'Projekte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Während ein Zeitpunkt für die Elektrifizierung des Abschnitts zwischen Cottbus und Görlitz zunächst nicht absehbar war, prognostiziert wurden Kosten von bis zu 100 Millionen Euro, ist dies nun eines der im Maßnahmenpaket der Bundesregierung enthaltenen Projekte.
['Nach', 'dem', 'Abstieg', 'des', 'Klubs', 'aus', 'der', 'Football', 'League', 'Championship', 'beendete', 'er', 'sein', 'dortiges', 'Engagement', 'im', 'Mai', '2016', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Nach dem Abstieg des Klubs aus der Football League Championship beendete er sein dortiges Engagement im Mai 2016.
"['""', 'Mai', '1990', 'in', 'die', 'Kinos', 'und', 'in', 'Österreich', 'im', 'Juni', '1990', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	de	"""Mai 1990 in die Kinos und in Österreich im Juni 1990."
['In', 'Berlin', 'wurde', 'er', 'bereits', '1780', 'als', 'Zierpflanze', 'kultiviert', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	de	In Berlin wurde er bereits 1780 als Zierpflanze kultiviert.
['August', '1993', 'befanden', 'sich', 'zwei', '14-jährige', 'Mädchen', 'in', 'seiner', 'Wohnung', 'in', 'Havant', ',', 'die', 'auf', 'seinen', 'Sohn', 'aufpassen', 'sollten', ',', 'als', 'er', 'sie', 'mittels', 'Zwang', 'unter', 'Alkohol', 'setzte', ',', 'missbrauchte', ',', 'vergewaltigte', 'und', 'anschließend', 'die', 'Gashähne', 'der', 'Wohnung', 'aufdrehte', ',', 'um', 'sie', 'zu', 'töten', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	August 1993 befanden sich zwei 14-jährige Mädchen in seiner Wohnung in Havant, die auf seinen Sohn aufpassen sollten, als er sie mittels Zwang unter Alkohol setzte, missbrauchte, vergewaltigte und anschließend die Gashähne der Wohnung aufdrehte, um sie zu töten.
['Den', 'ersten', 'dortigen', 'Stern', 'erhielt', 'Marlene', 'Dietrich', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	de	Den ersten dortigen Stern erhielt Marlene Dietrich.
['Als', 'Irrgast', 'ist', 'die', 'Orinokogans', 'auch', 'schon', 'auf', 'Barbados', 'beobachtet', 'worden', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	de	Als Irrgast ist die Orinokogans auch schon auf Barbados beobachtet worden.
['Sie', 'schwamm', 'im', 'Vorlauf', 'für', 'die', 'Topschwimmerin', 'Inge', 'de', 'Bruijn', ',', 'welche', 'sich', 'fürs', 'Finale', 'schonte', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]	de	Sie schwamm im Vorlauf für die Topschwimmerin Inge de Bruijn, welche sich fürs Finale schonte.
"['Das', 'Lied', 'ist', '4:48', 'Minuten', 'lang', 'und', 'erschien', 'zunächst', 'im', 'Album', '""', 'No', 'Jacket', 'Required', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	de	"Das Lied ist 4:48 Minuten lang und erschien zunächst im Album ""No Jacket Required""."
['Weder', 'waren', 'Kohle', 'und', 'Vorräte', 'am', 'Kap', 'Royds', 'ausgeladen', ',', 'noch', 'am', '25', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	de	Weder waren Kohle und Vorräte am Kap Royds ausgeladen, noch am 25.
"['Für', 'José', 'Ortega', 'y', 'Gasset', '(', '""', 'Die', 'Aufgabe', 'unserer', 'Zeit', '""', ')', 'waren', 'Kulturleistungen', '(', 'Staat', ',', 'Kunst', ',', 'Moral', ',', 'Religion', ')', 'nur', 'Funktionen', 'des', 'Lebens', '(', 'Ratiovitalismus', ')', '.']"	[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Für José Ortega y Gasset (""Die Aufgabe unserer Zeit"") waren Kulturleistungen (Staat, Kunst, Moral, Religion) nur Funktionen des Lebens (Ratiovitalismus)."
"['Für', 'Lizenzverträge', 'soll', 'letztendlich', 'mit', 'Heineken', 'ein', 'Vertrag', 'von', '45', '""', 'Millionen', 'US-Dollar', 'abgeschlossen', 'worden', 'sein', ',', 'was', 'unter', 'dem', 'Betrag', 'der', 'Verträge', 'der', 'beiden', 'Vorgängerfilme', 'läge', '.']"	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Für Lizenzverträge soll letztendlich mit Heineken ein Vertrag von 45 ""Millionen US-Dollar abgeschlossen worden sein, was unter dem Betrag der Verträge der beiden Vorgängerfilme läge."
['Er', 'stammt', 'aus', 'der', 'Nachwuchsabteilung', 'von', 'Olympique', 'Lyon', 'und', 'spielte', 'hier', 'überwiegend', 'in', 'der', 'B-Elf', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	de	Er stammt aus der Nachwuchsabteilung von Olympique Lyon und spielte hier überwiegend in der B-Elf.
"['Die', 'im', 'Ergebnis', 'gefeierte', 'Zusammenarbeit', 'zwischen', 'James', 'Stewart', 'und', 'Jean', 'Arthur', 'gestaltete', 'sich', 'während', 'der', 'Dreharbeiten', 'problematischer', 'als', 'im', 'Jahr', 'zuvor', 'bei', '""', 'Lebenskünstler', '""', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Die im Ergebnis gefeierte Zusammenarbeit zwischen James Stewart und Jean Arthur gestaltete sich während der Dreharbeiten problematischer als im Jahr zuvor bei ""Lebenskünstler""."
['Der', 'Maschinenraum', 'besitzt', 'im', 'Gegensatz', 'zu', 'den', 'Bombardier', 'Traxx', 'einen', 'geraden', 'Mittelgang', ',', 'an', 'dessen', 'Seiten', 'alle', 'Komponenten', 'einen', 'festen', 'Platz', 'haben', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Der Maschinenraum besitzt im Gegensatz zu den Bombardier Traxx einen geraden Mittelgang, an dessen Seiten alle Komponenten einen festen Platz haben.
['Der', 'Hühnerfang', 'im', 'ersten', 'Streich', 'hat', 'sein', 'Vorbild', 'in', 'einer', 'der', 'Illustrationen', 'eines', 'frühneuhochdeutschen', 'Volksbuches', 'zum', 'Till', 'Eulenspiegel', ',', 'das', 'zu', 'Beginn', 'des', '16', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]	de	Der Hühnerfang im ersten Streich hat sein Vorbild in einer der Illustrationen eines frühneuhochdeutschen Volksbuches zum Till Eulenspiegel, das zu Beginn des 16.
"['Seit', 'Mai', '2010', 'ist', 'der', 'ursprünglich', 'nur', 'im', 'Polo', 'BlueMotion', 'eingesetzte', '1,2', '-', 'Liter-Dieselmotor', 'mit', '55', '""', 'kW', '(', '75', '""', 'PS', ')', 'Leistung', 'auch', 'für', 'die', 'Normalversion', 'des', 'Polo', 'erhältlich', 'und', 'ersetzt', 'dort', 'den', '1,6', '-', 'Liter-Motor', 'mit', '55', '""', 'kW', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Seit Mai 2010 ist der ursprünglich nur im Polo BlueMotion eingesetzte 1,2 - Liter-Dieselmotor mit 55 ""kW (75"" PS) Leistung auch für die Normalversion des Polo erhältlich und ersetzt dort den 1,6 - Liter-Motor mit 55 ""kW."
['In', 'Mexiko', 'erklärte', 'Präsident', 'Benito', 'Juárez', 'in', 'einem', 'Dekret', 'vom', '28', '.']	[0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	de	In Mexiko erklärte Präsident Benito Juárez in einem Dekret vom 28.
['März', '2012', 'gelangen', 'ihr', 'bei', 'einem', '8:0', '-', 'Sieg', 'gegen', 'den', 'FV', 'Löchgau', 'vier', 'Treffer', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	de	März 2012 gelangen ihr bei einem 8:0 - Sieg gegen den FV Löchgau vier Treffer.
['Zur', 'Avifauna', 'des', 'Nationalparks', 'gehört', 'unter', 'anderem', 'der', 'von', 'der', 'IUCN', 'als', 'gefährdet', 'eingestufte', 'Feigen-Bartvogel', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	de	Zur Avifauna des Nationalparks gehört unter anderem der von der IUCN als gefährdet eingestufte Feigen-Bartvogel.
['Nach', 'der', 'Entlassung', 'von', 'Rolf', 'Fringer', 'im', 'Frühling', '2011', 'übernahm', 'er', 'interimistisch', 'die', 'erste', 'Mannschaft', 'des', 'FC', 'Luzern', 'bis', 'zum', 'Saisonende', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]	de	Nach der Entlassung von Rolf Fringer im Frühling 2011 übernahm er interimistisch die erste Mannschaft des FC Luzern bis zum Saisonende.
['September', '1866', 'nahm', 'die', 'Berlin-Görlitzer', 'Eisenbahn-Gesellschaft', 'einen', 'beschränken', 'Reise', '-', 'und', 'Güterverkehr', 'auf', 'demselben', 'Abschnitt', 'auf', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	September 1866 nahm die Berlin-Görlitzer Eisenbahn-Gesellschaft einen beschränken Reise - und Güterverkehr auf demselben Abschnitt auf.
['1960', 'wollte', 'er', 'als', 'Präsidentschaftskandidat', 'seiner', 'Partei', 'antreten', ',', 'scheiterte', 'aber', 'schon', 'frühzeitig', 'im', 'parteiinternen', 'Nominierungsverfahren', ',', 'das', 'schließlich', 'John', 'F.', 'Kennedy', 'für', 'sich', 'entschied', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]	de	1960 wollte er als Präsidentschaftskandidat seiner Partei antreten, scheiterte aber schon frühzeitig im parteiinternen Nominierungsverfahren, das schließlich John F. Kennedy für sich entschied.
['So', 'werden', 'die', 'frühen', 'Puritaner', 'im', 'Werk', 'eines', 'ihrer', 'bedeutenden', 'Nachkommen', ',', 'Nathaniel', 'Hawthorne', ',', 'wegen', 'ihrer', 'bis', '1692', 'anhaltenden', 'Verfolgung', 'der', 'Quäker', 'und', 'vermeintlichen', 'Hexen', 'als', 'engstirnig', ',', 'intolerant', 'und', 'grausam', 'dargestellt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	So werden die frühen Puritaner im Werk eines ihrer bedeutenden Nachkommen, Nathaniel Hawthorne, wegen ihrer bis 1692 anhaltenden Verfolgung der Quäker und vermeintlichen Hexen als engstirnig, intolerant und grausam dargestellt.
['August', '1941', 'in', 'New', 'York', 'City', 'statt', '.']	[0, 0, 0, 5, 6, 6, 0, 0]	de	August 1941 in New York City statt.
['Jahrhundert', 'Armenier', '(', 'meist', 'in', 'Bourj', 'Hammoud', 'und', 'in', 'Anjar', ')', ',', 'in', 'jüngster', 'Zeit', 'auch', 'syrisch-orthodoxe', ',', 'assyrische', 'und', 'chaldäische', 'Flüchtlinge', 'aus', 'Syrien', 'und', 'dem', 'Irak', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	de	Jahrhundert Armenier (meist in Bourj Hammoud und in Anjar), in jüngster Zeit auch syrisch-orthodoxe, assyrische und chaldäische Flüchtlinge aus Syrien und dem Irak.
['Trotz', 'des', 'persönlichen', 'Erfolges', 'in', 'der', 'zweithöchsten', 'Spielklasse', 'verlieh', 'ihn', 'der', 'IFK', 'Göteborg', 'Ende', 'Januar', '2012', 'erneut', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	de	Trotz des persönlichen Erfolges in der zweithöchsten Spielklasse verlieh ihn der IFK Göteborg Ende Januar 2012 erneut.
['Neil', 'Young', 'legte', 'Fans', 'und', 'Kritikern', 'zwischen', '1983', 'und', '1988', 'eine', 'ganze', 'Reihe', 'musikalisch', 'richtungsloser', 'Werke', 'vor', ',', 'von', 'denen', 'jedoch', 'ebenfalls', 'keines', 'als', 'Chart-Erfolg', 'bezeichnet', 'werden', 'kann', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Neil Young legte Fans und Kritikern zwischen 1983 und 1988 eine ganze Reihe musikalisch richtungsloser Werke vor, von denen jedoch ebenfalls keines als Chart-Erfolg bezeichnet werden kann.
['In', 'der', 'Nachkriegszeit', 'hat', 'das', 'Regiment', 'am', 'Falklandkrieg', 'und', 'an', 'vielen', 'Einsätzen', 'im', 'Rahmen', 'von', 'UN-Friedensmissionen', 'teilgenommen', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	In der Nachkriegszeit hat das Regiment am Falklandkrieg und an vielen Einsätzen im Rahmen von UN-Friedensmissionen teilgenommen.
['Tempel', 'in', 'Kerala', 'und', 'damit', 'die', 'Kutiyattam-Aufführungen', 'sind', 'nur', 'für', 'Hindus', 'zugänglich', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Tempel in Kerala und damit die Kutiyattam-Aufführungen sind nur für Hindus zugänglich.
['Seit', '1885', 'vertrat', 'er', 'als', 'Nachfolger', 'von', 'William', 'Starke', 'Rosecrans', 'den', 'ersten', 'Distrikt', 'seines', 'Staates', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	de	Seit 1885 vertrat er als Nachfolger von William Starke Rosecrans den ersten Distrikt seines Staates.
"['Olympiasiegerin', 'wurde', 'die', 'stets', 'von', 'ihr', 'besiegte', 'Nurcan', 'Taylan', ',', 'die', 'sich', 'in', 'Athen', 'allerdings', 'auf', 'hervorragende', '210', '""', 'kg', 'im', 'Zweikampf', 'steigern', 'konnte', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Olympiasiegerin wurde die stets von ihr besiegte Nurcan Taylan, die sich in Athen allerdings auf hervorragende 210 ""kg im Zweikampf steigern konnte."
