tokens	ner_tags	lang	text
['Eight', 'years', 'later', ',', 'he', 'again', 'ran', 'unsuccessfully', 'for', 'Mayor', 'of', 'Ottawa', ',', 'this', 'time', 'finishing', 'second', 'with', '22', 'per', 'cent', 'of', 'the', 'vote', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Eight years later, he again ran unsuccessfully for Mayor of Ottawa, this time finishing second with 22 per cent of the vote.
"['At', '560', 'metres', ',', 'it', 'is', 'the', 'highest', 'point', 'in', 'the', 'country', ';', 'it', 'is', '1', 'm', 'taller', 'than', 'Buurgplaatz', ',', 'which', 'is', 'often', 'erroneously', 'considered', 'Luxembourg', ""'s"", 'highest', 'point', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	en	At 560 metres, it is the highest point in the country; it is 1 m taller than Buurgplaatz, which is often erroneously considered Luxembourg's highest point.
['To', 'complete', 'the', 'lineup', ',', 'she', 'suggested', 'they', 'hire', 'David', 'Lovering', 'as', 'drummer', ',', 'a', 'friend', 'of', 'her', 'husband', ',', 'whom', 'she', 'met', 'at', 'her', 'wedding', 'reception', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	To complete the lineup, she suggested they hire David Lovering as drummer, a friend of her husband, whom she met at her wedding reception.
['A', 'Caltrans', 'bicycle', 'shuttle', 'operates', 'between', 'Oakland', 'and', 'San', 'Francisco', 'during', 'peak', 'commute', 'hours', 'for', '$', '1.00', 'each', 'way', '.']	[0, 3, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	A Caltrans bicycle shuttle operates between Oakland and San Francisco during peak commute hours for $1.00 each way.
['He', 'is', 'reminded', 'that', 'Mordecai', 'interceded', 'in', 'the', 'previous', 'plot', 'against', 'his', 'life', ',', 'and', 'discovers', 'that', 'Mordecai', 'never', 'received', 'any', 'recognition', '(', '6:2', '–', '3', ')', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He is reminded that Mordecai interceded in the previous plot against his life, and discovers that Mordecai never received any recognition (6:2 – 3).
['In', '1989', ',', 'the', 'show', 'was', 'picked', 'up', 'by', 'TNN', ',', 'which', 'stayed', 'until', '2002', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]	en	In 1989, the show was picked up by TNN, which stayed until 2002.
['He', 'was', 'recalled', 'only', '10', 'days', 'later', ',', 'and', 'on', '10', 'September', 'as', 'a', 'pinch', 'runner', ',', 'was', 'the', 'winning', 'run', 'against', 'the', 'Los', 'Angeles', 'Dodgers', 'in', 'a', 'base-on-balls', 'walk-off', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0]	en	He was recalled only 10 days later, and on 10 September as a pinch runner, was the winning run against the Los Angeles Dodgers in a base-on-balls walk-off.
['They', 'have', 'three', 'children', 'and', 'mainly', 'live', 'in', 'Wellington', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	They have three children and mainly live in Wellington.
"['a', 'stylishly', 'arranged', 'tune', 'that', 'builds', 'from', 'a', 'folk-styled', 'acoustic', 'tune', 'into', 'a', 'throbbing', 'rocker', 'full', 'of', 'ghostly', 'harmonies', 'and', 'crunching', 'guitar', 'riffs', ',', '""', 'and', 'was', 'replaced', 'by', 'Iain', 'Clark', '(', 'from', 'another', 'Vertigo', 'band', 'Cressida', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0, 3, 0, 0]	en	"a stylishly arranged tune that builds from a folk-styled acoustic tune into a throbbing rocker full of ghostly harmonies and crunching guitar riffs, "" and was replaced by Iain Clark (from another Vertigo band Cressida)."
"['""', 'Orbis', 'Pictus', '""', 'from', '1658', 'by', 'John', 'Amos', 'Comenius', 'was', 'the', 'earliest', 'illustrated', 'book', 'specifically', 'for', 'children', '.']"	[0, 7, 8, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	""" Orbis Pictus "" from 1658 by John Amos Comenius was the earliest illustrated book specifically for children."
"['This', 'is', 'also', 'signified', 'by', 'the', 'way', 'that', '""', 'from', 'the', 'face', 'of', 'the', 'earth', '""', 'forms', 'an', '""', 'inclusio', '""', 'around', ',', 'hearkening', 'back', 'to', 'how', 'the', 'phrase', 'is', 'used', 'in', 'the', 'Genesis', 'flood', 'narrative', 'in', ',', ',', 'and', ',', 'where', 'it', 'also', 'connotes', 'an', 'undoing', 'of', 'creation', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"This is also signified by the way that "" from the face of the earth "" forms an "" inclusio "" around, hearkening back to how the phrase is used in the Genesis flood narrative in,, and, where it also connotes an undoing of creation."
['Other', 'historians', 'mentioned', 'him', 'of', 'Persian', 'or', 'Turkmen', 'origin', '.']	[0, 0, 0, 0, 0, 7, 0, 7, 0, 0]	en	Other historians mentioned him of Persian or Turkmen origin.
['England', 'scored', '399', 'in', 'the', 'first', 'ODI', ',', 'with', 'Jos', 'Buttler', 'scoring', 'a', 'century', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	en	England scored 399 in the first ODI, with Jos Buttler scoring a century.
['Shocked', 'and', 'confused', ',', 'Germanicus', 'refuses', ',', 'declaring', 'his', 'loyalty', 'to', 'Tiberius', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	en	Shocked and confused, Germanicus refuses, declaring his loyalty to Tiberius.
['Indic', 'and', 'Chinese', 'scripts', 'are', 'supported', 'only', 'if', 'an', 'appropriate', 'font', 'is', 'installed', 'on', 'the', 'device', 'as', 'the', 'default', 'system', 'font', '.']	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Indic and Chinese scripts are supported only if an appropriate font is installed on the device as the default system font.
['The', 'total', 'cost', 'of', 'the', 'decade-long', 'project', 'to', 'design', ',', 'build', ',', 'and', 'deploy', 'the', 'constellation', 'was', 'estimated', 'by', 'SpaceX', 'in', 'May', '2018', 'to', 'be', 'about', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	en	The total cost of the decade-long project to design, build, and deploy the constellation was estimated by SpaceX in May 2018 to be about.
"['All', 'of', 'the', 'city', ""'s"", 'seats', 'in', 'the', 'state', 'legislature', 'are', 'held', 'by', 'Democrats', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	en	All of the city's seats in the state legislature are held by Democrats.
['Best', 'known', 'for', 'his', 'lengthy', 'spell', 'with', 'PSV', ',', 'he', 'had', 'good', 'passing', 'abilities', ',', 'also', 'having', 'his', 'career', 'cut', 'short', 'by', 'injury', ',', 'retiring', 'at', '30', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Best known for his lengthy spell with PSV, he had good passing abilities, also having his career cut short by injury, retiring at 30.
['As', 'decolonisation', 'proceeded', 'throughout', 'the', 'British', 'Empire', 'in', 'the', '1950', 's', 'and', '1960', 's', ',', 'former', 'colonies', 'often', 'did', 'not', 'reject', 'English', 'but', 'rather', 'continued', 'to', 'use', 'it', 'as', 'independent', 'countries', 'setting', 'their', 'own', 'language', 'policies', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	As decolonisation proceeded throughout the British Empire in the 1950 s and 1960 s, former colonies often did not reject English but rather continued to use it as independent countries setting their own language policies.
"['Dominant', 'in', 'cloud', 'forests', 'above', ',', 'the', 'tree', 'is', 'also', 'common', 'in', 'seasonally', 'wet', 'forests', ',', 'where', 'it', 'may', 'be', 'dominant', 'or', 'form', 'mixtures', 'with', 'the', 'native', '""', 'Acacia', 'koa', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	en	"Dominant in cloud forests above, the tree is also common in seasonally wet forests, where it may be dominant or form mixtures with the native "" Acacia koa ""."
['He', 'extended', 'his', 'contract', 'with', 'Esteghlal', 'on', '13', 'July', '2013', ',', 'keeping', 'him', 'at', 'the', 'club', 'until', '2016', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He extended his contract with Esteghlal on 13 July 2013, keeping him at the club until 2016.
['Entering', 'the', 'full', 'squad', 'he', 'was', 'initially', 'overshadowed', 'by', 'Vladimir', 'Dišljenković', ',', 'and', 'as', 'a', 'result', 'appeared', 'in', 'only', 'one', 'league', 'match', 'during', 'the', '2001', '–', '02', 'season', 'and', 'one', 'in', 'the', 'following', ',', 'under', 'head', 'coach', 'Zoran', 'Filipović', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	en	Entering the full squad he was initially overshadowed by Vladimir Dišljenković, and as a result appeared in only one league match during the 2001 – 02 season and one in the following, under head coach Zoran Filipović.
"['Based', 'on', 'genetic', 'and', 'morphological', 'data', ',', 'the', 'Ailuropodinae', '(', 'pandas', ')', 'were', 'the', 'first', 'to', 'diverge', 'from', 'other', 'living', 'bears', 'about', '19', '""', 'Mya', ',', 'although', 'no', 'fossils', 'of', 'this', 'group', 'have', 'been', 'found', 'before', 'about', '5', 'Mya', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Based on genetic and morphological data, the Ailuropodinae (pandas) were the first to diverge from other living bears about 19 "" Mya, although no fossils of this group have been found before about 5 Mya."
['In', '2006', ',', 'his', 'opportunity', 'to', 'play', 'decreased', 'and', 'he', 'moved', 'to', 'J2', 'League', 'club', 'Yokohama', 'FC', 'in', 'August', '2006', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 0, 0]	en	In 2006, his opportunity to play decreased and he moved to J2 League club Yokohama FC in August 2006.
['He', 'topped', 'this', 'performance', 'four', 'weeks', 'later', 'against', 'the', 'Cardinals', ',', 'catching', '11', 'passes', 'for', '145', 'yards', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	en	He topped this performance four weeks later against the Cardinals, catching 11 passes for 145 yards.
"['(', 'EST', ')', ',', 'replacing', 'long-running', 'soap', 'opera', '""', 'The', 'Edge', 'of', 'Night', '""', ',', 'which', 'moved', 'to', 'ABC', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 3, 0]	en	"(EST), replacing long-running soap opera "" The Edge of Night "", which moved to ABC."
['A', 'disjunct', 'dhole', 'population', 'was', 'reported', 'in', 'the', 'area', 'of', 'Trabzon', 'and', 'Rize', 'in', 'northeastern', 'Turkey', 'near', 'the', 'border', 'with', 'Georgia', 'in', 'the', '1990', 's', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	en	A disjunct dhole population was reported in the area of Trabzon and Rize in northeastern Turkey near the border with Georgia in the 1990 s.
"['Soon', 'after', ',', 'Timbaland', 'apologized', 'to', 'Chris', 'Brown', 'over', 'his', 'remarks', ',', 'which', 'he', 'explained', 'were', 'made', 'due', 'to', 'Aaliyah', 'and', 'her', 'death', 'being', 'a', '""', 'very', 'sensitive', 'subject', '""', '.']"	[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Soon after, Timbaland apologized to Chris Brown over his remarks, which he explained were made due to Aaliyah and her death being a "" very sensitive subject ""."
"['The', 'name', 'itself', 'means', '""', 'bead', '""', 'in', 'Turkish', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	en	"The name itself means "" bead "" in Turkish."
"['Although', 'the', 'band', 'went', 'into', 'stasis', 'in', '1994', 'when', 'Kelley', 'Deal', 'entered', 'rehab', 'for', 'a', 'heroin', 'addiction', ',', 'they', 'never', 'officially', 'split', 'up', ',', 'and', 'in', '2002', 'released', '""', 'Title', 'TK', '""', '(', 'TK', 'is', 'a', 'copyediting', 'mark', 'meaning', '""', 'to', 'come', '""', 'and', 'is', 'often', 'used', 'when', 'editing', 'drafts', 'to', 'indicate', 'missing', 'information', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Although the band went into stasis in 1994 when Kelley Deal entered rehab for a heroin addiction, they never officially split up, and in 2002 released "" Title TK "" (TK is a copyediting mark meaning "" to come "" and is often used when editing drafts to indicate missing information)."
"['Two', 'months', 'later', 'he', 'finished', 'second', 'in', 'the', '10', '""', 'km', 'Great', 'Manchester', 'Run', ';', 'his', 'time', 'of', '27', ':', '59', 'was', 'five', 'seconds', 'behind', 'winner', 'Craig', 'Mottram', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	en	"Two months later he finished second in the 10 "" km Great Manchester Run; his time of 27: 59 was five seconds behind winner Craig Mottram."
['When', 'in', 'power', ',', 'Tipu', 'Sultan', 'constructed', 'a', 'palace', 'and', 'a', 'mosque', 'in', 'Srirangapatna', ',', 'his', 'capital', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	en	When in power, Tipu Sultan constructed a palace and a mosque in Srirangapatna, his capital.
"['The', '1991', '–', '1993', 'eruption', 'saw', 'the', 'town', 'of', 'Zafferana', 'threatened', 'by', 'a', 'lava', 'flow', ',', 'but', 'successful', 'diversion', 'efforts', 'saved', 'the', 'town', 'with', 'the', 'loss', 'of', 'only', 'one', 'building', 'a', 'few', 'hundred', 'metres', 'from', 'the', 'town', ""'s"", 'margin', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The 1991 – 1993 eruption saw the town of Zafferana threatened by a lava flow, but successful diversion efforts saved the town with the loss of only one building a few hundred metres from the town's margin.
['He', 'made', 'a', 'third', 'appearance', 'in', 'a', 'loss', 'to', 'Arsenal', 'at', 'Highbury', ',', 'before', 'being', 'dropped', 'for', 'six', 'matches', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	en	He made a third appearance in a loss to Arsenal at Highbury, before being dropped for six matches.
['Next', 'season', ',', 'he', 'signed', 'with', 'SKA', 'Saint', 'Petersburg', 'in', 'the', 'newly', 'formed', 'Kontinental', 'Hockey', 'League', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 3, 4, 4, 0]	en	Next season, he signed with SKA Saint Petersburg in the newly formed Kontinental Hockey League.
['It', 'was', 'owned', 'by', 'the', 'two', 'national', 'grid', 'companies', ',', 'Statnett', 'in', 'Norway', '(', '50', '%', ')', 'and', 'Svenska', 'Kraftnät', 'in', 'Sweden', '(', '50', '%', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 3, 4, 0, 5, 0, 0, 0, 0, 0]	en	It was owned by the two national grid companies, Statnett in Norway (50%) and Svenska Kraftnät in Sweden (50%).
['In', '2018', ',', '7-Eleven', 'became', 'title', 'sponsor', '.']	[0, 0, 0, 3, 0, 0, 0, 0]	en	In 2018, 7-Eleven became title sponsor.
['Critics', '(', 'e.g.', 'Harold', 'C.', 'Schonberg', ')', 'and', 'colleagues', '(', 'e.g.', 'Sergei', 'Rachmaninoff', ')', 'alike', 'placed', 'him', 'among', 'the', 'supreme', 'piano', 'virtuosi', 'of', 'his', 'day', ',', 'alongside', 'Leopold', 'Godowsky', ',', 'Moriz', 'Rosenthal', ',', 'Josef', 'Hofmann', 'and', 'Josef', 'Lhévinne', '.']	[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	en	Critics (e.g. Harold C. Schonberg) and colleagues (e.g. Sergei Rachmaninoff) alike placed him among the supreme piano virtuosi of his day, alongside Leopold Godowsky, Moriz Rosenthal, Josef Hofmann and Josef Lhévinne.
"['That', 'same', 'year', ',', 'he', 'played', 'the', 'supporting', 'role', 'of', 'the', 'main', 'antagonist', 'in', 'Lo', 'Wei', ""'s"", '""', 'Yellow', 'Faced', 'Tiger', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 7, 8, 8, 0, 0]	en	"That same year, he played the supporting role of the main antagonist in Lo Wei's "" Yellow Faced Tiger ""."
['In', 'Bangladesh', ',', 'it', 'inhabits', 'forest', 'reserves', 'in', 'the', 'Sylhet', 'area', ',', 'as', 'well', 'the', 'Chittagong', 'Hill', 'Tracts', 'in', 'the', 'southeast', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0]	en	In Bangladesh, it inhabits forest reserves in the Sylhet area, as well the Chittagong Hill Tracts in the southeast.
['Having', 'no', 'real', 'political', 'experience', ',', 'the', 'new', 'king', 'was', 'stripped', 'of', 'his', 'powers', 'by', 'the', 'Venizelists', 'and', 'effectively', 'imprisoned', 'in', 'his', 'own', 'palace', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	en	Having no real political experience, the new king was stripped of his powers by the Venizelists and effectively imprisoned in his own palace.
['In', 'the', '2005', 'season', ',', 'Brann', 'finished', '6th', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0]	en	In the 2005 season, Brann finished 6th.
['He', 'came', 'on', 'as', 'a', 'substitute', 'at', 'the', 'Stadium', 'of', 'Light', 'with', 'fifteen', 'minutes', 'of', 'the', 'match', 'remaining', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]	en	He came on as a substitute at the Stadium of Light with fifteen minutes of the match remaining.
['Spanish', 'is', 'a', 'commonly', 'spoken', 'secondary', 'language', 'here', ';', 'the', 'state', 'of', 'New', 'Mexico', 'has', 'its', 'own', 'distinct', 'dialect', '.']	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	en	Spanish is a commonly spoken secondary language here; the state of New Mexico has its own distinct dialect.
['Greek', 'side', 'Panionios', 'F.C.', 'signed', 'him', 'in', '2006', 'and', 'he', 'retired', 'in', 'the', 'Summer', 'of', '2008', 'after', 'making', '31', 'appearances', 'for', 'the', 'club', ',', 'at', 'the', 'age', 'of', '36', '.']	[7, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Greek side Panionios F.C. signed him in 2006 and he retired in the Summer of 2008 after making 31 appearances for the club, at the age of 36.
['In', 'the', 'final', ',', 'however', ',', 'she', 'lost', 'to', 'her', 'sister', 'Serena', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	en	In the final, however, she lost to her sister Serena.
"['However', ',', 'as', 'posited', 'in', 'the', 'novelisation', 'of', 'the', 'television', 'movie', 'by', 'Gary', 'Russell', ',', 'the', 'Master', ""'s"", 'self-alterations', 'to', 'extend', 'his', 'lifespan', 'allow', 'him', 'to', 'survive', 'his', 'execution', 'by', 'transferring', 'his', 'mind', 'into', 'a', 'snake-like', 'entity', 'called', 'a', '""', 'morphant', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"However, as posited in the novelisation of the television movie by Gary Russell, the Master's self-alterations to extend his lifespan allow him to survive his execution by transferring his mind into a snake-like entity called a "" morphant ""."
['Loki', 'installers', 'for', 'linux', 'gamers', 'supplies', 'an', 'installer', 'that', 'allows', 'the', 'game', 'to', 'run', 'on', 'modern', 'systems', '.']	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Loki installers for linux gamers supplies an installer that allows the game to run on modern systems.
['Most', 'noticeable', 'in', 'the', 'Amazon', 'rainforest', ',', 'the', 'spider', 'is', 'terrestrial', ',', 'living', 'in', 'deep', 'burrows', ',', 'and', 'is', 'found', 'commonly', 'in', 'marshy', 'or', 'swampy', 'areas', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Most noticeable in the Amazon rainforest, the spider is terrestrial, living in deep burrows, and is found commonly in marshy or swampy areas.
['The', 'movie', 'stars', 'Kim', 'Seung-woo', ',', 'Yunjin', 'Kim', 'and', 'Choi', 'Min-soo', '.']	[0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	en	The movie stars Kim Seung-woo, Yunjin Kim and Choi Min-soo.
"['He', 'also', 'has', 'paddled', 'outrigger', 'canoes', 'on', 'occasion', 'and', 'in', '2005', 'was', 'nearly', 'lost', 'at', 'sea', 'trying', 'to', 'paddle', 'from', ""Moloka'i"", 'to', 'Oahu', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	en	He also has paddled outrigger canoes on occasion and in 2005 was nearly lost at sea trying to paddle from Moloka'i to Oahu.
['For', 'centuries', ',', 'Iranian', 'rulers', 'had', 'maintained', 'contacts', 'with', 'Arabs', 'outside', 'their', 'borders', ',', 'dealt', 'with', 'Arab', 'subjects', 'and', 'client', 'states', '(', 'such', 'as', 'those', 'of', 'Iraq', 'and', 'Yemen', ')', ',', 'and', 'settled', 'Arab', 'tribesmen', 'in', 'various', 'parts', 'of', 'the', 'Iranian', 'plateau', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0]	en	For centuries, Iranian rulers had maintained contacts with Arabs outside their borders, dealt with Arab subjects and client states (such as those of Iraq and Yemen), and settled Arab tribesmen in various parts of the Iranian plateau.
