tokens	ner_tags	lang	text
['His', 'first', 'league', 'game', 'back', 'at', 'Chester', 'was', 'a', 'goalless', 'draw', 'with', 'Chesterfield', 'on', '11', 'August', '2007', '.']	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	en	His first league game back at Chester was a goalless draw with Chesterfield on 11 August 2007.
['The', 'fundamental', 'representations', 'are', 'those', 'with', 'dimensions', '52', ',', '1274', ',', '273', ',', '26', '(', 'corresponding', 'to', 'the', 'four', 'nodes', 'in', 'the', 'Dynkin', 'diagram', 'in', 'the', 'order', 'such', 'that', 'the', 'double', 'arrow', 'points', 'from', 'the', 'second', 'to', 'the', 'third', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The fundamental representations are those with dimensions 52, 1274, 273, 26 (corresponding to the four nodes in the Dynkin diagram in the order such that the double arrow points from the second to the third).
['Although', 'regular', 'dodecahedra', 'do', 'not', 'exist', 'in', 'crystals', ',', 'the', 'pyritohedron', 'form', 'occurs', 'in', 'the', 'crystals', 'of', 'the', 'mineral', 'pyrite', ',', 'and', 'it', 'may', 'be', 'an', 'inspiration', 'for', 'the', 'discovery', 'of', 'the', 'regular', 'Platonic', 'solid', 'form', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	en	Although regular dodecahedra do not exist in crystals, the pyritohedron form occurs in the crystals of the mineral pyrite, and it may be an inspiration for the discovery of the regular Platonic solid form.
"['The', 'band', ""'s"", 'sixth', 'LP', ',', '""', 'Chase', 'This', 'Light', '""', '(', '2007', ')', ',', 'became', 'their', 'highest', 'charting', 'album', 'and', 'peaked', 'at', 'No.', '5', 'on', 'the', '""', 'Billboard', '""', '200', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]	en	"The band's sixth LP, "" Chase This Light "" (2007), became their highest charting album and peaked at No. 5 on the "" Billboard "" 200."
"['Three', 'insects', 'have', 'been', 'introduced', 'to', 'Australia', 'for', 'biological', 'control', ';', 'the', 'parkinsonia', 'bean', 'weevils', ',', '""', 'Penthobruchus', 'germaini', '""', 'and', '""', 'Mimosestes', 'ulkei', '""', ',', 'both', 'have', 'larvae', 'that', 'specifically', 'eat', 'the', 'seeds', 'from', 'parkinsonia', 'pods', 'and', 'are', 'proving', 'to', 'be', 'a', 'useful', 'management', 'tool', ',', 'and', 'the', 'parkinsonia', 'leaf', 'bug', ',', '""', 'Rhinacloa', 'callicrates', '""', ',', 'which', 'destroys', 'photosynthetic', 'tissues', 'but', 'has', 'had', 'little', 'overall', 'impact', 'on', 'the', 'plant', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Three insects have been introduced to Australia for biological control; the parkinsonia bean weevils, "" Penthobruchus germaini "" and "" Mimosestes ulkei "", both have larvae that specifically eat the seeds from parkinsonia pods and are proving to be a useful management tool, and the parkinsonia leaf bug, "" Rhinacloa callicrates "", which destroys photosynthetic tissues but has had little overall impact on the plant."
"['She', 'starred', 'in', 'the', 'western', 'film', '""', 'The', 'Ballad', 'of', 'Josie', '""', '(', '1967', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0]	en	"She starred in the western film "" The Ballad of Josie "" (1967)."
"['He', 'made', 'an', 'immediate', 'impact', ',', 'getting', 'on', 'the', 'end', 'of', 'a', 'cross', 'to', 'head', 'home', 'Limerick', ""'s"", 'first', 'top', 'flight', 'goal', 'in', '19', 'seasons', ',', 'leaving', 'both', 'sides', 'level', 'at', 'half', 'time', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He made an immediate impact, getting on the end of a cross to head home Limerick's first top flight goal in 19 seasons, leaving both sides level at half time.
['Game', 'birds', ',', 'especially', 'pheasants', ',', 'are', 'shot', 'with', 'shotguns', 'for', 'sport', 'in', 'the', 'UK', ';', 'the', 'British', 'Association', 'for', 'Shooting', 'and', 'Conservation', 'says', 'that', 'over', 'a', 'million', 'people', 'per', 'year', 'participate', 'in', 'shooting', ',', 'including', 'game', 'shooting', ',', 'clay', 'pigeon', 'shooting', ',', 'and', 'target', 'shooting', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Game birds, especially pheasants, are shot with shotguns for sport in the UK; the British Association for Shooting and Conservation says that over a million people per year participate in shooting, including game shooting, clay pigeon shooting, and target shooting.
"['When', 'it', 'was', 'built', 'in', '1859', ',', 'it', 'was', 'known', 'as', '""', 'the', 'American', 'Louvre', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	en	"When it was built in 1859, it was known as "" the American Louvre ""."
['For', '23', 'years', ',', 'Rex', 'Barney', 'was', 'the', 'PA', 'announcer', 'for', 'the', 'Orioles', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 3, 0, 0, 0, 3, 0]	en	For 23 years, Rex Barney was the PA announcer for the Orioles.
['The', 'play', ',', 'a', 'mix', 'of', 'words', ',', 'music', 'and', 'song', ',', 'premiered', 'in', 'Vienna', 'in', '2011', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	en	The play, a mix of words, music and song, premiered in Vienna in 2011.
"['""', 'Disorderly', 'conduct', '""', 'is', 'a', 'crime', 'in', 'most', 'jurisdictions', 'in', 'the', 'United', 'States', ',', 'China', ',', 'and', 'Taiwan', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 5, 0]	en	""" Disorderly conduct "" is a crime in most jurisdictions in the United States, China, and Taiwan."
['Luckily', ',', 'many', 'citizens', 'were', 'away', ',', 'visiting', 'a', 'market', 'in', 'Schiedam', 'or', 'a', 'fair', 'in', 'The', 'Hague', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0]	en	Luckily, many citizens were away, visiting a market in Schiedam or a fair in The Hague.
['Tibetans', 'reside', 'mostly', 'in', 'the', 'northern', 'and', 'eastern', 'reaches', 'of', 'the', 'state', '.']	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Tibetans reside mostly in the northern and eastern reaches of the state.
['Publishers', 'in', 'Boston', 'had', 'declined', 'to', 'publish', 'it', ',', 'but', 'her', 'work', 'was', 'of', 'great', 'interest', 'to', 'influential', 'people', 'in', 'London', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	Publishers in Boston had declined to publish it, but her work was of great interest to influential people in London.
"['In', 'early', 'strips', ',', 'Batman', ""'s"", 'career', 'as', 'a', 'vigilante', 'earns', 'him', 'the', 'ire', 'of', 'the', 'police', '.']"	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In early strips, Batman's career as a vigilante earns him the ire of the police.
['Hindenburg', 'took', 'no', 'part', 'in', 'the', 'campaign', ',', 'in', 'the', 'September', '1930', 'elections', 'the', 'Nazis', 'achieved', 'an', 'electoral', 'breakthrough', ',', 'gaining', '17', 'percent', 'of', 'the', 'vote', 'to', 'become', 'the', 'second-strongest', 'party', 'in', 'the', 'Reichstag', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	en	Hindenburg took no part in the campaign, in the September 1930 elections the Nazis achieved an electoral breakthrough, gaining 17 percent of the vote to become the second-strongest party in the Reichstag.
['This', 'task', 'done', ',', 'they', 'departed', 'for', 'the', 'first', 'geological', 'survey', 'station', ':', 'Steno', 'crater', 'to', 'the', 'south', 'of', 'the', 'landing', 'site', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	This task done, they departed for the first geological survey station: Steno crater to the south of the landing site.
['To', 'the', 'west', 'lie', 'the', 'Santa', 'Cruz', 'Mountains', '.']	[0, 0, 0, 0, 0, 5, 6, 6, 0]	en	To the west lie the Santa Cruz Mountains.
"['Due', 'to', 'China', ""'s"", 'large', 'population', 'and', 'area', ',', 'the', '""', 'administrative', 'divisions', 'of', 'China', '""', 'have', 'consisted', 'of', 'several', 'levels', 'since', 'ancient', 'times', '.']"	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Due to China's large population and area, the "" administrative divisions of China "" have consisted of several levels since ancient times."
['It', 'has', 'an', 'office', 'shared', 'with', 'sister', 'paper', 'the', 'Hampshire', 'Chronicle', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	en	It has an office shared with sister paper the Hampshire Chronicle.
['He', 'was', 'announced', 'as', 'the', 'new', 'head', 'coach', 'on', '7', 'October', '2019', ',', 'following', 'the', 'departure', 'of', 'Trevor', 'Bayliss', 'at', 'the', 'end', 'of', 'the', '2019', 'season', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	en	He was announced as the new head coach on 7 October 2019, following the departure of Trevor Bayliss at the end of the 2019 season.
"['Roger', 'Ebert', 'called', 'it', 'one', 'of', 'the', 'best', 'films', 'of', '1981', ',', '""', 'so', 'emotionally', 'wise', 'and', 'observant', 'that', 'we', 'learn', 'from', 'it', 'why', 'people', 'sometimes', 'make', 'the', 'front', 'pages', 'with', 'guns', 'in', 'their', 'hands', 'and', 'try', 'to', 'explain', 'that', 'it', ""'s"", 'all', 'because', 'of', 'love', '""', '.']"	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Roger Ebert called it one of the best films of 1981, "" so emotionally wise and observant that we learn from it why people sometimes make the front pages with guns in their hands and try to explain that it's all because of love ""."
['The', 'Cilician', 'pirates', 'had', 'not', 'been', 'completely', 'defeated', ',', 'and', 'Mithridates', 'signed', 'an', 'alliance', 'with', 'them', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	en	The Cilician pirates had not been completely defeated, and Mithridates signed an alliance with them.
['Armed', 'Assyrian', 'Levies', 'were', 'prevented', 'by', 'the', 'British', 'from', 'going', 'to', 'the', 'aid', 'of', 'these', 'civilians', ',', 'and', 'the', 'British', 'government', 'then', 'whitewashed', 'the', 'massacres', 'at', 'the', 'League', 'of', 'Nations', '.']	[0, 7, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	en	Armed Assyrian Levies were prevented by the British from going to the aid of these civilians, and the British government then whitewashed the massacres at the League of Nations.
['She', 'then', 'went', 'on', 'to', 'kiss', 'Drake', ',', 'whose', 'shocked', 'expression', 'was', 'popular', 'on', 'the', 'Internet', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	She then went on to kiss Drake, whose shocked expression was popular on the Internet.
"['In', 'an', 'October', '2007', 'interview', 'with', 'Clare', 'Tomlinson', 'on', 'Sky', 'Sports', ""'"", '""', 'Goals', 'on', 'Sunday', '""', 'programme', 'he', 'spelt', 'out', 'the', 'word', '""', 'cunt', '""', 'whilst', 'live', 'on', 'air', 'as', 'part', 'of', 'an', 'anecdote', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"In an October 2007 interview with Clare Tomlinson on Sky Sports' "" Goals on Sunday "" programme he spelt out the word "" cunt "" whilst live on air as part of an anecdote."
['In', 'the', 'United', 'States', ',', 'for', 'example', ',', 'the', 'competition', 'between', 'museums', 'for', 'public', 'attention', 'led', 'directly', 'to', 'the', 'Bone', 'Wars', 'of', 'the', '1880', 's', 'and', '1890', 's', ',', 'during', 'which', 'a', 'pair', 'of', 'feuding', 'paleontologists', 'made', 'enormous', 'scientific', 'contributions', '.']	[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In the United States, for example, the competition between museums for public attention led directly to the Bone Wars of the 1880 s and 1890 s, during which a pair of feuding paleontologists made enormous scientific contributions.
['He', 'became', 'the', 'youngest', 'England', 'player', 'to', 'score', 'a', 'Test', 'century', ',', 'a', 'record', 'broken', 'only', 'by', 'Denis', 'Compton', 'in', '1938', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	en	He became the youngest England player to score a Test century, a record broken only by Denis Compton in 1938.
"['In', '2002', ',', 'he', 'was', 'number', '15', 'in', 'the', 'BBC', ""'s"", 'poll', 'of', 'the', '100', 'Greatest', 'Britons', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 7, 8, 8, 0]	en	In 2002, he was number 15 in the BBC's poll of the 100 Greatest Britons.
['It', 'was', 'explored', 'in', 'part', 'by', 'Henri', 'Coudreau', 'in', '1897', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	en	It was explored in part by Henri Coudreau in 1897.
['The', 'rebels', 'took', 'Kasenga', 'on', '27', 'March', '.']	[0, 0, 0, 5, 0, 0, 0, 0]	en	The rebels took Kasenga on 27 March.
['The', 'topology', 'was', 'a', 'bus', ':', 'cables', 'were', 'daisy-chained', 'from', 'each', 'connected', 'machine', 'to', 'the', 'next', ',', 'up', 'to', 'the', 'maximum', 'of', '32', 'permitted', 'on', 'any', 'LocalTalk', 'segment', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	en	The topology was a bus: cables were daisy-chained from each connected machine to the next, up to the maximum of 32 permitted on any LocalTalk segment.
"['Produced', 'by', 'Eminem', ',', 'the', 'song', 'uses', 'The', 'Notorious', 'B.I.G.', ""'s"", 'vocals', 'from', 'a', '1994', 'recording', 'known', 'as', '""', 'Runnin', ""'"", 'from', 'tha', 'Police', '""', ',', 'one', 'of', 'the', 'few', 'collaborations', 'recorded', 'by', '2Pac', 'and', 'The', 'Notorious', 'B.I.G.', 'during', 'their', 'lifetimes', '.']"	[0, 0, 1, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 0, 0, 0]	en	"Produced by Eminem, the song uses The Notorious B.I.G.'s vocals from a 1994 recording known as "" Runnin' from tha Police "", one of the few collaborations recorded by 2Pac and The Notorious B.I.G. during their lifetimes."
"['The', 'University', 'of', 'North', 'Texas', 'founded', 'the', 'Albino', 'Squirrel', 'Preservation', 'Society', 'in', '2001', ',', 'which', 'has', 'since', 'acquired', 'several', '""', 'worldwide', '""', 'chapters', '.']"	[0, 3, 4, 4, 4, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"The University of North Texas founded the Albino Squirrel Preservation Society in 2001, which has since acquired several "" worldwide "" chapters."
['After', 'making', 'a', 'few', 'substitute', 'appearances', ',', 'he', 'made', 'his', 'first', 'start', 'on', '3', 'March', '2002', 'in', 'a', '1', '–', '0', 'loss', 'to', 'Lille', 'playing', 'the', 'full', 'length', 'of', 'the', 'game', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	en	After making a few substitute appearances, he made his first start on 3 March 2002 in a 1 – 0 loss to Lille playing the full length of the game.
['He', 'was', 'an', 'NBA', 'All-Star', 'in', '1992', 'and', 'won', 'an', 'NBA', 'championship', 'with', 'the', 'Houston', 'Rockets', 'in', '1994', '.']	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 4, 0, 0, 0]	en	He was an NBA All-Star in 1992 and won an NBA championship with the Houston Rockets in 1994.
['That', 'data', 'can', 'be', 'used', 'to', 'gain', 'insight', 'on', ',', 'and', 'track', 'responsibility', 'for', ',', 'a', 'given', 'host', 'on', 'the', 'Internet', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	en	That data can be used to gain insight on, and track responsibility for, a given host on the Internet.
['Then', 'he', 'and', 'his', 'supporters', 'accused', 'the', 'government', 'of', 'rigging', 'the', 'election', 'and', 'claimed', 'victory', ';', 'beginning', 'on', '20', 'February', 'he', 'led', 'continuous', 'protests', 'involving', 'tens', 'of', 'thousands', 'of', 'his', 'supporters', 'in', 'Yerevan', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	Then he and his supporters accused the government of rigging the election and claimed victory; beginning on 20 February he led continuous protests involving tens of thousands of his supporters in Yerevan.
['On', 'the', 'review', 'aggregation', 'website', 'Rotten', 'Tomatoes', 'the', 'film', 'has', 'a', 'rating', 'of', '43', '%', ',', 'based', 'on', '7', 'reviews', ',', 'with', 'an', 'average', 'rating', 'of', '5', '/', '10', '.']	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	On the review aggregation website Rotten Tomatoes the film has a rating of 43%, based on 7 reviews, with an average rating of 5 / 10.
['The', 'motto', 'of', 'the', 'Extraordinary', 'Jubilee', 'of', 'Mercy', 'also', 'plays', 'a', 'central', 'role', '.']	[0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0]	en	The motto of the Extraordinary Jubilee of Mercy also plays a central role.
['It', 'was', 'destroyed', 'by', 'the', 'invading', 'Herulians', 'a', 'century', 'later', 'but', 'was', 'reconstructed', 'during', 'the', '1950', 's', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	It was destroyed by the invading Herulians a century later but was reconstructed during the 1950 s.
"['Its', 'enormous', 'popularity', 'gave', 'rise', 'to', 'its', 'numerous', 'imitators', ',', 'including', 'the', '""', 'Battletoads', '""', ',', '""', 'Cheetahmen', '""', ',', '""', 'Wild', 'West', 'C.O.W.', '-', 'Boys', 'of', 'Moo', 'Mesa', '""', ',', '""', 'Road', 'Rovers', '""', ',', '""', 'Street', 'Sharks', '""', ',', '""', 'Extreme', 'Dinosaurs', '""', ',', 'and', '""', 'Biker', 'Mice', 'from', 'Mars', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 7, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 7, 8, 0, 0, 0, 7, 8, 0, 0, 0, 7, 8, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0]	en	"Its enormous popularity gave rise to its numerous imitators, including the "" Battletoads "", "" Cheetahmen "", "" Wild West C.O.W. - Boys of Moo Mesa "", "" Road Rovers "", "" Street Sharks "", "" Extreme Dinosaurs "", and "" Biker Mice from Mars ""."
